round,policy,persona,device,chosen_arm_ids,p_click,reward
4614,random,trust_focused,desktop,services_compact|highlight_plan_3|contact_compact,0.026657,0
4614,no_change,trust_focused,desktop,no_change,0.026657,0
4615,bandit,balanced,mobile,services_compact|promote_testimonials|testimonials_compact,0.074395,1
4615,random,balanced,mobile,pricing_compact|promote_services|highlight_plan_3,0.074395,0
4615,no_change,balanced,mobile,no_change,0.054395,0
4616,bandit,balanced,mobile,services_compact|locations_compact|highlight_plan_2,0.086501,0
4616,random,balanced,mobile,highlight_plan_2|about_compact|hide_locations,0.076501,0
4616,no_change,balanced,mobile,no_change,0.056501,0
4617,bandit,price_focused,desktop,highlight_plan_1|testimonials_single|locations_compact,0.125609,0
4617,random,price_focused,desktop,testimonials_single|services_compact|highlight_plan_1,0.125609,0
4617,no_change,price_focused,desktop,no_change,0.025609,0
4618,bandit,trust_focused,mobile,faq_compact|promote_testimonials|about_compact,0.133541,0
4618,random,trust_focused,mobile,services_compact|featured_service_2|promote_pricing,0.033541,0
4618,no_change,trust_focused,mobile,no_change,0.033541,0
4619,bandit,balanced,desktop,about_compact|promote_services|faq_compact,0.077610,0
4619,random,balanced,desktop,testimonials_single|testimonials_compact|hero_compact,0.067610,0
4619,no_change,balanced,desktop,no_change,0.057610,0
4620,bandit,service_focused,desktop,promote_contact|featured_service_2|highlight_plan_2,0.136080,0
4620,random,service_focused,desktop,hero_compact|contact_compact|featured_service_1,0.136080,0
4620,no_change,service_focused,desktop,no_change,0.036080,0
4621,bandit,trust_focused,mobile,promote_testimonials|faq_compact|testimonials_compact,0.124849,0
4621,random,trust_focused,mobile,hero_cta_emphasis|locations_compact|highlight_plan_1,0.024849,0
4621,no_change,trust_focused,mobile,no_change,0.024849,0
4622,bandit,price_focused,desktop,highlight_plan_1|testimonials_single|services_compact,0.134990,0
4622,random,price_focused,desktop,featured_service_2|faq_compact|testimonials_compact,0.034990,0
4622,no_change,price_focused,desktop,no_change,0.034990,0
4623,bandit,location_focused,mobile,services_compact|locations_compact|promote_services,0.121847,0
4623,random,location_focused,mobile,promote_testimonials|hide_locations|testimonials_single,0.121847,1
4623,no_change,location_focused,mobile,no_change,0.021847,0
4624,bandit,contact_focused,desktop,testimonials_compact|promote_services|contact_compact,0.130102,0
4624,random,contact_focused,desktop,highlight_plan_2|hero_cta_emphasis|promote_testimonials,0.030102,0
4624,no_change,contact_focused,desktop,no_change,0.030102,0
4625,bandit,location_focused,desktop,services_compact|promote_services|testimonials_single,0.023834,1
4625,random,location_focused,desktop,featured_service_3|faq_compact|locations_compact,0.123834,0
4625,no_change,location_focused,desktop,no_change,0.023834,0
4626,bandit,price_focused,mobile,testimonials_compact|highlight_plan_2|promote_services,0.138006,0
4626,random,price_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.138006,0
4626,no_change,price_focused,mobile,no_change,0.038006,0
4627,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|highlight_plan_2,0.138510,0
4627,random,contact_focused,desktop,featured_service_1|about_compact|pricing_compact,0.038510,0
4627,no_change,contact_focused,desktop,no_change,0.038510,0
4628,bandit,location_focused,desktop,locations_compact|testimonials_single|featured_service_3,0.140243,0
4628,random,location_focused,desktop,promote_services|testimonials_single|pricing_compact,0.040243,0
4628,no_change,location_focused,desktop,no_change,0.040243,0
4629,bandit,service_focused,desktop,highlight_plan_2|promote_contact|featured_service_2,0.124744,0
4629,random,service_focused,desktop,highlight_plan_3|contact_compact|pricing_compact,0.024744,0
4629,no_change,service_focused,desktop,no_change,0.024744,0
4630,bandit,service_focused,mobile,promote_services|faq_compact|featured_service_2,0.128615,0
4630,random,service_focused,mobile,faq_compact|hero_compact|featured_service_1,0.128615,0
4630,no_change,service_focused,mobile,no_change,0.028615,0
4631,bandit,price_focused,desktop,highlight_plan_2|testimonials_compact|hero_cta_emphasis,0.137265,0
4631,random,price_focused,desktop,hero_cta_emphasis|pricing_compact|featured_service_3,0.137265,0
4631,no_change,price_focused,desktop,no_change,0.037265,1
4632,bandit,location_focused,mobile,locations_compact|promote_services|services_compact,0.135727,0
4632,random,location_focused,mobile,highlight_plan_2|hero_compact|testimonials_single,0.035727,0
4632,no_change,location_focused,mobile,no_change,0.035727,0
4633,bandit,location_focused,desktop,featured_service_3|locations_compact|services_compact,0.136411,0
4633,random,location_focused,desktop,promote_testimonials|highlight_plan_3|featured_service_1,0.036411,0
4633,no_change,location_focused,desktop,no_change,0.036411,0
4634,bandit,service_focused,mobile,services_compact|highlight_plan_1|locations_compact,0.127465,1
4634,random,service_focused,mobile,faq_top3|locations_compact|pricing_compact,0.027465,0
4634,no_change,service_focused,mobile,no_change,0.027465,0
4635,bandit,price_focused,desktop,highlight_plan_2|featured_service_2|testimonials_compact,0.130063,0
4635,random,price_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.130063,0
4635,no_change,price_focused,desktop,no_change,0.030063,0
4636,bandit,location_focused,desktop,services_compact|testimonials_single|locations_compact,0.128842,0
4636,random,location_focused,desktop,contact_compact|highlight_plan_3|promote_pricing,0.028842,0
4636,no_change,location_focused,desktop,no_change,0.028842,1
4637,bandit,balanced,mobile,testimonials_compact|highlight_plan_2|promote_services,0.090703,0
4637,random,balanced,mobile,services_compact|highlight_plan_1|promote_services,0.080703,0
4637,no_change,balanced,mobile,no_change,0.060703,0
4638,bandit,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.135543,0
4638,random,location_focused,desktop,testimonials_single|featured_service_1|contact_compact,0.035543,0
4638,no_change,location_focused,desktop,no_change,0.035543,0
4639,bandit,balanced,mobile,featured_service_1|testimonials_compact|faq_compact,0.080752,0
4639,random,balanced,mobile,faq_compact|highlight_plan_1|featured_service_2,0.090752,0
4639,no_change,balanced,mobile,no_change,0.060752,0
4640,bandit,trust_focused,desktop,highlight_plan_2|promote_pricing|hero_cta_emphasis,0.025775,0
4640,random,trust_focused,desktop,highlight_plan_1|featured_service_2|hide_locations,0.025775,0
4640,no_change,trust_focused,desktop,no_change,0.025775,0
4641,bandit,location_focused,desktop,locations_compact|testimonials_single|services_compact,0.130939,0
4641,random,location_focused,desktop,promote_testimonials|hero_compact|testimonials_compact,0.030939,0
4641,no_change,location_focused,desktop,no_change,0.030939,0
4642,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|faq_compact,0.132138,0
4642,random,service_focused,mobile,hero_cta_emphasis|services_compact|faq_top3,0.132138,0
4642,no_change,service_focused,mobile,no_change,0.032138,0
4643,bandit,balanced,mobile,faq_compact|testimonials_compact|promote_testimonials,0.076381,0
4643,random,balanced,mobile,faq_top3|promote_contact|highlight_plan_2,0.096381,0
4643,no_change,balanced,mobile,no_change,0.066381,0
4644,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|promote_testimonials,0.132145,0
4644,random,contact_focused,desktop,testimonials_compact|promote_testimonials|featured_service_1,0.032145,0
4644,no_change,contact_focused,desktop,no_change,0.032145,0
4645,bandit,location_focused,desktop,services_compact|testimonials_single|locations_compact,0.118824,0
4645,random,location_focused,desktop,testimonials_single|faq_top3|featured_service_2,0.018824,0
4645,no_change,location_focused,desktop,no_change,0.018824,0
4646,bandit,location_focused,mobile,locations_compact|services_compact|promote_services,0.130504,0
4646,random,location_focused,mobile,services_compact|hero_cta_emphasis|about_compact,0.030504,0
4646,no_change,location_focused,mobile,no_change,0.030504,0
4647,bandit,price_focused,mobile,promote_services|testimonials_compact|locations_compact,0.030532,0
4647,random,price_focused,mobile,highlight_plan_3|featured_service_1|promote_pricing,0.130532,0
4647,no_change,price_focused,mobile,no_change,0.030532,0
4648,bandit,trust_focused,mobile,faq_compact|testimonials_compact|about_compact,0.129380,0
4648,random,trust_focused,mobile,contact_compact|featured_service_1|services_compact,0.029380,1
4648,no_change,trust_focused,mobile,no_change,0.029380,0
4649,bandit,balanced,desktop,highlight_plan_2|featured_service_2|faq_compact,0.090472,0
4649,random,balanced,desktop,promote_services|featured_service_1|services_compact,0.070472,0
4649,no_change,balanced,desktop,no_change,0.060472,0
4650,bandit,service_focused,desktop,promote_contact|locations_compact|highlight_plan_2,0.038573,0
4650,random,service_focused,desktop,about_compact|pricing_compact|contact_compact,0.038573,0
4650,no_change,service_focused,desktop,no_change,0.038573,0
4651,bandit,balanced,mobile,highlight_plan_2|featured_service_1|services_compact,0.076330,0
4651,random,balanced,mobile,featured_service_2|faq_compact|contact_compact,0.086330,0
4651,no_change,balanced,mobile,no_change,0.056330,1
4652,bandit,service_focused,desktop,promote_contact|highlight_plan_2|testimonials_single,0.022171,0
4652,random,service_focused,desktop,promote_services|faq_compact|featured_service_1,0.122171,0
4652,no_change,service_focused,desktop,no_change,0.022171,0
4653,bandit,balanced,desktop,featured_service_3|highlight_plan_2|locations_compact,0.090845,0
4653,random,balanced,desktop,featured_service_2|hero_compact|highlight_plan_1,0.080845,0
4653,no_change,balanced,desktop,no_change,0.060845,0
4654,bandit,price_focused,desktop,highlight_plan_2|testimonials_compact|hero_cta_emphasis,0.131912,0
4654,random,price_focused,desktop,featured_service_3|faq_compact|hide_locations,0.031912,0
4654,no_change,price_focused,desktop,no_change,0.031912,0
4655,bandit,trust_focused,desktop,faq_compact|promote_testimonials|about_compact,0.127585,1
4655,random,trust_focused,desktop,testimonials_single|pricing_compact|promote_testimonials,0.127585,0
4655,no_change,trust_focused,desktop,no_change,0.027585,0
4656,bandit,balanced,desktop,featured_service_3|locations_compact|faq_top3,0.089056,1
4656,random,balanced,desktop,testimonials_single|services_compact|featured_service_3,0.079056,0
4656,no_change,balanced,desktop,no_change,0.059056,0
4657,bandit,service_focused,mobile,promote_services|services_compact|featured_service_2,0.133511,0
4657,random,service_focused,mobile,faq_top3|highlight_plan_1|contact_compact,0.033511,0
4657,no_change,service_focused,mobile,no_change,0.033511,0
4658,bandit,location_focused,desktop,testimonials_single|services_compact|locations_compact,0.126881,0
4658,random,location_focused,desktop,hero_cta_emphasis|locations_compact|highlight_plan_2,0.126881,1
4658,no_change,location_focused,desktop,no_change,0.026881,0
4659,bandit,balanced,mobile,testimonials_compact|promote_testimonials|faq_compact,0.070321,0
4659,random,balanced,mobile,faq_top3|services_compact|hide_locations,0.090321,0
4659,no_change,balanced,mobile,no_change,0.060321,0
4660,bandit,contact_focused,mobile,contact_compact|services_compact|hero_cta_emphasis,0.132606,0
4660,random,contact_focused,mobile,testimonials_compact|highlight_plan_1|promote_testimonials,0.032606,0
4660,no_change,contact_focused,mobile,no_change,0.032606,0
4661,bandit,location_focused,mobile,services_compact|testimonials_single|locations_compact,0.134317,0
4661,random,location_focused,mobile,promote_contact|hide_locations|about_compact,0.134317,0
4661,no_change,location_focused,mobile,no_change,0.034317,0
4662,bandit,trust_focused,desktop,promote_testimonials|faq_compact|about_compact,0.125544,0
4662,random,trust_focused,desktop,hero_cta_emphasis|contact_compact|about_compact,0.025544,0
4662,no_change,trust_focused,desktop,no_change,0.025544,0
4663,bandit,balanced,desktop,faq_top3|featured_service_3|locations_compact,0.085081,0
4663,random,balanced,desktop,contact_compact|highlight_plan_2|hide_locations,0.085081,0
4663,no_change,balanced,desktop,no_change,0.055081,0
4664,bandit,contact_focused,mobile,promote_testimonials|contact_compact|testimonials_compact,0.136161,1
4664,random,contact_focused,mobile,pricing_compact|promote_testimonials|testimonials_single,0.036161,0
4664,no_change,contact_focused,mobile,no_change,0.036161,0
4665,bandit,balanced,mobile,services_compact|about_compact|promote_testimonials,0.075061,0
4665,random,balanced,mobile,about_compact|promote_testimonials|featured_service_1,0.075061,0
4665,no_change,balanced,mobile,no_change,0.055061,0
4666,bandit,contact_focused,desktop,highlight_plan_2|hero_cta_emphasis|featured_service_2,0.030409,0
4666,random,contact_focused,desktop,highlight_plan_2|promote_contact|contact_compact,0.130409,0
4666,no_change,contact_focused,desktop,no_change,0.030409,0
4667,bandit,service_focused,mobile,about_compact|highlight_plan_1|locations_compact,0.038012,0
4667,random,service_focused,mobile,promote_testimonials|about_compact|featured_service_2,0.138012,0
4667,no_change,service_focused,mobile,no_change,0.038012,0
4668,bandit,contact_focused,mobile,testimonials_compact|promote_testimonials|hero_cta_emphasis,0.025634,0
4668,random,contact_focused,mobile,highlight_plan_1|contact_compact|promote_testimonials,0.125634,1
4668,no_change,contact_focused,mobile,no_change,0.025634,0
4669,bandit,contact_focused,desktop,contact_compact|promote_testimonials|faq_top3,0.127472,1
4669,random,contact_focused,desktop,about_compact|highlight_plan_1|promote_services,0.027472,0
4669,no_change,contact_focused,desktop,no_change,0.027472,0
4670,bandit,price_focused,mobile,testimonials_compact|promote_services|highlight_plan_2,0.131956,0
4670,random,price_focused,mobile,faq_compact|pricing_compact|featured_service_2,0.131956,1
4670,no_change,price_focused,mobile,no_change,0.031956,0
4671,bandit,price_focused,mobile,services_compact|highlight_plan_2|locations_compact,0.129088,0
4671,random,price_focused,mobile,featured_service_1|highlight_plan_2|contact_compact,0.129088,0
4671,no_change,price_focused,mobile,no_change,0.029088,0
4672,bandit,balanced,desktop,promote_services|faq_top3|locations_compact,0.091255,0
4672,random,balanced,desktop,pricing_compact|featured_service_1|contact_compact,0.091255,0
4672,no_change,balanced,desktop,no_change,0.061255,0
4673,bandit,price_focused,mobile,testimonials_compact|highlight_plan_2|featured_service_1,0.133538,0
4673,random,price_focused,mobile,about_compact|promote_contact|highlight_plan_3,0.133538,1
4673,no_change,price_focused,mobile,no_change,0.033538,0
4674,bandit,trust_focused,desktop,faq_compact|about_compact|featured_service_2,0.135857,0
4674,random,trust_focused,desktop,testimonials_compact|promote_testimonials|featured_service_2,0.135857,0
4674,no_change,trust_focused,desktop,no_change,0.035857,0
4675,bandit,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.128047,0
4675,random,location_focused,desktop,featured_service_3|testimonials_single|about_compact,0.028047,0
4675,no_change,location_focused,desktop,no_change,0.028047,0
4676,bandit,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.140150,0
4676,random,location_focused,desktop,services_compact|hero_cta_emphasis|faq_compact,0.040150,0
4676,no_change,location_focused,desktop,no_change,0.040150,0
4677,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|services_compact,0.125727,0
4677,random,service_focused,mobile,hero_cta_emphasis|locations_compact|featured_service_3,0.125727,0
4677,no_change,service_focused,mobile,no_change,0.025727,0
4678,bandit,price_focused,desktop,highlight_plan_1|testimonials_single|faq_top3,0.119124,0
4678,random,price_focused,desktop,faq_top3|pricing_compact|promote_pricing,0.119124,0
4678,no_change,price_focused,desktop,no_change,0.019124,0
4679,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|promote_contact,0.136316,0
4679,random,trust_focused,desktop,faq_top3|featured_service_3|contact_compact,0.136316,0
4679,no_change,trust_focused,desktop,no_change,0.036316,0
4680,bandit,service_focused,desktop,services_compact|locations_compact|promote_services,0.129479,0
4680,random,service_focused,desktop,promote_testimonials|pricing_compact|highlight_plan_1,0.029479,1
4680,no_change,service_focused,desktop,no_change,0.029479,0
4681,bandit,contact_focused,mobile,promote_testimonials|contact_compact|testimonials_compact,0.132443,0
4681,random,contact_focused,mobile,faq_compact|faq_top3|testimonials_single,0.032443,0
4681,no_change,contact_focused,mobile,no_change,0.032443,0
4682,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|featured_service_2,0.030632,0
4682,random,contact_focused,desktop,promote_contact|contact_compact|about_compact,0.130632,0
4682,no_change,contact_focused,desktop,no_change,0.030632,0
4683,bandit,trust_focused,desktop,pricing_compact|faq_compact|about_compact,0.126658,0
4683,random,trust_focused,desktop,featured_service_3|promote_services|faq_top3,0.126658,0
4683,no_change,trust_focused,desktop,no_change,0.026658,0
4684,bandit,contact_focused,desktop,faq_top3|highlight_plan_2|hero_cta_emphasis,0.023057,0
4684,random,contact_focused,desktop,highlight_plan_1|hero_cta_emphasis|featured_service_2,0.023057,0
4684,no_change,contact_focused,desktop,no_change,0.023057,0
4685,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|faq_top3,0.134495,0
4685,random,service_focused,desktop,promote_contact|highlight_plan_2|contact_compact,0.034495,0
4685,no_change,service_focused,desktop,no_change,0.034495,0
4686,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|testimonials_compact,0.133937,0
4686,random,service_focused,mobile,promote_contact|featured_service_3|services_compact,0.133937,0
4686,no_change,service_focused,mobile,no_change,0.033937,0
4687,bandit,contact_focused,mobile,testimonials_compact|promote_testimonials|contact_compact,0.128320,0
4687,random,contact_focused,mobile,highlight_plan_3|featured_service_1|promote_contact,0.128320,0
4687,no_change,contact_focused,mobile,no_change,0.028320,1
4688,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|services_compact,0.138853,0
4688,random,service_focused,mobile,promote_pricing|featured_service_2|contact_compact,0.138853,0
4688,no_change,service_focused,mobile,no_change,0.038853,0
4689,bandit,trust_focused,desktop,promote_testimonials|faq_compact|faq_top3,0.121834,1
4689,random,trust_focused,desktop,featured_service_3|testimonials_compact|promote_pricing,0.121834,0
4689,no_change,trust_focused,desktop,no_change,0.021834,0
4690,bandit,balanced,mobile,services_compact|highlight_plan_2|featured_service_2,0.074032,0
4690,random,balanced,mobile,testimonials_single|hero_compact|locations_compact,0.074032,0
4690,no_change,balanced,mobile,no_change,0.054032,0
4691,bandit,location_focused,mobile,services_compact|locations_compact|promote_services,0.130924,0
4691,random,location_focused,mobile,featured_service_3|hero_cta_emphasis|promote_services,0.030924,0
4691,no_change,location_focused,mobile,no_change,0.030924,0
4692,bandit,location_focused,mobile,services_compact|testimonials_compact|highlight_plan_2,0.020509,0
4692,random,location_focused,mobile,promote_testimonials|testimonials_single|hero_cta_emphasis,0.020509,0
4692,no_change,location_focused,mobile,no_change,0.020509,0
4693,bandit,service_focused,mobile,promote_services|highlight_plan_2|featured_service_2,0.131771,0
4693,random,service_focused,mobile,locations_compact|about_compact|featured_service_2,0.131771,0
4693,no_change,service_focused,mobile,no_change,0.031771,0
4694,bandit,service_focused,mobile,services_compact|locations_compact|testimonials_single,0.118200,0
4694,random,service_focused,mobile,highlight_plan_1|featured_service_1|hide_locations,0.118200,0
4694,no_change,service_focused,mobile,no_change,0.018200,0
4695,bandit,contact_focused,desktop,featured_service_1|contact_compact|faq_top3,0.128588,1
4695,random,contact_focused,desktop,featured_service_1|hide_locations|faq_top3,0.028588,0
4695,no_change,contact_focused,desktop,no_change,0.028588,0
4696,bandit,price_focused,mobile,services_compact|locations_compact|highlight_plan_2,0.135791,0
4696,random,price_focused,mobile,highlight_plan_1|promote_testimonials|featured_service_3,0.135791,0
4696,no_change,price_focused,mobile,no_change,0.035791,0
4697,bandit,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.138816,0
4697,random,location_focused,desktop,promote_testimonials|faq_top3|highlight_plan_2,0.038816,0
4697,no_change,location_focused,desktop,no_change,0.038816,0
4698,bandit,contact_focused,mobile,contact_compact|services_compact|hero_cta_emphasis,0.133813,0
4698,random,contact_focused,mobile,services_compact|promote_contact|featured_service_1,0.133813,0
4698,no_change,contact_focused,mobile,no_change,0.033813,0
4699,bandit,price_focused,desktop,faq_top3|highlight_plan_2|featured_service_1,0.129363,0
4699,random,price_focused,desktop,contact_compact|services_compact|locations_compact,0.029363,0
4699,no_change,price_focused,desktop,no_change,0.029363,0
4700,bandit,contact_focused,desktop,faq_top3|hero_cta_emphasis|contact_compact,0.132533,0
4700,random,contact_focused,desktop,locations_compact|featured_service_1|faq_top3,0.032533,0
4700,no_change,contact_focused,desktop,no_change,0.032533,0
4701,bandit,balanced,mobile,promote_services|locations_compact|services_compact,0.073283,0
4701,random,balanced,mobile,pricing_compact|contact_compact|faq_compact,0.083283,0
4701,no_change,balanced,mobile,no_change,0.053283,1
4702,bandit,price_focused,desktop,faq_top3|highlight_plan_2|hero_cta_emphasis,0.131439,1
4702,random,price_focused,desktop,hero_cta_emphasis|pricing_compact|faq_top3,0.131439,0
4702,no_change,price_focused,desktop,no_change,0.031439,0
4703,bandit,price_focused,mobile,highlight_plan_1|testimonials_compact|promote_services,0.133468,0
4703,random,price_focused,mobile,services_compact|promote_contact|hero_compact,0.033468,0
4703,no_change,price_focused,mobile,no_change,0.033468,0
4704,bandit,service_focused,mobile,highlight_plan_3|locations_compact|promote_services,0.129774,0
4704,random,service_focused,mobile,hero_compact|hide_locations|faq_compact,0.029774,0
4704,no_change,service_focused,mobile,no_change,0.029774,0
4705,bandit,location_focused,desktop,faq_top3|about_compact|testimonials_single,0.029226,0
4705,random,location_focused,desktop,testimonials_compact|featured_service_3|about_compact,0.029226,0
4705,no_change,location_focused,desktop,no_change,0.029226,0
4706,bandit,price_focused,mobile,promote_services|testimonials_compact|locations_compact,0.026097,0
4706,random,price_focused,mobile,testimonials_compact|featured_service_2|hero_compact,0.026097,0
4706,no_change,price_focused,mobile,no_change,0.026097,0
4707,bandit,contact_focused,desktop,faq_top3|services_compact|hero_cta_emphasis,0.028834,0
4707,random,contact_focused,desktop,featured_service_3|services_compact|testimonials_single,0.028834,0
4707,no_change,contact_focused,desktop,no_change,0.028834,0
4708,bandit,trust_focused,mobile,featured_service_2|highlight_plan_2|testimonials_compact,0.126919,0
4708,random,trust_focused,mobile,promote_services|highlight_plan_3|locations_compact,0.026919,0
4708,no_change,trust_focused,mobile,no_change,0.026919,1
4709,bandit,contact_focused,mobile,promote_testimonials|contact_compact|featured_service_1,0.128902,0
4709,random,contact_focused,mobile,services_compact|about_compact|faq_top3,0.028902,0
4709,no_change,contact_focused,mobile,no_change,0.028902,0
4710,bandit,balanced,desktop,faq_top3|faq_compact|about_compact,0.066524,0
4710,random,balanced,desktop,pricing_compact|featured_service_2|hero_cta_emphasis,0.076524,0
4710,no_change,balanced,desktop,no_change,0.056524,0
4711,bandit,price_focused,desktop,faq_top3|highlight_plan_2|locations_compact,0.128466,0
4711,random,price_focused,desktop,faq_top3|promote_contact|highlight_plan_2,0.128466,0
4711,no_change,price_focused,desktop,no_change,0.028466,0
4712,bandit,trust_focused,mobile,about_compact|faq_compact|promote_testimonials,0.132667,0
4712,random,trust_focused,mobile,promote_contact|locations_compact|hero_cta_emphasis,0.032667,0
4712,no_change,trust_focused,mobile,no_change,0.032667,0
4713,bandit,contact_focused,desktop,faq_top3|hero_cta_emphasis|contact_compact,0.131643,1
4713,random,contact_focused,desktop,testimonials_compact|highlight_plan_2|featured_service_3,0.031643,0
4713,no_change,contact_focused,desktop,no_change,0.031643,0
4714,bandit,service_focused,mobile,promote_services|locations_compact|highlight_plan_2,0.132010,0
4714,random,service_focused,mobile,promote_contact|faq_compact|faq_top3,0.032010,0
4714,no_change,service_focused,mobile,no_change,0.032010,0
4715,bandit,location_focused,desktop,faq_top3|testimonials_single|services_compact,0.036148,0
4715,random,location_focused,desktop,featured_service_2|testimonials_single|hide_locations,0.136148,1
4715,no_change,location_focused,desktop,no_change,0.036148,0
4716,bandit,balanced,mobile,promote_services|locations_compact|services_compact,0.073679,0
4716,random,balanced,mobile,hide_locations|featured_service_1|services_compact,0.073679,0
4716,no_change,balanced,mobile,no_change,0.053679,0
4717,bandit,service_focused,desktop,faq_top3|promote_services|highlight_plan_2,0.131795,0
4717,random,service_focused,desktop,testimonials_single|promote_contact|hero_compact,0.031795,0
4717,no_change,service_focused,desktop,no_change,0.031795,0
4718,bandit,location_focused,desktop,highlight_plan_1|locations_compact|faq_top3,0.129235,0
4718,random,location_focused,desktop,testimonials_compact|pricing_compact|promote_contact,0.029235,0
4718,no_change,location_focused,desktop,no_change,0.029235,0
4719,bandit,location_focused,desktop,faq_top3|locations_compact|services_compact,0.131882,0
4719,random,location_focused,desktop,hero_compact|about_compact|promote_contact,0.031882,0
4719,no_change,location_focused,desktop,no_change,0.031882,0
4720,bandit,trust_focused,desktop,faq_top3|promote_testimonials|faq_compact,0.132844,0
4720,random,trust_focused,desktop,promote_pricing|highlight_plan_2|services_compact,0.032844,0
4720,no_change,trust_focused,desktop,no_change,0.032844,0
4721,bandit,trust_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.125824,0
4721,random,trust_focused,mobile,pricing_compact|testimonials_single|testimonials_compact,0.125824,1
4721,no_change,trust_focused,mobile,no_change,0.025824,0
4722,bandit,location_focused,desktop,locations_compact|testimonials_single|services_compact,0.129503,0
4722,random,location_focused,desktop,hide_locations|testimonials_single|promote_services,0.129503,0
4722,no_change,location_focused,desktop,no_change,0.029503,0
4723,bandit,balanced,mobile,services_compact|locations_compact|testimonials_single,0.083826,0
4723,random,balanced,mobile,hero_compact|promote_contact|featured_service_1,0.073826,0
4723,no_change,balanced,mobile,no_change,0.053826,0
4724,bandit,service_focused,mobile,promote_services|testimonials_compact|highlight_plan_2,0.129490,0
4724,random,service_focused,mobile,services_compact|promote_pricing|highlight_plan_2,0.129490,0
4724,no_change,service_focused,mobile,no_change,0.029490,0
4725,bandit,price_focused,mobile,testimonials_single|services_compact|locations_compact,0.035431,0
4725,random,price_focused,mobile,highlight_plan_3|promote_contact|featured_service_3,0.135431,0
4725,no_change,price_focused,mobile,no_change,0.035431,0
4726,bandit,trust_focused,mobile,testimonials_compact|faq_compact|promote_testimonials,0.128186,0
4726,random,trust_focused,mobile,promote_contact|testimonials_compact|contact_compact,0.128186,0
4726,no_change,trust_focused,mobile,no_change,0.028186,0
4727,bandit,trust_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.131235,0
4727,random,trust_focused,mobile,featured_service_1|testimonials_single|contact_compact,0.131235,0
4727,no_change,trust_focused,mobile,no_change,0.031235,0
4728,bandit,price_focused,desktop,faq_top3|hero_cta_emphasis|featured_service_1,0.028903,0
4728,random,price_focused,desktop,pricing_compact|highlight_plan_2|testimonials_single,0.128903,0
4728,no_change,price_focused,desktop,no_change,0.028903,0
4729,bandit,location_focused,mobile,services_compact|locations_compact|promote_services,0.128617,0
4729,random,location_focused,mobile,featured_service_2|hero_cta_emphasis|contact_compact,0.028617,0
4729,no_change,location_focused,mobile,no_change,0.028617,0
4730,bandit,trust_focused,desktop,faq_top3|promote_testimonials|contact_compact,0.122470,0
4730,random,trust_focused,desktop,faq_top3|promote_contact|testimonials_single,0.122470,0
4730,no_change,trust_focused,desktop,no_change,0.022470,0
4731,bandit,contact_focused,mobile,services_compact|contact_compact|hero_cta_emphasis,0.122450,0
4731,random,contact_focused,mobile,faq_compact|highlight_plan_2|featured_service_2,0.022450,0
4731,no_change,contact_focused,mobile,no_change,0.022450,0
4732,bandit,price_focused,mobile,testimonials_compact|promote_testimonials|highlight_plan_2,0.122756,0
4732,random,price_focused,mobile,hide_locations|about_compact|featured_service_3,0.022756,0
4732,no_change,price_focused,mobile,no_change,0.022756,0
4733,bandit,balanced,mobile,promote_services|locations_compact|services_compact,0.071364,0
4733,random,balanced,mobile,faq_compact|hero_compact|featured_service_2,0.071364,0
4733,no_change,balanced,mobile,no_change,0.051364,0
4734,bandit,location_focused,mobile,services_compact|locations_compact|testimonials_single,0.135349,0
4734,random,location_focused,mobile,faq_compact|highlight_plan_1|promote_services,0.035349,0
4734,no_change,location_focused,mobile,no_change,0.035349,0
4735,bandit,location_focused,desktop,services_compact|locations_compact|testimonials_single,0.125787,0
4735,random,location_focused,desktop,faq_compact|featured_service_3|pricing_compact,0.025787,0
4735,no_change,location_focused,desktop,no_change,0.025787,0
4736,bandit,location_focused,mobile,promote_services|locations_compact|services_compact,0.128587,0
4736,random,location_focused,mobile,highlight_plan_2|locations_compact|about_compact,0.128587,0
4736,no_change,location_focused,mobile,no_change,0.028587,0
4737,bandit,contact_focused,desktop,faq_top3|hero_cta_emphasis|featured_service_1,0.036430,0
4737,random,contact_focused,desktop,services_compact|testimonials_compact|promote_testimonials,0.036430,0
4737,no_change,contact_focused,desktop,no_change,0.036430,0
4738,bandit,service_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_2,0.133466,0
