round,policy,persona,device,chosen_arm_ids,p_click,reward
4353,random,contact_focused,mobile,testimonials_single|faq_compact|testimonials_compact,0.030828,0
4353,no_change,contact_focused,mobile,no_change,0.030828,0
4354,bandit,location_focused,desktop,hide_locations|featured_service_3|hero_compact,0.178676,0
4354,random,location_focused,desktop,featured_service_1|promote_services|hide_locations,0.178676,0
4354,no_change,location_focused,desktop,no_change,0.038676,0
4355,bandit,contact_focused,desktop,testimonials_compact|contact_compact|promote_testimonials,0.179201,0
4355,random,contact_focused,desktop,promote_services|highlight_plan_3|hide_locations,0.039201,0
4355,no_change,contact_focused,desktop,no_change,0.039201,0
4356,bandit,contact_focused,mobile,testimonials_single|pricing_compact|highlight_plan_2,0.026842,0
4356,random,contact_focused,mobile,contact_compact|services_compact|featured_service_1,0.166842,0
4356,no_change,contact_focused,mobile,no_change,0.026842,0
4357,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.180735,0
4357,random,service_focused,mobile,featured_service_2|faq_compact|hero_cta_emphasis,0.180735,0
4357,no_change,service_focused,mobile,no_change,0.040735,0
4358,bandit,service_focused,desktop,faq_compact|promote_pricing|featured_service_2,0.169427,0
4358,random,service_focused,desktop,hide_locations|testimonials_compact|highlight_plan_1,0.029427,0
4358,no_change,service_focused,desktop,no_change,0.029427,0
4359,bandit,service_focused,desktop,featured_service_3|highlight_plan_1|faq_top3,0.163446,0
4359,random,service_focused,desktop,pricing_compact|featured_service_3|hero_cta_emphasis,0.163446,0
4359,no_change,service_focused,desktop,no_change,0.023446,0
4360,bandit,trust_focused,desktop,faq_top3|hero_compact|pricing_compact,0.168674,0
4360,random,trust_focused,desktop,featured_service_3|locations_compact|about_compact,0.028674,1
4360,no_change,trust_focused,desktop,no_change,0.028674,0
4361,bandit,balanced,mobile,testimonials_single|services_compact|pricing_compact,0.110559,0
4361,random,balanced,mobile,faq_top3|locations_compact|hero_compact,0.095559,0
4361,no_change,balanced,mobile,no_change,0.065559,0
4362,bandit,service_focused,desktop,featured_service_2|faq_compact|pricing_compact,0.176925,0
4362,random,service_focused,desktop,highlight_plan_1|promote_testimonials|services_compact,0.176925,0
4362,no_change,service_focused,desktop,no_change,0.036925,0
4363,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.174275,0
4363,random,location_focused,desktop,promote_services|about_compact|highlight_plan_2,0.034275,0
4363,no_change,location_focused,desktop,no_change,0.034275,0
4364,bandit,service_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.158222,1
4364,random,service_focused,desktop,promote_contact|contact_compact|faq_compact,0.018222,0
4364,no_change,service_focused,desktop,no_change,0.018222,0
4365,bandit,location_focused,desktop,highlight_plan_1|featured_service_3|hide_locations,0.167526,0
4365,random,location_focused,desktop,hide_locations|about_compact|featured_service_3,0.167526,0
4365,no_change,location_focused,desktop,no_change,0.027526,0
4366,bandit,balanced,mobile,highlight_plan_1|pricing_compact|contact_compact,0.093341,0
4366,random,balanced,mobile,services_compact|featured_service_1|faq_top3,0.093341,1
4366,no_change,balanced,mobile,no_change,0.063341,0
4367,bandit,trust_focused,mobile,pricing_compact|featured_service_2|highlight_plan_2,0.035101,0
4367,random,trust_focused,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.175101,0
4367,no_change,trust_focused,mobile,no_change,0.035101,0
4368,bandit,balanced,mobile,pricing_compact|featured_service_2|hero_cta_emphasis,0.100477,0
4368,random,balanced,mobile,promote_services|faq_compact|featured_service_1,0.100477,0
4368,no_change,balanced,mobile,no_change,0.070477,0
4369,bandit,location_focused,mobile,highlight_plan_1|featured_service_3|services_compact,0.028940,0
4369,random,location_focused,mobile,promote_contact|featured_service_3|hide_locations,0.168940,0
4369,no_change,location_focused,mobile,no_change,0.028940,0
4370,bandit,trust_focused,mobile,highlight_plan_1|promote_testimonials|contact_compact,0.168223,0
4370,random,trust_focused,mobile,testimonials_compact|hero_compact|contact_compact,0.168223,0
4370,no_change,trust_focused,mobile,no_change,0.028223,0
4371,bandit,location_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.175062,0
4371,random,location_focused,desktop,testimonials_compact|featured_service_3|promote_pricing,0.035062,0
4371,no_change,location_focused,desktop,no_change,0.035062,0
4372,bandit,balanced,mobile,contact_compact|highlight_plan_3|services_compact,0.119357,0
4372,random,balanced,mobile,faq_top3|promote_pricing|testimonials_compact,0.104357,0
4372,no_change,balanced,mobile,no_change,0.074357,0
4373,bandit,balanced,desktop,featured_service_3|promote_pricing|hero_cta_emphasis,0.090257,0
4373,random,balanced,desktop,faq_top3|hero_cta_emphasis|promote_services,0.090257,0
4373,no_change,balanced,desktop,no_change,0.060257,0
4374,bandit,contact_focused,mobile,pricing_compact|testimonials_single|featured_service_2,0.031333,0
4374,random,contact_focused,mobile,testimonials_single|about_compact|featured_service_3,0.031333,0
4374,no_change,contact_focused,mobile,no_change,0.031333,0
4375,bandit,contact_focused,mobile,pricing_compact|testimonials_single|services_compact,0.028690,0
4375,random,contact_focused,mobile,hide_locations|promote_services|faq_top3,0.028690,0
4375,no_change,contact_focused,mobile,no_change,0.028690,0
4376,bandit,location_focused,mobile,highlight_plan_3|hide_locations|featured_service_3,0.170575,0
4376,random,location_focused,mobile,promote_contact|highlight_plan_1|testimonials_single,0.030575,0
4376,no_change,location_focused,mobile,no_change,0.030575,0
4377,bandit,contact_focused,mobile,contact_compact|promote_contact|pricing_compact,0.171011,0
4377,random,contact_focused,mobile,locations_compact|highlight_plan_1|hero_cta_emphasis,0.031011,0
4377,no_change,contact_focused,mobile,no_change,0.031011,0
4378,bandit,contact_focused,mobile,pricing_compact|testimonials_single|featured_service_3,0.031024,0
4378,random,contact_focused,mobile,featured_service_3|pricing_compact|hide_locations,0.031024,0
4378,no_change,contact_focused,mobile,no_change,0.031024,0
4379,bandit,service_focused,desktop,locations_compact|highlight_plan_2|featured_service_2,0.174146,0
4379,random,service_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.034146,0
4379,no_change,service_focused,desktop,no_change,0.034146,0
4380,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.165293,0
4380,random,trust_focused,desktop,services_compact|hero_compact|promote_services,0.025293,0
4380,no_change,trust_focused,desktop,no_change,0.025293,0
4381,bandit,balanced,mobile,highlight_plan_1|faq_compact|contact_compact,0.113582,0
4381,random,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.098582,0
4381,no_change,balanced,mobile,no_change,0.068582,0
4382,bandit,location_focused,desktop,hero_cta_emphasis|highlight_plan_3|hide_locations,0.174168,0
4382,random,location_focused,desktop,promote_services|testimonials_compact|featured_service_3,0.034168,0
4382,no_change,location_focused,desktop,no_change,0.034168,0
4383,bandit,balanced,desktop,pricing_compact|promote_testimonials|highlight_plan_2,0.105308,0
4383,random,balanced,desktop,testimonials_compact|contact_compact|highlight_plan_1,0.120308,0
4383,no_change,balanced,desktop,no_change,0.075308,0
4384,bandit,location_focused,mobile,highlight_plan_1|hide_locations|featured_service_3,0.184735,0
4384,random,location_focused,mobile,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.044735,0
4384,no_change,location_focused,mobile,no_change,0.044735,0
4385,bandit,location_focused,mobile,hide_locations|highlight_plan_1|featured_service_3,0.173275,0
4385,random,location_focused,mobile,promote_pricing|faq_compact|about_compact,0.033275,0
4385,no_change,location_focused,mobile,no_change,0.033275,0
4386,bandit,price_focused,mobile,pricing_compact|testimonials_single|services_compact,0.170675,0
4386,random,price_focused,mobile,featured_service_1|promote_pricing|highlight_plan_2,0.170675,1
4386,no_change,price_focused,mobile,no_change,0.030675,0
4387,bandit,balanced,mobile,services_compact|testimonials_single|highlight_plan_3,0.104318,0
4387,random,balanced,mobile,featured_service_3|testimonials_single|faq_top3,0.089318,0
4387,no_change,balanced,mobile,no_change,0.059318,0
4388,bandit,trust_focused,mobile,testimonials_single|pricing_compact|featured_service_2,0.158371,0
4388,random,trust_focused,mobile,featured_service_2|promote_contact|hero_compact,0.018371,0
4388,no_change,trust_focused,mobile,no_change,0.018371,1
4389,bandit,price_focused,mobile,services_compact|testimonials_compact|testimonials_single,0.034183,0
4389,random,price_focused,mobile,promote_testimonials|featured_service_3|testimonials_single,0.034183,0
4389,no_change,price_focused,mobile,no_change,0.034183,0
4390,bandit,balanced,mobile,pricing_compact|highlight_plan_3|testimonials_single,0.098573,0
4390,random,balanced,mobile,faq_compact|highlight_plan_1|hero_cta_emphasis,0.098573,0
4390,no_change,balanced,mobile,no_change,0.068573,0
4391,bandit,trust_focused,mobile,highlight_plan_1|featured_service_3|hide_locations,0.025448,0
4391,random,trust_focused,mobile,hide_locations|testimonials_single|hero_compact,0.165448,0
4391,no_change,trust_focused,mobile,no_change,0.025448,0
4392,bandit,contact_focused,desktop,locations_compact|highlight_plan_2|pricing_compact,0.018643,0
4392,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|services_compact,0.018643,0
4392,no_change,contact_focused,desktop,no_change,0.018643,0
4393,bandit,balanced,mobile,testimonials_single|about_compact|highlight_plan_3,0.100969,0
4393,random,balanced,mobile,faq_compact|highlight_plan_3|hero_compact,0.100969,0
4393,no_change,balanced,mobile,no_change,0.070969,0
4394,bandit,contact_focused,desktop,services_compact|pricing_compact|hero_compact,0.042095,0
4394,random,contact_focused,desktop,contact_compact|highlight_plan_2|faq_compact,0.182095,1
4394,no_change,contact_focused,desktop,no_change,0.042095,0
4395,bandit,price_focused,mobile,pricing_compact|testimonials_single|highlight_plan_2,0.173298,0
4395,random,price_focused,mobile,about_compact|hide_locations|featured_service_2,0.033298,0
4395,no_change,price_focused,mobile,no_change,0.033298,0
4396,bandit,price_focused,mobile,pricing_compact|about_compact|services_compact,0.170347,0
4396,random,price_focused,mobile,hero_compact|hide_locations|promote_pricing,0.170347,0
4396,no_change,price_focused,mobile,no_change,0.030347,0
4397,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.177507,0
4397,random,trust_focused,desktop,highlight_plan_3|promote_services|testimonials_compact,0.177507,0
4397,no_change,trust_focused,desktop,no_change,0.037507,0
4398,bandit,contact_focused,desktop,hero_cta_emphasis|promote_pricing|highlight_plan_3,0.033506,0
4398,random,contact_focused,desktop,contact_compact|featured_service_1|promote_services,0.173506,0
4398,no_change,contact_focused,desktop,no_change,0.033506,0
4399,bandit,location_focused,desktop,hide_locations|promote_services|highlight_plan_1,0.173035,0
4399,random,location_focused,desktop,hero_compact|promote_testimonials|featured_service_1,0.033035,0
4399,no_change,location_focused,desktop,no_change,0.033035,0
4400,bandit,location_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.185154,0
4400,random,location_focused,desktop,highlight_plan_3|pricing_compact|contact_compact,0.045154,0
4400,no_change,location_focused,desktop,no_change,0.045154,0
4401,bandit,trust_focused,desktop,testimonials_compact|highlight_plan_2|pricing_compact,0.168831,1
4401,random,trust_focused,desktop,highlight_plan_3|promote_pricing|faq_top3,0.168831,1
4401,no_change,trust_focused,desktop,no_change,0.028831,0
4402,bandit,trust_focused,desktop,faq_top3|hero_compact|testimonials_single,0.170727,0
4402,random,trust_focused,desktop,promote_contact|about_compact|hide_locations,0.030727,0
4402,no_change,trust_focused,desktop,no_change,0.030727,0
4403,bandit,service_focused,mobile,testimonials_single|pricing_compact|featured_service_2,0.171599,0
4403,random,service_focused,mobile,faq_top3|promote_contact|pricing_compact,0.031599,0
4403,no_change,service_focused,mobile,no_change,0.031599,0
4404,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.188836,0
4404,random,trust_focused,desktop,highlight_plan_3|testimonials_single|promote_contact,0.188836,0
4404,no_change,trust_focused,desktop,no_change,0.048836,0
4405,bandit,location_focused,desktop,hide_locations|featured_service_3|highlight_plan_1,0.183377,0
4405,random,location_focused,desktop,pricing_compact|highlight_plan_3|faq_top3,0.043377,0
4405,no_change,location_focused,desktop,no_change,0.043377,0
4406,bandit,trust_focused,desktop,faq_top3|hero_compact|highlight_plan_1,0.179254,0
4406,random,trust_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.039254,0
4406,no_change,trust_focused,desktop,no_change,0.039254,0
4407,bandit,contact_focused,mobile,promote_contact|pricing_compact|testimonials_single,0.164959,0
4407,random,contact_focused,mobile,promote_services|pricing_compact|featured_service_1,0.024959,0
4407,no_change,contact_focused,mobile,no_change,0.024959,0
4408,bandit,balanced,desktop,locations_compact|faq_top3|hero_compact,0.099888,0
4408,random,balanced,desktop,highlight_plan_1|services_compact|promote_services,0.099888,0
4408,no_change,balanced,desktop,no_change,0.069888,0
4409,bandit,balanced,desktop,pricing_compact|featured_service_2|highlight_plan_2,0.097888,0
4409,random,balanced,desktop,highlight_plan_2|hide_locations|faq_compact,0.112888,0
4409,no_change,balanced,desktop,no_change,0.067888,0
4410,bandit,location_focused,mobile,highlight_plan_1|featured_service_3|hide_locations,0.169723,0
4410,random,location_focused,mobile,featured_service_3|promote_services|locations_compact,0.169723,0
4410,no_change,location_focused,mobile,no_change,0.029723,0
4411,bandit,trust_focused,desktop,faq_compact|hero_compact|featured_service_1,0.173048,0
4411,random,trust_focused,desktop,hero_compact|locations_compact|featured_service_1,0.033048,0
4411,no_change,trust_focused,desktop,no_change,0.033048,0
4412,bandit,trust_focused,desktop,faq_top3|hero_compact|promote_services,0.172080,0
4412,random,trust_focused,desktop,hero_cta_emphasis|featured_service_1|highlight_plan_2,0.032080,0
4412,no_change,trust_focused,desktop,no_change,0.032080,0
4413,bandit,location_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_pricing,0.022117,0
4413,random,location_focused,desktop,faq_compact|highlight_plan_2|featured_service_3,0.022117,0
4413,no_change,location_focused,desktop,no_change,0.022117,0
4414,bandit,location_focused,mobile,hide_locations|hero_compact|featured_service_3,0.173681,0
4414,random,location_focused,mobile,featured_service_2|hero_compact|promote_pricing,0.033681,0
4414,no_change,location_focused,mobile,no_change,0.033681,0
4415,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|featured_service_3,0.166877,0
4415,random,contact_focused,desktop,faq_compact|hero_cta_emphasis|pricing_compact,0.026877,0
4415,no_change,contact_focused,desktop,no_change,0.026877,0
4416,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|hero_compact,0.177391,0
4416,random,trust_focused,mobile,locations_compact|featured_service_1|faq_top3,0.177391,0
4416,no_change,trust_focused,mobile,no_change,0.037391,0
4417,bandit,service_focused,mobile,testimonials_single|pricing_compact|featured_service_2,0.168919,0
4417,random,service_focused,mobile,contact_compact|highlight_plan_2|featured_service_3,0.168919,0
4417,no_change,service_focused,mobile,no_change,0.028919,0
4418,bandit,trust_focused,desktop,highlight_plan_1|locations_compact|testimonials_compact,0.157893,0
4418,random,trust_focused,desktop,highlight_plan_3|featured_service_2|about_compact,0.017893,0
4418,no_change,trust_focused,desktop,no_change,0.017893,0
4419,bandit,price_focused,desktop,highlight_plan_2|promote_services|pricing_compact,0.171046,0
4419,random,price_focused,desktop,services_compact|hide_locations|testimonials_single,0.031046,0
4419,no_change,price_focused,desktop,no_change,0.031046,0
4420,bandit,contact_focused,desktop,pricing_compact|services_compact|testimonials_compact,0.027450,0
4420,random,contact_focused,desktop,about_compact|testimonials_compact|testimonials_single,0.027450,0
4420,no_change,contact_focused,desktop,no_change,0.027450,0
4421,bandit,contact_focused,mobile,contact_compact|testimonials_single|pricing_compact,0.172457,0
4421,random,contact_focused,mobile,pricing_compact|services_compact|about_compact,0.032457,0
4421,no_change,contact_focused,mobile,no_change,0.032457,0
4422,bandit,balanced,mobile,pricing_compact|about_compact|hide_locations,0.099062,0
4422,random,balanced,mobile,contact_compact|promote_pricing|featured_service_1,0.114062,0
4422,no_change,balanced,mobile,no_change,0.069062,0
4423,bandit,price_focused,mobile,pricing_compact|testimonials_single|featured_service_2,0.178228,0
4423,random,price_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_1,0.178228,0
4423,no_change,price_focused,mobile,no_change,0.038228,0
4424,bandit,price_focused,desktop,promote_services|highlight_plan_2|hero_cta_emphasis,0.169610,0
4424,random,price_focused,desktop,testimonials_single|faq_compact|highlight_plan_3,0.169610,1
4424,no_change,price_focused,desktop,no_change,0.029610,0
4425,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|pricing_compact,0.172304,0
4425,random,trust_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_2,0.032304,0
4425,no_change,trust_focused,mobile,no_change,0.032304,0
4426,bandit,service_focused,mobile,testimonials_single|featured_service_2|pricing_compact,0.171353,1
4426,random,service_focused,mobile,hero_cta_emphasis|services_compact|featured_service_2,0.171353,0
4426,no_change,service_focused,mobile,no_change,0.031353,0
4427,bandit,price_focused,desktop,highlight_plan_2|promote_services|pricing_compact,0.175559,1
4427,random,price_focused,desktop,featured_service_2|locations_compact|testimonials_single,0.035559,0
4427,no_change,price_focused,desktop,no_change,0.035559,0
4428,bandit,trust_focused,desktop,faq_compact|featured_service_1|faq_top3,0.168487,0
4428,random,trust_focused,desktop,promote_pricing|featured_service_1|highlight_plan_3,0.028487,0
4428,no_change,trust_focused,desktop,no_change,0.028487,0
4429,bandit,service_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.176703,0
4429,random,service_focused,desktop,highlight_plan_3|hero_compact|about_compact,0.036703,0
4429,no_change,service_focused,desktop,no_change,0.036703,0
4430,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.181186,0
4430,random,trust_focused,desktop,promote_services|featured_service_3|about_compact,0.041186,0
4430,no_change,trust_focused,desktop,no_change,0.041186,0
4431,bandit,trust_focused,mobile,contact_compact|pricing_compact|testimonials_single,0.164346,0
4431,random,trust_focused,mobile,featured_service_1|promote_pricing|testimonials_compact,0.164346,0
4431,no_change,trust_focused,mobile,no_change,0.024346,0
4432,bandit,trust_focused,mobile,pricing_compact|testimonials_single|contact_compact,0.168627,0
4432,random,trust_focused,mobile,about_compact|featured_service_2|hero_compact,0.028627,0
4432,no_change,trust_focused,mobile,no_change,0.028627,0
4433,bandit,contact_focused,mobile,pricing_compact|testimonials_single|contact_compact,0.168134,0
4433,random,contact_focused,mobile,featured_service_1|about_compact|contact_compact,0.168134,0
4433,no_change,contact_focused,mobile,no_change,0.028134,0
4434,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.173550,0
4434,random,service_focused,mobile,featured_service_3|promote_contact|faq_compact,0.173550,0
4434,no_change,service_focused,mobile,no_change,0.033550,0
4435,bandit,balanced,mobile,highlight_plan_1|featured_service_3|hide_locations,0.112114,1
4435,random,balanced,mobile,featured_service_2|hero_compact|about_compact,0.082114,0
4435,no_change,balanced,mobile,no_change,0.067114,0
4436,bandit,price_focused,mobile,pricing_compact|testimonials_single|services_compact,0.171556,0
4436,random,price_focused,mobile,faq_top3|highlight_plan_2|contact_compact,0.171556,0
4436,no_change,price_focused,mobile,no_change,0.031556,0
4437,bandit,location_focused,mobile,featured_service_3|hide_locations|promote_contact,0.164300,0
4437,random,location_focused,mobile,highlight_plan_3|faq_compact|promote_services,0.024300,0
4437,no_change,location_focused,mobile,no_change,0.024300,0
4438,bandit,balanced,desktop,hero_cta_emphasis|promote_services|featured_service_1,0.078877,0
4438,random,balanced,desktop,faq_compact|testimonials_single|services_compact,0.093877,0
4438,no_change,balanced,desktop,no_change,0.063877,0
4439,bandit,service_focused,desktop,featured_service_2|faq_compact|locations_compact,0.170281,0
4439,random,service_focused,desktop,faq_top3|locations_compact|highlight_plan_1,0.030281,0
4439,no_change,service_focused,desktop,no_change,0.030281,0
4440,bandit,balanced,mobile,pricing_compact|testimonials_single|contact_compact,0.111892,0
4440,random,balanced,mobile,contact_compact|featured_service_1|highlight_plan_3,0.111892,0
4440,no_change,balanced,mobile,no_change,0.066892,0
4441,bandit,location_focused,desktop,highlight_plan_1|featured_service_3|hide_locations,0.162862,0
4441,random,location_focused,desktop,featured_service_2|highlight_plan_1|promote_contact,0.022862,0
4441,no_change,location_focused,desktop,no_change,0.022862,0
4442,bandit,balanced,mobile,testimonials_single|pricing_compact|featured_service_2,0.116381,0
4442,random,balanced,mobile,highlight_plan_3|faq_compact|faq_top3,0.101381,0
4442,no_change,balanced,mobile,no_change,0.071381,1
4443,bandit,price_focused,desktop,highlight_plan_2|pricing_compact|promote_services,0.181156,0
4443,random,price_focused,desktop,promote_services|highlight_plan_2|faq_compact,0.181156,0
4443,no_change,price_focused,desktop,no_change,0.041156,0
4444,bandit,balanced,desktop,promote_services|highlight_plan_2|hide_locations,0.113203,0
4444,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.098203,0
4444,no_change,balanced,desktop,no_change,0.068203,0
4445,bandit,price_focused,mobile,services_compact|pricing_compact|testimonials_single,0.177037,1
4445,random,price_focused,mobile,featured_service_1|contact_compact|highlight_plan_2,0.177037,0
4445,no_change,price_focused,mobile,no_change,0.037037,0
4446,bandit,trust_focused,mobile,pricing_compact|featured_service_2|testimonials_single,0.167207,1
4446,random,trust_focused,mobile,locations_compact|faq_compact|featured_service_2,0.167207,0
4446,no_change,trust_focused,mobile,no_change,0.027207,0
4447,bandit,contact_focused,desktop,pricing_compact|featured_service_2|contact_compact,0.169273,1
4447,random,contact_focused,desktop,faq_top3|highlight_plan_2|testimonials_single,0.029273,0
4447,no_change,contact_focused,desktop,no_change,0.029273,0
4448,bandit,contact_focused,mobile,contact_compact|testimonials_single|pricing_compact,0.182271,0
4448,random,contact_focused,mobile,testimonials_single|contact_compact|faq_compact,0.182271,0
4448,no_change,contact_focused,mobile,no_change,0.042271,0
4449,bandit,trust_focused,mobile,pricing_compact|featured_service_2|highlight_plan_1,0.036123,0
4449,random,trust_focused,mobile,services_compact|featured_service_1|testimonials_single,0.176123,0
4449,no_change,trust_focused,mobile,no_change,0.036123,0
4450,bandit,contact_focused,desktop,contact_compact|locations_compact|services_compact,0.175499,1
4450,random,contact_focused,desktop,testimonials_compact|testimonials_single|contact_compact,0.175499,0
4450,no_change,contact_focused,desktop,no_change,0.035499,0
4451,bandit,location_focused,mobile,hide_locations|highlight_plan_1|featured_service_3,0.176028,1
4451,random,location_focused,mobile,faq_compact|testimonials_single|promote_testimonials,0.036028,0
4451,no_change,location_focused,mobile,no_change,0.036028,0
4452,bandit,service_focused,desktop,locations_compact|featured_service_2|faq_compact,0.179210,0
4452,random,service_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.039210,0
4452,no_change,service_focused,desktop,no_change,0.039210,0
4453,bandit,trust_focused,mobile,highlight_plan_1|featured_service_3|faq_top3,0.172492,0
4453,random,trust_focused,mobile,promote_contact|about_compact|locations_compact,0.032492,0
4453,no_change,trust_focused,mobile,no_change,0.032492,0
4454,bandit,price_focused,mobile,pricing_compact|services_compact|testimonials_single,0.180098,0
4454,random,price_focused,mobile,promote_contact|faq_compact|testimonials_compact,0.040098,0
4454,no_change,price_focused,mobile,no_change,0.040098,0
4455,bandit,contact_focused,desktop,contact_compact|pricing_compact|services_compact,0.183353,0
4455,random,contact_focused,desktop,testimonials_single|highlight_plan_2|promote_pricing,0.043353,0
4455,no_change,contact_focused,desktop,no_change,0.043353,0
4456,bandit,price_focused,desktop,highlight_plan_2|promote_services|hero_cta_emphasis,0.180255,0
4456,random,price_focused,desktop,hero_compact|faq_top3|hide_locations,0.040255,0
4456,no_change,price_focused,desktop,no_change,0.040255,0
4457,bandit,location_focused,desktop,highlight_plan_1|hide_locations|featured_service_3,0.179209,0
4457,random,location_focused,desktop,pricing_compact|promote_contact|locations_compact,0.179209,0
4457,no_change,location_focused,desktop,no_change,0.039209,0
4458,bandit,price_focused,mobile,pricing_compact|testimonials_single|featured_service_2,0.168348,0
4458,random,price_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.168348,1
4458,no_change,price_focused,mobile,no_change,0.028348,0
4459,bandit,trust_focused,desktop,pricing_compact|faq_top3|highlight_plan_2,0.162897,1
4459,random,trust_focused,desktop,highlight_plan_1|promote_services|faq_compact,0.162897,0
4459,no_change,trust_focused,desktop,no_change,0.022897,0
4460,bandit,price_focused,mobile,pricing_compact|testimonials_single|services_compact,0.158341,0
4460,random,price_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.158341,0
4460,no_change,price_focused,mobile,no_change,0.018341,0
4461,bandit,service_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.177534,0
4461,random,service_focused,mobile,locations_compact|testimonials_compact|featured_service_1,0.177534,0
4461,no_change,service_focused,mobile,no_change,0.037534,0
4462,bandit,service_focused,mobile,contact_compact|testimonials_single|pricing_compact,0.026395,0
4462,random,service_focused,mobile,contact_compact|testimonials_compact|testimonials_single,0.026395,0
4462,no_change,service_focused,mobile,no_change,0.026395,0
4463,bandit,contact_focused,desktop,pricing_compact|promote_testimonials|contact_compact,0.188832,0
4463,random,contact_focused,desktop,services_compact|faq_compact|hero_compact,0.048832,0
4463,no_change,contact_focused,desktop,no_change,0.048832,0
4464,bandit,service_focused,mobile,promote_testimonials|pricing_compact|featured_service_2,0.165048,0
4464,random,service_focused,mobile,featured_service_2|promote_contact|highlight_plan_3,0.165048,0
4464,no_change,service_focused,mobile,no_change,0.025048,1
4465,bandit,service_focused,mobile,testimonials_single|featured_service_2|pricing_compact,0.169245,0
4465,random,service_focused,mobile,featured_service_2|promote_services|pricing_compact,0.169245,0
4465,no_change,service_focused,mobile,no_change,0.029245,0
4466,bandit,service_focused,desktop,featured_service_2|faq_compact|pricing_compact,0.171599,0
4466,random,service_focused,desktop,promote_pricing|featured_service_1|pricing_compact,0.171599,0
4466,no_change,service_focused,desktop,no_change,0.031599,0
4467,bandit,service_focused,desktop,faq_top3|highlight_plan_1|featured_service_2,0.176909,0
4467,random,service_focused,desktop,highlight_plan_2|hero_cta_emphasis|services_compact,0.176909,1
4467,no_change,service_focused,desktop,no_change,0.036909,0
4468,bandit,price_focused,desktop,highlight_plan_2|promote_services|pricing_compact,0.173081,0
4468,random,price_focused,desktop,highlight_plan_2|hero_compact|featured_service_2,0.173081,0
4468,no_change,price_focused,desktop,no_change,0.033081,0
4469,bandit,trust_focused,mobile,faq_top3|highlight_plan_1|hero_compact,0.178314,0
4469,random,trust_focused,mobile,featured_service_3|contact_compact|hero_cta_emphasis,0.038314,0
4469,no_change,trust_focused,mobile,no_change,0.038314,0
4470,bandit,price_focused,mobile,pricing_compact|testimonials_single|services_compact,0.170600,0
4470,random,price_focused,mobile,services_compact|promote_services|locations_compact,0.030600,0
4470,no_change,price_focused,mobile,no_change,0.030600,0
4471,bandit,contact_focused,desktop,pricing_compact|contact_compact|locations_compact,0.167980,0
4471,random,contact_focused,desktop,promote_contact|highlight_plan_3|locations_compact,0.167980,0
4471,no_change,contact_focused,desktop,no_change,0.027980,0
4472,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.173850,0
4472,random,trust_focused,desktop,testimonials_compact|featured_service_1|services_compact,0.173850,0
4472,no_change,trust_focused,desktop,no_change,0.033850,0
4473,bandit,location_focused,desktop,featured_service_2|hide_locations|highlight_plan_3,0.168500,0
4473,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_2|contact_compact,0.028500,0
4473,no_change,location_focused,desktop,no_change,0.028500,0
4474,bandit,location_focused,desktop,hide_locations|featured_service_3|highlight_plan_1,0.174401,0
4474,random,location_focused,desktop,promote_contact|faq_top3|highlight_plan_1,0.034401,0
4474,no_change,location_focused,desktop,no_change,0.034401,0
4475,bandit,trust_focused,mobile,testimonials_single|pricing_compact|featured_service_2,0.158030,0
4475,random,trust_focused,mobile,featured_service_1|locations_compact|promote_contact,0.018030,0
4475,no_change,trust_focused,mobile,no_change,0.018030,0
4476,bandit,balanced,desktop,hero_cta_emphasis|promote_services|featured_service_1,0.081665,0
