round,policy,persona,device,chosen_arm_ids,p_click,reward
9260,no_change,location_focused,desktop,no_change,0.032649,0
9261,bandit,location_focused,mobile,locations_compact|highlight_plan_3|hero_cta_emphasis,0.128612,0
9261,random,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.128612,0
9261,no_change,location_focused,mobile,no_change,0.028612,0
9262,bandit,location_focused,mobile,locations_compact|promote_contact|highlight_plan_3,0.125439,0
9262,random,location_focused,mobile,faq_compact|hide_locations|promote_services,0.125439,0
9262,no_change,location_focused,mobile,no_change,0.025439,0
9263,bandit,price_focused,mobile,locations_compact|featured_service_2|highlight_plan_3,0.121433,0
9263,random,price_focused,mobile,highlight_plan_1|promote_contact|featured_service_3,0.121433,0
9263,no_change,price_focused,mobile,no_change,0.021433,0
9264,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.131196,1
9264,random,price_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.131196,0
9264,no_change,price_focused,desktop,no_change,0.031196,0
9265,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|locations_compact,0.138275,0
9265,random,service_focused,desktop,services_compact|hero_compact|pricing_compact,0.138275,1
9265,no_change,service_focused,desktop,no_change,0.038275,0
9266,bandit,contact_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.135547,0
9266,random,contact_focused,mobile,featured_service_2|hero_cta_emphasis|contact_compact,0.135547,0
9266,no_change,contact_focused,mobile,no_change,0.035547,0
9267,bandit,contact_focused,desktop,testimonials_single|locations_compact|promote_contact,0.121000,0
9267,random,contact_focused,desktop,hide_locations|promote_testimonials|hero_cta_emphasis,0.021000,0
9267,no_change,contact_focused,desktop,no_change,0.021000,0
9268,bandit,trust_focused,desktop,faq_top3|pricing_compact|locations_compact,0.128670,0
9268,random,trust_focused,desktop,highlight_plan_3|promote_pricing|testimonials_compact,0.128670,1
9268,no_change,trust_focused,desktop,no_change,0.028670,0
9269,bandit,balanced,mobile,promote_contact|locations_compact|pricing_compact,0.085356,0
9269,random,balanced,mobile,hide_locations|about_compact|hero_compact,0.065356,0
9269,no_change,balanced,mobile,no_change,0.055356,0
9270,bandit,contact_focused,mobile,promote_contact|highlight_plan_2|testimonials_single,0.141380,0
9270,random,contact_focused,mobile,locations_compact|promote_pricing|featured_service_2,0.041380,0
9270,no_change,contact_focused,mobile,no_change,0.041380,0
9271,bandit,location_focused,mobile,hide_locations|faq_top3|highlight_plan_3,0.128063,0
9271,random,location_focused,mobile,hide_locations|testimonials_single|services_compact,0.128063,0
9271,no_change,location_focused,mobile,no_change,0.028063,0
9272,bandit,contact_focused,mobile,testimonials_single|locations_compact|highlight_plan_3,0.023772,0
9272,random,contact_focused,mobile,hero_compact|testimonials_compact|promote_testimonials,0.023772,0
9272,no_change,contact_focused,mobile,no_change,0.023772,0
9273,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|highlight_plan_3,0.128071,0
9273,random,location_focused,mobile,highlight_plan_2|hide_locations|promote_services,0.128071,0
9273,no_change,location_focused,mobile,no_change,0.028071,0
9274,bandit,contact_focused,mobile,testimonials_single|promote_contact|locations_compact,0.124121,1
9274,random,contact_focused,mobile,locations_compact|promote_pricing|testimonials_single,0.024121,0
9274,no_change,contact_focused,mobile,no_change,0.024121,0
9275,bandit,location_focused,desktop,locations_compact|highlight_plan_3|testimonials_single,0.125863,0
9275,random,location_focused,desktop,featured_service_2|promote_testimonials|testimonials_compact,0.025863,0
9275,no_change,location_focused,desktop,no_change,0.025863,0
9276,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.122065,0
9276,random,service_focused,mobile,featured_service_3|highlight_plan_2|testimonials_single,0.122065,0
9276,no_change,service_focused,mobile,no_change,0.022065,0
9277,bandit,balanced,desktop,faq_top3|highlight_plan_2|locations_compact,0.087852,0
9277,random,balanced,desktop,featured_service_3|services_compact|promote_pricing,0.077852,0
9277,no_change,balanced,desktop,no_change,0.057852,0
9278,bandit,balanced,desktop,promote_contact|about_compact|contact_compact,0.074366,0
9278,random,balanced,desktop,promote_testimonials|featured_service_3|highlight_plan_2,0.094366,0
9278,no_change,balanced,desktop,no_change,0.064366,0
9279,bandit,balanced,mobile,testimonials_single|hero_cta_emphasis|featured_service_2,0.076767,0
9279,random,balanced,mobile,featured_service_3|hide_locations|promote_pricing,0.086767,0
9279,no_change,balanced,mobile,no_change,0.056767,0
9280,bandit,location_focused,mobile,hide_locations|testimonials_compact|faq_top3,0.128247,1
9280,random,location_focused,mobile,services_compact|highlight_plan_2|hero_cta_emphasis,0.028247,0
9280,no_change,location_focused,mobile,no_change,0.028247,0
9281,bandit,balanced,mobile,hide_locations|testimonials_compact|faq_top3,0.076856,0
9281,random,balanced,mobile,promote_pricing|hero_compact|faq_compact,0.076856,0
9281,no_change,balanced,mobile,no_change,0.056856,1
9282,bandit,trust_focused,mobile,promote_contact|about_compact|highlight_plan_2,0.035821,0
9282,random,trust_focused,mobile,faq_compact|contact_compact|testimonials_single,0.135821,0
9282,no_change,trust_focused,mobile,no_change,0.035821,0
9283,bandit,balanced,desktop,promote_contact|locations_compact|highlight_plan_2,0.087957,0
9283,random,balanced,desktop,featured_service_2|testimonials_single|hero_cta_emphasis,0.077957,0
9283,no_change,balanced,desktop,no_change,0.057957,0
9284,bandit,location_focused,mobile,testimonials_compact|highlight_plan_3|hide_locations,0.142781,0
9284,random,location_focused,mobile,hide_locations|contact_compact|hero_cta_emphasis,0.142781,0
9284,no_change,location_focused,mobile,no_change,0.042781,0
9285,bandit,trust_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.028209,0
9285,random,trust_focused,desktop,testimonials_compact|pricing_compact|featured_service_3,0.128209,0
9285,no_change,trust_focused,desktop,no_change,0.028209,0
9286,bandit,service_focused,mobile,featured_service_2|hide_locations|faq_top3,0.130819,0
9286,random,service_focused,mobile,hero_compact|featured_service_1|testimonials_compact,0.130819,0
9286,no_change,service_focused,mobile,no_change,0.030819,0
9287,bandit,trust_focused,mobile,hide_locations|faq_top3|highlight_plan_1,0.128872,0
9287,random,trust_focused,mobile,featured_service_2|faq_compact|highlight_plan_3,0.128872,0
9287,no_change,trust_focused,mobile,no_change,0.028872,0
9288,bandit,price_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.125154,0
9288,random,price_focused,mobile,about_compact|highlight_plan_3|hero_cta_emphasis,0.125154,0
9288,no_change,price_focused,mobile,no_change,0.025154,0
9289,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|locations_compact,0.133697,0
9289,random,service_focused,desktop,highlight_plan_3|testimonials_single|hero_compact,0.033697,0
9289,no_change,service_focused,desktop,no_change,0.033697,0
9290,bandit,price_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.123373,0
9290,random,price_focused,mobile,featured_service_2|hide_locations|pricing_compact,0.123373,0
9290,no_change,price_focused,mobile,no_change,0.023373,0
9291,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|contact_compact,0.139606,0
9291,random,trust_focused,mobile,promote_pricing|contact_compact|about_compact,0.039606,0
9291,no_change,trust_focused,mobile,no_change,0.039606,0
9292,bandit,price_focused,mobile,locations_compact|featured_service_2|pricing_compact,0.131757,0
9292,random,price_focused,mobile,testimonials_compact|featured_service_3|testimonials_single,0.031757,1
9292,no_change,price_focused,mobile,no_change,0.031757,0
9293,bandit,contact_focused,desktop,promote_contact|locations_compact|testimonials_single,0.128252,0
9293,random,contact_focused,desktop,locations_compact|faq_top3|hero_cta_emphasis,0.028252,0
9293,no_change,contact_focused,desktop,no_change,0.028252,0
9294,bandit,location_focused,desktop,highlight_plan_3|locations_compact|faq_top3,0.133624,0
9294,random,location_focused,desktop,promote_pricing|faq_compact|featured_service_2,0.033624,0
9294,no_change,location_focused,desktop,no_change,0.033624,0
9295,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.127975,0
9295,random,location_focused,desktop,testimonials_single|about_compact|featured_service_2,0.027975,0
9295,no_change,location_focused,desktop,no_change,0.027975,0
9296,bandit,contact_focused,mobile,testimonials_single|highlight_plan_2|promote_contact,0.127513,0
9296,random,contact_focused,mobile,featured_service_2|testimonials_compact|promote_testimonials,0.027513,0
9296,no_change,contact_focused,mobile,no_change,0.027513,0
9297,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|highlight_plan_3,0.122290,0
9297,random,location_focused,desktop,promote_contact|featured_service_2|pricing_compact,0.022290,0
9297,no_change,location_focused,desktop,no_change,0.022290,0
9298,bandit,trust_focused,desktop,contact_compact|promote_contact|highlight_plan_2,0.031565,0
9298,random,trust_focused,desktop,highlight_plan_2|hero_compact|featured_service_2,0.031565,0
9298,no_change,trust_focused,desktop,no_change,0.031565,0
9299,bandit,contact_focused,desktop,promote_contact|testimonials_single|highlight_plan_2,0.137248,0
9299,random,contact_focused,desktop,hide_locations|highlight_plan_1|featured_service_1,0.037248,0
9299,no_change,contact_focused,desktop,no_change,0.037248,0
9300,bandit,service_focused,desktop,highlight_plan_3|locations_compact|faq_top3,0.024324,0
9300,random,service_focused,desktop,highlight_plan_1|hide_locations|services_compact,0.124324,1
9300,no_change,service_focused,desktop,no_change,0.024324,0
9301,bandit,location_focused,desktop,highlight_plan_3|locations_compact|faq_top3,0.139219,0
9301,random,location_focused,desktop,faq_top3|highlight_plan_2|locations_compact,0.139219,0
9301,no_change,location_focused,desktop,no_change,0.039219,0
9302,bandit,service_focused,desktop,hide_locations|faq_top3|hero_cta_emphasis,0.039012,0
9302,random,service_focused,desktop,faq_compact|promote_contact|pricing_compact,0.039012,0
9302,no_change,service_focused,desktop,no_change,0.039012,0
9303,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|faq_top3,0.122583,0
9303,random,service_focused,desktop,pricing_compact|testimonials_compact|hero_cta_emphasis,0.022583,0
9303,no_change,service_focused,desktop,no_change,0.022583,0
9304,bandit,location_focused,mobile,featured_service_2|locations_compact|hero_cta_emphasis,0.125953,0
9304,random,location_focused,mobile,pricing_compact|highlight_plan_1|promote_testimonials,0.025953,0
9304,no_change,location_focused,mobile,no_change,0.025953,0
9305,bandit,location_focused,mobile,testimonials_compact|testimonials_single|locations_compact,0.143780,0
9305,random,location_focused,mobile,highlight_plan_1|featured_service_1|testimonials_single,0.043780,0
9305,no_change,location_focused,mobile,no_change,0.043780,0
9306,bandit,balanced,desktop,locations_compact|promote_contact|testimonials_single,0.083107,0
9306,random,balanced,desktop,pricing_compact|services_compact|promote_pricing,0.073107,0
9306,no_change,balanced,desktop,no_change,0.053107,0
9307,bandit,contact_focused,desktop,promote_contact|locations_compact|testimonials_single,0.124772,1
9307,random,contact_focused,desktop,highlight_plan_2|testimonials_compact|featured_service_1,0.024772,0
9307,no_change,contact_focused,desktop,no_change,0.024772,0
9308,bandit,trust_focused,desktop,highlight_plan_1|contact_compact|faq_top3,0.131778,0
9308,random,trust_focused,desktop,highlight_plan_3|promote_pricing|pricing_compact,0.031778,0
9308,no_change,trust_focused,desktop,no_change,0.031778,0
9309,bandit,balanced,desktop,promote_testimonials|highlight_plan_2|locations_compact,0.084609,0
9309,random,balanced,desktop,faq_top3|about_compact|promote_services,0.074609,0
9309,no_change,balanced,desktop,no_change,0.054609,0
9310,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|promote_contact,0.128988,0
9310,random,trust_focused,mobile,featured_service_1|faq_top3|hero_cta_emphasis,0.128988,0
9310,no_change,trust_focused,mobile,no_change,0.028988,0
9311,bandit,contact_focused,mobile,testimonials_single|promote_contact|locations_compact,0.128607,0
9311,random,contact_focused,mobile,pricing_compact|featured_service_3|promote_pricing,0.028607,0
9311,no_change,contact_focused,mobile,no_change,0.028607,0
9312,bandit,balanced,desktop,faq_top3|locations_compact|highlight_plan_3,0.083358,0
9312,random,balanced,desktop,testimonials_compact|featured_service_3|promote_contact,0.083358,0
9312,no_change,balanced,desktop,no_change,0.053358,0
9313,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|contact_compact,0.130029,1
9313,random,trust_focused,mobile,faq_top3|testimonials_single|featured_service_2,0.130029,0
9313,no_change,trust_focused,mobile,no_change,0.030029,0
9314,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|locations_compact,0.137545,0
9314,random,service_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.037545,0
9314,no_change,service_focused,desktop,no_change,0.037545,0
9315,bandit,location_focused,desktop,locations_compact|highlight_plan_3|hero_cta_emphasis,0.124400,0
9315,random,location_focused,desktop,contact_compact|featured_service_2|highlight_plan_2,0.024400,0
9315,no_change,location_focused,desktop,no_change,0.024400,0
9316,bandit,location_focused,mobile,promote_testimonials|highlight_plan_3|testimonials_compact,0.023236,0
9316,random,location_focused,mobile,promote_pricing|hide_locations|highlight_plan_3,0.123236,0
9316,no_change,location_focused,mobile,no_change,0.023236,0
9317,bandit,balanced,desktop,promote_contact|locations_compact|faq_top3,0.086598,0
9317,random,balanced,desktop,services_compact|hero_compact|testimonials_single,0.076598,0
9317,no_change,balanced,desktop,no_change,0.056598,0
9318,bandit,location_focused,mobile,locations_compact|highlight_plan_3|testimonials_single,0.128692,0
9318,random,location_focused,mobile,promote_contact|featured_service_3|faq_top3,0.028692,0
9318,no_change,location_focused,mobile,no_change,0.028692,0
9319,bandit,location_focused,mobile,highlight_plan_3|faq_top3|testimonials_single,0.037842,0
9319,random,location_focused,mobile,locations_compact|pricing_compact|featured_service_3,0.137842,0
9319,no_change,location_focused,mobile,no_change,0.037842,0
9320,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_2,0.131986,0
9320,random,service_focused,desktop,hero_cta_emphasis|about_compact|services_compact,0.131986,0
9320,no_change,service_focused,desktop,no_change,0.031986,0
9321,bandit,price_focused,mobile,featured_service_2|pricing_compact|hero_cta_emphasis,0.133949,0
9321,random,price_focused,mobile,testimonials_single|hero_compact|featured_service_1,0.033949,0
9321,no_change,price_focused,mobile,no_change,0.033949,0
9322,bandit,price_focused,desktop,promote_contact|contact_compact|locations_compact,0.030238,0
9322,random,price_focused,desktop,about_compact|faq_compact|featured_service_3,0.030238,0
9322,no_change,price_focused,desktop,no_change,0.030238,0
9323,bandit,price_focused,desktop,about_compact|featured_service_2|locations_compact,0.030037,0
9323,random,price_focused,desktop,highlight_plan_2|pricing_compact|faq_compact,0.130037,0
9323,no_change,price_focused,desktop,no_change,0.030037,0
9324,bandit,balanced,mobile,highlight_plan_2|promote_contact|featured_service_2,0.085333,0
9324,random,balanced,mobile,promote_contact|featured_service_1|testimonials_compact,0.085333,0
9324,no_change,balanced,mobile,no_change,0.055333,0
9325,bandit,location_focused,desktop,highlight_plan_3|locations_compact|faq_top3,0.124009,0
9325,random,location_focused,desktop,featured_service_1|faq_compact|highlight_plan_2,0.024009,0
9325,no_change,location_focused,desktop,no_change,0.024009,0
9326,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|promote_contact,0.121517,0
9326,random,service_focused,mobile,faq_compact|hero_compact|promote_pricing,0.021517,0
9326,no_change,service_focused,mobile,no_change,0.021517,0
9327,bandit,balanced,desktop,promote_contact|locations_compact|highlight_plan_2,0.090496,0
9327,random,balanced,desktop,locations_compact|services_compact|highlight_plan_3,0.090496,0
9327,no_change,balanced,desktop,no_change,0.060496,1
9328,bandit,service_focused,desktop,highlight_plan_3|faq_top3|hide_locations,0.027345,0
9328,random,service_focused,desktop,pricing_compact|featured_service_1|highlight_plan_3,0.127345,0
9328,no_change,service_focused,desktop,no_change,0.027345,0
9329,bandit,location_focused,mobile,highlight_plan_3|faq_top3|locations_compact,0.136691,0
9329,random,location_focused,mobile,faq_top3|promote_testimonials|testimonials_compact,0.036691,0
9329,no_change,location_focused,mobile,no_change,0.036691,0
9330,bandit,location_focused,mobile,highlight_plan_3|locations_compact|testimonials_single,0.137277,1
9330,random,location_focused,mobile,promote_contact|highlight_plan_1|services_compact,0.037277,0
9330,no_change,location_focused,mobile,no_change,0.037277,0
9331,bandit,balanced,desktop,locations_compact|featured_service_2|hero_cta_emphasis,0.080418,0
9331,random,balanced,desktop,promote_services|about_compact|locations_compact,0.080418,0
9331,no_change,balanced,desktop,no_change,0.060418,0
9332,bandit,location_focused,mobile,highlight_plan_3|locations_compact|faq_top3,0.133770,0
9332,random,location_focused,mobile,featured_service_3|hero_cta_emphasis|promote_contact,0.033770,0
9332,no_change,location_focused,mobile,no_change,0.033770,0
9333,bandit,location_focused,mobile,locations_compact|highlight_plan_3|featured_service_2,0.126818,0
9333,random,location_focused,mobile,featured_service_1|about_compact|testimonials_compact,0.026818,0
9333,no_change,location_focused,mobile,no_change,0.026818,0
9334,bandit,price_focused,mobile,promote_contact|faq_top3|featured_service_2,0.027044,0
9334,random,price_focused,mobile,testimonials_compact|faq_compact|about_compact,0.027044,0
9334,no_change,price_focused,mobile,no_change,0.027044,0
9335,bandit,price_focused,mobile,featured_service_2|pricing_compact|locations_compact,0.132976,0
9335,random,price_focused,mobile,featured_service_1|highlight_plan_2|promote_testimonials,0.132976,0
9335,no_change,price_focused,mobile,no_change,0.032976,0
9336,bandit,price_focused,mobile,highlight_plan_2|promote_contact|about_compact,0.129501,1
9336,random,price_focused,mobile,promote_testimonials|services_compact|faq_compact,0.029501,0
9336,no_change,price_focused,mobile,no_change,0.029501,0
9337,bandit,price_focused,desktop,locations_compact|pricing_compact|promote_contact,0.128036,0
9337,random,price_focused,desktop,hero_compact|services_compact|highlight_plan_1,0.128036,0
9337,no_change,price_focused,desktop,no_change,0.028036,0
9338,bandit,balanced,desktop,highlight_plan_2|promote_contact|contact_compact,0.086388,0
9338,random,balanced,desktop,featured_service_3|highlight_plan_3|faq_top3,0.096388,0
9338,no_change,balanced,desktop,no_change,0.066388,0
9339,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.090860,0
9339,random,balanced,mobile,featured_service_2|promote_contact|services_compact,0.090860,0
9339,no_change,balanced,mobile,no_change,0.070860,0
9340,bandit,location_focused,mobile,highlight_plan_3|locations_compact|faq_top3,0.137540,0
9340,random,location_focused,mobile,hero_compact|about_compact|faq_top3,0.037540,0
9340,no_change,location_focused,mobile,no_change,0.037540,0
9341,bandit,contact_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.133557,1
9341,random,contact_focused,mobile,pricing_compact|hero_compact|featured_service_3,0.033557,0
9341,no_change,contact_focused,mobile,no_change,0.033557,0
9342,bandit,balanced,mobile,featured_service_2|hide_locations|faq_top3,0.083647,0
9342,random,balanced,mobile,faq_compact|promote_services|hero_compact,0.073647,0
9342,no_change,balanced,mobile,no_change,0.053647,0
9343,bandit,trust_focused,desktop,highlight_plan_1|contact_compact|faq_top3,0.128555,0
9343,random,trust_focused,desktop,promote_testimonials|about_compact|faq_compact,0.128555,1
9343,no_change,trust_focused,desktop,no_change,0.028555,0
9344,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|faq_top3,0.129356,0
9344,random,service_focused,desktop,promote_pricing|highlight_plan_2|hero_cta_emphasis,0.029356,0
9344,no_change,service_focused,desktop,no_change,0.029356,0
9345,bandit,contact_focused,desktop,promote_contact|locations_compact|testimonials_single,0.132727,0
9345,random,contact_focused,desktop,about_compact|promote_contact|hide_locations,0.132727,0
9345,no_change,contact_focused,desktop,no_change,0.032727,0
9346,bandit,location_focused,desktop,locations_compact|testimonials_compact|highlight_plan_3,0.127623,0
9346,random,location_focused,desktop,hero_cta_emphasis|pricing_compact|featured_service_2,0.027623,0
9346,no_change,location_focused,desktop,no_change,0.027623,0
9347,bandit,contact_focused,desktop,promote_contact|contact_compact|testimonials_single,0.137005,0
9347,random,contact_focused,desktop,faq_top3|about_compact|promote_pricing,0.037005,0
9347,no_change,contact_focused,desktop,no_change,0.037005,0
9348,bandit,balanced,desktop,locations_compact|highlight_plan_3|testimonials_single,0.085190,0
9348,random,balanced,desktop,contact_compact|testimonials_compact|testimonials_single,0.075190,0
9348,no_change,balanced,desktop,no_change,0.055190,0
9349,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.131723,0
9349,random,service_focused,desktop,promote_pricing|locations_compact|testimonials_compact,0.031723,0
9349,no_change,service_focused,desktop,no_change,0.031723,1
9350,bandit,contact_focused,desktop,highlight_plan_3|faq_top3|contact_compact,0.125975,0
9350,random,contact_focused,desktop,highlight_plan_2|pricing_compact|hero_cta_emphasis,0.025975,0
9350,no_change,contact_focused,desktop,no_change,0.025975,0
9351,bandit,balanced,mobile,locations_compact|featured_service_2|highlight_plan_3,0.078970,0
9351,random,balanced,mobile,featured_service_2|hero_compact|testimonials_single,0.068970,0
9351,no_change,balanced,mobile,no_change,0.048970,0
9352,bandit,service_focused,desktop,hero_cta_emphasis|locations_compact|highlight_plan_1,0.025381,0
9352,random,service_focused,desktop,testimonials_single|featured_service_3|hide_locations,0.125381,1
9352,no_change,service_focused,desktop,no_change,0.025381,0
9353,bandit,contact_focused,mobile,promote_contact|testimonials_single|highlight_plan_2,0.128593,0
9353,random,contact_focused,mobile,about_compact|promote_services|locations_compact,0.028593,0
9353,no_change,contact_focused,mobile,no_change,0.028593,0
9354,bandit,price_focused,mobile,pricing_compact|featured_service_2|highlight_plan_2,0.137317,0
9354,random,price_focused,mobile,testimonials_compact|testimonials_single|featured_service_3,0.037317,0
9354,no_change,price_focused,mobile,no_change,0.037317,0
9355,bandit,balanced,desktop,highlight_plan_2|hero_cta_emphasis|promote_contact,0.087685,0
9355,random,balanced,desktop,highlight_plan_1|locations_compact|pricing_compact,0.087685,0
9355,no_change,balanced,desktop,no_change,0.067685,0
9356,bandit,balanced,mobile,promote_contact|testimonials_single|highlight_plan_2,0.092164,0
9356,random,balanced,mobile,faq_top3|pricing_compact|highlight_plan_1,0.082164,0
9356,no_change,balanced,mobile,no_change,0.062164,0
9357,bandit,balanced,desktop,testimonials_compact|hero_compact|highlight_plan_3,0.079863,0
9357,random,balanced,desktop,featured_service_2|services_compact|pricing_compact,0.079863,0
9357,no_change,balanced,desktop,no_change,0.059863,0
9358,bandit,trust_focused,desktop,contact_compact|highlight_plan_1|faq_top3,0.135533,0
9358,random,trust_focused,desktop,promote_services|hero_compact|highlight_plan_2,0.035533,0
9358,no_change,trust_focused,desktop,no_change,0.035533,0
9359,bandit,price_focused,mobile,pricing_compact|locations_compact|featured_service_2,0.136716,0
9359,random,price_focused,mobile,promote_contact|services_compact|featured_service_1,0.036716,0
9359,no_change,price_focused,mobile,no_change,0.036716,0
9360,bandit,location_focused,mobile,hide_locations|highlight_plan_3|faq_top3,0.137233,0
9360,random,location_focused,mobile,services_compact|testimonials_compact|faq_top3,0.037233,0
9360,no_change,location_focused,mobile,no_change,0.037233,0
9361,bandit,price_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.134031,0
9361,random,price_focused,mobile,about_compact|locations_compact|faq_top3,0.034031,0
9361,no_change,price_focused,mobile,no_change,0.034031,0
9362,bandit,contact_focused,desktop,locations_compact|highlight_plan_3|promote_contact,0.125543,0
9362,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|promote_contact,0.125543,0
9362,no_change,contact_focused,desktop,no_change,0.025543,0
9363,bandit,price_focused,desktop,locations_compact|promote_contact|pricing_compact,0.126886,0
9363,random,price_focused,desktop,highlight_plan_3|contact_compact|testimonials_compact,0.126886,0
9363,no_change,price_focused,desktop,no_change,0.026886,0
9364,bandit,location_focused,mobile,testimonials_compact|faq_top3|hide_locations,0.129748,0
9364,random,location_focused,mobile,contact_compact|testimonials_single|faq_compact,0.029748,0
9364,no_change,location_focused,mobile,no_change,0.029748,0
9365,bandit,trust_focused,desktop,highlight_plan_1|faq_top3|contact_compact,0.135700,0
9365,random,trust_focused,desktop,featured_service_2|hero_compact|about_compact,0.035700,0
9365,no_change,trust_focused,desktop,no_change,0.035700,0
9366,bandit,contact_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.132302,0
9366,random,contact_focused,mobile,highlight_plan_2|faq_compact|services_compact,0.032302,0
9366,no_change,contact_focused,mobile,no_change,0.032302,0
9367,bandit,balanced,desktop,locations_compact|pricing_compact|promote_contact,0.089976,0
9367,random,balanced,desktop,featured_service_1|pricing_compact|testimonials_single,0.089976,1
9367,no_change,balanced,desktop,no_change,0.059976,0
9368,bandit,balanced,desktop,locations_compact|promote_contact|testimonials_single,0.091922,0
9368,random,balanced,desktop,pricing_compact|highlight_plan_2|promote_services,0.081922,0
9368,no_change,balanced,desktop,no_change,0.061922,0
9369,bandit,location_focused,desktop,faq_top3|hide_locations|highlight_plan_3,0.129060,0
9369,random,location_focused,desktop,faq_compact|featured_service_1|hide_locations,0.129060,0
9369,no_change,location_focused,desktop,no_change,0.029060,0
9370,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|hide_locations,0.138591,0
9370,random,trust_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.038591,0
9370,no_change,trust_focused,mobile,no_change,0.038591,0
9371,bandit,service_focused,desktop,highlight_plan_2|promote_contact|contact_compact,0.034348,0
9371,random,service_focused,desktop,promote_testimonials|testimonials_compact|locations_compact,0.034348,0
9371,no_change,service_focused,desktop,no_change,0.034348,0
9372,bandit,location_focused,desktop,highlight_plan_3|locations_compact|faq_top3,0.123664,0
9372,random,location_focused,desktop,hero_cta_emphasis|promote_services|services_compact,0.023664,0
9372,no_change,location_focused,desktop,no_change,0.023664,0
9373,bandit,price_focused,mobile,pricing_compact|featured_service_2|locations_compact,0.135110,0
9373,random,price_focused,mobile,contact_compact|faq_top3|hide_locations,0.035110,0
9373,no_change,price_focused,mobile,no_change,0.035110,0
9374,bandit,balanced,mobile,hide_locations|featured_service_2|hero_cta_emphasis,0.073456,0
9374,random,balanced,mobile,services_compact|highlight_plan_1|featured_service_2,0.073456,0
9374,no_change,balanced,mobile,no_change,0.053456,0
9375,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|contact_compact,0.126553,0
9375,random,trust_focused,mobile,faq_compact|promote_services|about_compact,0.126553,0
9375,no_change,trust_focused,mobile,no_change,0.026553,0
9376,bandit,balanced,desktop,locations_compact|highlight_plan_3|testimonials_single,0.084114,0
9376,random,balanced,desktop,testimonials_single|services_compact|hero_compact,0.074114,0
9376,no_change,balanced,desktop,no_change,0.054114,0
9377,bandit,price_focused,desktop,pricing_compact|promote_testimonials|highlight_plan_1,0.132354,0
9377,random,price_focused,desktop,promote_testimonials|faq_top3|highlight_plan_1,0.132354,0
9377,no_change,price_focused,desktop,no_change,0.032354,0
9378,bandit,service_focused,mobile,featured_service_2|hide_locations|highlight_plan_2,0.129846,1
9378,random,service_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_1,0.129846,0
9378,no_change,service_focused,mobile,no_change,0.029846,0
9379,bandit,trust_focused,desktop,highlight_plan_1|about_compact|contact_compact,0.031692,0
9379,random,trust_focused,desktop,hide_locations|contact_compact|promote_pricing,0.031692,0
9379,no_change,trust_focused,desktop,no_change,0.031692,0
9380,bandit,contact_focused,desktop,locations_compact|promote_contact|highlight_plan_3,0.128187,0
9380,random,contact_focused,desktop,about_compact|promote_pricing|faq_top3,0.028187,0
9380,no_change,contact_focused,desktop,no_change,0.028187,0
9381,bandit,price_focused,mobile,faq_top3|highlight_plan_3|locations_compact,0.124424,0
9381,random,price_focused,mobile,hero_compact|testimonials_compact|contact_compact,0.024424,0
9381,no_change,price_focused,mobile,no_change,0.024424,0
9382,bandit,price_focused,mobile,featured_service_2|faq_top3|locations_compact,0.020584,0
9382,random,price_focused,mobile,featured_service_1|hero_cta_emphasis|highlight_plan_2,0.120584,0
9382,no_change,price_focused,mobile,no_change,0.020584,0
9383,bandit,service_focused,desktop,hide_locations|featured_service_2|faq_top3,0.141077,0
9383,random,service_focused,desktop,highlight_plan_3|faq_top3|promote_services,0.141077,0
