round,policy,persona,device,chosen_arm_ids,p_click,reward
4107,random,location_focused,desktop,featured_service_1|contact_compact|locations_compact,0.126542,0
4107,no_change,location_focused,desktop,no_change,0.026542,0
4108,bandit,contact_focused,desktop,faq_top3|promote_contact|featured_service_3,0.131830,0
4108,random,contact_focused,desktop,promote_contact|hero_compact|faq_top3,0.131830,0
4108,no_change,contact_focused,desktop,no_change,0.031830,0
4109,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.138618,1
4109,random,contact_focused,desktop,promote_services|about_compact|faq_compact,0.038618,0
4109,no_change,contact_focused,desktop,no_change,0.038618,0
4110,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.021015,0
4110,random,price_focused,desktop,highlight_plan_3|promote_pricing|hero_compact,0.121015,1
4110,no_change,price_focused,desktop,no_change,0.021015,0
4111,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.137332,0
4111,random,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_contact,0.137332,0
4111,no_change,contact_focused,desktop,no_change,0.037332,0
4112,bandit,trust_focused,mobile,promote_contact|testimonials_compact|hero_compact,0.131939,1
4112,random,trust_focused,mobile,featured_service_1|faq_compact|about_compact,0.131939,0
4112,no_change,trust_focused,mobile,no_change,0.031939,0
4113,bandit,trust_focused,mobile,locations_compact|promote_contact|about_compact,0.026081,0
4113,random,trust_focused,mobile,hide_locations|featured_service_2|contact_compact,0.026081,0
4113,no_change,trust_focused,mobile,no_change,0.026081,0
4114,bandit,balanced,desktop,highlight_plan_3|promote_pricing|hide_locations,0.071314,0
4114,random,balanced,desktop,highlight_plan_3|contact_compact|featured_service_2,0.081314,0
4114,no_change,balanced,desktop,no_change,0.051314,0
4115,bandit,price_focused,desktop,highlight_plan_3|promote_contact|hero_cta_emphasis,0.124284,0
4115,random,price_focused,desktop,testimonials_single|highlight_plan_2|promote_services,0.124284,0
4115,no_change,price_focused,desktop,no_change,0.024284,0
4116,bandit,service_focused,mobile,testimonials_compact|hero_compact|featured_service_1,0.127027,0
4116,random,service_focused,mobile,contact_compact|pricing_compact|featured_service_2,0.127027,0
4116,no_change,service_focused,mobile,no_change,0.027027,0
4117,bandit,contact_focused,desktop,highlight_plan_3|hide_locations|promote_contact,0.134663,0
4117,random,contact_focused,desktop,promote_services|services_compact|featured_service_1,0.034663,0
4117,no_change,contact_focused,desktop,no_change,0.034663,0
4118,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.030104,0
4118,random,price_focused,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.030104,0
4118,no_change,price_focused,desktop,no_change,0.030104,0
4119,bandit,service_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.136171,0
4119,random,service_focused,desktop,featured_service_2|highlight_plan_1|hero_compact,0.136171,0
4119,no_change,service_focused,desktop,no_change,0.036171,0
4120,bandit,price_focused,desktop,testimonials_compact|promote_contact|featured_service_2,0.019933,0
4120,random,price_focused,desktop,highlight_plan_2|faq_top3|pricing_compact,0.119933,0
4120,no_change,price_focused,desktop,no_change,0.019933,0
4121,bandit,balanced,desktop,promote_pricing|featured_service_3|faq_top3,0.088132,0
4121,random,balanced,desktop,promote_services|featured_service_1|testimonials_compact,0.078132,0
4121,no_change,balanced,desktop,no_change,0.058132,0
4122,bandit,trust_focused,mobile,locations_compact|promote_contact|contact_compact,0.036415,0
4122,random,trust_focused,mobile,testimonials_single|featured_service_3|hide_locations,0.136415,0
4122,no_change,trust_focused,mobile,no_change,0.036415,0
4123,bandit,service_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.144953,0
4123,random,service_focused,desktop,featured_service_3|hide_locations|testimonials_compact,0.144953,0
4123,no_change,service_focused,desktop,no_change,0.044953,0
4124,bandit,price_focused,desktop,pricing_compact|featured_service_1|faq_top3,0.129443,0
4124,random,price_focused,desktop,promote_services|locations_compact|hero_cta_emphasis,0.029443,0
4124,no_change,price_focused,desktop,no_change,0.029443,0
4125,bandit,price_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.126531,0
4125,random,price_focused,desktop,hide_locations|hero_compact|testimonials_compact,0.026531,0
4125,no_change,price_focused,desktop,no_change,0.026531,0
4126,bandit,location_focused,mobile,featured_service_2|hide_locations|promote_services,0.129977,1
4126,random,location_focused,mobile,highlight_plan_2|pricing_compact|promote_testimonials,0.029977,0
4126,no_change,location_focused,mobile,no_change,0.029977,0
4127,bandit,location_focused,desktop,locations_compact|promote_services|hero_cta_emphasis,0.126600,0
4127,random,location_focused,desktop,pricing_compact|featured_service_1|promote_contact,0.026600,0
4127,no_change,location_focused,desktop,no_change,0.026600,0
4128,bandit,trust_focused,mobile,locations_compact|about_compact|testimonials_compact,0.139661,0
4128,random,trust_focused,mobile,featured_service_1|faq_top3|locations_compact,0.139661,1
4128,no_change,trust_focused,mobile,no_change,0.039661,0
4129,bandit,trust_focused,desktop,locations_compact|faq_top3|highlight_plan_1,0.124162,0
4129,random,trust_focused,desktop,promote_services|highlight_plan_2|hero_compact,0.024162,0
4129,no_change,trust_focused,desktop,no_change,0.024162,0
4130,bandit,service_focused,mobile,featured_service_3|hero_compact|promote_pricing,0.141671,0
4130,random,service_focused,mobile,featured_service_1|services_compact|hide_locations,0.141671,0
4130,no_change,service_focused,mobile,no_change,0.041671,0
4131,bandit,balanced,mobile,locations_compact|pricing_compact|promote_testimonials,0.091370,0
4131,random,balanced,mobile,highlight_plan_1|promote_contact|contact_compact,0.081370,0
4131,no_change,balanced,mobile,no_change,0.061370,0
4132,bandit,location_focused,desktop,promote_services|highlight_plan_3|contact_compact,0.019689,0
4132,random,location_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.019689,0
4132,no_change,location_focused,desktop,no_change,0.019689,0
4133,bandit,contact_focused,mobile,pricing_compact|promote_contact|featured_service_2,0.122817,0
4133,random,contact_focused,mobile,highlight_plan_2|promote_services|locations_compact,0.022817,0
4133,no_change,contact_focused,mobile,no_change,0.022817,0
4134,bandit,contact_focused,desktop,highlight_plan_3|hide_locations|promote_contact,0.132585,0
4134,random,contact_focused,desktop,pricing_compact|featured_service_2|hero_compact,0.032585,0
4134,no_change,contact_focused,desktop,no_change,0.032585,0
4135,bandit,service_focused,desktop,highlight_plan_3|testimonials_compact|promote_contact,0.024247,0
4135,random,service_focused,desktop,hero_cta_emphasis|pricing_compact|featured_service_3,0.124247,0
4135,no_change,service_focused,desktop,no_change,0.024247,0
4136,bandit,location_focused,desktop,locations_compact|promote_services|hero_cta_emphasis,0.132257,0
4136,random,location_focused,desktop,services_compact|promote_contact|hero_compact,0.032257,0
4136,no_change,location_focused,desktop,no_change,0.032257,0
4137,bandit,service_focused,desktop,testimonials_compact|highlight_plan_3|promote_contact,0.030414,0
4137,random,service_focused,desktop,featured_service_1|contact_compact|faq_compact,0.130414,0
4137,no_change,service_focused,desktop,no_change,0.030414,0
4138,bandit,trust_focused,mobile,about_compact|testimonials_compact|promote_contact,0.139526,0
4138,random,trust_focused,mobile,promote_services|hide_locations|hero_compact,0.039526,0
4138,no_change,trust_focused,mobile,no_change,0.039526,0
4139,bandit,contact_focused,mobile,highlight_plan_3|promote_contact|testimonials_compact,0.120026,0
4139,random,contact_focused,mobile,promote_testimonials|hide_locations|contact_compact,0.120026,0
4139,no_change,contact_focused,mobile,no_change,0.020026,0
4140,bandit,price_focused,desktop,highlight_plan_3|faq_top3|promote_contact,0.131553,0
4140,random,price_focused,desktop,testimonials_compact|faq_compact|testimonials_single,0.031553,0
4140,no_change,price_focused,desktop,no_change,0.031553,0
4141,bandit,price_focused,desktop,promote_contact|faq_top3|highlight_plan_3,0.122817,0
4141,random,price_focused,desktop,hero_compact|testimonials_compact|hide_locations,0.022817,0
4141,no_change,price_focused,desktop,no_change,0.022817,0
4142,bandit,balanced,mobile,pricing_compact|featured_service_2|hide_locations,0.081410,0
4142,random,balanced,mobile,highlight_plan_2|locations_compact|promote_contact,0.081410,0
4142,no_change,balanced,mobile,no_change,0.051410,0
4143,bandit,balanced,mobile,about_compact|promote_contact|testimonials_compact,0.081337,0
4143,random,balanced,mobile,faq_compact|promote_pricing|contact_compact,0.091337,0
4143,no_change,balanced,mobile,no_change,0.061337,0
4144,bandit,location_focused,mobile,featured_service_2|hide_locations|promote_pricing,0.130961,0
4144,random,location_focused,mobile,featured_service_3|highlight_plan_1|promote_testimonials,0.030961,0
4144,no_change,location_focused,mobile,no_change,0.030961,0
4145,bandit,price_focused,mobile,testimonials_compact|promote_contact|about_compact,0.021353,0
4145,random,price_focused,mobile,testimonials_single|about_compact|promote_services,0.021353,0
4145,no_change,price_focused,mobile,no_change,0.021353,0
4146,bandit,trust_focused,mobile,highlight_plan_3|promote_contact|testimonials_compact,0.126575,1
4146,random,trust_focused,mobile,hide_locations|featured_service_1|hero_cta_emphasis,0.026575,0
4146,no_change,trust_focused,mobile,no_change,0.026575,0
4147,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.126128,0
4147,random,service_focused,mobile,featured_service_1|promote_pricing|highlight_plan_2,0.126128,1
4147,no_change,service_focused,mobile,no_change,0.026128,0
4148,bandit,balanced,mobile,featured_service_2|hide_locations|promote_pricing,0.089336,0
4148,random,balanced,mobile,promote_services|testimonials_single|highlight_plan_3,0.089336,0
4148,no_change,balanced,mobile,no_change,0.059336,0
4149,bandit,price_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.125086,0
4149,random,price_focused,desktop,promote_services|highlight_plan_1|testimonials_single,0.125086,0
4149,no_change,price_focused,desktop,no_change,0.025086,0
4150,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.122031,0
4150,random,contact_focused,desktop,promote_services|hide_locations|services_compact,0.022031,0
4150,no_change,contact_focused,desktop,no_change,0.022031,0
4151,bandit,balanced,desktop,locations_compact|faq_top3|promote_pricing,0.082312,0
4151,random,balanced,desktop,faq_top3|featured_service_2|promote_contact,0.082312,0
4151,no_change,balanced,desktop,no_change,0.052312,0
4152,bandit,price_focused,mobile,pricing_compact|hide_locations|featured_service_2,0.130250,0
4152,random,price_focused,mobile,hero_compact|highlight_plan_1|testimonials_compact,0.130250,1
4152,no_change,price_focused,mobile,no_change,0.030250,0
4153,bandit,location_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.131000,0
4153,random,location_focused,desktop,hero_cta_emphasis|featured_service_2|testimonials_single,0.031000,0
4153,no_change,location_focused,desktop,no_change,0.031000,0
4154,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.134770,1
4154,random,service_focused,desktop,featured_service_3|highlight_plan_2|promote_services,0.134770,0
4154,no_change,service_focused,desktop,no_change,0.034770,0
4155,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|promote_contact,0.128802,0
4155,random,trust_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.128802,1
4155,no_change,trust_focused,mobile,no_change,0.028802,0
4156,bandit,contact_focused,desktop,contact_compact|promote_contact|testimonials_compact,0.138771,0
4156,random,contact_focused,desktop,featured_service_2|highlight_plan_2|promote_contact,0.138771,1
4156,no_change,contact_focused,desktop,no_change,0.038771,0
4157,bandit,balanced,mobile,featured_service_2|hide_locations|pricing_compact,0.084950,0
4157,random,balanced,mobile,locations_compact|faq_compact|featured_service_3,0.084950,0
4157,no_change,balanced,mobile,no_change,0.054950,0
4158,bandit,service_focused,desktop,faq_compact|featured_service_3|promote_pricing,0.133409,0
4158,random,service_focused,desktop,featured_service_1|promote_pricing|faq_top3,0.133409,1
4158,no_change,service_focused,desktop,no_change,0.033409,0
4159,bandit,trust_focused,mobile,highlight_plan_3|testimonials_compact|promote_contact,0.127463,0
4159,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|about_compact,0.027463,0
4159,no_change,trust_focused,mobile,no_change,0.027463,0
4160,bandit,location_focused,mobile,promote_services|featured_service_2|hide_locations,0.133094,0
4160,random,location_focused,mobile,faq_top3|featured_service_3|promote_pricing,0.033094,0
4160,no_change,location_focused,mobile,no_change,0.033094,0
4161,bandit,contact_focused,mobile,pricing_compact|featured_service_2|hide_locations,0.034493,0
4161,random,contact_focused,mobile,promote_testimonials|hide_locations|contact_compact,0.134493,0
4161,no_change,contact_focused,mobile,no_change,0.034493,0
4162,bandit,service_focused,mobile,promote_pricing|locations_compact|featured_service_3,0.122784,0
4162,random,service_focused,mobile,promote_contact|featured_service_2|testimonials_compact,0.122784,1
4162,no_change,service_focused,mobile,no_change,0.022784,0
4163,bandit,balanced,mobile,hide_locations|featured_service_2|promote_contact,0.085950,0
4163,random,balanced,mobile,highlight_plan_3|locations_compact|about_compact,0.075950,0
4163,no_change,balanced,mobile,no_change,0.055950,0
4164,bandit,service_focused,desktop,featured_service_3|promote_pricing|faq_top3,0.127468,0
4164,random,service_focused,desktop,hide_locations|contact_compact|featured_service_3,0.127468,0
4164,no_change,service_focused,desktop,no_change,0.027468,0
4165,bandit,contact_focused,mobile,highlight_plan_3|hide_locations|featured_service_2,0.033117,0
4165,random,contact_focused,mobile,hero_cta_emphasis|testimonials_single|locations_compact,0.033117,0
4165,no_change,contact_focused,mobile,no_change,0.033117,0
4166,bandit,balanced,desktop,featured_service_3|promote_pricing|faq_top3,0.091714,0
4166,random,balanced,desktop,promote_services|faq_top3|featured_service_2,0.081714,0
4166,no_change,balanced,desktop,no_change,0.061714,0
4167,bandit,trust_focused,desktop,locations_compact|faq_top3|promote_pricing,0.122464,0
4167,random,trust_focused,desktop,faq_top3|contact_compact|pricing_compact,0.122464,0
4167,no_change,trust_focused,desktop,no_change,0.022464,0
4168,bandit,contact_focused,mobile,featured_service_2|promote_contact|hide_locations,0.135745,0
4168,random,contact_focused,mobile,hero_cta_emphasis|about_compact|faq_compact,0.035745,0
4168,no_change,contact_focused,mobile,no_change,0.035745,0
4169,bandit,trust_focused,desktop,faq_top3|featured_service_3|promote_contact,0.131125,0
4169,random,trust_focused,desktop,locations_compact|services_compact|highlight_plan_3,0.031125,0
4169,no_change,trust_focused,desktop,no_change,0.031125,0
4170,bandit,trust_focused,desktop,faq_top3|promote_contact|testimonials_compact,0.126891,1
4170,random,trust_focused,desktop,highlight_plan_3|hero_compact|contact_compact,0.026891,0
4170,no_change,trust_focused,desktop,no_change,0.026891,0
4171,bandit,contact_focused,mobile,pricing_compact|locations_compact|testimonials_compact,0.033394,0
4171,random,contact_focused,mobile,promote_pricing|locations_compact|about_compact,0.033394,0
4171,no_change,contact_focused,mobile,no_change,0.033394,0
4172,bandit,price_focused,mobile,pricing_compact|locations_compact|promote_testimonials,0.138611,0
4172,random,price_focused,mobile,featured_service_2|faq_top3|highlight_plan_3,0.138611,0
4172,no_change,price_focused,mobile,no_change,0.038611,0
4173,bandit,service_focused,desktop,promote_pricing|contact_compact|faq_top3,0.028987,0
4173,random,service_focused,desktop,about_compact|promote_pricing|testimonials_compact,0.028987,1
4173,no_change,service_focused,desktop,no_change,0.028987,0
4174,bandit,trust_focused,desktop,promote_contact|testimonials_compact|contact_compact,0.136491,0
4174,random,trust_focused,desktop,featured_service_2|faq_compact|services_compact,0.136491,0
4174,no_change,trust_focused,desktop,no_change,0.036491,0
4175,bandit,contact_focused,mobile,promote_contact|testimonials_compact|featured_service_2,0.135354,0
4175,random,contact_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.035354,0
4175,no_change,contact_focused,mobile,no_change,0.035354,0
4176,bandit,trust_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.124224,0
4176,random,trust_focused,desktop,testimonials_compact|hide_locations|faq_top3,0.124224,0
4176,no_change,trust_focused,desktop,no_change,0.024224,0
4177,bandit,balanced,desktop,featured_service_3|faq_top3|promote_pricing,0.091170,0
4177,random,balanced,desktop,services_compact|promote_services|featured_service_1,0.071170,0
4177,no_change,balanced,desktop,no_change,0.061170,0
4178,bandit,contact_focused,mobile,highlight_plan_3|promote_contact|testimonials_compact,0.125648,0
4178,random,contact_focused,mobile,pricing_compact|featured_service_2|contact_compact,0.125648,0
4178,no_change,contact_focused,mobile,no_change,0.025648,0
4179,bandit,price_focused,mobile,pricing_compact|promote_contact|about_compact,0.128638,0
4179,random,price_focused,mobile,hero_compact|highlight_plan_1|services_compact,0.128638,0
4179,no_change,price_focused,mobile,no_change,0.028638,0
4180,bandit,trust_focused,desktop,testimonials_compact|promote_contact|contact_compact,0.139051,0
4180,random,trust_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_services,0.039051,0
4180,no_change,trust_focused,desktop,no_change,0.039051,0
4181,bandit,contact_focused,mobile,about_compact|pricing_compact|highlight_plan_1,0.041132,0
4181,random,contact_focused,mobile,about_compact|promote_services|locations_compact,0.041132,0
4181,no_change,contact_focused,mobile,no_change,0.041132,0
4182,bandit,contact_focused,desktop,promote_contact|contact_compact|testimonials_compact,0.122329,0
4182,random,contact_focused,desktop,hide_locations|contact_compact|highlight_plan_1,0.122329,0
4182,no_change,contact_focused,desktop,no_change,0.022329,0
4183,bandit,service_focused,mobile,promote_pricing|about_compact|hero_compact,0.033091,0
4183,random,service_focused,mobile,contact_compact|promote_contact|hero_cta_emphasis,0.033091,0
4183,no_change,service_focused,mobile,no_change,0.033091,0
4184,bandit,location_focused,desktop,locations_compact|promote_pricing|faq_top3,0.120637,0
4184,random,location_focused,desktop,testimonials_compact|faq_top3|services_compact,0.020637,0
4184,no_change,location_focused,desktop,no_change,0.020637,0
4185,bandit,trust_focused,mobile,locations_compact|promote_services|faq_compact,0.127829,0
4185,random,trust_focused,mobile,contact_compact|hide_locations|hero_compact,0.027829,0
4185,no_change,trust_focused,mobile,no_change,0.027829,0
4186,bandit,price_focused,desktop,testimonials_compact|faq_top3|promote_contact,0.027969,0
4186,random,price_focused,desktop,featured_service_2|locations_compact|promote_contact,0.027969,0
4186,no_change,price_focused,desktop,no_change,0.027969,0
4187,bandit,service_focused,mobile,featured_service_3|hero_compact|promote_pricing,0.135304,0
4187,random,service_focused,mobile,promote_contact|testimonials_single|highlight_plan_3,0.035304,0
4187,no_change,service_focused,mobile,no_change,0.035304,1
4188,bandit,location_focused,desktop,locations_compact|promote_pricing|featured_service_3,0.129941,0
4188,random,location_focused,desktop,pricing_compact|hero_cta_emphasis|faq_compact,0.029941,0
4188,no_change,location_focused,desktop,no_change,0.029941,0
4189,bandit,service_focused,desktop,hero_compact|featured_service_3|faq_top3,0.135700,0
4189,random,service_focused,desktop,promote_contact|locations_compact|services_compact,0.135700,0
4189,no_change,service_focused,desktop,no_change,0.035700,0
4190,bandit,service_focused,mobile,featured_service_1|hero_compact|promote_pricing,0.130056,0
4190,random,service_focused,mobile,promote_testimonials|hide_locations|pricing_compact,0.030056,1
4190,no_change,service_focused,mobile,no_change,0.030056,1
4191,bandit,contact_focused,mobile,promote_contact|about_compact|testimonials_compact,0.131453,0
4191,random,contact_focused,mobile,highlight_plan_3|promote_contact|testimonials_single,0.131453,0
4191,no_change,contact_focused,mobile,no_change,0.031453,0
4192,bandit,price_focused,mobile,highlight_plan_3|featured_service_2|faq_compact,0.122951,0
4192,random,price_focused,mobile,locations_compact|highlight_plan_2|about_compact,0.122951,0
4192,no_change,price_focused,mobile,no_change,0.022951,0
4193,bandit,price_focused,desktop,pricing_compact|highlight_plan_1|featured_service_1,0.130080,0
4193,random,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.130080,0
4193,no_change,price_focused,desktop,no_change,0.030080,0
4194,bandit,trust_focused,desktop,locations_compact|faq_top3|promote_services,0.132016,0
4194,random,trust_focused,desktop,contact_compact|featured_service_2|promote_contact,0.032016,0
4194,no_change,trust_focused,desktop,no_change,0.032016,0
4195,bandit,price_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_contact,0.137992,0
4195,random,price_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.137992,0
4195,no_change,price_focused,desktop,no_change,0.037992,0
4196,bandit,price_focused,mobile,pricing_compact|promote_services|hide_locations,0.120000,1
4196,random,price_focused,mobile,contact_compact|faq_top3|promote_contact,0.020000,0
4196,no_change,price_focused,mobile,no_change,0.020000,0
4197,bandit,location_focused,desktop,hide_locations|featured_service_2|promote_pricing,0.132363,0
4197,random,location_focused,desktop,highlight_plan_2|promote_services|testimonials_single,0.032363,0
4197,no_change,location_focused,desktop,no_change,0.032363,0
4198,bandit,trust_focused,desktop,locations_compact|hero_cta_emphasis|promote_contact,0.025508,0
4198,random,trust_focused,desktop,promote_services|hero_compact|highlight_plan_1,0.025508,0
4198,no_change,trust_focused,desktop,no_change,0.025508,0
4199,bandit,price_focused,mobile,pricing_compact|hero_compact|featured_service_1,0.134831,0
4199,random,price_focused,mobile,featured_service_1|about_compact|promote_testimonials,0.034831,0
4199,no_change,price_focused,mobile,no_change,0.034831,0
4200,bandit,trust_focused,desktop,hero_cta_emphasis|locations_compact|promote_contact,0.029954,0
4200,random,trust_focused,desktop,faq_compact|highlight_plan_1|promote_services,0.129954,0
4200,no_change,trust_focused,desktop,no_change,0.029954,0
4201,bandit,price_focused,mobile,testimonials_compact|promote_contact|pricing_compact,0.125485,0
4201,random,price_focused,mobile,testimonials_single|featured_service_3|hero_compact,0.025485,0
4201,no_change,price_focused,mobile,no_change,0.025485,0
4202,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|contact_compact,0.131088,0
4202,random,contact_focused,desktop,highlight_plan_3|hero_cta_emphasis|locations_compact,0.031088,0
4202,no_change,contact_focused,desktop,no_change,0.031088,0
4203,bandit,contact_focused,mobile,hide_locations|featured_service_2|pricing_compact,0.031205,0
4203,random,contact_focused,mobile,highlight_plan_2|featured_service_3|services_compact,0.031205,0
4203,no_change,contact_focused,mobile,no_change,0.031205,0
4204,bandit,price_focused,desktop,faq_top3|promote_pricing|services_compact,0.123025,0
4204,random,price_focused,desktop,testimonials_compact|featured_service_3|contact_compact,0.023025,0
4204,no_change,price_focused,desktop,no_change,0.023025,0
4205,bandit,trust_focused,mobile,locations_compact|promote_contact|featured_service_2,0.031877,0
4205,random,trust_focused,mobile,promote_contact|services_compact|featured_service_3,0.031877,0
4205,no_change,trust_focused,mobile,no_change,0.031877,0
4206,bandit,contact_focused,desktop,locations_compact|promote_pricing|faq_top3,0.029256,0
4206,random,contact_focused,desktop,promote_contact|locations_compact|highlight_plan_3,0.129256,1
4206,no_change,contact_focused,desktop,no_change,0.029256,0
4207,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|contact_compact,0.140031,0
4207,random,contact_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.040031,0
4207,no_change,contact_focused,desktop,no_change,0.040031,0
4208,bandit,balanced,mobile,about_compact|pricing_compact|faq_compact,0.073935,0
4208,random,balanced,mobile,services_compact|testimonials_compact|featured_service_2,0.073935,0
4208,no_change,balanced,mobile,no_change,0.053935,0
4209,bandit,service_focused,mobile,featured_service_1|hero_compact|pricing_compact,0.133060,0
4209,random,service_focused,mobile,promote_testimonials|testimonials_single|faq_top3,0.033060,0
4209,no_change,service_focused,mobile,no_change,0.033060,0
4210,bandit,trust_focused,mobile,testimonials_compact|promote_contact|about_compact,0.130165,0
4210,random,trust_focused,mobile,services_compact|pricing_compact|hero_compact,0.030165,0
4210,no_change,trust_focused,mobile,no_change,0.030165,0
4211,bandit,contact_focused,mobile,promote_contact|pricing_compact|hide_locations,0.132243,0
4211,random,contact_focused,mobile,promote_services|highlight_plan_1|about_compact,0.032243,0
4211,no_change,contact_focused,mobile,no_change,0.032243,0
4212,bandit,service_focused,desktop,featured_service_3|faq_top3|hero_compact,0.134027,0
4212,random,service_focused,desktop,featured_service_1|hero_cta_emphasis|contact_compact,0.134027,0
4212,no_change,service_focused,desktop,no_change,0.034027,0
4213,bandit,trust_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.126344,0
4213,random,trust_focused,desktop,featured_service_2|promote_testimonials|faq_top3,0.126344,0
4213,no_change,trust_focused,desktop,no_change,0.026344,0
4214,bandit,trust_focused,desktop,testimonials_compact|promote_contact|faq_top3,0.141390,0
4214,random,trust_focused,desktop,highlight_plan_3|hide_locations|services_compact,0.041390,0
4214,no_change,trust_focused,desktop,no_change,0.041390,0
4215,bandit,trust_focused,desktop,highlight_plan_3|testimonials_compact|promote_contact,0.119238,0
4215,random,trust_focused,desktop,about_compact|testimonials_compact|promote_pricing,0.119238,0
4215,no_change,trust_focused,desktop,no_change,0.019238,0
4216,bandit,contact_focused,mobile,highlight_plan_3|featured_service_2|promote_contact,0.134504,0
4216,random,contact_focused,mobile,promote_testimonials|locations_compact|pricing_compact,0.034504,0
4216,no_change,contact_focused,mobile,no_change,0.034504,0
4217,bandit,contact_focused,desktop,hero_compact|promote_contact|testimonials_compact,0.135449,1
4217,random,contact_focused,desktop,hero_compact|testimonials_compact|featured_service_2,0.035449,0
4217,no_change,contact_focused,desktop,no_change,0.035449,0
4218,bandit,price_focused,mobile,highlight_plan_3|promote_contact|pricing_compact,0.132817,0
4218,random,price_focused,mobile,promote_pricing|hero_compact|locations_compact,0.132817,0
4218,no_change,price_focused,mobile,no_change,0.032817,0
4219,bandit,price_focused,desktop,testimonials_compact|promote_contact|contact_compact,0.026122,1
4219,random,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.126122,0
4219,no_change,price_focused,desktop,no_change,0.026122,0
4220,bandit,contact_focused,mobile,testimonials_compact|promote_contact|contact_compact,0.135370,0
4220,random,contact_focused,mobile,faq_compact|highlight_plan_2|testimonials_compact,0.035370,0
4220,no_change,contact_focused,mobile,no_change,0.035370,0
4221,bandit,location_focused,mobile,promote_services|featured_service_2|hide_locations,0.124074,0
4221,random,location_focused,mobile,services_compact|faq_compact|contact_compact,0.024074,0
4221,no_change,location_focused,mobile,no_change,0.024074,0
4222,bandit,trust_focused,desktop,promote_contact|testimonials_compact|contact_compact,0.131108,0
4222,random,trust_focused,desktop,pricing_compact|hide_locations|highlight_plan_2,0.031108,1
4222,no_change,trust_focused,desktop,no_change,0.031108,0
4223,bandit,service_focused,mobile,highlight_plan_3|promote_pricing|hero_compact,0.041633,0
4223,random,service_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_1,0.041633,0
4223,no_change,service_focused,mobile,no_change,0.041633,0
4224,bandit,price_focused,mobile,promote_contact|testimonials_compact|about_compact,0.029613,1
4224,random,price_focused,mobile,promote_pricing|faq_top3|featured_service_1,0.129613,0
4224,no_change,price_focused,mobile,no_change,0.029613,0
4225,bandit,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.130974,0
4225,random,location_focused,desktop,highlight_plan_2|contact_compact|promote_pricing,0.030974,0
4225,no_change,location_focused,desktop,no_change,0.030974,0
4226,bandit,location_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.025992,0
4226,random,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_services,0.125992,0
4226,no_change,location_focused,desktop,no_change,0.025992,0
4227,bandit,balanced,desktop,faq_top3|promote_pricing|featured_service_3,0.085392,0
4227,random,balanced,desktop,testimonials_single|promote_services|faq_compact,0.075392,0
4227,no_change,balanced,desktop,no_change,0.055392,0
4228,bandit,contact_focused,desktop,promote_contact|testimonials_compact|contact_compact,0.134684,0
4228,random,contact_focused,desktop,faq_compact|pricing_compact|promote_contact,0.134684,0
4228,no_change,contact_focused,desktop,no_change,0.034684,0
4229,bandit,balanced,desktop,promote_contact|testimonials_compact|hero_cta_emphasis,0.078147,0
4229,random,balanced,desktop,featured_service_1|highlight_plan_3|hero_compact,0.078147,0
4229,no_change,balanced,desktop,no_change,0.058147,0
4230,bandit,price_focused,mobile,pricing_compact|promote_pricing|hero_compact,0.139170,0
4230,random,price_focused,mobile,testimonials_compact|promote_testimonials|featured_service_1,0.039170,0
4230,no_change,price_focused,mobile,no_change,0.039170,0
