round,policy,persona,device,chosen_arm_ids,p_click,reward
4291,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.026254,0
4291,random,contact_focused,desktop,services_compact|pricing_compact|testimonials_single,0.026254,0
4291,no_change,contact_focused,desktop,no_change,0.026254,0
4292,bandit,balanced,mobile,promote_contact|about_compact|highlight_plan_1,0.074577,0
4292,random,balanced,mobile,faq_top3|testimonials_compact|promote_contact,0.074577,0
4292,no_change,balanced,mobile,no_change,0.054577,0
4293,bandit,contact_focused,desktop,locations_compact|testimonials_compact|contact_compact,0.130514,0
4293,random,contact_focused,desktop,promote_pricing|hide_locations|faq_top3,0.030514,0
4293,no_change,contact_focused,desktop,no_change,0.030514,0
4294,bandit,contact_focused,mobile,promote_contact|highlight_plan_1|featured_service_3,0.128165,0
4294,random,contact_focused,mobile,hero_cta_emphasis|about_compact|faq_compact,0.028165,0
4294,no_change,contact_focused,mobile,no_change,0.028165,0
4295,bandit,contact_focused,desktop,about_compact|testimonials_compact|featured_service_1,0.030279,0
4295,random,contact_focused,desktop,pricing_compact|hero_compact|faq_compact,0.030279,0
4295,no_change,contact_focused,desktop,no_change,0.030279,0
4296,bandit,price_focused,desktop,pricing_compact|featured_service_1|promote_contact,0.137391,0
4296,random,price_focused,desktop,faq_compact|hero_compact|testimonials_compact,0.037391,0
4296,no_change,price_focused,desktop,no_change,0.037391,0
4297,bandit,location_focused,mobile,highlight_plan_2|featured_service_3|hero_cta_emphasis,0.023212,0
4297,random,location_focused,mobile,featured_service_3|promote_pricing|about_compact,0.023212,0
4297,no_change,location_focused,mobile,no_change,0.023212,0
4298,bandit,service_focused,mobile,featured_service_3|promote_contact|faq_compact,0.140375,0
4298,random,service_focused,mobile,highlight_plan_3|contact_compact|promote_pricing,0.040375,0
4298,no_change,service_focused,mobile,no_change,0.040375,0
4299,bandit,trust_focused,desktop,featured_service_1|promote_testimonials|testimonials_compact,0.125349,0
4299,random,trust_focused,desktop,testimonials_compact|faq_top3|featured_service_3,0.125349,0
4299,no_change,trust_focused,desktop,no_change,0.025349,0
4300,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|faq_top3,0.137173,1
4300,random,location_focused,mobile,hero_compact|promote_contact|contact_compact,0.037173,0
4300,no_change,location_focused,mobile,no_change,0.037173,0
4301,bandit,price_focused,mobile,highlight_plan_1|promote_testimonials|pricing_compact,0.138216,0
4301,random,price_focused,mobile,hide_locations|promote_contact|services_compact,0.038216,0
4301,no_change,price_focused,mobile,no_change,0.038216,0
4302,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.135625,0
4302,random,location_focused,desktop,services_compact|promote_pricing|testimonials_compact,0.035625,0
4302,no_change,location_focused,desktop,no_change,0.035625,0
4303,bandit,location_focused,mobile,locations_compact|faq_top3|hero_cta_emphasis,0.124512,0
4303,random,location_focused,mobile,highlight_plan_3|faq_compact|contact_compact,0.024512,0
4303,no_change,location_focused,mobile,no_change,0.024512,0
4304,bandit,balanced,mobile,promote_contact|faq_compact|featured_service_3,0.081236,0
4304,random,balanced,mobile,contact_compact|faq_top3|hide_locations,0.081236,0
4304,no_change,balanced,mobile,no_change,0.051236,0
4305,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|faq_top3,0.127342,0
4305,random,location_focused,mobile,highlight_plan_3|pricing_compact|hero_compact,0.027342,0
4305,no_change,location_focused,mobile,no_change,0.027342,0
4306,bandit,trust_focused,mobile,locations_compact|faq_compact|featured_service_1,0.122354,1
4306,random,trust_focused,mobile,featured_service_2|locations_compact|faq_compact,0.122354,0
4306,no_change,trust_focused,mobile,no_change,0.022354,0
4307,bandit,contact_focused,desktop,testimonials_compact|locations_compact|about_compact,0.023349,0
4307,random,contact_focused,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.123349,0
4307,no_change,contact_focused,desktop,no_change,0.023349,0
4308,bandit,location_focused,mobile,promote_testimonials|faq_top3|pricing_compact,0.023880,0
4308,random,location_focused,mobile,about_compact|promote_services|faq_top3,0.023880,0
4308,no_change,location_focused,mobile,no_change,0.023880,0
4309,bandit,service_focused,mobile,hero_compact|featured_service_3|faq_compact,0.131874,0
4309,random,service_focused,mobile,promote_services|testimonials_single|featured_service_1,0.131874,1
4309,no_change,service_focused,mobile,no_change,0.031874,0
4310,bandit,balanced,desktop,testimonials_compact|about_compact|promote_contact,0.074006,0
4310,random,balanced,desktop,hide_locations|testimonials_single|highlight_plan_1,0.084006,0
4310,no_change,balanced,desktop,no_change,0.054006,0
4311,bandit,contact_focused,mobile,contact_compact|about_compact|testimonials_single,0.130046,0
4311,random,contact_focused,mobile,about_compact|hide_locations|highlight_plan_1,0.030046,0
4311,no_change,contact_focused,mobile,no_change,0.030046,0
4312,bandit,trust_focused,mobile,featured_service_1|testimonials_compact|about_compact,0.131542,0
4312,random,trust_focused,mobile,highlight_plan_3|featured_service_2|testimonials_single,0.131542,1
4312,no_change,trust_focused,mobile,no_change,0.031542,0
4313,bandit,balanced,mobile,promote_testimonials|testimonials_single|contact_compact,0.083033,0
4313,random,balanced,mobile,faq_compact|promote_contact|featured_service_3,0.093033,0
4313,no_change,balanced,mobile,no_change,0.063033,0
4314,bandit,contact_focused,mobile,highlight_plan_1|featured_service_3|promote_contact,0.129630,1
4314,random,contact_focused,mobile,promote_testimonials|testimonials_compact|pricing_compact,0.029630,0
4314,no_change,contact_focused,mobile,no_change,0.029630,0
4315,bandit,location_focused,mobile,featured_service_3|locations_compact|promote_contact,0.116283,0
4315,random,location_focused,mobile,highlight_plan_3|contact_compact|testimonials_compact,0.016283,1
4315,no_change,location_focused,mobile,no_change,0.016283,0
4316,bandit,service_focused,desktop,featured_service_1|testimonials_compact|locations_compact,0.130407,0
4316,random,service_focused,desktop,featured_service_1|faq_top3|hero_compact,0.130407,0
4316,no_change,service_focused,desktop,no_change,0.030407,0
4317,bandit,service_focused,desktop,featured_service_3|locations_compact|promote_contact,0.124570,1
4317,random,service_focused,desktop,pricing_compact|faq_compact|about_compact,0.024570,0
4317,no_change,service_focused,desktop,no_change,0.024570,0
4318,bandit,balanced,mobile,featured_service_1|about_compact|promote_testimonials,0.071837,0
4318,random,balanced,mobile,pricing_compact|promote_pricing|featured_service_1,0.071837,0
4318,no_change,balanced,mobile,no_change,0.051837,0
4319,bandit,service_focused,mobile,highlight_plan_2|promote_contact|featured_service_3,0.127674,0
4319,random,service_focused,mobile,pricing_compact|featured_service_1|faq_compact,0.127674,0
4319,no_change,service_focused,mobile,no_change,0.027674,0
4320,bandit,service_focused,mobile,faq_compact|featured_service_3|promote_contact,0.124489,0
4320,random,service_focused,mobile,hero_cta_emphasis|promote_testimonials|faq_top3,0.024489,0
4320,no_change,service_focused,mobile,no_change,0.024489,0
4321,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|contact_compact,0.128642,1
4321,random,contact_focused,mobile,highlight_plan_1|pricing_compact|locations_compact,0.028642,0
4321,no_change,contact_focused,mobile,no_change,0.028642,0
4322,bandit,contact_focused,desktop,testimonials_compact|about_compact|contact_compact,0.126005,0
4322,random,contact_focused,desktop,highlight_plan_3|faq_top3|services_compact,0.026005,0
4322,no_change,contact_focused,desktop,no_change,0.026005,0
4323,bandit,trust_focused,desktop,featured_service_1|testimonials_compact|about_compact,0.131386,0
4323,random,trust_focused,desktop,highlight_plan_3|services_compact|hero_compact,0.031386,0
4323,no_change,trust_focused,desktop,no_change,0.031386,0
4324,bandit,location_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.130183,0
4324,random,location_focused,desktop,pricing_compact|locations_compact|hero_compact,0.130183,1
4324,no_change,location_focused,desktop,no_change,0.030183,0
4325,bandit,service_focused,desktop,testimonials_compact|featured_service_1|about_compact,0.125592,0
4325,random,service_focused,desktop,hero_compact|faq_compact|testimonials_compact,0.025592,0
4325,no_change,service_focused,desktop,no_change,0.025592,0
4326,bandit,service_focused,desktop,featured_service_1|promote_contact|testimonials_compact,0.135674,0
4326,random,service_focused,desktop,hide_locations|promote_services|featured_service_1,0.135674,0
4326,no_change,service_focused,desktop,no_change,0.035674,0
4327,bandit,balanced,mobile,promote_testimonials|testimonials_single|pricing_compact,0.074577,0
4327,random,balanced,mobile,faq_compact|about_compact|hide_locations,0.074577,0
4327,no_change,balanced,mobile,no_change,0.054577,0
4328,bandit,price_focused,desktop,about_compact|contact_compact|testimonials_compact,0.025315,0
4328,random,price_focused,desktop,hero_compact|featured_service_1|testimonials_single,0.025315,0
4328,no_change,price_focused,desktop,no_change,0.025315,0
4329,bandit,contact_focused,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.035494,0
4329,random,contact_focused,desktop,promote_services|featured_service_2|hide_locations,0.035494,0
4329,no_change,contact_focused,desktop,no_change,0.035494,0
4330,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|featured_service_1,0.138497,0
4330,random,location_focused,mobile,highlight_plan_1|faq_top3|hero_cta_emphasis,0.038497,0
4330,no_change,location_focused,mobile,no_change,0.038497,0
4331,bandit,price_focused,mobile,promote_testimonials|highlight_plan_1|pricing_compact,0.126691,0
4331,random,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.126691,0
4331,no_change,price_focused,mobile,no_change,0.026691,0
4332,bandit,balanced,desktop,locations_compact|featured_service_1|testimonials_compact,0.080827,0
4332,random,balanced,desktop,hide_locations|highlight_plan_3|promote_pricing,0.070827,0
4332,no_change,balanced,desktop,no_change,0.050827,0
4333,bandit,trust_focused,mobile,about_compact|contact_compact|testimonials_single,0.129832,0
4333,random,trust_focused,mobile,hero_cta_emphasis|testimonials_compact|faq_compact,0.129832,0
4333,no_change,trust_focused,mobile,no_change,0.029832,0
4334,bandit,contact_focused,desktop,testimonials_single|contact_compact|about_compact,0.128769,0
4334,random,contact_focused,desktop,testimonials_compact|highlight_plan_1|featured_service_3,0.028769,0
4334,no_change,contact_focused,desktop,no_change,0.028769,0
4335,bandit,service_focused,desktop,featured_service_3|promote_contact|locations_compact,0.121289,1
4335,random,service_focused,desktop,hide_locations|promote_pricing|hero_compact,0.021289,0
4335,no_change,service_focused,desktop,no_change,0.021289,0
4336,bandit,price_focused,mobile,promote_contact|featured_service_1|highlight_plan_1,0.122062,0
4336,random,price_focused,mobile,faq_top3|promote_contact|hero_cta_emphasis,0.022062,0
4336,no_change,price_focused,mobile,no_change,0.022062,0
4337,bandit,trust_focused,desktop,testimonials_compact|featured_service_1|about_compact,0.127427,0
4337,random,trust_focused,desktop,featured_service_3|services_compact|faq_top3,0.127427,0
4337,no_change,trust_focused,desktop,no_change,0.027427,0
4338,bandit,balanced,desktop,testimonials_compact|about_compact|featured_service_1,0.072795,1
4338,random,balanced,desktop,featured_service_2|hide_locations|promote_testimonials,0.082795,0
4338,no_change,balanced,desktop,no_change,0.052795,0
4339,bandit,contact_focused,desktop,about_compact|contact_compact|testimonials_compact,0.136237,0
4339,random,contact_focused,desktop,hero_cta_emphasis|faq_top3|testimonials_compact,0.036237,0
4339,no_change,contact_focused,desktop,no_change,0.036237,0
4340,bandit,service_focused,desktop,featured_service_3|promote_contact|locations_compact,0.138397,0
4340,random,service_focused,desktop,hide_locations|pricing_compact|promote_contact,0.038397,0
4340,no_change,service_focused,desktop,no_change,0.038397,0
4341,bandit,contact_focused,mobile,contact_compact|about_compact|testimonials_single,0.132261,0
4341,random,contact_focused,mobile,services_compact|testimonials_single|featured_service_2,0.032261,0
4341,no_change,contact_focused,mobile,no_change,0.032261,0
4342,bandit,contact_focused,mobile,highlight_plan_1|promote_testimonials|featured_service_3,0.028397,0
4342,random,contact_focused,mobile,testimonials_compact|pricing_compact|highlight_plan_2,0.028397,0
4342,no_change,contact_focused,mobile,no_change,0.028397,0
4343,bandit,contact_focused,desktop,contact_compact|about_compact|testimonials_single,0.135172,0
4343,random,contact_focused,desktop,hide_locations|contact_compact|promote_services,0.135172,0
4343,no_change,contact_focused,desktop,no_change,0.035172,0
4344,bandit,price_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_1,0.122596,0
4344,random,price_focused,mobile,hide_locations|featured_service_1|promote_services,0.022596,0
4344,no_change,price_focused,mobile,no_change,0.022596,0
4345,bandit,price_focused,desktop,pricing_compact|promote_testimonials|services_compact,0.139339,0
4345,random,price_focused,desktop,promote_services|featured_service_2|faq_top3,0.039339,0
4345,no_change,price_focused,desktop,no_change,0.039339,0
4346,bandit,contact_focused,desktop,pricing_compact|about_compact|contact_compact,0.124917,0
4346,random,contact_focused,desktop,highlight_plan_1|testimonials_compact|contact_compact,0.124917,0
4346,no_change,contact_focused,desktop,no_change,0.024917,0
4347,bandit,contact_focused,desktop,testimonials_compact|contact_compact|about_compact,0.134353,0
4347,random,contact_focused,desktop,highlight_plan_1|locations_compact|pricing_compact,0.034353,0
4347,no_change,contact_focused,desktop,no_change,0.034353,0
4348,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.125554,1
4348,random,location_focused,desktop,faq_top3|promote_pricing|locations_compact,0.125554,0
4348,no_change,location_focused,desktop,no_change,0.025554,0
4349,bandit,service_focused,mobile,promote_contact|highlight_plan_1|featured_service_3,0.131239,0
4349,random,service_focused,mobile,highlight_plan_1|promote_pricing|about_compact,0.031239,0
4349,no_change,service_focused,mobile,no_change,0.031239,0
4350,bandit,price_focused,desktop,featured_service_1|promote_contact|testimonials_compact,0.028565,0
4350,random,price_focused,desktop,testimonials_compact|about_compact|faq_top3,0.028565,0
4350,no_change,price_focused,desktop,no_change,0.028565,0
4351,bandit,service_focused,mobile,highlight_plan_1|pricing_compact|promote_contact,0.032774,0
4351,random,service_focused,mobile,testimonials_single|highlight_plan_1|services_compact,0.132774,0
4351,no_change,service_focused,mobile,no_change,0.032774,0
4352,bandit,price_focused,mobile,promote_testimonials|highlight_plan_1|pricing_compact,0.127745,0
4352,random,price_focused,mobile,featured_service_1|promote_pricing|contact_compact,0.127745,0
4352,no_change,price_focused,mobile,no_change,0.027745,0
4353,bandit,contact_focused,desktop,pricing_compact|promote_contact|about_compact,0.132092,1
4353,random,contact_focused,desktop,hide_locations|contact_compact|faq_top3,0.132092,0
4353,no_change,contact_focused,desktop,no_change,0.032092,0
4354,bandit,service_focused,mobile,featured_service_3|promote_contact|highlight_plan_1,0.123654,0
4354,random,service_focused,mobile,promote_pricing|highlight_plan_2|featured_service_1,0.123654,0
4354,no_change,service_focused,mobile,no_change,0.023654,0
4355,bandit,service_focused,mobile,featured_service_3|promote_contact|locations_compact,0.123507,0
4355,random,service_focused,mobile,services_compact|highlight_plan_1|promote_contact,0.123507,0
4355,no_change,service_focused,mobile,no_change,0.023507,0
4356,bandit,price_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_1,0.024408,0
4356,random,price_focused,desktop,hide_locations|featured_service_1|contact_compact,0.024408,0
4356,no_change,price_focused,desktop,no_change,0.024408,1
4357,bandit,service_focused,desktop,featured_service_1|locations_compact|promote_contact,0.138345,0
4357,random,service_focused,desktop,highlight_plan_1|contact_compact|hide_locations,0.038345,0
4357,no_change,service_focused,desktop,no_change,0.038345,0
4358,bandit,contact_focused,desktop,testimonials_compact|about_compact|contact_compact,0.130126,0
4358,random,contact_focused,desktop,highlight_plan_1|hero_compact|promote_services,0.030126,1
4358,no_change,contact_focused,desktop,no_change,0.030126,0
4359,bandit,location_focused,desktop,testimonials_compact|hero_cta_emphasis|faq_top3,0.024725,0
4359,random,location_focused,desktop,featured_service_3|highlight_plan_2|promote_services,0.024725,0
4359,no_change,location_focused,desktop,no_change,0.024725,0
4360,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|contact_compact,0.132035,0
4360,random,contact_focused,mobile,faq_top3|contact_compact|testimonials_single,0.132035,0
4360,no_change,contact_focused,mobile,no_change,0.032035,0
4361,bandit,location_focused,desktop,locations_compact|promote_contact|faq_top3,0.134956,0
4361,random,location_focused,desktop,promote_testimonials|highlight_plan_3|hero_cta_emphasis,0.034956,0
4361,no_change,location_focused,desktop,no_change,0.034956,0
4362,bandit,balanced,mobile,featured_service_1|testimonials_single|contact_compact,0.097655,0
4362,random,balanced,mobile,promote_testimonials|featured_service_1|hide_locations,0.097655,0
4362,no_change,balanced,mobile,no_change,0.067655,0
4363,bandit,balanced,mobile,locations_compact|hero_cta_emphasis|contact_compact,0.075647,0
4363,random,balanced,mobile,promote_testimonials|featured_service_2|highlight_plan_2,0.085647,0
4363,no_change,balanced,mobile,no_change,0.055647,0
4364,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|pricing_compact,0.077226,0
4364,random,balanced,desktop,promote_services|hide_locations|about_compact,0.077226,1
4364,no_change,balanced,desktop,no_change,0.057226,0
4365,bandit,price_focused,mobile,faq_compact|promote_contact|featured_service_3,0.035739,0
4365,random,price_focused,mobile,promote_pricing|featured_service_3|pricing_compact,0.135739,0
4365,no_change,price_focused,mobile,no_change,0.035739,0
4366,bandit,location_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.126582,1
4366,random,location_focused,desktop,promote_pricing|pricing_compact|hide_locations,0.126582,0
4366,no_change,location_focused,desktop,no_change,0.026582,0
4367,bandit,service_focused,desktop,featured_service_1|locations_compact|testimonials_compact,0.134663,0
4367,random,service_focused,desktop,promote_pricing|services_compact|featured_service_1,0.134663,0
4367,no_change,service_focused,desktop,no_change,0.034663,0
4368,bandit,service_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.139500,0
4368,random,service_focused,desktop,hero_cta_emphasis|services_compact|pricing_compact,0.139500,0
4368,no_change,service_focused,desktop,no_change,0.039500,0
4369,bandit,location_focused,mobile,locations_compact|promote_contact|highlight_plan_1,0.121291,0
4369,random,location_focused,mobile,featured_service_3|about_compact|highlight_plan_2,0.021291,0
4369,no_change,location_focused,mobile,no_change,0.021291,0
4370,bandit,location_focused,mobile,faq_top3|locations_compact|hero_cta_emphasis,0.135742,0
4370,random,location_focused,mobile,featured_service_2|contact_compact|highlight_plan_1,0.035742,0
4370,no_change,location_focused,mobile,no_change,0.035742,0
4371,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|featured_service_3,0.077586,0
4371,random,balanced,desktop,promote_services|about_compact|testimonials_compact,0.077586,0
4371,no_change,balanced,desktop,no_change,0.057586,0
4372,bandit,service_focused,desktop,featured_service_3|promote_contact|faq_compact,0.135765,0
4372,random,service_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.035765,0
4372,no_change,service_focused,desktop,no_change,0.035765,0
4373,bandit,contact_focused,desktop,about_compact|contact_compact|promote_contact,0.133550,0
4373,random,contact_focused,desktop,promote_contact|hero_cta_emphasis|highlight_plan_3,0.133550,0
4373,no_change,contact_focused,desktop,no_change,0.033550,0
4374,bandit,trust_focused,desktop,featured_service_1|testimonials_compact|locations_compact,0.133098,0
4374,random,trust_focused,desktop,highlight_plan_1|pricing_compact|promote_testimonials,0.133098,0
4374,no_change,trust_focused,desktop,no_change,0.033098,0
4375,bandit,price_focused,desktop,featured_service_1|pricing_compact|about_compact,0.132704,0
4375,random,price_focused,desktop,featured_service_1|promote_testimonials|pricing_compact,0.132704,0
4375,no_change,price_focused,desktop,no_change,0.032704,0
4376,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|faq_top3,0.136747,0
4376,random,location_focused,mobile,featured_service_2|testimonials_single|about_compact,0.036747,0
4376,no_change,location_focused,mobile,no_change,0.036747,0
4377,bandit,balanced,mobile,highlight_plan_1|promote_contact|featured_service_3,0.086660,0
4377,random,balanced,mobile,hero_compact|faq_compact|featured_service_3,0.076660,0
4377,no_change,balanced,mobile,no_change,0.056660,0
4378,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|promote_contact,0.135310,0
4378,random,service_focused,mobile,featured_service_2|hide_locations|testimonials_compact,0.135310,0
4378,no_change,service_focused,mobile,no_change,0.035310,0
4379,bandit,contact_focused,desktop,contact_compact|faq_top3|locations_compact,0.142536,1
4379,random,contact_focused,desktop,promote_services|hero_compact|testimonials_single,0.042536,0
4379,no_change,contact_focused,desktop,no_change,0.042536,0
4380,bandit,trust_focused,mobile,promote_contact|featured_service_3|hide_locations,0.021826,0
4380,random,trust_focused,mobile,featured_service_2|hero_compact|testimonials_compact,0.121826,0
4380,no_change,trust_focused,mobile,no_change,0.021826,0
4381,bandit,trust_focused,desktop,featured_service_1|testimonials_compact|testimonials_single,0.124885,1
4381,random,trust_focused,desktop,pricing_compact|promote_services|services_compact,0.024885,0
4381,no_change,trust_focused,desktop,no_change,0.024885,0
4382,bandit,contact_focused,mobile,promote_testimonials|contact_compact|testimonials_single,0.132482,0
4382,random,contact_focused,mobile,promote_pricing|about_compact|highlight_plan_2,0.032482,0
4382,no_change,contact_focused,mobile,no_change,0.032482,0
4383,bandit,trust_focused,mobile,locations_compact|testimonials_single|featured_service_1,0.131235,0
4383,random,trust_focused,mobile,highlight_plan_3|services_compact|hero_compact,0.031235,0
4383,no_change,trust_focused,mobile,no_change,0.031235,0
4384,bandit,location_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.121962,0
4384,random,location_focused,desktop,faq_top3|hero_compact|promote_testimonials,0.021962,0
4384,no_change,location_focused,desktop,no_change,0.021962,0
4385,bandit,service_focused,desktop,featured_service_1|promote_contact|testimonials_compact,0.128897,0
4385,random,service_focused,desktop,promote_pricing|about_compact|featured_service_1,0.128897,1
4385,no_change,service_focused,desktop,no_change,0.028897,0
4386,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.027512,0
4386,random,price_focused,mobile,promote_services|testimonials_compact|contact_compact,0.027512,0
4386,no_change,price_focused,mobile,no_change,0.027512,0
4387,bandit,trust_focused,mobile,locations_compact|hero_cta_emphasis|faq_top3,0.130821,0
4387,random,trust_focused,mobile,promote_contact|about_compact|locations_compact,0.030821,0
4387,no_change,trust_focused,mobile,no_change,0.030821,0
4388,bandit,service_focused,desktop,featured_service_1|promote_contact|testimonials_compact,0.133004,0
4388,random,service_focused,desktop,highlight_plan_1|promote_pricing|featured_service_3,0.133004,0
4388,no_change,service_focused,desktop,no_change,0.033004,0
4389,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|pricing_compact,0.132622,0
4389,random,contact_focused,mobile,hide_locations|promote_testimonials|highlight_plan_3,0.032622,0
4389,no_change,contact_focused,mobile,no_change,0.032622,0
4390,bandit,trust_focused,desktop,featured_service_1|locations_compact|testimonials_compact,0.135970,0
4390,random,trust_focused,desktop,highlight_plan_3|featured_service_2|faq_top3,0.135970,0
4390,no_change,trust_focused,desktop,no_change,0.035970,0
4391,bandit,contact_focused,desktop,testimonials_compact|featured_service_1|about_compact,0.022813,0
4391,random,contact_focused,desktop,featured_service_2|highlight_plan_3|pricing_compact,0.022813,0
4391,no_change,contact_focused,desktop,no_change,0.022813,0
4392,bandit,location_focused,mobile,faq_top3|promote_testimonials|locations_compact,0.125496,1
4392,random,location_focused,mobile,pricing_compact|hide_locations|promote_pricing,0.125496,0
4392,no_change,location_focused,mobile,no_change,0.025496,0
4393,bandit,service_focused,mobile,featured_service_3|promote_contact|highlight_plan_1,0.133809,0
4393,random,service_focused,mobile,featured_service_2|contact_compact|locations_compact,0.133809,0
4393,no_change,service_focused,mobile,no_change,0.033809,0
4394,bandit,trust_focused,desktop,featured_service_1|testimonials_compact|locations_compact,0.124739,0
4394,random,trust_focused,desktop,hero_compact|highlight_plan_1|faq_compact,0.124739,1
4394,no_change,trust_focused,desktop,no_change,0.024739,0
4395,bandit,balanced,desktop,featured_service_1|locations_compact|promote_contact,0.088365,1
4395,random,balanced,desktop,hero_cta_emphasis|hide_locations|featured_service_1,0.078365,0
4395,no_change,balanced,desktop,no_change,0.058365,0
4396,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.030159,0
4396,random,contact_focused,desktop,faq_compact|testimonials_single|hero_cta_emphasis,0.030159,0
4396,no_change,contact_focused,desktop,no_change,0.030159,0
4397,bandit,balanced,mobile,locations_compact|highlight_plan_1|hero_cta_emphasis,0.076344,0
4397,random,balanced,mobile,about_compact|featured_service_2|highlight_plan_1,0.076344,0
4397,no_change,balanced,mobile,no_change,0.056344,0
4398,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|promote_contact,0.138997,0
4398,random,service_focused,mobile,services_compact|featured_service_2|promote_services,0.138997,0
4398,no_change,service_focused,mobile,no_change,0.038997,0
4399,bandit,service_focused,desktop,featured_service_1|promote_contact|faq_compact,0.138668,0
4399,random,service_focused,desktop,contact_compact|testimonials_single|testimonials_compact,0.038668,0
4399,no_change,service_focused,desktop,no_change,0.038668,0
4400,bandit,contact_focused,mobile,about_compact|testimonials_compact|testimonials_single,0.022415,0
4400,random,contact_focused,mobile,pricing_compact|testimonials_single|services_compact,0.022415,0
4400,no_change,contact_focused,mobile,no_change,0.022415,0
4401,bandit,price_focused,desktop,pricing_compact|featured_service_1|promote_contact,0.137068,0
4401,random,price_focused,desktop,featured_service_2|contact_compact|locations_compact,0.037068,0
4401,no_change,price_focused,desktop,no_change,0.037068,0
4402,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.023580,0
4402,random,contact_focused,desktop,featured_service_2|locations_compact|testimonials_compact,0.023580,0
4402,no_change,contact_focused,desktop,no_change,0.023580,0
4403,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|featured_service_1,0.078244,0
4403,random,balanced,desktop,highlight_plan_3|pricing_compact|featured_service_3,0.078244,0
4403,no_change,balanced,desktop,no_change,0.058244,0
4404,bandit,trust_focused,mobile,locations_compact|faq_compact|featured_service_1,0.118112,0
4404,random,trust_focused,mobile,promote_testimonials|featured_service_3|contact_compact,0.118112,0
4404,no_change,trust_focused,mobile,no_change,0.018112,0
4405,bandit,location_focused,mobile,locations_compact|promote_testimonials|faq_top3,0.130483,0
4405,random,location_focused,mobile,featured_service_1|testimonials_single|highlight_plan_3,0.030483,0
4405,no_change,location_focused,mobile,no_change,0.030483,0
4406,bandit,price_focused,desktop,promote_contact|pricing_compact|featured_service_3,0.128247,0
4406,random,price_focused,desktop,promote_testimonials|faq_top3|faq_compact,0.028247,0
4406,no_change,price_focused,desktop,no_change,0.028247,0
4407,bandit,location_focused,desktop,locations_compact|featured_service_1|faq_top3,0.122606,0
4407,random,location_focused,desktop,testimonials_single|highlight_plan_3|testimonials_compact,0.022606,0
4407,no_change,location_focused,desktop,no_change,0.022606,0
4408,bandit,trust_focused,desktop,testimonials_compact|featured_service_1|locations_compact,0.129159,0
4408,random,trust_focused,desktop,hero_cta_emphasis|hide_locations|testimonials_single,0.129159,0
4408,no_change,trust_focused,desktop,no_change,0.029159,0
4409,bandit,trust_focused,mobile,contact_compact|about_compact|testimonials_single,0.127012,0
4409,random,trust_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.127012,0
4409,no_change,trust_focused,mobile,no_change,0.027012,0
4410,bandit,balanced,mobile,featured_service_1|hero_cta_emphasis|promote_testimonials,0.076438,0
4410,random,balanced,mobile,faq_compact|promote_pricing|testimonials_compact,0.076438,0
4410,no_change,balanced,mobile,no_change,0.056438,0
4411,bandit,balanced,mobile,promote_testimonials|testimonials_single|pricing_compact,0.073612,0
4411,random,balanced,mobile,featured_service_2|contact_compact|hide_locations,0.083612,0
4411,no_change,balanced,mobile,no_change,0.053612,0
4412,bandit,contact_focused,mobile,about_compact|contact_compact|testimonials_single,0.124538,1
4412,random,contact_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.024538,0
4412,no_change,contact_focused,mobile,no_change,0.024538,0
4413,bandit,trust_focused,desktop,featured_service_1|testimonials_compact|locations_compact,0.129617,0
4413,random,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|testimonials_single,0.129617,0
4413,no_change,trust_focused,desktop,no_change,0.029617,0
