round,policy,persona,device,chosen_arm_ids,p_click,reward
3980,no_change,trust_focused,desktop,no_change,0.029446,0
3981,bandit,contact_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.092420,1
3981,random,contact_focused,desktop,highlight_plan_1|faq_top3|featured_service_1,0.022420,0
3981,no_change,contact_focused,desktop,no_change,0.022420,0
3982,bandit,trust_focused,desktop,highlight_plan_3|featured_service_3|services_compact,0.022724,0
3982,random,trust_focused,desktop,highlight_plan_3|faq_top3|testimonials_single,0.092724,0
3982,no_change,trust_focused,desktop,no_change,0.022724,0
3983,bandit,location_focused,mobile,promote_contact|featured_service_2|highlight_plan_3,0.026177,0
3983,random,location_focused,mobile,faq_compact|contact_compact|faq_top3,0.026177,0
3983,no_change,location_focused,mobile,no_change,0.026177,1
3984,bandit,service_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.096787,0
3984,random,service_focused,desktop,faq_compact|contact_compact|locations_compact,0.026787,0
3984,no_change,service_focused,desktop,no_change,0.026787,0
3985,bandit,balanced,desktop,highlight_plan_3|hero_compact|promote_contact,0.063675,0
3985,random,balanced,desktop,pricing_compact|contact_compact|hide_locations,0.073675,0
3985,no_change,balanced,desktop,no_change,0.043675,0
3986,bandit,price_focused,mobile,promote_contact|pricing_compact|featured_service_2,0.098576,0
3986,random,price_focused,mobile,featured_service_3|faq_compact|contact_compact,0.028576,0
3986,no_change,price_focused,mobile,no_change,0.028576,0
3987,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.095824,0
3987,random,trust_focused,desktop,hero_cta_emphasis|promote_testimonials|hide_locations,0.095824,0
3987,no_change,trust_focused,desktop,no_change,0.025824,0
3988,bandit,trust_focused,mobile,highlight_plan_3|locations_compact|hero_compact,0.025569,0
3988,random,trust_focused,mobile,promote_services|hero_cta_emphasis|highlight_plan_3,0.025569,0
3988,no_change,trust_focused,mobile,no_change,0.025569,0
3989,bandit,contact_focused,desktop,contact_compact|testimonials_compact|featured_service_2,0.107258,0
3989,random,contact_focused,desktop,highlight_plan_1|promote_testimonials|locations_compact,0.037258,0
3989,no_change,contact_focused,desktop,no_change,0.037258,0
3990,bandit,balanced,mobile,faq_compact|testimonials_single|featured_service_2,0.068816,0
3990,random,balanced,mobile,services_compact|promote_pricing|featured_service_1,0.068816,0
3990,no_change,balanced,mobile,no_change,0.048816,0
3991,bandit,price_focused,desktop,testimonials_compact|highlight_plan_3|promote_contact,0.093607,0
3991,random,price_focused,desktop,hero_cta_emphasis|about_compact|testimonials_compact,0.023607,0
3991,no_change,price_focused,desktop,no_change,0.023607,0
3992,bandit,balanced,desktop,featured_service_2|contact_compact|faq_compact,0.076889,0
3992,random,balanced,desktop,faq_compact|about_compact|hide_locations,0.066889,0
3992,no_change,balanced,desktop,no_change,0.046889,0
3993,bandit,trust_focused,mobile,locations_compact|faq_compact|highlight_plan_2,0.091062,0
3993,random,trust_focused,mobile,hide_locations|faq_compact|featured_service_1,0.091062,0
3993,no_change,trust_focused,mobile,no_change,0.021062,0
3994,bandit,contact_focused,mobile,locations_compact|highlight_plan_2|promote_testimonials,0.036555,0
3994,random,contact_focused,mobile,contact_compact|promote_services|services_compact,0.106555,1
3994,no_change,contact_focused,mobile,no_change,0.036555,0
3995,bandit,service_focused,desktop,featured_service_3|services_compact|faq_top3,0.107114,0
3995,random,service_focused,desktop,faq_compact|featured_service_2|promote_contact,0.107114,0
3995,no_change,service_focused,desktop,no_change,0.037114,0
3996,bandit,balanced,desktop,featured_service_2|faq_compact|promote_contact,0.076947,0
3996,random,balanced,desktop,pricing_compact|highlight_plan_2|faq_compact,0.066947,0
3996,no_change,balanced,desktop,no_change,0.046947,0
3997,bandit,balanced,desktop,testimonials_compact|featured_service_2|faq_compact,0.058120,0
3997,random,balanced,desktop,faq_compact|testimonials_single|promote_services,0.058120,0
3997,no_change,balanced,desktop,no_change,0.038120,0
3998,bandit,contact_focused,mobile,locations_compact|highlight_plan_2|faq_compact,0.027885,0
3998,random,contact_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_1,0.027885,0
3998,no_change,contact_focused,mobile,no_change,0.027885,0
3999,bandit,price_focused,desktop,featured_service_2|faq_compact|contact_compact,0.025830,0
3999,random,price_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.095830,0
3999,no_change,price_focused,desktop,no_change,0.025830,0
4000,bandit,contact_focused,mobile,featured_service_2|testimonials_compact|testimonials_single,0.026251,0
4000,random,contact_focused,mobile,highlight_plan_2|hide_locations|hero_compact,0.026251,0
4000,no_change,contact_focused,mobile,no_change,0.026251,0
4001,bandit,contact_focused,desktop,featured_service_2|faq_compact|promote_contact,0.092688,0
4001,random,contact_focused,desktop,hero_cta_emphasis|promote_pricing|services_compact,0.022688,0
4001,no_change,contact_focused,desktop,no_change,0.022688,0
4002,bandit,service_focused,mobile,featured_service_3|pricing_compact|highlight_plan_2,0.098135,1
4002,random,service_focused,mobile,faq_compact|hide_locations|highlight_plan_3,0.028135,0
4002,no_change,service_focused,mobile,no_change,0.028135,0
4003,bandit,trust_focused,desktop,contact_compact|faq_compact|services_compact,0.104916,0
4003,random,trust_focused,desktop,hero_cta_emphasis|testimonials_compact|featured_service_3,0.104916,0
4003,no_change,trust_focused,desktop,no_change,0.034916,0
4004,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.103984,1
4004,random,trust_focused,desktop,promote_testimonials|about_compact|featured_service_2,0.103984,0
4004,no_change,trust_focused,desktop,no_change,0.033984,0
4005,bandit,trust_focused,desktop,contact_compact|testimonials_compact|featured_service_3,0.092221,0
4005,random,trust_focused,desktop,testimonials_compact|faq_compact|promote_services,0.092221,0
4005,no_change,trust_focused,desktop,no_change,0.022221,0
4006,bandit,price_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.097321,0
4006,random,price_focused,mobile,hero_compact|featured_service_3|locations_compact,0.027321,0
4006,no_change,price_focused,mobile,no_change,0.027321,0
4007,bandit,contact_focused,mobile,pricing_compact|promote_contact|highlight_plan_2,0.097542,1
4007,random,contact_focused,mobile,testimonials_compact|testimonials_single|highlight_plan_2,0.027542,0
4007,no_change,contact_focused,mobile,no_change,0.027542,0
4008,bandit,trust_focused,desktop,highlight_plan_3|hero_compact|featured_service_3,0.023266,0
4008,random,trust_focused,desktop,featured_service_1|faq_compact|hero_compact,0.093266,0
4008,no_change,trust_focused,desktop,no_change,0.023266,0
4009,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_testimonials,0.032587,0
4009,random,contact_focused,mobile,contact_compact|testimonials_compact|featured_service_3,0.102587,1
4009,no_change,contact_focused,mobile,no_change,0.032587,0
4010,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|faq_top3,0.096357,0
4010,random,service_focused,mobile,faq_top3|promote_contact|featured_service_1,0.096357,0
4010,no_change,service_focused,mobile,no_change,0.026357,0
4011,bandit,service_focused,desktop,services_compact|contact_compact|faq_compact,0.103475,0
4011,random,service_focused,desktop,contact_compact|about_compact|promote_contact,0.033475,0
4011,no_change,service_focused,desktop,no_change,0.033475,0
4012,bandit,balanced,mobile,highlight_plan_2|featured_service_3|pricing_compact,0.061446,0
4012,random,balanced,mobile,hero_cta_emphasis|testimonials_compact|featured_service_1,0.061446,0
4012,no_change,balanced,mobile,no_change,0.041446,0
4013,bandit,location_focused,desktop,featured_service_2|faq_compact|hide_locations,0.106558,0
4013,random,location_focused,desktop,highlight_plan_1|faq_compact|hero_cta_emphasis,0.036558,0
4013,no_change,location_focused,desktop,no_change,0.036558,0
4014,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.096647,0
4014,random,price_focused,mobile,promote_testimonials|featured_service_3|hero_compact,0.026647,0
4014,no_change,price_focused,mobile,no_change,0.026647,0
4015,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.097949,0
4015,random,location_focused,mobile,services_compact|pricing_compact|locations_compact,0.097949,0
4015,no_change,location_focused,mobile,no_change,0.027949,0
4016,bandit,service_focused,desktop,featured_service_3|about_compact|faq_compact,0.100499,0
4016,random,service_focused,desktop,testimonials_single|faq_top3|pricing_compact,0.030499,0
4016,no_change,service_focused,desktop,no_change,0.030499,0
4017,bandit,balanced,desktop,featured_service_2|highlight_plan_3|faq_compact,0.077585,0
4017,random,balanced,desktop,about_compact|highlight_plan_3|promote_pricing,0.057585,0
4017,no_change,balanced,desktop,no_change,0.047585,0
4018,bandit,location_focused,mobile,locations_compact|promote_testimonials|highlight_plan_2,0.095129,0
4018,random,location_focused,mobile,about_compact|highlight_plan_1|testimonials_single,0.025129,0
4018,no_change,location_focused,mobile,no_change,0.025129,0
4019,bandit,price_focused,mobile,highlight_plan_2|promote_contact|pricing_compact,0.099748,0
4019,random,price_focused,mobile,pricing_compact|hide_locations|testimonials_compact,0.099748,0
4019,no_change,price_focused,mobile,no_change,0.029748,0
4020,bandit,service_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.020097,0
4020,random,service_focused,desktop,hero_cta_emphasis|pricing_compact|testimonials_compact,0.020097,0
4020,no_change,service_focused,desktop,no_change,0.020097,0
4021,bandit,contact_focused,mobile,faq_compact|testimonials_single|locations_compact,0.035323,0
4021,random,contact_focused,mobile,faq_top3|pricing_compact|highlight_plan_2,0.035323,0
4021,no_change,contact_focused,mobile,no_change,0.035323,0
4022,bandit,service_focused,mobile,faq_top3|featured_service_3|faq_compact,0.096458,0
4022,random,service_focused,mobile,locations_compact|featured_service_2|hero_compact,0.096458,0
4022,no_change,service_focused,mobile,no_change,0.026458,0
4023,bandit,contact_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.097058,0
4023,random,contact_focused,mobile,locations_compact|promote_contact|pricing_compact,0.097058,0
4023,no_change,contact_focused,mobile,no_change,0.027058,0
4024,bandit,contact_focused,mobile,testimonials_compact|featured_service_2|testimonials_single,0.031348,0
4024,random,contact_focused,mobile,faq_top3|highlight_plan_1|services_compact,0.031348,0
4024,no_change,contact_focused,mobile,no_change,0.031348,0
4025,bandit,trust_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.098771,0
4025,random,trust_focused,desktop,featured_service_2|hero_cta_emphasis|services_compact,0.028771,0
4025,no_change,trust_focused,desktop,no_change,0.028771,0
4026,bandit,contact_focused,desktop,featured_service_2|testimonials_compact|faq_compact,0.020681,0
4026,random,contact_focused,desktop,services_compact|hide_locations|testimonials_compact,0.020681,0
4026,no_change,contact_focused,desktop,no_change,0.020681,0
4027,bandit,service_focused,desktop,contact_compact|featured_service_3|faq_compact,0.097752,0
4027,random,service_focused,desktop,hero_cta_emphasis|promote_testimonials|faq_compact,0.027752,0
4027,no_change,service_focused,desktop,no_change,0.027752,0
4028,bandit,contact_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.095429,0
4028,random,contact_focused,desktop,highlight_plan_3|featured_service_2|about_compact,0.025429,0
4028,no_change,contact_focused,desktop,no_change,0.025429,0
4029,bandit,balanced,desktop,faq_compact|featured_service_2|contact_compact,0.078954,0
4029,random,balanced,desktop,faq_top3|featured_service_1|highlight_plan_2,0.078954,0
4029,no_change,balanced,desktop,no_change,0.048954,0
4030,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.097347,0
4030,random,trust_focused,desktop,testimonials_compact|promote_contact|locations_compact,0.097347,0
4030,no_change,trust_focused,desktop,no_change,0.027347,0
4031,bandit,price_focused,desktop,highlight_plan_3|featured_service_2|hero_compact,0.102140,0
4031,random,price_focused,desktop,hero_cta_emphasis|promote_contact|contact_compact,0.032140,0
4031,no_change,price_focused,desktop,no_change,0.032140,0
4032,bandit,service_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.103599,0
4032,random,service_focused,desktop,hide_locations|pricing_compact|promote_services,0.103599,0
4032,no_change,service_focused,desktop,no_change,0.033599,0
4033,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.110000,0
4033,random,price_focused,mobile,hide_locations|featured_service_2|promote_services,0.040000,0
4033,no_change,price_focused,mobile,no_change,0.040000,0
4034,bandit,location_focused,desktop,promote_contact|locations_compact|highlight_plan_3,0.109004,0
4034,random,location_focused,desktop,highlight_plan_2|faq_top3|promote_contact,0.039004,0
4034,no_change,location_focused,desktop,no_change,0.039004,0
4035,bandit,balanced,desktop,faq_compact|contact_compact|highlight_plan_3,0.071117,0
4035,random,balanced,desktop,locations_compact|featured_service_3|faq_compact,0.071117,0
4035,no_change,balanced,desktop,no_change,0.041117,0
4036,bandit,balanced,desktop,featured_service_2|locations_compact|testimonials_compact,0.074107,0
4036,random,balanced,desktop,promote_contact|testimonials_single|hide_locations,0.074107,0
4036,no_change,balanced,desktop,no_change,0.044107,0
4037,bandit,contact_focused,desktop,featured_service_2|testimonials_single|contact_compact,0.093801,0
4037,random,contact_focused,desktop,testimonials_compact|about_compact|featured_service_2,0.023801,0
4037,no_change,contact_focused,desktop,no_change,0.023801,0
4038,bandit,contact_focused,desktop,featured_service_2|contact_compact|faq_compact,0.101700,0
4038,random,contact_focused,desktop,faq_top3|hero_compact|testimonials_single,0.031700,0
4038,no_change,contact_focused,desktop,no_change,0.031700,0
4039,bandit,balanced,desktop,faq_compact|contact_compact|featured_service_2,0.072818,0
4039,random,balanced,desktop,testimonials_compact|locations_compact|pricing_compact,0.072818,0
4039,no_change,balanced,desktop,no_change,0.042818,0
4040,bandit,price_focused,mobile,highlight_plan_3|promote_contact|featured_service_2,0.104267,0
4040,random,price_focused,mobile,highlight_plan_1|featured_service_1|faq_compact,0.104267,0
4040,no_change,price_focused,mobile,no_change,0.034267,0
4041,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.099599,0
4041,random,service_focused,mobile,locations_compact|testimonials_single|highlight_plan_2,0.029599,0
4041,no_change,service_focused,mobile,no_change,0.029599,0
4042,bandit,price_focused,desktop,featured_service_2|hero_compact|highlight_plan_3,0.106599,0
4042,random,price_focused,desktop,featured_service_2|faq_top3|faq_compact,0.036599,0
4042,no_change,price_focused,desktop,no_change,0.036599,0
4043,bandit,price_focused,desktop,featured_service_2|faq_compact|testimonials_compact,0.023404,0
4043,random,price_focused,desktop,pricing_compact|promote_services|about_compact,0.093404,0
4043,no_change,price_focused,desktop,no_change,0.023404,0
4044,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.093744,0
4044,random,trust_focused,desktop,promote_contact|highlight_plan_2|hero_compact,0.023744,0
4044,no_change,trust_focused,desktop,no_change,0.023744,0
4045,bandit,price_focused,mobile,featured_service_2|promote_contact|pricing_compact,0.104668,0
4045,random,price_focused,mobile,testimonials_single|featured_service_3|promote_services,0.034668,1
4045,no_change,price_focused,mobile,no_change,0.034668,1
4046,bandit,contact_focused,mobile,faq_compact|testimonials_compact|hide_locations,0.020412,0
4046,random,contact_focused,mobile,faq_compact|hide_locations|about_compact,0.020412,0
4046,no_change,contact_focused,mobile,no_change,0.020412,0
4047,bandit,contact_focused,mobile,highlight_plan_2|pricing_compact|locations_compact,0.021898,0
4047,random,contact_focused,mobile,services_compact|testimonials_single|hero_cta_emphasis,0.021898,0
4047,no_change,contact_focused,mobile,no_change,0.021898,0
4048,bandit,trust_focused,mobile,promote_services|faq_compact|featured_service_3,0.095015,0
4048,random,trust_focused,mobile,faq_top3|faq_compact|about_compact,0.095015,1
4048,no_change,trust_focused,mobile,no_change,0.025015,0
4049,bandit,contact_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.093206,0
4049,random,contact_focused,desktop,testimonials_single|promote_services|hero_cta_emphasis,0.023206,0
4049,no_change,contact_focused,desktop,no_change,0.023206,0
4050,bandit,balanced,mobile,highlight_plan_2|pricing_compact|featured_service_3,0.061570,0
4050,random,balanced,mobile,testimonials_compact|promote_testimonials|highlight_plan_2,0.061570,0
4050,no_change,balanced,mobile,no_change,0.041570,0
4051,bandit,price_focused,desktop,featured_service_2|promote_contact|highlight_plan_3,0.097951,0
4051,random,price_focused,desktop,services_compact|featured_service_1|contact_compact,0.027951,0
4051,no_change,price_focused,desktop,no_change,0.027951,0
4052,bandit,price_focused,desktop,highlight_plan_3|hero_compact|faq_compact,0.093590,0
4052,random,price_focused,desktop,promote_testimonials|highlight_plan_3|featured_service_1,0.093590,0
4052,no_change,price_focused,desktop,no_change,0.023590,0
4053,bandit,price_focused,desktop,featured_service_2|testimonials_compact|promote_contact,0.026477,0
4053,random,price_focused,desktop,hide_locations|testimonials_compact|promote_pricing,0.096477,1
4053,no_change,price_focused,desktop,no_change,0.026477,1
4054,bandit,balanced,desktop,faq_compact|featured_service_2|contact_compact,0.075945,0
4054,random,balanced,desktop,highlight_plan_2|promote_services|hide_locations,0.075945,0
4054,no_change,balanced,desktop,no_change,0.045945,0
4055,bandit,price_focused,desktop,featured_service_2|testimonials_compact|faq_compact,0.027961,0
4055,random,price_focused,desktop,services_compact|hero_cta_emphasis|promote_pricing,0.097961,0
4055,no_change,price_focused,desktop,no_change,0.027961,0
4056,bandit,service_focused,mobile,featured_service_3|promote_services|pricing_compact,0.095475,0
4056,random,service_focused,mobile,locations_compact|testimonials_single|promote_contact,0.025475,0
4056,no_change,service_focused,mobile,no_change,0.025475,0
4057,bandit,price_focused,desktop,featured_service_2|promote_contact|testimonials_compact,0.027238,0
4057,random,price_focused,desktop,featured_service_1|contact_compact|hide_locations,0.027238,0
4057,no_change,price_focused,desktop,no_change,0.027238,0
4058,bandit,contact_focused,mobile,faq_compact|featured_service_2|testimonials_compact,0.020727,0
4058,random,contact_focused,mobile,promote_services|hide_locations|featured_service_1,0.020727,0
4058,no_change,contact_focused,mobile,no_change,0.020727,0
4059,bandit,service_focused,desktop,promote_contact|featured_service_2|pricing_compact,0.094868,0
4059,random,service_focused,desktop,faq_top3|testimonials_compact|highlight_plan_1,0.024868,0
4059,no_change,service_focused,desktop,no_change,0.024868,0
4060,bandit,balanced,mobile,locations_compact|highlight_plan_2|faq_compact,0.076834,0
4060,random,balanced,mobile,faq_top3|contact_compact|pricing_compact,0.076834,0
4060,no_change,balanced,mobile,no_change,0.046834,0
4061,bandit,balanced,desktop,featured_service_2|testimonials_compact|faq_compact,0.068111,0
4061,random,balanced,desktop,hero_compact|testimonials_compact|featured_service_1,0.068111,1
4061,no_change,balanced,desktop,no_change,0.048111,0
4062,bandit,contact_focused,desktop,featured_service_2|testimonials_single|faq_compact,0.030651,0
4062,random,contact_focused,desktop,faq_compact|highlight_plan_3|hide_locations,0.030651,0
4062,no_change,contact_focused,desktop,no_change,0.030651,0
4063,bandit,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.098777,0
4063,random,service_focused,mobile,highlight_plan_3|promote_testimonials|hero_compact,0.028777,0
4063,no_change,service_focused,mobile,no_change,0.028777,0
4064,bandit,trust_focused,mobile,faq_compact|locations_compact|services_compact,0.101857,0
4064,random,trust_focused,mobile,promote_pricing|hero_cta_emphasis|pricing_compact,0.031857,0
4064,no_change,trust_focused,mobile,no_change,0.031857,0
4065,bandit,location_focused,desktop,featured_service_2|faq_compact|testimonials_compact,0.031878,0
4065,random,location_focused,desktop,featured_service_2|contact_compact|faq_compact,0.031878,0
4065,no_change,location_focused,desktop,no_change,0.031878,0
4066,bandit,price_focused,desktop,featured_service_2|testimonials_compact|promote_contact,0.033203,0
4066,random,price_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.103203,0
4066,no_change,price_focused,desktop,no_change,0.033203,0
4067,bandit,contact_focused,desktop,contact_compact|faq_compact|featured_service_3,0.095634,0
4067,random,contact_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.095634,0
4067,no_change,contact_focused,desktop,no_change,0.025634,0
4068,bandit,location_focused,mobile,highlight_plan_2|services_compact|pricing_compact,0.032237,0
4068,random,location_focused,mobile,promote_testimonials|featured_service_3|pricing_compact,0.032237,0
4068,no_change,location_focused,mobile,no_change,0.032237,0
4069,bandit,price_focused,desktop,promote_contact|pricing_compact|featured_service_3,0.094669,0
4069,random,price_focused,desktop,featured_service_3|promote_testimonials|highlight_plan_2,0.094669,0
4069,no_change,price_focused,desktop,no_change,0.024669,0
4070,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|pricing_compact,0.090311,0
4070,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|hide_locations,0.020311,0
4070,no_change,price_focused,mobile,no_change,0.020311,0
4071,bandit,trust_focused,desktop,featured_service_2|faq_compact|contact_compact,0.101510,0
4071,random,trust_focused,desktop,featured_service_3|contact_compact|promote_services,0.031510,0
4071,no_change,trust_focused,desktop,no_change,0.031510,0
4072,bandit,trust_focused,desktop,contact_compact|faq_compact|featured_service_3,0.090986,0
4072,random,trust_focused,desktop,featured_service_2|promote_pricing|services_compact,0.020986,0
4072,no_change,trust_focused,desktop,no_change,0.020986,0
4073,bandit,balanced,mobile,featured_service_2|testimonials_single|faq_compact,0.070228,0
4073,random,balanced,mobile,testimonials_single|promote_pricing|featured_service_2,0.080228,0
4073,no_change,balanced,mobile,no_change,0.050228,0
4074,bandit,location_focused,desktop,faq_compact|services_compact|highlight_plan_3,0.023122,0
4074,random,location_focused,desktop,highlight_plan_1|about_compact|promote_testimonials,0.023122,0
4074,no_change,location_focused,desktop,no_change,0.023122,0
4075,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.096686,0
4075,random,service_focused,mobile,about_compact|promote_contact|featured_service_2,0.096686,1
4075,no_change,service_focused,mobile,no_change,0.026686,0
4076,bandit,service_focused,desktop,featured_service_3|contact_compact|faq_compact,0.099851,0
4076,random,service_focused,desktop,services_compact|hero_compact|highlight_plan_1,0.099851,0
4076,no_change,service_focused,desktop,no_change,0.029851,0
4077,bandit,balanced,mobile,featured_service_2|faq_compact|hide_locations,0.074530,0
4077,random,balanced,mobile,hero_compact|featured_service_2|faq_compact,0.064530,0
4077,no_change,balanced,mobile,no_change,0.044530,0
4078,bandit,balanced,desktop,featured_service_3|highlight_plan_2|pricing_compact,0.066104,0
4078,random,balanced,desktop,hero_compact|locations_compact|contact_compact,0.066104,0
4078,no_change,balanced,desktop,no_change,0.046104,0
4079,bandit,trust_focused,desktop,featured_service_2|contact_compact|faq_compact,0.100243,0
4079,random,trust_focused,desktop,testimonials_compact|promote_services|pricing_compact,0.100243,0
4079,no_change,trust_focused,desktop,no_change,0.030243,0
4080,bandit,price_focused,desktop,featured_service_2|highlight_plan_3|testimonials_compact,0.102471,0
4080,random,price_focused,desktop,featured_service_2|services_compact|hero_cta_emphasis,0.032471,0
4080,no_change,price_focused,desktop,no_change,0.032471,0
4081,bandit,price_focused,mobile,promote_contact|featured_service_2|pricing_compact,0.104882,0
4081,random,price_focused,mobile,promote_pricing|services_compact|testimonials_compact,0.104882,0
4081,no_change,price_focused,mobile,no_change,0.034882,0
4082,bandit,location_focused,desktop,featured_service_2|promote_contact|pricing_compact,0.029502,0
4082,random,location_focused,desktop,featured_service_2|highlight_plan_1|pricing_compact,0.029502,0
4082,no_change,location_focused,desktop,no_change,0.029502,0
4083,bandit,balanced,mobile,featured_service_3|pricing_compact|promote_contact,0.072876,0
4083,random,balanced,mobile,featured_service_1|about_compact|services_compact,0.052876,0
4083,no_change,balanced,mobile,no_change,0.042876,0
4084,bandit,balanced,mobile,promote_testimonials|locations_compact|highlight_plan_3,0.074470,0
4084,random,balanced,mobile,hero_compact|locations_compact|promote_contact,0.064470,0
4084,no_change,balanced,mobile,no_change,0.044470,0
4085,bandit,balanced,desktop,featured_service_3|hero_compact|faq_compact,0.069486,0
4085,random,balanced,desktop,hero_cta_emphasis|highlight_plan_3|locations_compact,0.069486,0
4085,no_change,balanced,desktop,no_change,0.049486,0
4086,bandit,trust_focused,mobile,locations_compact|highlight_plan_2|faq_compact,0.097131,0
4086,random,trust_focused,mobile,hide_locations|promote_testimonials|contact_compact,0.097131,0
4086,no_change,trust_focused,mobile,no_change,0.027131,0
4087,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.097187,0
4087,random,contact_focused,desktop,featured_service_2|promote_testimonials|highlight_plan_3,0.027187,0
4087,no_change,contact_focused,desktop,no_change,0.027187,0
4088,bandit,price_focused,desktop,featured_service_2|testimonials_compact|promote_contact,0.031273,0
4088,random,price_focused,desktop,featured_service_1|promote_pricing|pricing_compact,0.101273,1
4088,no_change,price_focused,desktop,no_change,0.031273,0
4089,bandit,price_focused,desktop,promote_contact|contact_compact|hero_compact,0.033886,0
4089,random,price_focused,desktop,contact_compact|promote_contact|featured_service_3,0.033886,0
4089,no_change,price_focused,desktop,no_change,0.033886,0
4090,bandit,location_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.027874,0
4090,random,location_focused,mobile,featured_service_1|hero_compact|highlight_plan_3,0.027874,0
4090,no_change,location_focused,mobile,no_change,0.027874,0
4091,bandit,balanced,mobile,promote_contact|highlight_plan_3|pricing_compact,0.066499,0
4091,random,balanced,mobile,pricing_compact|hero_cta_emphasis|promote_pricing,0.056499,0
4091,no_change,balanced,mobile,no_change,0.046499,0
4092,bandit,service_focused,desktop,highlight_plan_3|hero_compact|promote_contact,0.022275,0
4092,random,service_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.092275,0
4092,no_change,service_focused,desktop,no_change,0.022275,0
4093,bandit,balanced,mobile,locations_compact|highlight_plan_2|pricing_compact,0.057724,0
4093,random,balanced,mobile,highlight_plan_1|featured_service_3|faq_compact,0.067724,0
4093,no_change,balanced,mobile,no_change,0.037724,0
4094,bandit,trust_focused,mobile,faq_compact|testimonials_single|contact_compact,0.103387,0
4094,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|featured_service_2,0.033387,0
4094,no_change,trust_focused,mobile,no_change,0.033387,0
4095,bandit,trust_focused,desktop,testimonials_compact|contact_compact|highlight_plan_2,0.089576,0
4095,random,trust_focused,desktop,hide_locations|promote_pricing|testimonials_compact,0.089576,0
4095,no_change,trust_focused,desktop,no_change,0.019576,0
4096,bandit,trust_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.101636,0
4096,random,trust_focused,desktop,services_compact|pricing_compact|featured_service_3,0.031636,0
4096,no_change,trust_focused,desktop,no_change,0.031636,0
4097,bandit,contact_focused,mobile,testimonials_single|contact_compact|hero_cta_emphasis,0.100953,0
4097,random,contact_focused,mobile,promote_testimonials|featured_service_3|hero_compact,0.030953,0
4097,no_change,contact_focused,mobile,no_change,0.030953,0
4098,bandit,location_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.035960,0
4098,random,location_focused,mobile,pricing_compact|about_compact|featured_service_2,0.035960,0
4098,no_change,location_focused,mobile,no_change,0.035960,0
4099,bandit,service_focused,mobile,featured_service_3|pricing_compact|about_compact,0.107845,0
4099,random,service_focused,mobile,promote_pricing|hide_locations|services_compact,0.107845,0
4099,no_change,service_focused,mobile,no_change,0.037845,0
4100,bandit,trust_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.099900,0
4100,random,trust_focused,mobile,featured_service_2|promote_contact|services_compact,0.029900,0
4100,no_change,trust_focused,mobile,no_change,0.029900,0
4101,bandit,price_focused,mobile,pricing_compact|featured_service_2|promote_contact,0.093827,0
4101,random,price_focused,mobile,highlight_plan_2|featured_service_3|contact_compact,0.093827,0
4101,no_change,price_focused,mobile,no_change,0.023827,0
4102,bandit,location_focused,desktop,highlight_plan_3|faq_compact|about_compact,0.024406,0
4102,random,location_focused,desktop,highlight_plan_2|testimonials_compact|contact_compact,0.024406,0
4102,no_change,location_focused,desktop,no_change,0.024406,0
4103,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_single,0.100823,0
4103,random,trust_focused,desktop,faq_top3|hide_locations|promote_contact,0.100823,0
4103,no_change,trust_focused,desktop,no_change,0.030823,0
4104,bandit,price_focused,mobile,pricing_compact|about_compact|promote_contact,0.093123,1
