round,policy,persona,device,chosen_arm_ids,p_click,reward
8779,bandit,location_focused,desktop,hero_compact|promote_services|testimonials_compact,0.040628,1
8779,random,location_focused,desktop,promote_services|highlight_plan_3|featured_service_1,0.040628,0
8779,no_change,location_focused,desktop,no_change,0.040628,0
8780,bandit,service_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.288444,0
8780,random,service_focused,desktop,promote_contact|featured_service_3|about_compact,0.288444,1
8780,no_change,service_focused,desktop,no_change,0.038444,0
8781,bandit,contact_focused,desktop,testimonials_compact|promote_contact|hero_cta_emphasis,0.280955,1
8781,random,contact_focused,desktop,promote_services|pricing_compact|hero_compact,0.030955,0
8781,no_change,contact_focused,desktop,no_change,0.030955,0
8782,bandit,price_focused,mobile,promote_pricing|testimonials_compact|testimonials_single,0.279340,0
8782,random,price_focused,mobile,featured_service_1|testimonials_single|hide_locations,0.029340,0
8782,no_change,price_focused,mobile,no_change,0.029340,0
8783,bandit,contact_focused,desktop,testimonials_compact|promote_contact|contact_compact,0.278698,0
8783,random,contact_focused,desktop,services_compact|promote_testimonials|highlight_plan_3,0.028698,0
8783,no_change,contact_focused,desktop,no_change,0.028698,0
8784,bandit,service_focused,mobile,testimonials_single|promote_pricing|testimonials_compact,0.018125,0
8784,random,service_focused,mobile,testimonials_compact|featured_service_1|hero_cta_emphasis,0.268125,0
8784,no_change,service_focused,mobile,no_change,0.018125,0
8785,bandit,balanced,mobile,locations_compact|testimonials_compact|featured_service_1,0.153943,0
8785,random,balanced,mobile,highlight_plan_2|hero_compact|contact_compact,0.123943,0
8785,no_change,balanced,mobile,no_change,0.063943,0
8786,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.276617,0
8786,random,trust_focused,mobile,hide_locations|faq_top3|promote_contact,0.276617,0
8786,no_change,trust_focused,mobile,no_change,0.026617,0
8787,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.289427,1
8787,random,location_focused,mobile,featured_service_3|promote_testimonials|highlight_plan_3,0.039427,0
8787,no_change,location_focused,mobile,no_change,0.039427,0
8788,bandit,balanced,desktop,hero_compact|locations_compact|faq_compact,0.131414,0
8788,random,balanced,desktop,locations_compact|highlight_plan_1|services_compact,0.161414,0
8788,no_change,balanced,desktop,no_change,0.071414,0
8789,bandit,balanced,mobile,testimonials_compact|locations_compact|contact_compact,0.153864,0
8789,random,balanced,mobile,faq_top3|testimonials_compact|faq_compact,0.093864,1
8789,no_change,balanced,mobile,no_change,0.063864,0
8790,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.300000,0
8790,random,price_focused,desktop,faq_compact|locations_compact|promote_services,0.050000,0
8790,no_change,price_focused,desktop,no_change,0.050000,0
8791,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_compact,0.273635,0
8791,random,location_focused,mobile,featured_service_3|testimonials_single|promote_contact,0.023635,0
8791,no_change,location_focused,mobile,no_change,0.023635,0
8792,bandit,balanced,mobile,testimonials_compact|locations_compact|contact_compact,0.161390,0
8792,random,balanced,mobile,locations_compact|featured_service_1|promote_contact,0.161390,0
8792,no_change,balanced,mobile,no_change,0.071390,0
8793,bandit,service_focused,desktop,promote_testimonials|testimonials_single|featured_service_1,0.279030,1
8793,random,service_focused,desktop,promote_contact|faq_top3|featured_service_3,0.279030,0
8793,no_change,service_focused,desktop,no_change,0.029030,0
8794,bandit,location_focused,desktop,locations_compact|hero_compact|about_compact,0.277218,0
8794,random,location_focused,desktop,promote_contact|faq_top3|highlight_plan_2,0.027218,0
8794,no_change,location_focused,desktop,no_change,0.027218,0
8795,bandit,price_focused,mobile,testimonials_single|promote_pricing|pricing_compact,0.300000,0
8795,random,price_focused,mobile,testimonials_single|featured_service_3|promote_services,0.050000,0
8795,no_change,price_focused,mobile,no_change,0.050000,0
8796,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.279547,0
8796,random,service_focused,mobile,highlight_plan_2|hero_compact|promote_services,0.279547,0
8796,no_change,service_focused,mobile,no_change,0.029547,0
8797,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.294625,0
8797,random,location_focused,desktop,featured_service_1|contact_compact|locations_compact,0.294625,1
8797,no_change,location_focused,desktop,no_change,0.044625,0
8798,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.281479,0
8798,random,contact_focused,mobile,contact_compact|hero_cta_emphasis|promote_services,0.281479,0
8798,no_change,contact_focused,mobile,no_change,0.031479,0
8799,bandit,balanced,desktop,testimonials_compact|testimonials_single|locations_compact,0.121601,0
8799,random,balanced,desktop,testimonials_compact|promote_pricing|highlight_plan_1,0.121601,0
8799,no_change,balanced,desktop,no_change,0.061601,0
8800,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.285219,1
8800,random,price_focused,mobile,featured_service_3|testimonials_single|services_compact,0.035219,0
8800,no_change,price_focused,mobile,no_change,0.035219,0
8801,bandit,trust_focused,desktop,testimonials_compact|contact_compact|promote_testimonials,0.282928,1
8801,random,trust_focused,desktop,faq_compact|highlight_plan_3|promote_pricing,0.282928,0
8801,no_change,trust_focused,desktop,no_change,0.032928,0
8802,bandit,balanced,desktop,locations_compact|testimonials_compact|hero_compact,0.119254,0
8802,random,balanced,desktop,featured_service_1|promote_services|testimonials_compact,0.119254,0
8802,no_change,balanced,desktop,no_change,0.059254,0
8803,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.281703,0
8803,random,service_focused,desktop,highlight_plan_1|services_compact|featured_service_1,0.281703,1
8803,no_change,service_focused,desktop,no_change,0.031703,0
8804,bandit,balanced,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.104964,0
8804,random,balanced,desktop,highlight_plan_2|hide_locations|featured_service_2,0.164964,0
8804,no_change,balanced,desktop,no_change,0.074964,0
8805,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.280583,0
8805,random,trust_focused,mobile,testimonials_single|highlight_plan_2|hide_locations,0.280583,0
8805,no_change,trust_focused,mobile,no_change,0.030583,0
8806,bandit,service_focused,mobile,featured_service_1|services_compact|promote_pricing,0.293919,1
8806,random,service_focused,mobile,promote_pricing|featured_service_1|testimonials_single,0.293919,0
8806,no_change,service_focused,mobile,no_change,0.043919,0
8807,bandit,trust_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.282721,0
8807,random,trust_focused,mobile,services_compact|promote_services|featured_service_3,0.032721,0
8807,no_change,trust_focused,mobile,no_change,0.032721,0
8808,bandit,contact_focused,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.285029,0
8808,random,contact_focused,desktop,promote_services|services_compact|testimonials_single,0.035029,0
8808,no_change,contact_focused,desktop,no_change,0.035029,0
8809,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|testimonials_compact,0.288100,0
8809,random,contact_focused,desktop,featured_service_2|services_compact|faq_top3,0.038100,0
8809,no_change,contact_focused,desktop,no_change,0.038100,0
8810,bandit,service_focused,desktop,featured_service_1|promote_testimonials|testimonials_single,0.297396,1
8810,random,service_focused,desktop,highlight_plan_1|promote_contact|featured_service_1,0.297396,1
8810,no_change,service_focused,desktop,no_change,0.047396,0
8811,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.282821,1
8811,random,location_focused,desktop,contact_compact|featured_service_3|services_compact,0.032821,1
8811,no_change,location_focused,desktop,no_change,0.032821,1
8812,bandit,service_focused,desktop,featured_service_1|promote_testimonials|services_compact,0.296090,0
8812,random,service_focused,desktop,hide_locations|highlight_plan_1|promote_services,0.296090,0
8812,no_change,service_focused,desktop,no_change,0.046090,0
8813,bandit,location_focused,desktop,about_compact|testimonials_compact|locations_compact,0.278076,0
8813,random,location_focused,desktop,faq_compact|promote_contact|testimonials_single,0.028076,0
8813,no_change,location_focused,desktop,no_change,0.028076,1
8814,bandit,balanced,mobile,testimonials_compact|locations_compact|hero_compact,0.123746,0
8814,random,balanced,mobile,hide_locations|highlight_plan_2|testimonials_single,0.153746,0
8814,no_change,balanced,mobile,no_change,0.063746,0
8815,bandit,trust_focused,desktop,testimonials_compact|promote_testimonials|contact_compact,0.291634,0
8815,random,trust_focused,desktop,promote_testimonials|hero_compact|highlight_plan_1,0.291634,0
8815,no_change,trust_focused,desktop,no_change,0.041634,0
8816,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.287682,1
8816,random,location_focused,mobile,faq_compact|testimonials_single|testimonials_compact,0.037682,0
8816,no_change,location_focused,mobile,no_change,0.037682,0
8817,bandit,service_focused,mobile,featured_service_1|services_compact|promote_pricing,0.287948,0
8817,random,service_focused,mobile,featured_service_3|faq_top3|promote_services,0.287948,1
8817,no_change,service_focused,mobile,no_change,0.037948,0
8818,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.282964,0
8818,random,price_focused,mobile,promote_testimonials|services_compact|featured_service_1,0.032964,0
8818,no_change,price_focused,mobile,no_change,0.032964,0
8819,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.275953,0
8819,random,trust_focused,mobile,faq_top3|about_compact|highlight_plan_3,0.275953,0
8819,no_change,trust_focused,mobile,no_change,0.025953,0
8820,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.292095,0
8820,random,price_focused,mobile,services_compact|featured_service_3|testimonials_compact,0.042095,0
8820,no_change,price_focused,mobile,no_change,0.042095,1
8821,bandit,balanced,mobile,locations_compact|contact_compact|testimonials_compact,0.153709,1
8821,random,balanced,mobile,highlight_plan_1|promote_pricing|testimonials_single,0.123709,0
8821,no_change,balanced,mobile,no_change,0.063709,0
8822,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.290068,0
8822,random,location_focused,mobile,hero_cta_emphasis|services_compact|about_compact,0.040068,0
8822,no_change,location_focused,mobile,no_change,0.040068,0
8823,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.287030,1
8823,random,location_focused,mobile,featured_service_3|hero_cta_emphasis|promote_testimonials,0.037030,0
8823,no_change,location_focused,mobile,no_change,0.037030,0
8824,bandit,balanced,mobile,testimonials_compact|contact_compact|faq_compact,0.122240,0
8824,random,balanced,mobile,testimonials_compact|hero_compact|faq_compact,0.092240,0
8824,no_change,balanced,mobile,no_change,0.062240,0
8825,bandit,service_focused,mobile,featured_service_1|services_compact|testimonials_single,0.297544,1
8825,random,service_focused,mobile,promote_services|testimonials_single|services_compact,0.297544,1
8825,no_change,service_focused,mobile,no_change,0.047544,1
8826,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.286974,0
8826,random,trust_focused,mobile,faq_compact|hide_locations|promote_contact,0.286974,0
8826,no_change,trust_focused,mobile,no_change,0.036974,0
8827,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_compact,0.278001,1
8827,random,location_focused,mobile,promote_services|about_compact|hero_compact,0.028001,0
8827,no_change,location_focused,mobile,no_change,0.028001,0
8828,bandit,contact_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.278853,1
8828,random,contact_focused,mobile,highlight_plan_2|promote_pricing|faq_compact,0.028853,0
8828,no_change,contact_focused,mobile,no_change,0.028853,0
8829,bandit,service_focused,mobile,testimonials_single|promote_pricing|services_compact,0.268321,1
8829,random,service_focused,mobile,services_compact|featured_service_2|hero_compact,0.268321,1
8829,no_change,service_focused,mobile,no_change,0.018321,0
8830,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.283084,0
8830,random,contact_focused,mobile,promote_testimonials|locations_compact|pricing_compact,0.033084,0
8830,no_change,contact_focused,mobile,no_change,0.033084,0
8831,bandit,service_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.278176,1
8831,random,service_focused,desktop,promote_contact|hero_cta_emphasis|featured_service_2,0.278176,0
8831,no_change,service_focused,desktop,no_change,0.028176,0
8832,bandit,location_focused,desktop,testimonials_compact|hero_compact|locations_compact,0.283008,0
8832,random,location_focused,desktop,locations_compact|testimonials_compact|promote_contact,0.283008,0
8832,no_change,location_focused,desktop,no_change,0.033008,0
8833,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.294232,0
8833,random,location_focused,mobile,faq_compact|highlight_plan_1|featured_service_3,0.044232,0
8833,no_change,location_focused,mobile,no_change,0.044232,0
8834,bandit,price_focused,mobile,testimonials_single|promote_pricing|testimonials_compact,0.280675,0
8834,random,price_focused,mobile,about_compact|promote_contact|testimonials_single,0.030675,0
8834,no_change,price_focused,mobile,no_change,0.030675,0
8835,bandit,balanced,desktop,testimonials_compact|promote_testimonials|contact_compact,0.122842,1
8835,random,balanced,desktop,promote_services|featured_service_1|highlight_plan_3,0.122842,0
8835,no_change,balanced,desktop,no_change,0.062842,0
8836,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.272899,1
8836,random,location_focused,mobile,featured_service_1|hero_cta_emphasis|promote_services,0.022899,0
8836,no_change,location_focused,mobile,no_change,0.022899,0
8837,bandit,service_focused,desktop,promote_testimonials|featured_service_1|hero_compact,0.294011,0
8837,random,service_focused,desktop,promote_services|pricing_compact|featured_service_2,0.294011,0
8837,no_change,service_focused,desktop,no_change,0.044011,0
8838,bandit,balanced,desktop,testimonials_compact|testimonials_single|hide_locations,0.124012,0
8838,random,balanced,desktop,promote_contact|locations_compact|featured_service_2,0.154012,0
8838,no_change,balanced,desktop,no_change,0.064012,0
8839,bandit,contact_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.294943,0
8839,random,contact_focused,mobile,hide_locations|faq_top3|featured_service_1,0.044943,1
8839,no_change,contact_focused,mobile,no_change,0.044943,1
8840,bandit,balanced,mobile,testimonials_compact|locations_compact|contact_compact,0.157359,0
8840,random,balanced,mobile,locations_compact|highlight_plan_1|featured_service_3,0.157359,0
8840,no_change,balanced,mobile,no_change,0.067359,0
8841,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.283917,0
8841,random,price_focused,desktop,featured_service_1|about_compact|promote_testimonials,0.033917,0
8841,no_change,price_focused,desktop,no_change,0.033917,0
8842,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.290155,0
8842,random,service_focused,mobile,promote_testimonials|hide_locations|featured_service_3,0.290155,0
8842,no_change,service_focused,mobile,no_change,0.040155,1
8843,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.283077,0
8843,random,location_focused,mobile,pricing_compact|highlight_plan_1|promote_testimonials,0.033077,0
8843,no_change,location_focused,mobile,no_change,0.033077,0
8844,bandit,balanced,mobile,testimonials_compact|contact_compact|promote_pricing,0.149515,0
8844,random,balanced,mobile,about_compact|testimonials_single|hero_compact,0.089515,0
8844,no_change,balanced,mobile,no_change,0.059515,0
8845,bandit,balanced,desktop,testimonials_single|testimonials_compact|promote_pricing,0.122607,0
8845,random,balanced,desktop,services_compact|highlight_plan_1|promote_pricing,0.122607,1
8845,no_change,balanced,desktop,no_change,0.062607,0
8846,bandit,trust_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.288969,0
8846,random,trust_focused,mobile,locations_compact|about_compact|services_compact,0.038969,0
8846,no_change,trust_focused,mobile,no_change,0.038969,0
8847,bandit,contact_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.268148,1
8847,random,contact_focused,mobile,highlight_plan_3|faq_top3|hero_cta_emphasis,0.018148,0
8847,no_change,contact_focused,mobile,no_change,0.018148,1
8848,bandit,contact_focused,desktop,testimonials_compact|pricing_compact|contact_compact,0.283547,0
8848,random,contact_focused,desktop,hide_locations|featured_service_3|promote_contact,0.283547,1
8848,no_change,contact_focused,desktop,no_change,0.033547,1
8849,bandit,contact_focused,desktop,testimonials_compact|hide_locations|hero_cta_emphasis,0.037906,0
8849,random,contact_focused,desktop,locations_compact|testimonials_single|faq_top3,0.037906,0
8849,no_change,contact_focused,desktop,no_change,0.037906,0
8850,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.288704,0
8850,random,price_focused,mobile,featured_service_2|promote_services|highlight_plan_3,0.288704,0
8850,no_change,price_focused,mobile,no_change,0.038704,0
8851,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.293849,1
8851,random,location_focused,mobile,highlight_plan_3|hide_locations|featured_service_1,0.293849,0
8851,no_change,location_focused,mobile,no_change,0.043849,0
8852,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.289301,0
8852,random,location_focused,desktop,services_compact|testimonials_compact|promote_testimonials,0.039301,0
8852,no_change,location_focused,desktop,no_change,0.039301,0
8853,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_compact,0.283442,0
8853,random,location_focused,mobile,featured_service_1|promote_testimonials|faq_top3,0.033442,0
8853,no_change,location_focused,mobile,no_change,0.033442,0
8854,bandit,balanced,mobile,services_compact|featured_service_1|testimonials_single,0.129708,0
8854,random,balanced,mobile,highlight_plan_2|hero_cta_emphasis|featured_service_3,0.129708,0
8854,no_change,balanced,mobile,no_change,0.069708,0
8855,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.280509,0
8855,random,price_focused,mobile,about_compact|promote_services|highlight_plan_1,0.280509,0
8855,no_change,price_focused,mobile,no_change,0.030509,0
8856,bandit,price_focused,desktop,testimonials_single|promote_pricing|pricing_compact,0.291954,0
8856,random,price_focused,desktop,highlight_plan_2|services_compact|locations_compact,0.291954,0
8856,no_change,price_focused,desktop,no_change,0.041954,0
8857,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_compact,0.286530,0
8857,random,location_focused,mobile,highlight_plan_2|faq_compact|featured_service_3,0.036530,0
8857,no_change,location_focused,mobile,no_change,0.036530,0
8858,bandit,location_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.273347,0
8858,random,location_focused,desktop,hero_compact|testimonials_compact|featured_service_3,0.023347,0
8858,no_change,location_focused,desktop,no_change,0.023347,0
8859,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.293122,0
8859,random,service_focused,mobile,highlight_plan_2|services_compact|promote_services,0.293122,0
8859,no_change,service_focused,mobile,no_change,0.043122,0
8860,bandit,contact_focused,mobile,pricing_compact|contact_compact|promote_contact,0.294519,0
8860,random,contact_focused,mobile,testimonials_compact|services_compact|featured_service_3,0.044519,0
8860,no_change,contact_focused,mobile,no_change,0.044519,0
8861,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.279071,0
8861,random,price_focused,mobile,testimonials_compact|highlight_plan_3|faq_compact,0.279071,0
8861,no_change,price_focused,mobile,no_change,0.029071,0
8862,bandit,location_focused,mobile,hero_compact|testimonials_compact|locations_compact,0.283462,0
8862,random,location_focused,mobile,highlight_plan_2|services_compact|hero_cta_emphasis,0.033462,0
8862,no_change,location_focused,mobile,no_change,0.033462,0
8863,bandit,balanced,mobile,promote_services|locations_compact|contact_compact,0.154203,0
8863,random,balanced,mobile,faq_top3|hero_cta_emphasis|testimonials_single,0.094203,0
8863,no_change,balanced,mobile,no_change,0.064203,0
8864,bandit,balanced,mobile,testimonials_compact|hero_compact|locations_compact,0.117455,1
8864,random,balanced,mobile,highlight_plan_3|promote_pricing|pricing_compact,0.087455,0
8864,no_change,balanced,mobile,no_change,0.057455,0
8865,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.284477,0
8865,random,price_focused,desktop,hide_locations|featured_service_3|highlight_plan_1,0.284477,1
8865,no_change,price_focused,desktop,no_change,0.034477,1
8866,bandit,service_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.019752,0
8866,random,service_focused,desktop,testimonials_compact|promote_testimonials|faq_compact,0.019752,0
8866,no_change,service_focused,desktop,no_change,0.019752,0
8867,bandit,balanced,desktop,promote_testimonials|locations_compact|testimonials_compact,0.120934,0
8867,random,balanced,desktop,contact_compact|locations_compact|hero_cta_emphasis,0.120934,0
8867,no_change,balanced,desktop,no_change,0.060934,1
8868,bandit,service_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.293489,0
8868,random,service_focused,desktop,faq_top3|promote_pricing|highlight_plan_2,0.043489,0
8868,no_change,service_focused,desktop,no_change,0.043489,0
8869,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.285652,1
8869,random,contact_focused,mobile,hero_compact|highlight_plan_2|faq_top3,0.035652,0
8869,no_change,contact_focused,mobile,no_change,0.035652,0
8870,bandit,service_focused,mobile,featured_service_1|services_compact|testimonials_single,0.290747,0
8870,random,service_focused,mobile,promote_pricing|highlight_plan_1|featured_service_3,0.290747,1
8870,no_change,service_focused,mobile,no_change,0.040747,0
8871,bandit,location_focused,desktop,locations_compact|hero_compact|promote_testimonials,0.287478,1
8871,random,location_focused,desktop,locations_compact|promote_pricing|featured_service_3,0.287478,0
8871,no_change,location_focused,desktop,no_change,0.037478,0
8872,bandit,service_focused,mobile,testimonials_single|services_compact|promote_pricing,0.286483,0
8872,random,service_focused,mobile,highlight_plan_2|locations_compact|faq_compact,0.036483,0
8872,no_change,service_focused,mobile,no_change,0.036483,0
8873,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.300000,0
8873,random,price_focused,desktop,promote_contact|highlight_plan_3|about_compact,0.300000,1
8873,no_change,price_focused,desktop,no_change,0.050000,0
8874,bandit,balanced,desktop,testimonials_single|services_compact|promote_pricing,0.159065,0
8874,random,balanced,desktop,about_compact|promote_contact|highlight_plan_1,0.129065,0
8874,no_change,balanced,desktop,no_change,0.069065,0
8875,bandit,service_focused,mobile,promote_pricing|testimonials_single|services_compact,0.278813,0
8875,random,service_focused,mobile,promote_services|about_compact|hero_compact,0.278813,0
8875,no_change,service_focused,mobile,no_change,0.028813,0
8876,bandit,contact_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.286208,0
8876,random,contact_focused,mobile,faq_top3|highlight_plan_1|featured_service_2,0.036208,0
8876,no_change,contact_focused,mobile,no_change,0.036208,0
8877,bandit,location_focused,desktop,testimonials_compact|locations_compact|hero_compact,0.274631,0
8877,random,location_focused,desktop,testimonials_single|pricing_compact|hide_locations,0.274631,0
8877,no_change,location_focused,desktop,no_change,0.024631,0
8878,bandit,balanced,mobile,testimonials_compact|contact_compact|locations_compact,0.154555,0
8878,random,balanced,mobile,promote_testimonials|featured_service_1|testimonials_single,0.124555,0
8878,no_change,balanced,mobile,no_change,0.064555,0
8879,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.283081,0
8879,random,trust_focused,mobile,hero_compact|faq_compact|highlight_plan_1,0.283081,0
8879,no_change,trust_focused,mobile,no_change,0.033081,0
8880,bandit,price_focused,mobile,promote_pricing|testimonials_single|pricing_compact,0.290563,1
8880,random,price_focused,mobile,faq_compact|featured_service_2|contact_compact,0.040563,0
8880,no_change,price_focused,mobile,no_change,0.040563,0
8881,bandit,service_focused,desktop,featured_service_1|services_compact|testimonials_single,0.290372,0
8881,random,service_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.290372,0
8881,no_change,service_focused,desktop,no_change,0.040372,0
8882,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.280000,1
8882,random,contact_focused,mobile,hide_locations|promote_contact|contact_compact,0.280000,0
8882,no_change,contact_focused,mobile,no_change,0.030000,0
8883,bandit,balanced,mobile,testimonials_compact|services_compact|promote_pricing,0.151480,0
8883,random,balanced,mobile,pricing_compact|highlight_plan_1|hide_locations,0.121480,0
8883,no_change,balanced,mobile,no_change,0.061480,0
8884,bandit,contact_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.295174,0
8884,random,contact_focused,mobile,promote_services|featured_service_1|locations_compact,0.045174,0
8884,no_change,contact_focused,mobile,no_change,0.045174,0
8885,bandit,service_focused,desktop,promote_testimonials|featured_service_1|hero_cta_emphasis,0.283452,0
8885,random,service_focused,desktop,promote_testimonials|services_compact|highlight_plan_3,0.283452,1
8885,no_change,service_focused,desktop,no_change,0.033452,0
8886,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.280906,0
8886,random,price_focused,mobile,promote_pricing|hero_cta_emphasis|highlight_plan_3,0.280906,0
8886,no_change,price_focused,mobile,no_change,0.030906,0
8887,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.280963,1
8887,random,location_focused,mobile,hero_compact|highlight_plan_3|locations_compact,0.280963,1
8887,no_change,location_focused,mobile,no_change,0.030963,0
8888,bandit,contact_focused,desktop,contact_compact|testimonials_compact|hero_cta_emphasis,0.294771,1
8888,random,contact_focused,desktop,hide_locations|promote_testimonials|contact_compact,0.294771,1
8888,no_change,contact_focused,desktop,no_change,0.044771,0
8889,bandit,service_focused,mobile,featured_service_1|services_compact|testimonials_single,0.289728,0
8889,random,service_focused,mobile,faq_compact|hero_cta_emphasis|promote_testimonials,0.039728,0
8889,no_change,service_focused,mobile,no_change,0.039728,0
8890,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.285419,1
8890,random,price_focused,mobile,promote_services|services_compact|locations_compact,0.035419,0
8890,no_change,price_focused,mobile,no_change,0.035419,0
8891,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.285772,0
8891,random,price_focused,desktop,pricing_compact|services_compact|faq_compact,0.285772,1
8891,no_change,price_focused,desktop,no_change,0.035772,0
8892,bandit,price_focused,desktop,testimonials_compact|testimonials_single|promote_pricing,0.281683,0
8892,random,price_focused,desktop,highlight_plan_1|testimonials_single|featured_service_1,0.281683,0
8892,no_change,price_focused,desktop,no_change,0.031683,0
8893,bandit,location_focused,desktop,testimonials_compact|hero_compact|locations_compact,0.286139,0
8893,random,location_focused,desktop,featured_service_2|pricing_compact|services_compact,0.036139,0
8893,no_change,location_focused,desktop,no_change,0.036139,0
8894,bandit,service_focused,mobile,featured_service_1|promote_pricing|services_compact,0.285837,0
8894,random,service_focused,mobile,promote_pricing|highlight_plan_1|hide_locations,0.035837,0
8894,no_change,service_focused,mobile,no_change,0.035837,0
8895,bandit,balanced,desktop,testimonials_compact|contact_compact|promote_services,0.150836,1
8895,random,balanced,desktop,testimonials_single|highlight_plan_1|featured_service_1,0.150836,0
8895,no_change,balanced,desktop,no_change,0.060836,0
8896,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.275481,1
8896,random,price_focused,desktop,hero_compact|faq_top3|promote_contact,0.025481,0
8896,no_change,price_focused,desktop,no_change,0.025481,0
8897,bandit,balanced,mobile,contact_compact|testimonials_compact|pricing_compact,0.162981,0
8897,random,balanced,mobile,highlight_plan_1|featured_service_3|testimonials_compact,0.162981,0
8897,no_change,balanced,mobile,no_change,0.072981,0
8898,bandit,trust_focused,mobile,contact_compact|pricing_compact|locations_compact,0.049619,0
8898,random,trust_focused,mobile,testimonials_single|featured_service_2|highlight_plan_2,0.299619,0
8898,no_change,trust_focused,mobile,no_change,0.049619,0
8899,bandit,balanced,mobile,testimonials_compact|locations_compact|contact_compact,0.154689,0
8899,random,balanced,mobile,highlight_plan_3|featured_service_2|contact_compact,0.154689,0
8899,no_change,balanced,mobile,no_change,0.064689,0
8900,bandit,price_focused,desktop,promote_pricing|testimonials_compact|pricing_compact,0.280629,0
8900,random,price_focused,desktop,promote_testimonials|faq_compact|hero_cta_emphasis,0.030629,0
8900,no_change,price_focused,desktop,no_change,0.030629,0
8901,bandit,balanced,desktop,testimonials_single|promote_pricing|testimonials_compact,0.124400,1
8901,random,balanced,desktop,testimonials_single|faq_compact|highlight_plan_1,0.124400,0
8901,no_change,balanced,desktop,no_change,0.064400,0
8902,bandit,service_focused,mobile,testimonials_single|promote_pricing|services_compact,0.289963,0
8902,random,service_focused,mobile,services_compact|contact_compact|featured_service_2,0.289963,1
8902,no_change,service_focused,mobile,no_change,0.039963,0
