round,policy,persona,device,chosen_arm_ids,p_click,reward
3573,no_change,contact_focused,mobile,no_change,0.030401,0
3574,bandit,price_focused,desktop,promote_pricing|contact_compact|hero_compact,0.164936,0
3574,random,price_focused,desktop,promote_pricing|locations_compact|services_compact,0.164936,0
3574,no_change,price_focused,desktop,no_change,0.024936,0
3575,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_3|testimonials_single,0.174175,0
3575,random,service_focused,mobile,highlight_plan_3|promote_contact|pricing_compact,0.034175,0
3575,no_change,service_focused,mobile,no_change,0.034175,0
3576,bandit,service_focused,mobile,featured_service_3|hero_compact|promote_contact,0.166290,0
3576,random,service_focused,mobile,pricing_compact|locations_compact|promote_pricing,0.026290,0
3576,no_change,service_focused,mobile,no_change,0.026290,0
3577,bandit,contact_focused,mobile,contact_compact|hide_locations|hero_cta_emphasis,0.167854,0
3577,random,contact_focused,mobile,highlight_plan_1|services_compact|about_compact,0.027854,0
3577,no_change,contact_focused,mobile,no_change,0.027854,0
3578,bandit,price_focused,desktop,promote_pricing|contact_compact|highlight_plan_3,0.162943,0
3578,random,price_focused,desktop,contact_compact|testimonials_compact|featured_service_3,0.022943,0
3578,no_change,price_focused,desktop,no_change,0.022943,0
3579,bandit,contact_focused,mobile,pricing_compact|promote_contact|locations_compact,0.178178,1
3579,random,contact_focused,mobile,locations_compact|featured_service_3|contact_compact,0.178178,0
3579,no_change,contact_focused,mobile,no_change,0.038178,0
3580,bandit,price_focused,desktop,hero_compact|featured_service_3|promote_pricing,0.177144,0
3580,random,price_focused,desktop,testimonials_compact|promote_services|contact_compact,0.037144,0
3580,no_change,price_focused,desktop,no_change,0.037144,0
3581,bandit,location_focused,mobile,hide_locations|contact_compact|highlight_plan_1,0.176202,0
3581,random,location_focused,mobile,promote_services|featured_service_3|about_compact,0.036202,0
3581,no_change,location_focused,mobile,no_change,0.036202,0
3582,bandit,service_focused,mobile,promote_contact|faq_compact|pricing_compact,0.029814,0
3582,random,service_focused,mobile,highlight_plan_3|hide_locations|promote_contact,0.029814,0
3582,no_change,service_focused,mobile,no_change,0.029814,0
3583,bandit,trust_focused,mobile,pricing_compact|faq_compact|promote_contact,0.171758,0
3583,random,trust_focused,mobile,promote_pricing|hero_compact|services_compact,0.031758,0
3583,no_change,trust_focused,mobile,no_change,0.031758,0
3584,bandit,contact_focused,desktop,services_compact|highlight_plan_3|hide_locations,0.027143,0
3584,random,contact_focused,desktop,promote_pricing|faq_compact|about_compact,0.027143,0
3584,no_change,contact_focused,desktop,no_change,0.027143,0
3585,bandit,location_focused,desktop,hide_locations|testimonials_single|services_compact,0.166775,0
3585,random,location_focused,desktop,promote_pricing|testimonials_compact|highlight_plan_3,0.026775,0
3585,no_change,location_focused,desktop,no_change,0.026775,0
3586,bandit,location_focused,mobile,hero_compact|highlight_plan_2|promote_pricing,0.018815,0
3586,random,location_focused,mobile,highlight_plan_3|contact_compact|featured_service_3,0.018815,0
3586,no_change,location_focused,mobile,no_change,0.018815,0
3587,bandit,balanced,mobile,contact_compact|highlight_plan_2|locations_compact,0.111768,1
3587,random,balanced,mobile,promote_contact|hide_locations|contact_compact,0.096768,0
3587,no_change,balanced,mobile,no_change,0.066768,0
3588,bandit,price_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.169081,1
3588,random,price_focused,mobile,promote_contact|featured_service_3|hide_locations,0.029081,0
3588,no_change,price_focused,mobile,no_change,0.029081,0
3589,bandit,price_focused,desktop,featured_service_3|contact_compact|hero_cta_emphasis,0.033086,0
3589,random,price_focused,desktop,about_compact|promote_services|pricing_compact,0.173086,0
3589,no_change,price_focused,desktop,no_change,0.033086,0
3590,bandit,location_focused,desktop,services_compact|testimonials_single|hide_locations,0.185412,1
3590,random,location_focused,desktop,highlight_plan_3|contact_compact|promote_contact,0.045412,0
3590,no_change,location_focused,desktop,no_change,0.045412,0
3591,bandit,balanced,desktop,services_compact|hide_locations|highlight_plan_3,0.109982,0
3591,random,balanced,desktop,promote_contact|featured_service_1|faq_compact,0.109982,0
3591,no_change,balanced,desktop,no_change,0.064982,0
3592,bandit,location_focused,mobile,hide_locations|contact_compact|highlight_plan_2,0.170090,0
3592,random,location_focused,mobile,locations_compact|pricing_compact|featured_service_3,0.170090,1
3592,no_change,location_focused,mobile,no_change,0.030090,0
3593,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.169144,0
3593,random,location_focused,mobile,locations_compact|pricing_compact|hero_compact,0.169144,0
3593,no_change,location_focused,mobile,no_change,0.029144,0
3594,bandit,service_focused,desktop,faq_compact|featured_service_3|promote_contact,0.168148,0
3594,random,service_focused,desktop,promote_contact|pricing_compact|highlight_plan_3,0.028148,0
3594,no_change,service_focused,desktop,no_change,0.028148,0
3595,bandit,balanced,mobile,locations_compact|hero_compact|featured_service_2,0.099482,0
3595,random,balanced,mobile,featured_service_3|highlight_plan_3|promote_testimonials,0.114482,1
3595,no_change,balanced,mobile,no_change,0.069482,0
3596,bandit,balanced,desktop,testimonials_single|faq_compact|testimonials_compact,0.086995,0
3596,random,balanced,desktop,featured_service_2|hero_cta_emphasis|about_compact,0.086995,0
3596,no_change,balanced,desktop,no_change,0.071995,0
3597,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|services_compact,0.183182,0
3597,random,contact_focused,desktop,hide_locations|testimonials_compact|highlight_plan_2,0.043182,0
3597,no_change,contact_focused,desktop,no_change,0.043182,0
3598,bandit,price_focused,mobile,featured_service_3|hero_compact|promote_pricing,0.176670,1
3598,random,price_focused,mobile,hide_locations|promote_contact|highlight_plan_1,0.176670,0
3598,no_change,price_focused,mobile,no_change,0.036670,0
3599,bandit,contact_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.163334,0
3599,random,contact_focused,mobile,testimonials_single|promote_contact|featured_service_2,0.163334,0
3599,no_change,contact_focused,mobile,no_change,0.023334,0
3600,bandit,price_focused,mobile,featured_service_3|hero_compact|contact_compact,0.024462,0
3600,random,price_focused,mobile,featured_service_2|faq_compact|faq_top3,0.024462,0
3600,no_change,price_focused,mobile,no_change,0.024462,0
3601,bandit,trust_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.025968,1
3601,random,trust_focused,mobile,about_compact|featured_service_3|faq_top3,0.165968,0
3601,no_change,trust_focused,mobile,no_change,0.025968,0
3602,bandit,location_focused,desktop,contact_compact|hide_locations|hero_compact,0.177920,1
3602,random,location_focused,desktop,faq_compact|promote_pricing|locations_compact,0.177920,0
3602,no_change,location_focused,desktop,no_change,0.037920,0
3603,bandit,price_focused,desktop,featured_service_1|contact_compact|highlight_plan_3,0.177727,0
3603,random,price_focused,desktop,hide_locations|featured_service_3|about_compact,0.037727,0
3603,no_change,price_focused,desktop,no_change,0.037727,0
3604,bandit,trust_focused,mobile,pricing_compact|faq_compact|promote_pricing,0.167838,0
3604,random,trust_focused,mobile,locations_compact|featured_service_3|testimonials_compact,0.167838,1
3604,no_change,trust_focused,mobile,no_change,0.027838,0
3605,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|faq_compact,0.178836,0
3605,random,trust_focused,mobile,featured_service_3|about_compact|locations_compact,0.038836,0
3605,no_change,trust_focused,mobile,no_change,0.038836,0
3606,bandit,price_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.160071,1
3606,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_3|testimonials_compact,0.160071,0
3606,no_change,price_focused,mobile,no_change,0.020071,0
3607,bandit,price_focused,desktop,promote_pricing|contact_compact|hero_compact,0.173145,0
3607,random,price_focused,desktop,promote_testimonials|testimonials_single|highlight_plan_1,0.173145,0
3607,no_change,price_focused,desktop,no_change,0.033145,0
3608,bandit,service_focused,desktop,testimonials_compact|promote_contact|hero_cta_emphasis,0.032534,0
3608,random,service_focused,desktop,featured_service_1|hero_compact|highlight_plan_2,0.172534,0
3608,no_change,service_focused,desktop,no_change,0.032534,0
3609,bandit,service_focused,desktop,hero_cta_emphasis|services_compact|featured_service_3,0.180639,0
3609,random,service_focused,desktop,promote_testimonials|faq_top3|testimonials_single,0.040639,1
3609,no_change,service_focused,desktop,no_change,0.040639,0
3610,bandit,price_focused,mobile,promote_pricing|featured_service_3|contact_compact,0.166402,0
3610,random,price_focused,mobile,hide_locations|faq_compact|promote_pricing,0.166402,0
3610,no_change,price_focused,mobile,no_change,0.026402,0
3611,bandit,service_focused,mobile,testimonials_compact|faq_compact|locations_compact,0.031036,0
3611,random,service_focused,mobile,featured_service_2|hero_cta_emphasis|contact_compact,0.171036,1
3611,no_change,service_focused,mobile,no_change,0.031036,0
3612,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|faq_compact,0.173194,0
3612,random,trust_focused,mobile,faq_compact|faq_top3|hero_cta_emphasis,0.173194,1
3612,no_change,trust_focused,mobile,no_change,0.033194,0
3613,bandit,trust_focused,mobile,promote_testimonials|pricing_compact|contact_compact,0.167469,0
3613,random,trust_focused,mobile,featured_service_2|testimonials_compact|hero_compact,0.167469,1
3613,no_change,trust_focused,mobile,no_change,0.027469,0
3614,bandit,trust_focused,desktop,testimonials_compact|faq_compact|pricing_compact,0.171445,1
3614,random,trust_focused,desktop,highlight_plan_2|services_compact|featured_service_1,0.031445,0
3614,no_change,trust_focused,desktop,no_change,0.031445,0
3615,bandit,price_focused,desktop,promote_pricing|hero_compact|highlight_plan_2,0.171380,0
3615,random,price_focused,desktop,promote_pricing|locations_compact|hero_compact,0.171380,0
3615,no_change,price_focused,desktop,no_change,0.031380,0
3616,bandit,service_focused,mobile,featured_service_3|promote_contact|hero_cta_emphasis,0.172085,0
3616,random,service_focused,mobile,promote_contact|faq_compact|contact_compact,0.032085,0
3616,no_change,service_focused,mobile,no_change,0.032085,0
3617,bandit,service_focused,desktop,featured_service_3|promote_contact|faq_compact,0.168106,0
3617,random,service_focused,desktop,testimonials_compact|featured_service_3|promote_pricing,0.168106,0
3617,no_change,service_focused,desktop,no_change,0.028106,0
3618,bandit,price_focused,mobile,promote_pricing|contact_compact|services_compact,0.182824,0
3618,random,price_focused,mobile,contact_compact|faq_top3|hero_compact,0.042824,0
3618,no_change,price_focused,mobile,no_change,0.042824,0
3619,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|promote_contact,0.176397,1
3619,random,service_focused,mobile,hero_cta_emphasis|contact_compact|highlight_plan_2,0.036397,1
3619,no_change,service_focused,mobile,no_change,0.036397,0
3620,bandit,price_focused,desktop,highlight_plan_3|promote_pricing|featured_service_3,0.168808,0
3620,random,price_focused,desktop,featured_service_2|faq_compact|hero_compact,0.028808,0
3620,no_change,price_focused,desktop,no_change,0.028808,0
3621,bandit,service_focused,desktop,featured_service_3|hero_compact|services_compact,0.172524,0
3621,random,service_focused,desktop,contact_compact|promote_testimonials|highlight_plan_3,0.032524,1
3621,no_change,service_focused,desktop,no_change,0.032524,0
3622,bandit,contact_focused,mobile,highlight_plan_2|featured_service_3|contact_compact,0.157780,0
3622,random,contact_focused,mobile,highlight_plan_2|featured_service_2|hide_locations,0.017780,0
3622,no_change,contact_focused,mobile,no_change,0.017780,0
3623,bandit,price_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.177714,0
3623,random,price_focused,mobile,featured_service_3|highlight_plan_3|services_compact,0.177714,0
3623,no_change,price_focused,mobile,no_change,0.037714,0
3624,bandit,price_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.169761,1
3624,random,price_focused,mobile,faq_top3|hide_locations|pricing_compact,0.169761,0
3624,no_change,price_focused,mobile,no_change,0.029761,0
3625,bandit,balanced,mobile,contact_compact|hide_locations|testimonials_compact,0.111472,0
3625,random,balanced,mobile,highlight_plan_3|featured_service_2|promote_pricing,0.096472,0
3625,no_change,balanced,mobile,no_change,0.066472,0
3626,bandit,price_focused,mobile,hide_locations|contact_compact|highlight_plan_2,0.170129,0
3626,random,price_focused,mobile,testimonials_single|promote_contact|testimonials_compact,0.030129,0
3626,no_change,price_focused,mobile,no_change,0.030129,0
3627,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_2,0.179506,0
3627,random,location_focused,mobile,featured_service_1|promote_pricing|testimonials_compact,0.039506,0
3627,no_change,location_focused,mobile,no_change,0.039506,0
3628,bandit,location_focused,desktop,services_compact|hide_locations|contact_compact,0.170635,0
3628,random,location_focused,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_1,0.030635,0
3628,no_change,location_focused,desktop,no_change,0.030635,0
3629,bandit,price_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.170987,1
3629,random,price_focused,mobile,highlight_plan_3|promote_services|faq_compact,0.170987,0
3629,no_change,price_focused,mobile,no_change,0.030987,0
3630,bandit,contact_focused,mobile,contact_compact|promote_pricing|highlight_plan_2,0.165820,0
3630,random,contact_focused,mobile,faq_top3|contact_compact|services_compact,0.165820,0
3630,no_change,contact_focused,mobile,no_change,0.025820,0
3631,bandit,price_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.163312,0
3631,random,price_focused,mobile,about_compact|hero_cta_emphasis|testimonials_compact,0.023312,0
3631,no_change,price_focused,mobile,no_change,0.023312,0
3632,bandit,location_focused,mobile,hide_locations|contact_compact|hero_cta_emphasis,0.167491,1
3632,random,location_focused,mobile,highlight_plan_3|locations_compact|featured_service_2,0.167491,0
3632,no_change,location_focused,mobile,no_change,0.027491,0
3633,bandit,trust_focused,desktop,pricing_compact|faq_compact|testimonials_compact,0.177020,0
3633,random,trust_focused,desktop,pricing_compact|locations_compact|highlight_plan_2,0.037020,0
3633,no_change,trust_focused,desktop,no_change,0.037020,0
3634,bandit,trust_focused,mobile,hide_locations|featured_service_3|promote_contact,0.034431,0
3634,random,trust_focused,mobile,promote_pricing|pricing_compact|featured_service_2,0.034431,0
3634,no_change,trust_focused,mobile,no_change,0.034431,0
3635,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_3|services_compact,0.175143,0
3635,random,service_focused,desktop,contact_compact|hero_cta_emphasis|promote_contact,0.035143,0
3635,no_change,service_focused,desktop,no_change,0.035143,0
3636,bandit,contact_focused,mobile,contact_compact|hide_locations|highlight_plan_3,0.168793,0
3636,random,contact_focused,mobile,testimonials_compact|featured_service_1|hide_locations,0.028793,0
3636,no_change,contact_focused,mobile,no_change,0.028793,0
3637,bandit,price_focused,desktop,featured_service_2|contact_compact|hero_compact,0.035219,1
3637,random,price_focused,desktop,contact_compact|promote_services|locations_compact,0.035219,0
3637,no_change,price_focused,desktop,no_change,0.035219,0
3638,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_3|promote_testimonials,0.179105,1
3638,random,service_focused,mobile,highlight_plan_3|services_compact|contact_compact,0.179105,0
3638,no_change,service_focused,mobile,no_change,0.039105,0
3639,bandit,contact_focused,mobile,contact_compact|promote_pricing|highlight_plan_2,0.177263,0
3639,random,contact_focused,mobile,hide_locations|pricing_compact|services_compact,0.037263,0
3639,no_change,contact_focused,mobile,no_change,0.037263,0
3640,bandit,trust_focused,desktop,testimonials_compact|faq_compact|testimonials_single,0.186378,0
3640,random,trust_focused,desktop,promote_pricing|testimonials_compact|locations_compact,0.186378,0
3640,no_change,trust_focused,desktop,no_change,0.046378,0
3641,bandit,contact_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.163178,1
3641,random,contact_focused,mobile,hero_compact|locations_compact|faq_top3,0.023178,0
3641,no_change,contact_focused,mobile,no_change,0.023178,0
3642,bandit,balanced,desktop,services_compact|hide_locations|hero_cta_emphasis,0.100655,1
3642,random,balanced,desktop,highlight_plan_1|promote_testimonials|featured_service_1,0.115655,1
3642,no_change,balanced,desktop,no_change,0.070655,0
3643,bandit,contact_focused,mobile,contact_compact|promote_pricing|highlight_plan_2,0.174093,0
3643,random,contact_focused,mobile,promote_pricing|highlight_plan_3|contact_compact,0.174093,0
3643,no_change,contact_focused,mobile,no_change,0.034093,0
3644,bandit,price_focused,desktop,testimonials_compact|contact_compact|highlight_plan_3,0.163415,0
3644,random,price_focused,desktop,promote_testimonials|locations_compact|highlight_plan_3,0.163415,0
3644,no_change,price_focused,desktop,no_change,0.023415,0
3645,bandit,trust_focused,desktop,testimonials_compact|faq_compact|pricing_compact,0.179989,0
3645,random,trust_focused,desktop,highlight_plan_3|testimonials_single|promote_contact,0.179989,1
3645,no_change,trust_focused,desktop,no_change,0.039989,0
3646,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|highlight_plan_2,0.176587,1
3646,random,service_focused,mobile,pricing_compact|services_compact|featured_service_3,0.176587,0
3646,no_change,service_focused,mobile,no_change,0.036587,0
3647,bandit,service_focused,desktop,testimonials_compact|faq_compact|testimonials_single,0.024448,0
3647,random,service_focused,desktop,hero_compact|promote_pricing|faq_top3,0.024448,0
3647,no_change,service_focused,desktop,no_change,0.024448,0
3648,bandit,service_focused,desktop,featured_service_3|hero_cta_emphasis|services_compact,0.170842,0
3648,random,service_focused,desktop,testimonials_single|faq_top3|hero_cta_emphasis,0.030842,0
3648,no_change,service_focused,desktop,no_change,0.030842,0
3649,bandit,contact_focused,mobile,pricing_compact|contact_compact|faq_top3,0.177135,0
3649,random,contact_focused,mobile,faq_compact|locations_compact|highlight_plan_3,0.037135,0
3649,no_change,contact_focused,mobile,no_change,0.037135,0
3650,bandit,service_focused,desktop,hero_cta_emphasis|testimonials_single|faq_top3,0.034785,0
3650,random,service_focused,desktop,testimonials_single|pricing_compact|highlight_plan_2,0.034785,0
3650,no_change,service_focused,desktop,no_change,0.034785,0
3651,bandit,price_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.177548,0
3651,random,price_focused,mobile,highlight_plan_1|hide_locations|promote_contact,0.177548,0
3651,no_change,price_focused,mobile,no_change,0.037548,0
3652,bandit,trust_focused,desktop,promote_contact|services_compact|faq_compact,0.171006,0
3652,random,trust_focused,desktop,locations_compact|highlight_plan_2|testimonials_single,0.171006,0
3652,no_change,trust_focused,desktop,no_change,0.031006,0
3653,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|testimonials_single,0.189810,0
3653,random,location_focused,mobile,promote_pricing|hero_cta_emphasis|locations_compact,0.189810,0
3653,no_change,location_focused,mobile,no_change,0.049810,0
3654,bandit,price_focused,mobile,promote_pricing|featured_service_3|highlight_plan_2,0.175278,1
3654,random,price_focused,mobile,promote_pricing|testimonials_compact|hero_cta_emphasis,0.175278,0
3654,no_change,price_focused,mobile,no_change,0.035278,0
3655,bandit,trust_focused,desktop,faq_compact|pricing_compact|testimonials_compact,0.176577,0
3655,random,trust_focused,desktop,about_compact|hero_cta_emphasis|highlight_plan_1,0.036577,0
3655,no_change,trust_focused,desktop,no_change,0.036577,0
3656,bandit,location_focused,mobile,locations_compact|contact_compact|hero_cta_emphasis,0.181624,0
3656,random,location_focused,mobile,locations_compact|highlight_plan_2|hero_compact,0.181624,0
3656,no_change,location_focused,mobile,no_change,0.041624,0
3657,bandit,price_focused,desktop,promote_testimonials|contact_compact|hero_compact,0.031858,0
3657,random,price_focused,desktop,featured_service_2|locations_compact|faq_compact,0.031858,0
3657,no_change,price_focused,desktop,no_change,0.031858,0
3658,bandit,balanced,desktop,hide_locations|testimonials_single|services_compact,0.113350,0
3658,random,balanced,desktop,testimonials_single|featured_service_3|faq_compact,0.098350,0
3658,no_change,balanced,desktop,no_change,0.068350,0
3659,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_2,0.160613,0
3659,random,location_focused,mobile,hero_cta_emphasis|testimonials_compact|contact_compact,0.020613,0
3659,no_change,location_focused,mobile,no_change,0.020613,0
3660,bandit,trust_focused,desktop,promote_contact|services_compact|pricing_compact,0.031052,0
3660,random,trust_focused,desktop,hide_locations|hero_compact|promote_services,0.031052,0
3660,no_change,trust_focused,desktop,no_change,0.031052,0
3661,bandit,balanced,desktop,about_compact|promote_contact|highlight_plan_3,0.098250,0
3661,random,balanced,desktop,pricing_compact|featured_service_1|testimonials_compact,0.113250,0
3661,no_change,balanced,desktop,no_change,0.068250,0
3662,bandit,location_focused,desktop,hide_locations|testimonials_single|services_compact,0.177310,0
3662,random,location_focused,desktop,promote_pricing|hero_cta_emphasis|featured_service_3,0.037310,0
3662,no_change,location_focused,desktop,no_change,0.037310,0
3663,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_3|promote_services,0.182865,1
3663,random,service_focused,mobile,promote_services|faq_top3|locations_compact,0.182865,0
3663,no_change,service_focused,mobile,no_change,0.042865,0
3664,bandit,price_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.173671,0
3664,random,price_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.173671,1
3664,no_change,price_focused,mobile,no_change,0.033671,0
3665,bandit,trust_focused,desktop,pricing_compact|faq_compact|highlight_plan_3,0.169534,0
3665,random,trust_focused,desktop,locations_compact|services_compact|pricing_compact,0.029534,0
3665,no_change,trust_focused,desktop,no_change,0.029534,0
3666,bandit,balanced,mobile,pricing_compact|promote_pricing|contact_compact,0.106978,0
3666,random,balanced,mobile,hero_cta_emphasis|featured_service_3|services_compact,0.091978,0
3666,no_change,balanced,mobile,no_change,0.076978,0
3667,bandit,contact_focused,mobile,contact_compact|pricing_compact|promote_pricing,0.176484,1
3667,random,contact_focused,mobile,about_compact|featured_service_1|promote_pricing,0.036484,0
3667,no_change,contact_focused,mobile,no_change,0.036484,0
3668,bandit,service_focused,mobile,about_compact|featured_service_3|hero_cta_emphasis,0.169476,0
3668,random,service_focused,mobile,hero_compact|services_compact|highlight_plan_1,0.169476,0
3668,no_change,service_focused,mobile,no_change,0.029476,0
3669,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|promote_pricing,0.167640,1
3669,random,service_focused,mobile,faq_compact|hero_cta_emphasis|highlight_plan_3,0.027640,0
3669,no_change,service_focused,mobile,no_change,0.027640,0
3670,bandit,location_focused,desktop,hide_locations|highlight_plan_3|contact_compact,0.168688,0
3670,random,location_focused,desktop,testimonials_compact|about_compact|services_compact,0.028688,0
3670,no_change,location_focused,desktop,no_change,0.028688,0
3671,bandit,trust_focused,mobile,featured_service_3|pricing_compact|faq_compact,0.174123,0
3671,random,trust_focused,mobile,highlight_plan_3|featured_service_2|promote_testimonials,0.174123,0
3671,no_change,trust_focused,mobile,no_change,0.034123,0
3672,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|promote_pricing,0.178919,0
3672,random,contact_focused,desktop,featured_service_3|faq_compact|highlight_plan_3,0.038919,0
3672,no_change,contact_focused,desktop,no_change,0.038919,0
3673,bandit,trust_focused,desktop,promote_contact|faq_compact|testimonials_single,0.174200,0
3673,random,trust_focused,desktop,hero_compact|hide_locations|promote_pricing,0.034200,0
3673,no_change,trust_focused,desktop,no_change,0.034200,0
3674,bandit,service_focused,desktop,hero_cta_emphasis|promote_services|services_compact,0.179315,0
3674,random,service_focused,desktop,pricing_compact|featured_service_3|faq_top3,0.179315,0
3674,no_change,service_focused,desktop,no_change,0.039315,1
3675,bandit,contact_focused,mobile,contact_compact|promote_pricing|pricing_compact,0.179941,0
3675,random,contact_focused,mobile,featured_service_2|promote_services|highlight_plan_3,0.039941,0
3675,no_change,contact_focused,mobile,no_change,0.039941,0
3676,bandit,price_focused,desktop,hero_compact|faq_top3|featured_service_3,0.031427,0
3676,random,price_focused,desktop,contact_compact|featured_service_2|about_compact,0.031427,0
3676,no_change,price_focused,desktop,no_change,0.031427,0
3677,bandit,price_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.177174,0
3677,random,price_focused,mobile,hero_compact|promote_testimonials|hide_locations,0.037174,0
3677,no_change,price_focused,mobile,no_change,0.037174,0
3678,bandit,trust_focused,mobile,testimonials_compact|featured_service_2|pricing_compact,0.173855,0
3678,random,trust_focused,mobile,locations_compact|about_compact|highlight_plan_3,0.033855,0
3678,no_change,trust_focused,mobile,no_change,0.033855,0
3679,bandit,balanced,mobile,contact_compact|highlight_plan_2|promote_pricing,0.096717,0
3679,random,balanced,mobile,highlight_plan_3|faq_compact|hero_cta_emphasis,0.096717,0
3679,no_change,balanced,mobile,no_change,0.066717,0
3680,bandit,trust_focused,desktop,faq_compact|promote_contact|testimonials_single,0.167787,0
3680,random,trust_focused,desktop,highlight_plan_1|featured_service_3|promote_testimonials,0.167787,0
3680,no_change,trust_focused,desktop,no_change,0.027787,0
3681,bandit,location_focused,desktop,contact_compact|hide_locations|highlight_plan_3,0.167796,0
3681,random,location_focused,desktop,faq_top3|about_compact|promote_services,0.027796,0
3681,no_change,location_focused,desktop,no_change,0.027796,0
3682,bandit,contact_focused,desktop,services_compact|testimonials_single|hide_locations,0.032541,0
3682,random,contact_focused,desktop,featured_service_1|highlight_plan_3|promote_testimonials,0.032541,0
3682,no_change,contact_focused,desktop,no_change,0.032541,0
3683,bandit,service_focused,desktop,faq_compact|testimonials_compact|promote_contact,0.031433,0
3683,random,service_focused,desktop,hero_compact|services_compact|featured_service_2,0.171433,0
3683,no_change,service_focused,desktop,no_change,0.031433,0
3684,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|promote_services,0.165351,1
3684,random,service_focused,mobile,highlight_plan_1|testimonials_compact|services_compact,0.165351,0
3684,no_change,service_focused,mobile,no_change,0.025351,0
3685,bandit,balanced,mobile,contact_compact|promote_services|highlight_plan_2,0.117641,0
3685,random,balanced,mobile,locations_compact|pricing_compact|highlight_plan_2,0.102641,1
3685,no_change,balanced,mobile,no_change,0.072641,0
3686,bandit,balanced,mobile,promote_services|featured_service_3|hero_cta_emphasis,0.087490,0
3686,random,balanced,mobile,promote_services|services_compact|testimonials_compact,0.102490,0
3686,no_change,balanced,mobile,no_change,0.072490,1
3687,bandit,balanced,desktop,contact_compact|promote_pricing|highlight_plan_3,0.099643,0
3687,random,balanced,desktop,testimonials_single|promote_testimonials|locations_compact,0.099643,0
3687,no_change,balanced,desktop,no_change,0.069643,1
3688,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_2,0.172584,0
3688,random,location_focused,mobile,highlight_plan_3|locations_compact|faq_compact,0.172584,0
3688,no_change,location_focused,mobile,no_change,0.032584,0
3689,bandit,balanced,desktop,locations_compact|highlight_plan_3|contact_compact,0.110934,0
3689,random,balanced,desktop,pricing_compact|featured_service_2|hero_cta_emphasis,0.095934,0
3689,no_change,balanced,desktop,no_change,0.065934,0
3690,bandit,contact_focused,desktop,pricing_compact|highlight_plan_3|contact_compact,0.180197,1
3690,random,contact_focused,desktop,faq_compact|highlight_plan_2|faq_top3,0.040197,0
3690,no_change,contact_focused,desktop,no_change,0.040197,1
3691,bandit,location_focused,desktop,contact_compact|hide_locations|highlight_plan_3,0.162684,0
3691,random,location_focused,desktop,highlight_plan_1|hide_locations|promote_contact,0.162684,1
3691,no_change,location_focused,desktop,no_change,0.022684,0
3692,bandit,trust_focused,mobile,contact_compact|pricing_compact|promote_pricing,0.031977,0
3692,random,trust_focused,mobile,hide_locations|featured_service_1|testimonials_single,0.171977,0
3692,no_change,trust_focused,mobile,no_change,0.031977,0
3693,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.180655,1
3693,random,price_focused,mobile,testimonials_single|highlight_plan_1|pricing_compact,0.180655,0
3693,no_change,price_focused,mobile,no_change,0.040655,0
3694,bandit,location_focused,desktop,services_compact|hide_locations|contact_compact,0.177113,0
3694,random,location_focused,desktop,faq_top3|pricing_compact|hide_locations,0.177113,0
3694,no_change,location_focused,desktop,no_change,0.037113,0
3695,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|hide_locations,0.165880,0
3695,random,contact_focused,desktop,promote_contact|featured_service_2|hero_compact,0.165880,0
3695,no_change,contact_focused,desktop,no_change,0.025880,0
3696,bandit,location_focused,mobile,locations_compact|testimonials_compact|contact_compact,0.174746,1
3696,random,location_focused,mobile,hide_locations|hero_cta_emphasis|faq_compact,0.174746,1
