round,policy,persona,device,chosen_arm_ids,p_click,reward
4672,no_change,price_focused,mobile,no_change,0.027783,0
4673,bandit,service_focused,desktop,highlight_plan_1|promote_contact|faq_compact,0.026064,0
4673,random,service_focused,desktop,locations_compact|featured_service_1|faq_compact,0.096064,0
4673,no_change,service_focused,desktop,no_change,0.026064,0
4674,bandit,contact_focused,mobile,promote_contact|faq_compact|contact_compact,0.104160,0
4674,random,contact_focused,mobile,promote_contact|locations_compact|highlight_plan_1,0.104160,1
4674,no_change,contact_focused,mobile,no_change,0.034160,0
4675,bandit,price_focused,mobile,pricing_compact|featured_service_1|faq_compact,0.098043,0
4675,random,price_focused,mobile,contact_compact|featured_service_2|about_compact,0.028043,0
4675,no_change,price_focused,mobile,no_change,0.028043,0
4676,bandit,trust_focused,desktop,promote_contact|faq_compact|contact_compact,0.097418,0
4676,random,trust_focused,desktop,locations_compact|faq_compact|pricing_compact,0.097418,0
4676,no_change,trust_focused,desktop,no_change,0.027418,0
4677,bandit,contact_focused,mobile,featured_service_3|faq_compact|contact_compact,0.093595,1
4677,random,contact_focused,mobile,promote_services|pricing_compact|testimonials_single,0.023595,0
4677,no_change,contact_focused,mobile,no_change,0.023595,0
4678,bandit,location_focused,desktop,testimonials_compact|hero_cta_emphasis|highlight_plan_3,0.030014,0
4678,random,location_focused,desktop,featured_service_2|promote_pricing|hide_locations,0.100014,0
4678,no_change,location_focused,desktop,no_change,0.030014,0
4679,bandit,contact_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.091649,0
4679,random,contact_focused,desktop,promote_services|featured_service_2|highlight_plan_2,0.021649,1
4679,no_change,contact_focused,desktop,no_change,0.021649,0
4680,bandit,location_focused,mobile,hide_locations|featured_service_3|promote_testimonials,0.095714,0
4680,random,location_focused,mobile,faq_top3|hero_cta_emphasis|contact_compact,0.025714,0
4680,no_change,location_focused,mobile,no_change,0.025714,0
4681,bandit,balanced,desktop,highlight_plan_1|promote_contact|faq_compact,0.081779,0
4681,random,balanced,desktop,faq_top3|hide_locations|testimonials_compact,0.071779,0
4681,no_change,balanced,desktop,no_change,0.051779,0
4682,bandit,contact_focused,mobile,pricing_compact|promote_contact|faq_compact,0.096810,0
4682,random,contact_focused,mobile,testimonials_compact|promote_testimonials|highlight_plan_1,0.026810,0
4682,no_change,contact_focused,mobile,no_change,0.026810,0
4683,bandit,location_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.020705,0
4683,random,location_focused,desktop,testimonials_compact|highlight_plan_2|faq_top3,0.020705,0
4683,no_change,location_focused,desktop,no_change,0.020705,0
4684,bandit,price_focused,desktop,highlight_plan_1|pricing_compact|faq_top3,0.108259,0
4684,random,price_focused,desktop,services_compact|highlight_plan_2|pricing_compact,0.108259,0
4684,no_change,price_focused,desktop,no_change,0.038259,0
4685,bandit,price_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.108324,0
4685,random,price_focused,desktop,services_compact|testimonials_compact|testimonials_single,0.038324,0
4685,no_change,price_focused,desktop,no_change,0.038324,0
4686,bandit,price_focused,mobile,pricing_compact|featured_service_3|faq_compact,0.098450,0
4686,random,price_focused,mobile,hide_locations|featured_service_3|promote_testimonials,0.028450,0
4686,no_change,price_focused,mobile,no_change,0.028450,0
4687,bandit,balanced,mobile,featured_service_3|services_compact|faq_top3,0.066879,1
4687,random,balanced,mobile,featured_service_3|hero_compact|hide_locations,0.066879,0
4687,no_change,balanced,mobile,no_change,0.046879,1
4688,bandit,contact_focused,mobile,contact_compact|faq_compact|promote_contact,0.101490,0
4688,random,contact_focused,mobile,promote_pricing|highlight_plan_1|pricing_compact,0.031490,0
4688,no_change,contact_focused,mobile,no_change,0.031490,0
4689,bandit,location_focused,desktop,promote_testimonials|featured_service_2|hide_locations,0.108826,0
4689,random,location_focused,desktop,about_compact|faq_top3|featured_service_3,0.038826,0
4689,no_change,location_focused,desktop,no_change,0.038826,0
4690,bandit,balanced,desktop,highlight_plan_1|faq_compact|contact_compact,0.071343,0
4690,random,balanced,desktop,testimonials_single|services_compact|promote_testimonials,0.061343,0
4690,no_change,balanced,desktop,no_change,0.041343,0
4691,bandit,trust_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.095720,0
4691,random,trust_focused,desktop,featured_service_1|services_compact|hero_cta_emphasis,0.025720,0
4691,no_change,trust_focused,desktop,no_change,0.025720,0
4692,bandit,location_focused,mobile,services_compact|featured_service_3|faq_compact,0.025119,0
4692,random,location_focused,mobile,faq_top3|promote_contact|hide_locations,0.095119,0
4692,no_change,location_focused,mobile,no_change,0.025119,0
4693,bandit,service_focused,mobile,featured_service_3|hero_compact|faq_top3,0.107958,0
4693,random,service_focused,mobile,services_compact|highlight_plan_2|faq_top3,0.107958,0
4693,no_change,service_focused,mobile,no_change,0.037958,0
4694,bandit,price_focused,mobile,pricing_compact|hero_compact|featured_service_1,0.102998,0
4694,random,price_focused,mobile,highlight_plan_2|pricing_compact|promote_contact,0.102998,0
4694,no_change,price_focused,mobile,no_change,0.032998,0
4695,bandit,balanced,desktop,promote_contact|hero_cta_emphasis|testimonials_compact,0.070093,0
4695,random,balanced,desktop,hero_compact|featured_service_2|testimonials_single,0.070093,0
4695,no_change,balanced,desktop,no_change,0.050093,0
4696,bandit,price_focused,desktop,promote_contact|highlight_plan_1|testimonials_compact,0.099477,0
4696,random,price_focused,desktop,testimonials_single|pricing_compact|contact_compact,0.099477,0
4696,no_change,price_focused,desktop,no_change,0.029477,0
4697,bandit,price_focused,mobile,services_compact|pricing_compact|featured_service_1,0.104044,0
4697,random,price_focused,mobile,hide_locations|about_compact|testimonials_compact,0.034044,0
4697,no_change,price_focused,mobile,no_change,0.034044,0
4698,bandit,service_focused,mobile,featured_service_3|services_compact|faq_top3,0.102651,1
4698,random,service_focused,mobile,services_compact|highlight_plan_3|about_compact,0.102651,0
4698,no_change,service_focused,mobile,no_change,0.032651,1
4699,bandit,contact_focused,desktop,highlight_plan_1|featured_service_1|pricing_compact,0.028347,1
4699,random,contact_focused,desktop,promote_services|featured_service_1|hide_locations,0.028347,0
4699,no_change,contact_focused,desktop,no_change,0.028347,0
4700,bandit,contact_focused,desktop,about_compact|featured_service_3|faq_compact,0.021910,0
4700,random,contact_focused,desktop,about_compact|faq_compact|pricing_compact,0.021910,0
4700,no_change,contact_focused,desktop,no_change,0.021910,0
4701,bandit,price_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.101440,0
4701,random,price_focused,mobile,promote_services|services_compact|featured_service_2,0.031440,0
4701,no_change,price_focused,mobile,no_change,0.031440,0
4702,bandit,contact_focused,mobile,contact_compact|faq_compact|pricing_compact,0.101889,0
4702,random,contact_focused,mobile,promote_contact|faq_top3|hero_compact,0.101889,0
4702,no_change,contact_focused,mobile,no_change,0.031889,0
4703,bandit,balanced,mobile,faq_compact|contact_compact|highlight_plan_3,0.076661,0
4703,random,balanced,mobile,contact_compact|featured_service_1|testimonials_compact,0.076661,0
4703,no_change,balanced,mobile,no_change,0.046661,0
4704,bandit,price_focused,desktop,highlight_plan_1|pricing_compact|faq_compact,0.092982,0
4704,random,price_focused,desktop,testimonials_compact|about_compact|locations_compact,0.022982,0
4704,no_change,price_focused,desktop,no_change,0.022982,0
4705,bandit,contact_focused,mobile,hide_locations|featured_service_3|contact_compact,0.097178,0
4705,random,contact_focused,mobile,promote_contact|testimonials_single|pricing_compact,0.097178,1
4705,no_change,contact_focused,mobile,no_change,0.027178,0
4706,bandit,service_focused,desktop,highlight_plan_1|hero_compact|faq_top3,0.029448,0
4706,random,service_focused,desktop,pricing_compact|testimonials_single|highlight_plan_1,0.029448,0
4706,no_change,service_focused,desktop,no_change,0.029448,0
4707,bandit,location_focused,mobile,services_compact|hero_cta_emphasis|featured_service_3,0.035516,0
4707,random,location_focused,mobile,featured_service_2|contact_compact|about_compact,0.035516,0
4707,no_change,location_focused,mobile,no_change,0.035516,0
4708,bandit,service_focused,mobile,faq_compact|contact_compact|featured_service_3,0.094679,0
4708,random,service_focused,mobile,testimonials_compact|promote_services|highlight_plan_1,0.094679,0
4708,no_change,service_focused,mobile,no_change,0.024679,0
4709,bandit,location_focused,desktop,promote_contact|testimonials_compact|faq_compact,0.023818,0
4709,random,location_focused,desktop,featured_service_3|pricing_compact|hero_cta_emphasis,0.023818,0
4709,no_change,location_focused,desktop,no_change,0.023818,0
4710,bandit,service_focused,mobile,featured_service_1|pricing_compact|hero_compact,0.095702,0
4710,random,service_focused,mobile,featured_service_3|faq_compact|hero_cta_emphasis,0.095702,0
4710,no_change,service_focused,mobile,no_change,0.025702,0
4711,bandit,balanced,mobile,faq_compact|contact_compact|pricing_compact,0.074825,0
4711,random,balanced,mobile,promote_testimonials|featured_service_1|contact_compact,0.074825,0
4711,no_change,balanced,mobile,no_change,0.044825,0
4712,bandit,service_focused,mobile,services_compact|featured_service_3|hero_compact,0.110000,0
4712,random,service_focused,mobile,hide_locations|promote_contact|highlight_plan_1,0.040000,0
4712,no_change,service_focused,mobile,no_change,0.040000,0
4713,bandit,contact_focused,mobile,highlight_plan_1|pricing_compact|contact_compact,0.100792,0
4713,random,contact_focused,mobile,faq_top3|about_compact|contact_compact,0.100792,0
4713,no_change,contact_focused,mobile,no_change,0.030792,0
4714,bandit,service_focused,mobile,faq_compact|featured_service_3|contact_compact,0.094339,0
4714,random,service_focused,mobile,about_compact|hero_cta_emphasis|faq_compact,0.024339,0
4714,no_change,service_focused,mobile,no_change,0.024339,0
4715,bandit,service_focused,mobile,featured_service_3|faq_compact|services_compact,0.090452,0
4715,random,service_focused,mobile,promote_pricing|faq_compact|testimonials_compact,0.020452,0
4715,no_change,service_focused,mobile,no_change,0.020452,0
4716,bandit,location_focused,desktop,featured_service_2|hide_locations|promote_testimonials,0.096141,0
4716,random,location_focused,desktop,services_compact|pricing_compact|highlight_plan_2,0.026141,0
4716,no_change,location_focused,desktop,no_change,0.026141,0
4717,bandit,service_focused,desktop,highlight_plan_1|promote_contact|faq_compact,0.030896,0
4717,random,service_focused,desktop,featured_service_2|testimonials_compact|faq_compact,0.100896,0
4717,no_change,service_focused,desktop,no_change,0.030896,0
4718,bandit,contact_focused,desktop,highlight_plan_1|promote_contact|pricing_compact,0.104465,0
4718,random,contact_focused,desktop,pricing_compact|testimonials_compact|promote_contact,0.104465,0
4718,no_change,contact_focused,desktop,no_change,0.034465,0
4719,bandit,contact_focused,mobile,promote_contact|faq_compact|contact_compact,0.103236,0
4719,random,contact_focused,mobile,highlight_plan_3|featured_service_3|promote_pricing,0.033236,0
4719,no_change,contact_focused,mobile,no_change,0.033236,0
4720,bandit,location_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.104027,0
4720,random,location_focused,mobile,highlight_plan_3|about_compact|services_compact,0.034027,0
4720,no_change,location_focused,mobile,no_change,0.034027,0
4721,bandit,service_focused,desktop,highlight_plan_1|hero_compact|featured_service_1,0.093220,1
4721,random,service_focused,desktop,promote_testimonials|highlight_plan_2|featured_service_3,0.093220,0
4721,no_change,service_focused,desktop,no_change,0.023220,0
4722,bandit,balanced,desktop,services_compact|testimonials_compact|hero_cta_emphasis,0.071435,0
4722,random,balanced,desktop,testimonials_compact|promote_pricing|faq_compact,0.071435,0
4722,no_change,balanced,desktop,no_change,0.051435,0
4723,bandit,trust_focused,mobile,featured_service_3|faq_compact|promote_testimonials,0.100257,0
4723,random,trust_focused,mobile,highlight_plan_3|faq_compact|hero_cta_emphasis,0.100257,1
4723,no_change,trust_focused,mobile,no_change,0.030257,0
4724,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|promote_testimonials,0.110000,0
4724,random,location_focused,mobile,highlight_plan_3|about_compact|faq_top3,0.040000,0
4724,no_change,location_focused,mobile,no_change,0.040000,0
4725,bandit,location_focused,mobile,hide_locations|featured_service_3|highlight_plan_3,0.097050,0
4725,random,location_focused,mobile,pricing_compact|services_compact|about_compact,0.027050,0
4725,no_change,location_focused,mobile,no_change,0.027050,0
4726,bandit,price_focused,desktop,highlight_plan_1|pricing_compact|featured_service_1,0.100348,0
4726,random,price_focused,desktop,promote_contact|about_compact|contact_compact,0.030348,0
4726,no_change,price_focused,desktop,no_change,0.030348,0
4727,bandit,contact_focused,mobile,pricing_compact|faq_compact|contact_compact,0.091947,0
4727,random,contact_focused,mobile,locations_compact|hero_compact|pricing_compact,0.021947,0
4727,no_change,contact_focused,mobile,no_change,0.021947,0
4728,bandit,location_focused,mobile,pricing_compact|featured_service_2|faq_compact,0.025741,0
4728,random,location_focused,mobile,highlight_plan_3|featured_service_1|testimonials_compact,0.025741,0
4728,no_change,location_focused,mobile,no_change,0.025741,0
4729,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.102378,0
4729,random,contact_focused,mobile,promote_testimonials|featured_service_2|pricing_compact,0.032378,0
4729,no_change,contact_focused,mobile,no_change,0.032378,0
4730,bandit,contact_focused,mobile,pricing_compact|faq_compact|contact_compact,0.094741,0
4730,random,contact_focused,mobile,promote_contact|highlight_plan_3|hero_compact,0.094741,0
4730,no_change,contact_focused,mobile,no_change,0.024741,0
4731,bandit,service_focused,mobile,hero_compact|featured_service_1|services_compact,0.096863,0
4731,random,service_focused,mobile,promote_services|faq_top3|faq_compact,0.096863,0
4731,no_change,service_focused,mobile,no_change,0.026863,0
4732,bandit,location_focused,mobile,contact_compact|faq_compact|hide_locations,0.096448,0
4732,random,location_focused,mobile,about_compact|highlight_plan_1|services_compact,0.026448,0
4732,no_change,location_focused,mobile,no_change,0.026448,0
4733,bandit,trust_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.093435,0
4733,random,trust_focused,desktop,locations_compact|promote_contact|featured_service_2,0.023435,0
4733,no_change,trust_focused,desktop,no_change,0.023435,0
4734,bandit,trust_focused,desktop,contact_compact|faq_compact|faq_top3,0.094479,0
4734,random,trust_focused,desktop,hide_locations|testimonials_single|featured_service_2,0.094479,0
4734,no_change,trust_focused,desktop,no_change,0.024479,0
4735,bandit,contact_focused,desktop,promote_contact|faq_compact|featured_service_2,0.100061,1
4735,random,contact_focused,desktop,faq_top3|testimonials_single|hero_compact,0.030061,0
4735,no_change,contact_focused,desktop,no_change,0.030061,0
4736,bandit,price_focused,mobile,featured_service_1|pricing_compact|promote_testimonials,0.100572,0
4736,random,price_focused,mobile,promote_services|hero_cta_emphasis|testimonials_single,0.030572,0
4736,no_change,price_focused,mobile,no_change,0.030572,0
4737,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_contact,0.104801,1
4737,random,location_focused,mobile,contact_compact|featured_service_3|hide_locations,0.104801,0
4737,no_change,location_focused,mobile,no_change,0.034801,0
4738,bandit,price_focused,mobile,pricing_compact|faq_compact|featured_service_1,0.107925,1
4738,random,price_focused,mobile,contact_compact|services_compact|highlight_plan_3,0.107925,0
4738,no_change,price_focused,mobile,no_change,0.037925,0
4739,bandit,service_focused,desktop,highlight_plan_1|hero_compact|featured_service_1,0.105287,1
4739,random,service_focused,desktop,promote_testimonials|hero_cta_emphasis|services_compact,0.105287,0
4739,no_change,service_focused,desktop,no_change,0.035287,0
4740,bandit,location_focused,desktop,promote_contact|hero_cta_emphasis|testimonials_compact,0.031315,0
4740,random,location_focused,desktop,highlight_plan_1|pricing_compact|promote_contact,0.031315,0
4740,no_change,location_focused,desktop,no_change,0.031315,0
4741,bandit,balanced,desktop,faq_compact|contact_compact|highlight_plan_1,0.070644,0
4741,random,balanced,desktop,promote_services|highlight_plan_3|locations_compact,0.070644,0
4741,no_change,balanced,desktop,no_change,0.040644,0
4742,bandit,service_focused,desktop,highlight_plan_1|featured_service_1|faq_top3,0.102970,0
4742,random,service_focused,desktop,featured_service_1|faq_top3|about_compact,0.102970,0
4742,no_change,service_focused,desktop,no_change,0.032970,1
4743,bandit,contact_focused,mobile,contact_compact|faq_compact|promote_contact,0.103327,0
4743,random,contact_focused,mobile,testimonials_compact|faq_compact|featured_service_1,0.033327,0
4743,no_change,contact_focused,mobile,no_change,0.033327,0
4744,bandit,location_focused,mobile,services_compact|hero_cta_emphasis|promote_contact,0.029975,0
4744,random,location_focused,mobile,hero_cta_emphasis|promote_contact|featured_service_1,0.029975,0
4744,no_change,location_focused,mobile,no_change,0.029975,0
4745,bandit,location_focused,desktop,promote_contact|featured_service_2|faq_compact,0.025364,0
4745,random,location_focused,desktop,featured_service_1|about_compact|highlight_plan_3,0.025364,0
4745,no_change,location_focused,desktop,no_change,0.025364,0
4746,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|faq_compact,0.102575,0
4746,random,contact_focused,desktop,contact_compact|about_compact|locations_compact,0.102575,0
4746,no_change,contact_focused,desktop,no_change,0.032575,0
4747,bandit,location_focused,desktop,hero_cta_emphasis|featured_service_2|hide_locations,0.105558,0
4747,random,location_focused,desktop,faq_top3|featured_service_1|promote_testimonials,0.035558,0
4747,no_change,location_focused,desktop,no_change,0.035558,0
4748,bandit,balanced,desktop,faq_compact|contact_compact|promote_contact,0.072356,0
4748,random,balanced,desktop,testimonials_compact|featured_service_2|faq_top3,0.072356,0
4748,no_change,balanced,desktop,no_change,0.052356,0
4749,bandit,trust_focused,desktop,highlight_plan_1|contact_compact|faq_compact,0.102485,0
4749,random,trust_focused,desktop,contact_compact|hide_locations|faq_compact,0.102485,0
4749,no_change,trust_focused,desktop,no_change,0.032485,0
4750,bandit,price_focused,desktop,highlight_plan_1|featured_service_1|pricing_compact,0.106839,0
4750,random,price_focused,desktop,featured_service_1|services_compact|promote_pricing,0.106839,0
4750,no_change,price_focused,desktop,no_change,0.036839,0
4751,bandit,location_focused,mobile,services_compact|featured_service_3|faq_top3,0.018404,0
4751,random,location_focused,mobile,testimonials_compact|faq_compact|locations_compact,0.088404,0
4751,no_change,location_focused,mobile,no_change,0.018404,0
4752,bandit,balanced,mobile,featured_service_3|services_compact|faq_compact,0.064418,0
4752,random,balanced,mobile,featured_service_2|highlight_plan_2|faq_top3,0.074418,0
4752,no_change,balanced,mobile,no_change,0.044418,0
4753,bandit,service_focused,desktop,testimonials_compact|highlight_plan_1|promote_testimonials,0.035441,0
4753,random,service_focused,desktop,testimonials_compact|hide_locations|contact_compact,0.035441,0
4753,no_change,service_focused,desktop,no_change,0.035441,0
4754,bandit,location_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.104624,0
4754,random,location_focused,mobile,testimonials_single|featured_service_3|hero_cta_emphasis,0.034624,0
4754,no_change,location_focused,mobile,no_change,0.034624,0
4755,bandit,location_focused,desktop,promote_contact|faq_compact|featured_service_2,0.027441,0
4755,random,location_focused,desktop,highlight_plan_2|services_compact|promote_contact,0.027441,0
4755,no_change,location_focused,desktop,no_change,0.027441,0
4756,bandit,contact_focused,desktop,highlight_plan_1|promote_contact|faq_compact,0.098119,0
4756,random,contact_focused,desktop,promote_testimonials|pricing_compact|featured_service_3,0.028119,0
4756,no_change,contact_focused,desktop,no_change,0.028119,0
4757,bandit,contact_focused,desktop,promote_contact|faq_compact|contact_compact,0.104534,0
4757,random,contact_focused,desktop,featured_service_1|highlight_plan_3|contact_compact,0.104534,0
4757,no_change,contact_focused,desktop,no_change,0.034534,0
4758,bandit,service_focused,desktop,highlight_plan_1|faq_compact|faq_top3,0.022580,0
4758,random,service_focused,desktop,promote_services|services_compact|contact_compact,0.092580,1
4758,no_change,service_focused,desktop,no_change,0.022580,0
4759,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.093486,0
4759,random,contact_focused,mobile,testimonials_compact|featured_service_1|faq_top3,0.023486,0
4759,no_change,contact_focused,mobile,no_change,0.023486,0
4760,bandit,balanced,desktop,testimonials_compact|faq_top3|highlight_plan_1,0.071775,0
4760,random,balanced,desktop,contact_compact|about_compact|locations_compact,0.071775,0
4760,no_change,balanced,desktop,no_change,0.051775,0
4761,bandit,balanced,desktop,highlight_plan_1|featured_service_1|hero_compact,0.067967,0
4761,random,balanced,desktop,locations_compact|highlight_plan_2|services_compact,0.077967,0
4761,no_change,balanced,desktop,no_change,0.047967,0
4762,bandit,trust_focused,mobile,featured_service_3|faq_compact|contact_compact,0.106353,0
4762,random,trust_focused,mobile,contact_compact|featured_service_3|highlight_plan_3,0.036353,1
4762,no_change,trust_focused,mobile,no_change,0.036353,0
4763,bandit,service_focused,mobile,services_compact|hero_compact|featured_service_3,0.102631,0
4763,random,service_focused,mobile,promote_pricing|pricing_compact|locations_compact,0.032631,0
4763,no_change,service_focused,mobile,no_change,0.032631,0
4764,bandit,price_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.092594,0
4764,random,price_focused,desktop,hero_cta_emphasis|locations_compact|testimonials_single,0.022594,0
4764,no_change,price_focused,desktop,no_change,0.022594,0
4765,bandit,balanced,desktop,promote_contact|faq_compact|testimonials_compact,0.063893,0
4765,random,balanced,desktop,services_compact|faq_compact|featured_service_2,0.063893,0
4765,no_change,balanced,desktop,no_change,0.043893,0
4766,bandit,balanced,mobile,services_compact|hero_cta_emphasis|faq_compact,0.059158,0
4766,random,balanced,mobile,testimonials_single|promote_testimonials|services_compact,0.059158,0
4766,no_change,balanced,mobile,no_change,0.039158,0
4767,bandit,trust_focused,desktop,highlight_plan_1|contact_compact|about_compact,0.020300,0
4767,random,trust_focused,desktop,pricing_compact|highlight_plan_1|hide_locations,0.020300,0
4767,no_change,trust_focused,desktop,no_change,0.020300,0
4768,bandit,service_focused,desktop,highlight_plan_1|hero_compact|faq_top3,0.032268,0
4768,random,service_focused,desktop,faq_top3|testimonials_compact|hero_compact,0.032268,0
4768,no_change,service_focused,desktop,no_change,0.032268,0
4769,bandit,price_focused,desktop,highlight_plan_1|pricing_compact|featured_service_1,0.103520,0
4769,random,price_focused,desktop,services_compact|promote_testimonials|testimonials_compact,0.033520,0
4769,no_change,price_focused,desktop,no_change,0.033520,0
4770,bandit,location_focused,mobile,pricing_compact|faq_compact|contact_compact,0.019337,0
4770,random,location_focused,mobile,hero_compact|promote_services|testimonials_single,0.019337,0
4770,no_change,location_focused,mobile,no_change,0.019337,0
4771,bandit,service_focused,desktop,highlight_plan_1|hero_compact|featured_service_1,0.100527,0
4771,random,service_focused,desktop,featured_service_2|highlight_plan_2|contact_compact,0.100527,1
4771,no_change,service_focused,desktop,no_change,0.030527,0
4772,bandit,trust_focused,desktop,testimonials_compact|faq_top3|faq_compact,0.097643,0
4772,random,trust_focused,desktop,pricing_compact|highlight_plan_1|locations_compact,0.027643,0
4772,no_change,trust_focused,desktop,no_change,0.027643,0
4773,bandit,service_focused,desktop,highlight_plan_1|hero_compact|promote_services,0.106235,0
4773,random,service_focused,desktop,promote_pricing|hero_compact|highlight_plan_2,0.036235,0
4773,no_change,service_focused,desktop,no_change,0.036235,0
4774,bandit,location_focused,mobile,hide_locations|promote_testimonials|faq_compact,0.094402,0
4774,random,location_focused,mobile,promote_contact|featured_service_2|hero_compact,0.024402,0
4774,no_change,location_focused,mobile,no_change,0.024402,0
4775,bandit,location_focused,mobile,services_compact|featured_service_3|hero_cta_emphasis,0.027553,0
4775,random,location_focused,mobile,highlight_plan_2|promote_contact|pricing_compact,0.027553,0
4775,no_change,location_focused,mobile,no_change,0.027553,0
4776,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.102690,0
4776,random,trust_focused,desktop,hero_cta_emphasis|highlight_plan_3|pricing_compact,0.032690,0
4776,no_change,trust_focused,desktop,no_change,0.032690,0
4777,bandit,location_focused,desktop,testimonials_compact|pricing_compact|faq_compact,0.024935,0
4777,random,location_focused,desktop,promote_testimonials|faq_top3|testimonials_single,0.024935,0
4777,no_change,location_focused,desktop,no_change,0.024935,0
4778,bandit,contact_focused,desktop,promote_contact|faq_compact|contact_compact,0.110000,0
4778,random,contact_focused,desktop,about_compact|faq_compact|hide_locations,0.040000,0
4778,no_change,contact_focused,desktop,no_change,0.040000,0
4779,bandit,contact_focused,mobile,promote_contact|faq_compact|pricing_compact,0.099830,0
4779,random,contact_focused,mobile,promote_pricing|pricing_compact|faq_compact,0.029830,0
4779,no_change,contact_focused,mobile,no_change,0.029830,0
4780,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.102214,0
4780,random,trust_focused,mobile,testimonials_single|promote_services|hide_locations,0.102214,0
4780,no_change,trust_focused,mobile,no_change,0.032214,0
4781,bandit,contact_focused,mobile,locations_compact|faq_compact|pricing_compact,0.025178,0
4781,random,contact_focused,mobile,highlight_plan_2|promote_contact|hero_compact,0.095178,0
4781,no_change,contact_focused,mobile,no_change,0.025178,0
4782,bandit,trust_focused,desktop,faq_compact|highlight_plan_1|contact_compact,0.089713,0
4782,random,trust_focused,desktop,featured_service_2|hero_cta_emphasis|contact_compact,0.019713,0
4782,no_change,trust_focused,desktop,no_change,0.019713,0
4783,bandit,balanced,desktop,highlight_plan_1|faq_compact|promote_contact,0.072000,0
4783,random,balanced,desktop,featured_service_2|contact_compact|pricing_compact,0.072000,0
4783,no_change,balanced,desktop,no_change,0.042000,0
4784,bandit,contact_focused,desktop,promote_contact|faq_compact|contact_compact,0.105402,1
4784,random,contact_focused,desktop,promote_pricing|featured_service_1|hide_locations,0.035402,0
4784,no_change,contact_focused,desktop,no_change,0.035402,0
4785,bandit,service_focused,desktop,highlight_plan_1|hero_compact|promote_pricing,0.030286,0
4785,random,service_focused,desktop,promote_pricing|highlight_plan_2|hero_compact,0.030286,0
4785,no_change,service_focused,desktop,no_change,0.030286,0
4786,bandit,location_focused,desktop,promote_contact|faq_compact|testimonials_compact,0.019718,0
4786,random,location_focused,desktop,faq_top3|services_compact|hide_locations,0.089718,0
4786,no_change,location_focused,desktop,no_change,0.019718,0
4787,bandit,price_focused,desktop,pricing_compact|highlight_plan_1|faq_compact,0.101933,0
4787,random,price_focused,desktop,highlight_plan_3|hide_locations|featured_service_3,0.101933,0
4787,no_change,price_focused,desktop,no_change,0.031933,0
4788,bandit,contact_focused,desktop,highlight_plan_1|pricing_compact|faq_compact,0.027565,0
4788,random,contact_focused,desktop,promote_pricing|highlight_plan_2|pricing_compact,0.027565,0
4788,no_change,contact_focused,desktop,no_change,0.027565,0
4789,bandit,contact_focused,mobile,contact_compact|faq_compact|promote_contact,0.102848,0
4789,random,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.102848,0
4789,no_change,contact_focused,mobile,no_change,0.032848,0
4790,bandit,service_focused,desktop,highlight_plan_1|hero_compact|featured_service_1,0.099948,0
4790,random,service_focused,desktop,contact_compact|faq_top3|locations_compact,0.029948,0
4790,no_change,service_focused,desktop,no_change,0.029948,0
4791,bandit,location_focused,desktop,featured_service_2|testimonials_compact|promote_testimonials,0.027215,0
4791,random,location_focused,desktop,promote_services|faq_compact|testimonials_single,0.027215,0
4791,no_change,location_focused,desktop,no_change,0.027215,0
4792,bandit,service_focused,desktop,hero_compact|faq_top3|highlight_plan_1,0.038708,0
4792,random,service_focused,desktop,hero_cta_emphasis|faq_compact|featured_service_2,0.108708,1
4792,no_change,service_focused,desktop,no_change,0.038708,0
4793,bandit,balanced,desktop,highlight_plan_1|faq_compact|contact_compact,0.073154,0
4793,random,balanced,desktop,locations_compact|testimonials_compact|about_compact,0.063154,0
4793,no_change,balanced,desktop,no_change,0.043154,0
4794,bandit,trust_focused,mobile,featured_service_3|highlight_plan_3|faq_compact,0.102155,0
4794,random,trust_focused,mobile,testimonials_single|featured_service_3|hero_compact,0.102155,0
4794,no_change,trust_focused,mobile,no_change,0.032155,0
4795,bandit,trust_focused,mobile,pricing_compact|highlight_plan_1|hero_compact,0.024508,0
4795,random,trust_focused,mobile,promote_pricing|faq_top3|hide_locations,0.094508,0
4795,no_change,trust_focused,mobile,no_change,0.024508,0
4796,bandit,contact_focused,desktop,faq_compact|contact_compact|promote_contact,0.091743,0
4796,random,contact_focused,desktop,contact_compact|testimonials_compact|highlight_plan_1,0.091743,1
