round,policy,persona,device,chosen_arm_ids,p_click,reward
3786,bandit,location_focused,desktop,locations_compact|faq_top3|pricing_compact,0.271195,0
3786,random,location_focused,desktop,faq_compact|faq_top3|contact_compact,0.021195,0
3786,no_change,location_focused,desktop,no_change,0.021195,0
3787,bandit,price_focused,mobile,faq_top3|promote_pricing|testimonials_compact,0.275940,0
3787,random,price_focused,mobile,hide_locations|faq_top3|promote_pricing,0.275940,0
3787,no_change,price_focused,mobile,no_change,0.025940,0
3788,bandit,balanced,desktop,about_compact|faq_top3|locations_compact,0.124730,0
3788,random,balanced,desktop,highlight_plan_1|pricing_compact|about_compact,0.094730,0
3788,no_change,balanced,desktop,no_change,0.064730,1
3789,bandit,contact_focused,desktop,hide_locations|about_compact|contact_compact,0.286489,0
3789,random,contact_focused,desktop,featured_service_3|pricing_compact|faq_compact,0.036489,0
3789,no_change,contact_focused,desktop,no_change,0.036489,0
3790,bandit,contact_focused,mobile,promote_contact|hero_compact|testimonials_compact,0.289009,0
3790,random,contact_focused,mobile,faq_compact|hero_cta_emphasis|locations_compact,0.039009,0
3790,no_change,contact_focused,mobile,no_change,0.039009,0
3791,bandit,price_focused,desktop,highlight_plan_1|pricing_compact|testimonials_single,0.280591,0
3791,random,price_focused,desktop,locations_compact|contact_compact|hero_cta_emphasis,0.030591,0
3791,no_change,price_focused,desktop,no_change,0.030591,0
3792,bandit,balanced,desktop,promote_pricing|faq_top3|locations_compact,0.155320,0
3792,random,balanced,desktop,promote_testimonials|testimonials_single|featured_service_2,0.125320,0
3792,no_change,balanced,desktop,no_change,0.065320,0
3793,bandit,price_focused,mobile,highlight_plan_1|promote_pricing|hero_compact,0.300000,0
3793,random,price_focused,mobile,contact_compact|promote_pricing|highlight_plan_1,0.300000,0
3793,no_change,price_focused,mobile,no_change,0.050000,0
3794,bandit,price_focused,mobile,services_compact|highlight_plan_1|promote_pricing,0.277630,0
3794,random,price_focused,mobile,featured_service_2|testimonials_compact|contact_compact,0.027630,0
3794,no_change,price_focused,mobile,no_change,0.027630,1
3795,bandit,balanced,desktop,hide_locations|promote_contact|featured_service_2,0.149919,1
3795,random,balanced,desktop,promote_contact|featured_service_2|services_compact,0.119919,0
3795,no_change,balanced,desktop,no_change,0.059919,0
3796,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|faq_top3,0.297092,0
3796,random,price_focused,desktop,promote_contact|testimonials_single|hide_locations,0.047092,0
3796,no_change,price_focused,desktop,no_change,0.047092,0
3797,bandit,trust_focused,desktop,pricing_compact|highlight_plan_3|faq_top3,0.285255,0
3797,random,trust_focused,desktop,promote_contact|locations_compact|hero_cta_emphasis,0.035255,0
3797,no_change,trust_focused,desktop,no_change,0.035255,0
3798,bandit,balanced,mobile,featured_service_3|services_compact|hero_compact,0.094351,0
3798,random,balanced,mobile,highlight_plan_1|faq_top3|hero_cta_emphasis,0.124351,1
3798,no_change,balanced,mobile,no_change,0.064351,1
3799,bandit,price_focused,desktop,hide_locations|promote_pricing|highlight_plan_2,0.289195,0
3799,random,price_focused,desktop,featured_service_1|testimonials_compact|promote_testimonials,0.039195,0
3799,no_change,price_focused,desktop,no_change,0.039195,0
3800,bandit,price_focused,desktop,faq_top3|highlight_plan_1|pricing_compact,0.269683,0
3800,random,price_focused,desktop,highlight_plan_1|promote_contact|testimonials_compact,0.269683,1
3800,no_change,price_focused,desktop,no_change,0.019683,0
3801,bandit,contact_focused,desktop,highlight_plan_1|promote_contact|testimonials_compact,0.276660,0
3801,random,contact_focused,desktop,locations_compact|faq_top3|promote_services,0.026660,0
3801,no_change,contact_focused,desktop,no_change,0.026660,0
3802,bandit,service_focused,mobile,featured_service_3|faq_compact|promote_testimonials,0.288522,0
3802,random,service_focused,mobile,featured_service_1|faq_compact|promote_pricing,0.288522,1
3802,no_change,service_focused,mobile,no_change,0.038522,0
3803,bandit,balanced,mobile,contact_compact|testimonials_compact|hero_cta_emphasis,0.132497,0
3803,random,balanced,mobile,highlight_plan_3|faq_top3|promote_pricing,0.132497,0
3803,no_change,balanced,mobile,no_change,0.072497,0
3804,bandit,balanced,desktop,pricing_compact|locations_compact|about_compact,0.123626,0
3804,random,balanced,desktop,hero_cta_emphasis|testimonials_single|promote_contact,0.123626,1
3804,no_change,balanced,desktop,no_change,0.063626,0
3805,bandit,contact_focused,mobile,promote_contact|contact_compact|featured_service_1,0.285449,1
3805,random,contact_focused,mobile,hero_compact|promote_testimonials|about_compact,0.035449,0
3805,no_change,contact_focused,mobile,no_change,0.035449,0
3806,bandit,balanced,mobile,faq_compact|testimonials_compact|pricing_compact,0.120597,0
3806,random,balanced,mobile,hero_cta_emphasis|highlight_plan_2|contact_compact,0.120597,0
3806,no_change,balanced,mobile,no_change,0.060597,0
3807,bandit,service_focused,mobile,featured_service_3|faq_compact|promote_testimonials,0.284388,1
3807,random,service_focused,mobile,faq_compact|highlight_plan_1|hero_cta_emphasis,0.034388,0
3807,no_change,service_focused,mobile,no_change,0.034388,0
3808,bandit,location_focused,mobile,hero_cta_emphasis|faq_top3|featured_service_3,0.030431,0
3808,random,location_focused,mobile,testimonials_compact|locations_compact|promote_services,0.280431,0
3808,no_change,location_focused,mobile,no_change,0.030431,0
3809,bandit,contact_focused,mobile,promote_testimonials|faq_top3|highlight_plan_2,0.018505,0
3809,random,contact_focused,mobile,promote_services|pricing_compact|featured_service_3,0.018505,0
3809,no_change,contact_focused,mobile,no_change,0.018505,0
3810,bandit,location_focused,mobile,contact_compact|promote_testimonials|pricing_compact,0.033075,0
3810,random,location_focused,mobile,highlight_plan_2|promote_services|testimonials_compact,0.033075,0
3810,no_change,location_focused,mobile,no_change,0.033075,0
3811,bandit,service_focused,mobile,featured_service_3|promote_testimonials|highlight_plan_3,0.288157,1
3811,random,service_focused,mobile,testimonials_compact|featured_service_1|promote_pricing,0.288157,1
3811,no_change,service_focused,mobile,no_change,0.038157,0
3812,bandit,service_focused,desktop,featured_service_3|promote_testimonials|testimonials_single,0.285315,0
3812,random,service_focused,desktop,services_compact|testimonials_single|contact_compact,0.285315,1
3812,no_change,service_focused,desktop,no_change,0.035315,0
3813,bandit,trust_focused,mobile,services_compact|featured_service_1|highlight_plan_3,0.032935,0
3813,random,trust_focused,mobile,about_compact|featured_service_1|services_compact,0.032935,0
3813,no_change,trust_focused,mobile,no_change,0.032935,0
3814,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|services_compact,0.281440,1
3814,random,price_focused,mobile,promote_services|faq_compact|services_compact,0.031440,0
3814,no_change,price_focused,mobile,no_change,0.031440,0
3815,bandit,location_focused,desktop,locations_compact|faq_top3|pricing_compact,0.297488,0
3815,random,location_focused,desktop,faq_compact|promote_pricing|testimonials_compact,0.047488,0
3815,no_change,location_focused,desktop,no_change,0.047488,0
3816,bandit,trust_focused,desktop,services_compact|highlight_plan_1|hide_locations,0.039225,0
3816,random,trust_focused,desktop,highlight_plan_2|promote_services|locations_compact,0.039225,0
3816,no_change,trust_focused,desktop,no_change,0.039225,0
3817,bandit,balanced,desktop,pricing_compact|faq_top3|testimonials_single,0.123828,0
3817,random,balanced,desktop,hide_locations|contact_compact|about_compact,0.123828,0
3817,no_change,balanced,desktop,no_change,0.063828,0
3818,bandit,location_focused,mobile,locations_compact|faq_top3|highlight_plan_3,0.286764,0
3818,random,location_focused,mobile,faq_top3|highlight_plan_1|promote_contact,0.036764,0
3818,no_change,location_focused,mobile,no_change,0.036764,0
3819,bandit,trust_focused,mobile,contact_compact|promote_testimonials|services_compact,0.286942,1
3819,random,trust_focused,mobile,highlight_plan_3|testimonials_single|hero_cta_emphasis,0.286942,0
3819,no_change,trust_focused,mobile,no_change,0.036942,0
3820,bandit,contact_focused,mobile,contact_compact|testimonials_compact|promote_testimonials,0.295425,1
3820,random,contact_focused,mobile,testimonials_single|highlight_plan_3|hide_locations,0.045425,0
3820,no_change,contact_focused,mobile,no_change,0.045425,0
3821,bandit,location_focused,mobile,services_compact|featured_service_2|promote_services,0.037909,0
3821,random,location_focused,mobile,highlight_plan_1|promote_contact|testimonials_compact,0.037909,0
3821,no_change,location_focused,mobile,no_change,0.037909,1
3822,bandit,contact_focused,mobile,promote_contact|testimonials_compact|hero_compact,0.290298,0
3822,random,contact_focused,mobile,pricing_compact|highlight_plan_3|locations_compact,0.040298,0
3822,no_change,contact_focused,mobile,no_change,0.040298,0
3823,bandit,balanced,desktop,hide_locations|promote_testimonials|testimonials_single,0.127351,1
3823,random,balanced,desktop,locations_compact|contact_compact|testimonials_compact,0.157351,0
3823,no_change,balanced,desktop,no_change,0.067351,0
3824,bandit,service_focused,desktop,featured_service_3|about_compact|hero_cta_emphasis,0.284889,0
3824,random,service_focused,desktop,featured_service_3|highlight_plan_2|testimonials_compact,0.284889,0
3824,no_change,service_focused,desktop,no_change,0.034889,0
3825,bandit,location_focused,desktop,faq_top3|faq_compact|pricing_compact,0.043618,0
3825,random,location_focused,desktop,locations_compact|promote_testimonials|services_compact,0.293618,1
3825,no_change,location_focused,desktop,no_change,0.043618,0
3826,bandit,service_focused,desktop,promote_testimonials|locations_compact|featured_service_3,0.276112,1
3826,random,service_focused,desktop,hero_compact|faq_compact|hide_locations,0.026112,0
3826,no_change,service_focused,desktop,no_change,0.026112,0
3827,bandit,balanced,mobile,featured_service_3|promote_testimonials|testimonials_compact,0.118324,1
3827,random,balanced,mobile,faq_top3|contact_compact|services_compact,0.148324,0
3827,no_change,balanced,mobile,no_change,0.058324,0
3828,bandit,balanced,mobile,testimonials_single|featured_service_1|pricing_compact,0.158244,1
3828,random,balanced,mobile,testimonials_compact|faq_top3|highlight_plan_1,0.128244,0
3828,no_change,balanced,mobile,no_change,0.068244,0
3829,bandit,price_focused,desktop,promote_pricing|testimonials_single|highlight_plan_1,0.294835,0
3829,random,price_focused,desktop,testimonials_single|pricing_compact|hero_compact,0.294835,0
3829,no_change,price_focused,desktop,no_change,0.044835,0
3830,bandit,location_focused,mobile,locations_compact|promote_testimonials|featured_service_2,0.280251,0
3830,random,location_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.030251,0
3830,no_change,location_focused,mobile,no_change,0.030251,0
3831,bandit,price_focused,mobile,pricing_compact|faq_compact|testimonials_compact,0.287230,1
3831,random,price_focused,mobile,pricing_compact|contact_compact|promote_testimonials,0.287230,1
3831,no_change,price_focused,mobile,no_change,0.037230,0
3832,bandit,price_focused,desktop,highlight_plan_1|promote_pricing|testimonials_single,0.279827,0
3832,random,price_focused,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.029827,0
3832,no_change,price_focused,desktop,no_change,0.029827,0
3833,bandit,service_focused,desktop,promote_testimonials|locations_compact|featured_service_3,0.279161,1
3833,random,service_focused,desktop,contact_compact|highlight_plan_1|promote_services,0.279161,1
3833,no_change,service_focused,desktop,no_change,0.029161,0
3834,bandit,location_focused,desktop,hero_cta_emphasis|faq_top3|promote_services,0.019999,0
3834,random,location_focused,desktop,highlight_plan_1|promote_pricing|locations_compact,0.269999,0
3834,no_change,location_focused,desktop,no_change,0.019999,0
3835,bandit,trust_focused,desktop,promote_contact|hide_locations|testimonials_compact,0.287128,0
3835,random,trust_focused,desktop,services_compact|featured_service_2|pricing_compact,0.037128,0
3835,no_change,trust_focused,desktop,no_change,0.037128,0
3836,bandit,location_focused,desktop,locations_compact|faq_top3|promote_services,0.279471,0
3836,random,location_focused,desktop,highlight_plan_2|locations_compact|contact_compact,0.279471,0
3836,no_change,location_focused,desktop,no_change,0.029471,0
3837,bandit,service_focused,desktop,featured_service_3|faq_compact|hero_cta_emphasis,0.276506,0
3837,random,service_focused,desktop,contact_compact|testimonials_single|hero_cta_emphasis,0.026506,0
3837,no_change,service_focused,desktop,no_change,0.026506,0
3838,bandit,balanced,desktop,pricing_compact|faq_top3|testimonials_single,0.121032,0
3838,random,balanced,desktop,promote_testimonials|about_compact|services_compact,0.121032,0
3838,no_change,balanced,desktop,no_change,0.061032,0
3839,bandit,trust_focused,mobile,faq_compact|featured_service_3|testimonials_compact,0.278862,1
3839,random,trust_focused,mobile,pricing_compact|hero_compact|services_compact,0.028862,0
3839,no_change,trust_focused,mobile,no_change,0.028862,0
3840,bandit,service_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.039230,0
3840,random,service_focused,desktop,services_compact|faq_compact|hide_locations,0.289230,1
3840,no_change,service_focused,desktop,no_change,0.039230,0
3841,bandit,balanced,mobile,faq_compact|featured_service_2|testimonials_compact,0.126494,0
3841,random,balanced,mobile,faq_compact|promote_pricing|locations_compact,0.156494,0
3841,no_change,balanced,mobile,no_change,0.066494,0
3842,bandit,price_focused,mobile,faq_compact|testimonials_compact|promote_pricing,0.277180,0
3842,random,price_focused,mobile,contact_compact|faq_compact|about_compact,0.027180,0
3842,no_change,price_focused,mobile,no_change,0.027180,0
3843,bandit,location_focused,desktop,locations_compact|faq_top3|pricing_compact,0.278812,0
3843,random,location_focused,desktop,testimonials_single|highlight_plan_1|faq_compact,0.028812,0
3843,no_change,location_focused,desktop,no_change,0.028812,0
3844,bandit,location_focused,mobile,locations_compact|promote_pricing|pricing_compact,0.289124,0
3844,random,location_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.039124,0
3844,no_change,location_focused,mobile,no_change,0.039124,0
3845,bandit,contact_focused,mobile,contact_compact|testimonials_compact|promote_testimonials,0.282828,0
3845,random,contact_focused,mobile,highlight_plan_3|about_compact|contact_compact,0.282828,0
3845,no_change,contact_focused,mobile,no_change,0.032828,0
3846,bandit,price_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.298196,0
3846,random,price_focused,desktop,highlight_plan_1|promote_services|hide_locations,0.298196,1
3846,no_change,price_focused,desktop,no_change,0.048196,0
3847,bandit,balanced,mobile,promote_testimonials|faq_compact|featured_service_1,0.131961,0
3847,random,balanced,mobile,hero_cta_emphasis|promote_pricing|locations_compact,0.131961,0
3847,no_change,balanced,mobile,no_change,0.071961,0
3848,bandit,contact_focused,mobile,featured_service_2|promote_testimonials|hide_locations,0.034506,0
3848,random,contact_focused,mobile,hide_locations|highlight_plan_2|faq_top3,0.034506,0
3848,no_change,contact_focused,mobile,no_change,0.034506,0
3849,bandit,service_focused,desktop,promote_testimonials|highlight_plan_1|locations_compact,0.037099,0
3849,random,service_focused,desktop,highlight_plan_3|promote_services|services_compact,0.287099,1
3849,no_change,service_focused,desktop,no_change,0.037099,0
3850,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|hide_locations,0.029084,0
3850,random,contact_focused,mobile,hero_cta_emphasis|promote_services|locations_compact,0.029084,0
3850,no_change,contact_focused,mobile,no_change,0.029084,0
3851,bandit,trust_focused,desktop,testimonials_single|hide_locations|promote_testimonials,0.265060,0
3851,random,trust_focused,desktop,hide_locations|promote_contact|featured_service_3,0.015060,0
3851,no_change,trust_focused,desktop,no_change,0.015060,0
3852,bandit,price_focused,mobile,about_compact|promote_pricing|hero_compact,0.294159,0
3852,random,price_focused,mobile,locations_compact|hero_compact|highlight_plan_2,0.294159,0
3852,no_change,price_focused,mobile,no_change,0.044159,0
3853,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|pricing_compact,0.280430,1
3853,random,price_focused,mobile,faq_top3|contact_compact|promote_services,0.030430,0
3853,no_change,price_focused,mobile,no_change,0.030430,0
3854,bandit,balanced,desktop,hide_locations|testimonials_single|promote_pricing,0.153063,0
3854,random,balanced,desktop,testimonials_compact|hero_compact|highlight_plan_1,0.123063,0
3854,no_change,balanced,desktop,no_change,0.063063,0
3855,bandit,price_focused,desktop,highlight_plan_1|promote_services|hide_locations,0.279772,0
3855,random,price_focused,desktop,testimonials_compact|promote_pricing|hide_locations,0.279772,1
3855,no_change,price_focused,desktop,no_change,0.029772,0
3856,bandit,trust_focused,mobile,services_compact|faq_compact|featured_service_1,0.294669,0
3856,random,trust_focused,mobile,featured_service_3|hide_locations|about_compact,0.044669,0
3856,no_change,trust_focused,mobile,no_change,0.044669,1
3857,bandit,contact_focused,desktop,hide_locations|highlight_plan_2|faq_top3,0.026935,0
3857,random,contact_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.276935,0
3857,no_change,contact_focused,desktop,no_change,0.026935,0
3858,bandit,price_focused,desktop,highlight_plan_1|promote_pricing|contact_compact,0.277613,0
3858,random,price_focused,desktop,hero_compact|faq_compact|contact_compact,0.027613,0
3858,no_change,price_focused,desktop,no_change,0.027613,0
3859,bandit,price_focused,desktop,featured_service_1|testimonials_single|faq_top3,0.028682,0
3859,random,price_focused,desktop,services_compact|testimonials_compact|highlight_plan_3,0.278682,1
3859,no_change,price_focused,desktop,no_change,0.028682,0
3860,bandit,contact_focused,desktop,hide_locations|testimonials_compact|featured_service_2,0.024077,1
3860,random,contact_focused,desktop,testimonials_single|hide_locations|about_compact,0.024077,0
3860,no_change,contact_focused,desktop,no_change,0.024077,0
3861,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|testimonials_compact,0.273064,0
3861,random,price_focused,mobile,promote_services|hero_compact|highlight_plan_3,0.273064,0
3861,no_change,price_focused,mobile,no_change,0.023064,0
3862,bandit,price_focused,desktop,highlight_plan_1|promote_pricing|hide_locations,0.279526,0
3862,random,price_focused,desktop,hide_locations|testimonials_compact|promote_testimonials,0.029526,0
3862,no_change,price_focused,desktop,no_change,0.029526,0
3863,bandit,contact_focused,desktop,hide_locations|promote_contact|contact_compact,0.289097,0
3863,random,contact_focused,desktop,featured_service_2|hero_cta_emphasis|promote_contact,0.289097,1
3863,no_change,contact_focused,desktop,no_change,0.039097,0
3864,bandit,trust_focused,desktop,hide_locations|pricing_compact|promote_testimonials,0.276304,0
3864,random,trust_focused,desktop,featured_service_3|promote_testimonials|pricing_compact,0.276304,0
3864,no_change,trust_focused,desktop,no_change,0.026304,0
3865,bandit,location_focused,mobile,locations_compact|contact_compact|featured_service_2,0.289731,1
3865,random,location_focused,mobile,about_compact|highlight_plan_3|featured_service_2,0.039731,0
3865,no_change,location_focused,mobile,no_change,0.039731,0
3866,bandit,trust_focused,desktop,faq_top3|hero_cta_emphasis|highlight_plan_3,0.286010,0
3866,random,trust_focused,desktop,hero_cta_emphasis|promote_services|highlight_plan_3,0.036010,0
3866,no_change,trust_focused,desktop,no_change,0.036010,0
3867,bandit,service_focused,mobile,promote_contact|featured_service_3|faq_compact,0.280406,0
3867,random,service_focused,mobile,testimonials_compact|featured_service_3|highlight_plan_3,0.280406,1
3867,no_change,service_focused,mobile,no_change,0.030406,0
3868,bandit,contact_focused,mobile,promote_contact|contact_compact|about_compact,0.292652,1
3868,random,contact_focused,mobile,faq_compact|faq_top3|about_compact,0.042652,0
3868,no_change,contact_focused,mobile,no_change,0.042652,1
3869,bandit,balanced,mobile,services_compact|promote_contact|featured_service_1,0.119836,0
3869,random,balanced,mobile,contact_compact|highlight_plan_1|about_compact,0.119836,0
3869,no_change,balanced,mobile,no_change,0.059836,0
3870,bandit,service_focused,mobile,promote_testimonials|featured_service_1|testimonials_compact,0.270474,1
3870,random,service_focused,mobile,promote_pricing|highlight_plan_2|locations_compact,0.020474,0
3870,no_change,service_focused,mobile,no_change,0.020474,0
3871,bandit,contact_focused,mobile,promote_contact|contact_compact|featured_service_3,0.290463,1
3871,random,contact_focused,mobile,featured_service_3|faq_compact|highlight_plan_2,0.040463,0
3871,no_change,contact_focused,mobile,no_change,0.040463,0
3872,bandit,service_focused,desktop,promote_services|featured_service_3|locations_compact,0.287369,1
3872,random,service_focused,desktop,faq_compact|highlight_plan_2|services_compact,0.287369,1
3872,no_change,service_focused,desktop,no_change,0.037369,0
3873,bandit,service_focused,desktop,featured_service_3|promote_testimonials|testimonials_single,0.286689,0
3873,random,service_focused,desktop,hide_locations|promote_pricing|hero_cta_emphasis,0.036689,0
3873,no_change,service_focused,desktop,no_change,0.036689,0
3874,bandit,contact_focused,mobile,pricing_compact|contact_compact|promote_testimonials,0.281702,0
3874,random,contact_focused,mobile,promote_pricing|testimonials_single|testimonials_compact,0.031702,0
3874,no_change,contact_focused,mobile,no_change,0.031702,0
3875,bandit,price_focused,mobile,highlight_plan_1|featured_service_1|promote_pricing,0.286175,0
3875,random,price_focused,mobile,locations_compact|highlight_plan_1|services_compact,0.286175,1
3875,no_change,price_focused,mobile,no_change,0.036175,0
3876,bandit,price_focused,mobile,services_compact|highlight_plan_1|testimonials_single,0.283772,0
3876,random,price_focused,mobile,featured_service_3|testimonials_single|services_compact,0.033772,0
3876,no_change,price_focused,mobile,no_change,0.033772,0
3877,bandit,service_focused,desktop,promote_testimonials|highlight_plan_3|featured_service_3,0.294848,0
3877,random,service_focused,desktop,promote_pricing|featured_service_3|highlight_plan_2,0.294848,0
3877,no_change,service_focused,desktop,no_change,0.044848,0
3878,bandit,balanced,mobile,promote_testimonials|services_compact|featured_service_3,0.118605,0
3878,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|pricing_compact,0.118605,0
3878,no_change,balanced,mobile,no_change,0.058605,0
3879,bandit,balanced,desktop,promote_contact|testimonials_single|locations_compact,0.155262,0
3879,random,balanced,desktop,featured_service_3|promote_contact|locations_compact,0.155262,0
3879,no_change,balanced,desktop,no_change,0.065262,0
3880,bandit,service_focused,desktop,featured_service_3|promote_testimonials|faq_top3,0.284117,0
3880,random,service_focused,desktop,about_compact|testimonials_single|hero_compact,0.034117,0
3880,no_change,service_focused,desktop,no_change,0.034117,0
3881,bandit,contact_focused,mobile,promote_contact|contact_compact|highlight_plan_3,0.285199,1
3881,random,contact_focused,mobile,services_compact|locations_compact|faq_top3,0.035199,0
3881,no_change,contact_focused,mobile,no_change,0.035199,0
3882,bandit,service_focused,desktop,promote_testimonials|featured_service_3|locations_compact,0.286537,1
3882,random,service_focused,desktop,faq_top3|promote_pricing|locations_compact,0.036537,0
3882,no_change,service_focused,desktop,no_change,0.036537,0
3883,bandit,contact_focused,desktop,locations_compact|promote_contact|contact_compact,0.292043,0
3883,random,contact_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.042043,0
3883,no_change,contact_focused,desktop,no_change,0.042043,0
3884,bandit,trust_focused,mobile,faq_compact|featured_service_3|promote_testimonials,0.267528,0
3884,random,trust_focused,mobile,testimonials_compact|promote_contact|featured_service_2,0.267528,0
3884,no_change,trust_focused,mobile,no_change,0.017528,0
3885,bandit,trust_focused,mobile,faq_compact|highlight_plan_3|promote_testimonials,0.282737,1
3885,random,trust_focused,mobile,promote_testimonials|hero_compact|testimonials_single,0.282737,0
3885,no_change,trust_focused,mobile,no_change,0.032737,0
3886,bandit,balanced,mobile,promote_testimonials|locations_compact|featured_service_1,0.153915,0
3886,random,balanced,mobile,promote_services|highlight_plan_3|about_compact,0.123915,0
3886,no_change,balanced,mobile,no_change,0.063915,0
3887,bandit,contact_focused,mobile,contact_compact|promote_contact|highlight_plan_1,0.288549,0
3887,random,contact_focused,mobile,contact_compact|featured_service_3|locations_compact,0.288549,0
3887,no_change,contact_focused,mobile,no_change,0.038549,0
3888,bandit,service_focused,desktop,promote_testimonials|featured_service_3|about_compact,0.292587,1
3888,random,service_focused,desktop,testimonials_single|promote_contact|faq_compact,0.042587,0
3888,no_change,service_focused,desktop,no_change,0.042587,0
3889,bandit,price_focused,desktop,highlight_plan_1|featured_service_2|services_compact,0.287245,0
3889,random,price_focused,desktop,about_compact|faq_top3|hero_compact,0.037245,0
3889,no_change,price_focused,desktop,no_change,0.037245,0
3890,bandit,trust_focused,mobile,faq_compact|highlight_plan_3|promote_testimonials,0.291210,0
3890,random,trust_focused,mobile,promote_pricing|testimonials_compact|highlight_plan_2,0.291210,0
3890,no_change,trust_focused,mobile,no_change,0.041210,0
3891,bandit,contact_focused,desktop,testimonials_single|promote_contact|contact_compact,0.283673,0
3891,random,contact_focused,desktop,highlight_plan_1|services_compact|featured_service_1,0.033673,0
3891,no_change,contact_focused,desktop,no_change,0.033673,0
3892,bandit,contact_focused,desktop,hide_locations|promote_contact|testimonials_compact,0.284478,1
3892,random,contact_focused,desktop,promote_contact|faq_compact|hero_compact,0.284478,1
3892,no_change,contact_focused,desktop,no_change,0.034478,0
3893,bandit,balanced,mobile,featured_service_2|testimonials_compact|pricing_compact,0.151843,0
3893,random,balanced,mobile,featured_service_2|pricing_compact|contact_compact,0.151843,0
3893,no_change,balanced,mobile,no_change,0.061843,0
3894,bandit,trust_focused,mobile,faq_compact|services_compact|featured_service_3,0.283215,0
3894,random,trust_focused,mobile,hero_compact|faq_top3|featured_service_3,0.283215,1
3894,no_change,trust_focused,mobile,no_change,0.033215,0
3895,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|hero_compact,0.286084,0
3895,random,price_focused,mobile,services_compact|promote_contact|about_compact,0.036084,0
3895,no_change,price_focused,mobile,no_change,0.036084,0
3896,bandit,price_focused,desktop,promote_pricing|pricing_compact|testimonials_single,0.287837,1
3896,random,price_focused,desktop,about_compact|testimonials_compact|promote_contact,0.037837,0
3896,no_change,price_focused,desktop,no_change,0.037837,0
3897,bandit,price_focused,mobile,highlight_plan_1|promote_pricing|contact_compact,0.280244,0
3897,random,price_focused,mobile,highlight_plan_3|featured_service_2|hide_locations,0.280244,0
3897,no_change,price_focused,mobile,no_change,0.030244,0
3898,bandit,price_focused,desktop,faq_top3|promote_pricing|highlight_plan_1,0.297007,0
3898,random,price_focused,desktop,testimonials_single|hero_compact|faq_top3,0.047007,1
3898,no_change,price_focused,desktop,no_change,0.047007,0
3899,bandit,price_focused,mobile,highlight_plan_1|faq_compact|services_compact,0.279569,0
3899,random,price_focused,mobile,services_compact|hide_locations|promote_services,0.029569,0
3899,no_change,price_focused,mobile,no_change,0.029569,0
3900,bandit,trust_focused,mobile,faq_compact|faq_top3|featured_service_1,0.289802,0
3900,random,trust_focused,mobile,hero_compact|about_compact|highlight_plan_3,0.039802,0
3900,no_change,trust_focused,mobile,no_change,0.039802,0
3901,bandit,trust_focused,desktop,faq_top3|pricing_compact|hero_cta_emphasis,0.278630,0
3901,random,trust_focused,desktop,faq_top3|hero_compact|featured_service_2,0.278630,1
3901,no_change,trust_focused,desktop,no_change,0.028630,0
3902,bandit,contact_focused,desktop,hide_locations|testimonials_compact|faq_top3,0.032476,0
3902,random,contact_focused,desktop,about_compact|hero_compact|featured_service_3,0.032476,0
3902,no_change,contact_focused,desktop,no_change,0.032476,0
3903,bandit,trust_focused,desktop,promote_testimonials|services_compact|featured_service_3,0.272370,1
3903,random,trust_focused,desktop,featured_service_3|promote_services|testimonials_compact,0.272370,0
3903,no_change,trust_focused,desktop,no_change,0.022370,1
3904,bandit,location_focused,desktop,faq_top3|locations_compact|pricing_compact,0.279068,0
3904,random,location_focused,desktop,pricing_compact|promote_contact|contact_compact,0.029068,0
3904,no_change,location_focused,desktop,no_change,0.029068,0
3905,bandit,location_focused,desktop,featured_service_1|faq_top3|promote_services,0.037532,0
3905,random,location_focused,desktop,hero_compact|faq_top3|highlight_plan_2,0.037532,0
3905,no_change,location_focused,desktop,no_change,0.037532,0
3906,bandit,service_focused,mobile,promote_pricing|featured_service_3|faq_compact,0.288638,0
3906,random,service_focused,mobile,highlight_plan_1|hide_locations|faq_top3,0.038638,0
3906,no_change,service_focused,mobile,no_change,0.038638,0
3907,bandit,price_focused,mobile,promote_pricing|testimonials_compact|services_compact,0.296456,0
3907,random,price_focused,mobile,featured_service_3|promote_services|testimonials_single,0.046456,0
3907,no_change,price_focused,mobile,no_change,0.046456,0
3908,bandit,contact_focused,desktop,promote_contact|pricing_compact|contact_compact,0.294708,1
3908,random,contact_focused,desktop,promote_pricing|highlight_plan_2|hero_cta_emphasis,0.044708,0
3908,no_change,contact_focused,desktop,no_change,0.044708,0
3909,bandit,balanced,desktop,pricing_compact|faq_top3|highlight_plan_2,0.121354,0
3909,random,balanced,desktop,hero_compact|featured_service_3|pricing_compact,0.121354,0
