round,policy,persona,device,chosen_arm_ids,p_click,reward
4289,bandit,contact_focused,mobile,contact_compact|promote_pricing|faq_compact,0.285681,0
4289,random,contact_focused,mobile,testimonials_compact|faq_top3|featured_service_3,0.035681,0
4289,no_change,contact_focused,mobile,no_change,0.035681,0
4290,bandit,location_focused,mobile,locations_compact|promote_testimonials|contact_compact,0.285551,0
4290,random,location_focused,mobile,faq_compact|promote_contact|highlight_plan_1,0.035551,0
4290,no_change,location_focused,mobile,no_change,0.035551,0
4291,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|promote_pricing,0.276784,0
4291,random,price_focused,desktop,highlight_plan_1|promote_pricing|testimonials_single,0.276784,0
4291,no_change,price_focused,desktop,no_change,0.026784,0
4292,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|about_compact,0.288850,1
4292,random,trust_focused,desktop,featured_service_3|hero_compact|promote_services,0.038850,0
4292,no_change,trust_focused,desktop,no_change,0.038850,0
4293,bandit,price_focused,mobile,promote_contact|highlight_plan_2|featured_service_3,0.284067,0
4293,random,price_focused,mobile,contact_compact|hide_locations|highlight_plan_3,0.284067,1
4293,no_change,price_focused,mobile,no_change,0.034067,0
4294,bandit,contact_focused,mobile,contact_compact|about_compact|featured_service_3,0.276470,0
4294,random,contact_focused,mobile,hero_cta_emphasis|promote_services|featured_service_2,0.026470,0
4294,no_change,contact_focused,mobile,no_change,0.026470,0
4295,bandit,location_focused,desktop,locations_compact|contact_compact|promote_testimonials,0.286878,0
4295,random,location_focused,desktop,hero_cta_emphasis|faq_compact|featured_service_3,0.036878,0
4295,no_change,location_focused,desktop,no_change,0.036878,0
4296,bandit,balanced,mobile,contact_compact|about_compact|highlight_plan_2,0.124300,1
4296,random,balanced,mobile,faq_top3|hero_cta_emphasis|highlight_plan_3,0.124300,0
4296,no_change,balanced,mobile,no_change,0.064300,0
4297,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.266584,0
4297,random,price_focused,mobile,highlight_plan_2|hero_compact|featured_service_3,0.266584,1
4297,no_change,price_focused,mobile,no_change,0.016584,0
4298,bandit,balanced,desktop,highlight_plan_3|contact_compact|locations_compact,0.156155,0
4298,random,balanced,desktop,featured_service_2|promote_services|hero_cta_emphasis,0.096155,0
4298,no_change,balanced,desktop,no_change,0.066155,0
4299,bandit,price_focused,mobile,featured_service_3|promote_contact|hide_locations,0.021636,0
4299,random,price_focused,mobile,promote_contact|hero_compact|highlight_plan_2,0.271636,0
4299,no_change,price_focused,mobile,no_change,0.021636,0
4300,bandit,trust_focused,mobile,about_compact|faq_top3|faq_compact,0.282536,1
4300,random,trust_focused,mobile,highlight_plan_3|services_compact|testimonials_single,0.282536,0
4300,no_change,trust_focused,mobile,no_change,0.032536,0
4301,bandit,location_focused,mobile,contact_compact|locations_compact|promote_testimonials,0.273072,0
4301,random,location_focused,mobile,testimonials_single|promote_services|featured_service_1,0.023072,0
4301,no_change,location_focused,mobile,no_change,0.023072,0
4302,bandit,location_focused,mobile,contact_compact|locations_compact|promote_testimonials,0.284248,0
4302,random,location_focused,mobile,faq_compact|services_compact|featured_service_1,0.034248,0
4302,no_change,location_focused,mobile,no_change,0.034248,0
4303,bandit,trust_focused,desktop,highlight_plan_3|faq_top3|about_compact,0.280134,0
4303,random,trust_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.030134,0
4303,no_change,trust_focused,desktop,no_change,0.030134,0
4304,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.290164,0
4304,random,contact_focused,mobile,highlight_plan_2|hero_cta_emphasis|featured_service_1,0.040164,0
4304,no_change,contact_focused,mobile,no_change,0.040164,0
4305,bandit,balanced,mobile,promote_contact|highlight_plan_2|testimonials_compact,0.152958,0
4305,random,balanced,mobile,promote_testimonials|featured_service_2|hero_cta_emphasis,0.122958,0
4305,no_change,balanced,mobile,no_change,0.062958,0
4306,bandit,contact_focused,desktop,contact_compact|about_compact|featured_service_3,0.280104,0
4306,random,contact_focused,desktop,highlight_plan_1|hide_locations|contact_compact,0.280104,0
4306,no_change,contact_focused,desktop,no_change,0.030104,0
4307,bandit,service_focused,mobile,hero_compact|featured_service_1|promote_contact,0.285573,0
4307,random,service_focused,mobile,hide_locations|faq_top3|featured_service_2,0.285573,0
4307,no_change,service_focused,mobile,no_change,0.035573,1
4308,bandit,location_focused,mobile,promote_testimonials|locations_compact|contact_compact,0.289275,1
4308,random,location_focused,mobile,promote_pricing|faq_top3|faq_compact,0.039275,0
4308,no_change,location_focused,mobile,no_change,0.039275,0
4309,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.291208,1
4309,random,price_focused,mobile,faq_top3|pricing_compact|testimonials_compact,0.291208,0
4309,no_change,price_focused,mobile,no_change,0.041208,0
4310,bandit,location_focused,mobile,locations_compact|contact_compact|promote_testimonials,0.288379,0
4310,random,location_focused,mobile,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.038379,0
4310,no_change,location_focused,mobile,no_change,0.038379,0
4311,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|featured_service_3,0.296355,0
4311,random,price_focused,mobile,services_compact|featured_service_2|highlight_plan_2,0.296355,1
4311,no_change,price_focused,mobile,no_change,0.046355,0
4312,bandit,location_focused,mobile,promote_testimonials|locations_compact|highlight_plan_1,0.280544,1
4312,random,location_focused,mobile,testimonials_single|featured_service_2|contact_compact,0.030544,0
4312,no_change,location_focused,mobile,no_change,0.030544,0
4313,bandit,service_focused,mobile,highlight_plan_3|contact_compact|featured_service_1,0.275342,0
4313,random,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.275342,0
4313,no_change,service_focused,mobile,no_change,0.025342,0
4314,bandit,trust_focused,mobile,faq_top3|highlight_plan_2|about_compact,0.275682,0
4314,random,trust_focused,mobile,about_compact|highlight_plan_3|featured_service_2,0.025682,0
4314,no_change,trust_focused,mobile,no_change,0.025682,0
4315,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.285091,0
4315,random,contact_focused,mobile,pricing_compact|testimonials_single|faq_top3,0.035091,0
4315,no_change,contact_focused,mobile,no_change,0.035091,0
4316,bandit,balanced,desktop,pricing_compact|promote_pricing|featured_service_3,0.130055,0
4316,random,balanced,desktop,contact_compact|hero_compact|services_compact,0.130055,0
4316,no_change,balanced,desktop,no_change,0.070055,0
4317,bandit,balanced,mobile,promote_contact|featured_service_1|contact_compact,0.133717,0
4317,random,balanced,mobile,highlight_plan_1|about_compact|promote_services,0.133717,0
4317,no_change,balanced,mobile,no_change,0.073717,0
4318,bandit,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.289180,0
4318,random,location_focused,desktop,promote_testimonials|testimonials_compact|locations_compact,0.289180,1
4318,no_change,location_focused,desktop,no_change,0.039180,0
4319,bandit,balanced,desktop,highlight_plan_1|locations_compact|featured_service_2,0.160384,0
4319,random,balanced,desktop,services_compact|contact_compact|about_compact,0.130384,1
4319,no_change,balanced,desktop,no_change,0.070384,0
4320,bandit,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.295240,0
4320,random,location_focused,desktop,promote_contact|featured_service_2|faq_compact,0.045240,0
4320,no_change,location_focused,desktop,no_change,0.045240,0
4321,bandit,price_focused,desktop,promote_pricing|featured_service_3|highlight_plan_2,0.300000,0
4321,random,price_focused,desktop,featured_service_2|hide_locations|promote_testimonials,0.050000,0
4321,no_change,price_focused,desktop,no_change,0.050000,0
4322,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.288869,0
4322,random,contact_focused,mobile,testimonials_compact|highlight_plan_2|promote_pricing,0.038869,0
4322,no_change,contact_focused,mobile,no_change,0.038869,0
4323,bandit,price_focused,desktop,promote_pricing|featured_service_1|pricing_compact,0.287868,1
4323,random,price_focused,desktop,services_compact|hero_cta_emphasis|featured_service_2,0.037868,0
4323,no_change,price_focused,desktop,no_change,0.037868,0
4324,bandit,location_focused,mobile,promote_testimonials|contact_compact|locations_compact,0.284260,0
4324,random,location_focused,mobile,about_compact|promote_pricing|services_compact,0.034260,0
4324,no_change,location_focused,mobile,no_change,0.034260,0
4325,bandit,balanced,desktop,highlight_plan_2|featured_service_3|contact_compact,0.149373,1
4325,random,balanced,desktop,highlight_plan_1|faq_compact|featured_service_1,0.149373,1
4325,no_change,balanced,desktop,no_change,0.059373,1
4326,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.293889,0
4326,random,contact_focused,mobile,promote_testimonials|services_compact|faq_compact,0.043889,0
4326,no_change,contact_focused,mobile,no_change,0.043889,0
4327,bandit,trust_focused,mobile,about_compact|faq_top3|hero_cta_emphasis,0.280672,0
4327,random,trust_focused,mobile,highlight_plan_1|pricing_compact|testimonials_compact,0.280672,0
4327,no_change,trust_focused,mobile,no_change,0.030672,0
4328,bandit,contact_focused,desktop,featured_service_3|about_compact|contact_compact,0.283854,1
4328,random,contact_focused,desktop,faq_compact|promote_contact|highlight_plan_1,0.283854,0
4328,no_change,contact_focused,desktop,no_change,0.033854,0
4329,bandit,balanced,mobile,highlight_plan_1|promote_contact|faq_top3,0.148654,0
4329,random,balanced,mobile,faq_top3|testimonials_compact|promote_pricing,0.118654,0
4329,no_change,balanced,mobile,no_change,0.058654,0
4330,bandit,service_focused,desktop,highlight_plan_3|about_compact|faq_compact,0.035288,0
4330,random,service_focused,desktop,promote_services|faq_compact|testimonials_single,0.285288,0
4330,no_change,service_focused,desktop,no_change,0.035288,0
4331,bandit,price_focused,desktop,featured_service_3|promote_pricing|highlight_plan_2,0.273063,1
4331,random,price_focused,desktop,services_compact|highlight_plan_1|hide_locations,0.273063,0
4331,no_change,price_focused,desktop,no_change,0.023063,0
4332,bandit,location_focused,mobile,contact_compact|promote_testimonials|locations_compact,0.296016,1
4332,random,location_focused,mobile,featured_service_2|promote_contact|highlight_plan_1,0.046016,1
4332,no_change,location_focused,mobile,no_change,0.046016,0
4333,bandit,location_focused,mobile,locations_compact|promote_testimonials|contact_compact,0.279768,1
4333,random,location_focused,mobile,promote_pricing|faq_compact|faq_top3,0.029768,0
4333,no_change,location_focused,mobile,no_change,0.029768,0
4334,bandit,trust_focused,desktop,faq_compact|faq_top3|highlight_plan_2,0.297945,0
4334,random,trust_focused,desktop,services_compact|highlight_plan_3|faq_compact,0.297945,1
4334,no_change,trust_focused,desktop,no_change,0.047945,0
4335,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|about_compact,0.291425,0
4335,random,trust_focused,desktop,highlight_plan_2|hide_locations|faq_compact,0.291425,0
4335,no_change,trust_focused,desktop,no_change,0.041425,0
4336,bandit,price_focused,desktop,pricing_compact|promote_pricing|highlight_plan_2,0.292776,1
4336,random,price_focused,desktop,promote_pricing|testimonials_single|faq_compact,0.292776,0
4336,no_change,price_focused,desktop,no_change,0.042776,0
4337,bandit,balanced,desktop,promote_pricing|highlight_plan_2|faq_top3,0.127392,0
4337,random,balanced,desktop,promote_testimonials|highlight_plan_1|featured_service_2,0.157392,0
4337,no_change,balanced,desktop,no_change,0.067392,0
4338,bandit,service_focused,desktop,featured_service_3|highlight_plan_3|testimonials_single,0.282079,1
4338,random,service_focused,desktop,promote_testimonials|about_compact|locations_compact,0.032079,0
4338,no_change,service_focused,desktop,no_change,0.032079,0
4339,bandit,balanced,mobile,highlight_plan_1|promote_testimonials|contact_compact,0.165717,0
4339,random,balanced,mobile,highlight_plan_3|promote_pricing|contact_compact,0.135717,0
4339,no_change,balanced,mobile,no_change,0.075717,0
4340,bandit,trust_focused,mobile,faq_top3|about_compact|highlight_plan_2,0.286359,1
4340,random,trust_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.036359,1
4340,no_change,trust_focused,mobile,no_change,0.036359,0
4341,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|faq_top3,0.290330,0
4341,random,trust_focused,desktop,about_compact|hero_cta_emphasis|services_compact,0.040330,0
4341,no_change,trust_focused,desktop,no_change,0.040330,0
4342,bandit,trust_focused,desktop,about_compact|pricing_compact|highlight_plan_2,0.024683,0
4342,random,trust_focused,desktop,highlight_plan_2|hide_locations|promote_testimonials,0.274683,1
4342,no_change,trust_focused,desktop,no_change,0.024683,0
4343,bandit,trust_focused,desktop,highlight_plan_2|about_compact|faq_top3,0.267128,0
4343,random,trust_focused,desktop,hero_cta_emphasis|faq_top3|pricing_compact,0.267128,0
4343,no_change,trust_focused,desktop,no_change,0.017128,0
4344,bandit,trust_focused,mobile,highlight_plan_2|contact_compact|faq_top3,0.257908,1
4344,random,trust_focused,mobile,highlight_plan_1|testimonials_compact|promote_services,0.257908,1
4344,no_change,trust_focused,mobile,no_change,0.010000,0
4345,bandit,contact_focused,mobile,hero_cta_emphasis|contact_compact|about_compact,0.280741,0
4345,random,contact_focused,mobile,hide_locations|promote_pricing|about_compact,0.030741,0
4345,no_change,contact_focused,mobile,no_change,0.030741,0
4346,bandit,balanced,mobile,faq_top3|highlight_plan_1|featured_service_1,0.155465,0
4346,random,balanced,mobile,highlight_plan_1|contact_compact|featured_service_2,0.155465,1
4346,no_change,balanced,mobile,no_change,0.065465,0
4347,bandit,trust_focused,mobile,about_compact|faq_compact|faq_top3,0.286243,1
4347,random,trust_focused,mobile,highlight_plan_2|promote_pricing|hide_locations,0.036243,0
4347,no_change,trust_focused,mobile,no_change,0.036243,0
4348,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_3,0.279663,1
4348,random,price_focused,desktop,contact_compact|highlight_plan_2|promote_testimonials,0.279663,1
4348,no_change,price_focused,desktop,no_change,0.029663,0
4349,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.293205,0
4349,random,contact_focused,mobile,hero_cta_emphasis|promote_pricing|about_compact,0.043205,0
4349,no_change,contact_focused,mobile,no_change,0.043205,0
4350,bandit,price_focused,desktop,pricing_compact|promote_pricing|highlight_plan_2,0.289888,0
4350,random,price_focused,desktop,hero_compact|hide_locations|highlight_plan_2,0.289888,0
4350,no_change,price_focused,desktop,no_change,0.039888,0
4351,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.291301,0
4351,random,contact_focused,mobile,promote_testimonials|hide_locations|services_compact,0.041301,1
4351,no_change,contact_focused,mobile,no_change,0.041301,0
4352,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|about_compact,0.284513,0
4352,random,trust_focused,desktop,hide_locations|highlight_plan_2|hero_cta_emphasis,0.034513,0
4352,no_change,trust_focused,desktop,no_change,0.034513,0
4353,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.283437,0
4353,random,contact_focused,mobile,testimonials_single|faq_compact|testimonials_compact,0.033437,0
4353,no_change,contact_focused,mobile,no_change,0.033437,0
4354,bandit,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.293902,0
4354,random,location_focused,desktop,featured_service_1|promote_services|hide_locations,0.293902,1
4354,no_change,location_focused,desktop,no_change,0.043902,0
4355,bandit,contact_focused,desktop,about_compact|faq_compact|contact_compact,0.294602,0
4355,random,contact_focused,desktop,promote_services|highlight_plan_3|hide_locations,0.044602,0
4355,no_change,contact_focused,desktop,no_change,0.044602,0
4356,bandit,contact_focused,mobile,about_compact|contact_compact|promote_contact,0.278123,0
4356,random,contact_focused,mobile,contact_compact|services_compact|featured_service_1,0.278123,1
4356,no_change,contact_focused,mobile,no_change,0.028123,0
4357,bandit,service_focused,mobile,promote_contact|featured_service_1|about_compact,0.296647,0
4357,random,service_focused,mobile,featured_service_2|faq_compact|hero_cta_emphasis,0.296647,0
4357,no_change,service_focused,mobile,no_change,0.046647,0
4358,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|about_compact,0.281569,0
4358,random,service_focused,desktop,hide_locations|testimonials_compact|highlight_plan_1,0.031569,0
4358,no_change,service_focused,desktop,no_change,0.031569,0
4359,bandit,service_focused,desktop,highlight_plan_3|about_compact|contact_compact,0.023594,0
4359,random,service_focused,desktop,pricing_compact|featured_service_3|hero_cta_emphasis,0.273594,0
4359,no_change,service_focused,desktop,no_change,0.023594,0
4360,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.280566,0
4360,random,trust_focused,desktop,featured_service_3|locations_compact|about_compact,0.030566,1
4360,no_change,trust_focused,desktop,no_change,0.030566,0
4361,bandit,balanced,mobile,pricing_compact|testimonials_single|featured_service_1,0.152412,0
4361,random,balanced,mobile,faq_top3|locations_compact|hero_compact,0.122412,0
4361,no_change,balanced,mobile,no_change,0.062412,0
4362,bandit,service_focused,desktop,highlight_plan_3|about_compact|featured_service_3,0.291566,0
4362,random,service_focused,desktop,highlight_plan_1|promote_testimonials|services_compact,0.291566,1
4362,no_change,service_focused,desktop,no_change,0.041566,0
4363,bandit,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.288033,1
4363,random,location_focused,desktop,promote_services|about_compact|highlight_plan_2,0.038033,0
4363,no_change,location_focused,desktop,no_change,0.038033,0
4364,bandit,service_focused,desktop,highlight_plan_3|featured_service_3|testimonials_single,0.266630,1
4364,random,service_focused,desktop,promote_contact|contact_compact|faq_compact,0.016630,0
4364,no_change,service_focused,desktop,no_change,0.016630,0
4365,bandit,location_focused,desktop,contact_compact|locations_compact|promote_testimonials,0.279035,0
4365,random,location_focused,desktop,hide_locations|about_compact|featured_service_3,0.279035,0
4365,no_change,location_focused,desktop,no_change,0.029035,0
4366,bandit,balanced,mobile,contact_compact|faq_compact|highlight_plan_2,0.149455,0
4366,random,balanced,mobile,services_compact|featured_service_1|faq_top3,0.119455,1
4366,no_change,balanced,mobile,no_change,0.059455,0
4367,bandit,trust_focused,mobile,about_compact|faq_top3|highlight_plan_2,0.289135,0
4367,random,trust_focused,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.289135,0
4367,no_change,trust_focused,mobile,no_change,0.039135,0
4368,bandit,balanced,mobile,testimonials_compact|faq_top3|highlight_plan_2,0.128970,0
4368,random,balanced,mobile,promote_services|faq_compact|featured_service_1,0.128970,0
4368,no_change,balanced,mobile,no_change,0.068970,0
4369,bandit,location_focused,mobile,contact_compact|locations_compact|faq_compact,0.280920,0
4369,random,location_focused,mobile,promote_contact|featured_service_3|hide_locations,0.280920,0
4369,no_change,location_focused,mobile,no_change,0.030920,0
4370,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.279963,0
4370,random,trust_focused,mobile,testimonials_compact|hero_compact|contact_compact,0.279963,0
4370,no_change,trust_focused,mobile,no_change,0.029963,0
4371,bandit,location_focused,desktop,promote_testimonials|locations_compact|contact_compact,0.289083,0
4371,random,location_focused,desktop,testimonials_compact|featured_service_3|promote_pricing,0.039083,0
4371,no_change,location_focused,desktop,no_change,0.039083,0
4372,bandit,balanced,mobile,promote_testimonials|contact_compact|locations_compact,0.164143,1
4372,random,balanced,mobile,faq_top3|promote_pricing|testimonials_compact,0.134143,0
4372,no_change,balanced,mobile,no_change,0.074143,0
4373,bandit,balanced,desktop,contact_compact|highlight_plan_3|locations_compact,0.145343,0
4373,random,balanced,desktop,faq_top3|hero_cta_emphasis|promote_services,0.115343,0
4373,no_change,balanced,desktop,no_change,0.055343,0
4374,bandit,contact_focused,mobile,about_compact|contact_compact|featured_service_1,0.284111,1
4374,random,contact_focused,mobile,testimonials_single|about_compact|featured_service_3,0.034111,0
4374,no_change,contact_focused,mobile,no_change,0.034111,0
4375,bandit,contact_focused,mobile,contact_compact|about_compact|highlight_plan_2,0.280587,0
4375,random,contact_focused,mobile,hide_locations|promote_services|faq_top3,0.030587,0
4375,no_change,contact_focused,mobile,no_change,0.030587,0
4376,bandit,location_focused,mobile,promote_testimonials|locations_compact|contact_compact,0.283101,0
4376,random,location_focused,mobile,promote_contact|highlight_plan_1|testimonials_single,0.033101,0
4376,no_change,location_focused,mobile,no_change,0.033101,0
4377,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.283681,1
4377,random,contact_focused,mobile,locations_compact|highlight_plan_1|hero_cta_emphasis,0.033681,0
4377,no_change,contact_focused,mobile,no_change,0.033681,0
4378,bandit,contact_focused,mobile,about_compact|promote_contact|contact_compact,0.283699,0
4378,random,contact_focused,mobile,featured_service_3|pricing_compact|hide_locations,0.033699,0
4378,no_change,contact_focused,mobile,no_change,0.033699,0
4379,bandit,service_focused,desktop,featured_service_3|highlight_plan_3|testimonials_single,0.287861,0
4379,random,service_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.037861,0
4379,no_change,service_focused,desktop,no_change,0.037861,0
4380,bandit,trust_focused,desktop,about_compact|faq_top3|highlight_plan_2,0.276057,0
4380,random,trust_focused,desktop,services_compact|hero_compact|promote_services,0.026057,0
4380,no_change,trust_focused,desktop,no_change,0.026057,0
4381,bandit,balanced,mobile,contact_compact|about_compact|faq_compact,0.126443,0
4381,random,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.126443,0
4381,no_change,balanced,mobile,no_change,0.066443,0
4382,bandit,location_focused,desktop,promote_testimonials|locations_compact|highlight_plan_1,0.287891,0
4382,random,location_focused,desktop,promote_services|testimonials_compact|featured_service_3,0.037891,0
4382,no_change,location_focused,desktop,no_change,0.037891,0
4383,bandit,balanced,desktop,featured_service_3|promote_pricing|highlight_plan_2,0.135411,0
4383,random,balanced,desktop,testimonials_compact|contact_compact|highlight_plan_1,0.165411,0
4383,no_change,balanced,desktop,no_change,0.075411,0
4384,bandit,location_focused,mobile,promote_testimonials|locations_compact|contact_compact,0.300000,0
4384,random,location_focused,mobile,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.050000,0
4384,no_change,location_focused,mobile,no_change,0.050000,0
4385,bandit,location_focused,mobile,locations_compact|promote_testimonials|contact_compact,0.286700,0
4385,random,location_focused,mobile,promote_pricing|faq_compact|about_compact,0.036700,0
4385,no_change,location_focused,mobile,no_change,0.036700,0
4386,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.283234,0
4386,random,price_focused,mobile,featured_service_1|promote_pricing|highlight_plan_2,0.283234,1
4386,no_change,price_focused,mobile,no_change,0.033234,0
4387,bandit,balanced,mobile,contact_compact|promote_contact|locations_compact,0.114090,0
4387,random,balanced,mobile,featured_service_3|testimonials_single|faq_top3,0.114090,0
4387,no_change,balanced,mobile,no_change,0.054090,0
4388,bandit,trust_focused,mobile,highlight_plan_2|about_compact|faq_top3,0.266828,1
4388,random,trust_focused,mobile,featured_service_2|promote_contact|hero_compact,0.016828,0
4388,no_change,trust_focused,mobile,no_change,0.016828,1
4389,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_pricing,0.287911,0
4389,random,price_focused,mobile,promote_testimonials|featured_service_3|testimonials_single,0.037911,0
4389,no_change,price_focused,mobile,no_change,0.037911,0
4390,bandit,balanced,mobile,promote_testimonials|testimonials_compact|highlight_plan_1,0.126430,0
4390,random,balanced,mobile,faq_compact|highlight_plan_1|hero_cta_emphasis,0.126430,0
4390,no_change,balanced,mobile,no_change,0.066430,0
4391,bandit,trust_focused,mobile,highlight_plan_2|contact_compact|about_compact,0.026265,0
4391,random,trust_focused,mobile,hide_locations|testimonials_single|hero_compact,0.276265,0
4391,no_change,trust_focused,mobile,no_change,0.026265,0
4392,bandit,contact_focused,desktop,featured_service_3|contact_compact|highlight_plan_2,0.267190,1
4392,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|services_compact,0.017190,0
4392,no_change,contact_focused,desktop,no_change,0.017190,0
4393,bandit,balanced,mobile,testimonials_compact|promote_testimonials|locations_compact,0.129625,0
4393,random,balanced,mobile,faq_compact|highlight_plan_3|hero_compact,0.129625,0
4393,no_change,balanced,mobile,no_change,0.069625,0
4394,bandit,contact_focused,desktop,about_compact|contact_compact|faq_compact,0.298459,1
4394,random,contact_focused,desktop,contact_compact|highlight_plan_2|faq_compact,0.298459,1
4394,no_change,contact_focused,desktop,no_change,0.048459,0
4395,bandit,price_focused,mobile,highlight_plan_2|promote_contact|featured_service_3,0.286731,0
4395,random,price_focused,mobile,about_compact|hide_locations|featured_service_2,0.036731,0
4395,no_change,price_focused,mobile,no_change,0.036731,0
4396,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|promote_contact,0.282796,0
4396,random,price_focused,mobile,hero_compact|hide_locations|promote_pricing,0.282796,0
4396,no_change,price_focused,mobile,no_change,0.032796,0
4397,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.292342,0
4397,random,trust_focused,desktop,highlight_plan_3|promote_services|testimonials_compact,0.292342,0
4397,no_change,trust_focused,desktop,no_change,0.042342,0
4398,bandit,contact_focused,desktop,contact_compact|about_compact|featured_service_3,0.287008,0
4398,random,contact_focused,desktop,contact_compact|featured_service_1|promote_services,0.287008,0
4398,no_change,contact_focused,desktop,no_change,0.037008,0
4399,bandit,location_focused,desktop,locations_compact|promote_testimonials|highlight_plan_2,0.286380,1
4399,random,location_focused,desktop,hero_compact|promote_testimonials|featured_service_1,0.036380,0
4399,no_change,location_focused,desktop,no_change,0.036380,0
4400,bandit,location_focused,desktop,promote_testimonials|locations_compact|contact_compact,0.300000,0
4400,random,location_focused,desktop,highlight_plan_3|pricing_compact|contact_compact,0.050000,0
4400,no_change,location_focused,desktop,no_change,0.050000,0
4401,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|promote_pricing,0.268100,1
4401,random,trust_focused,desktop,highlight_plan_3|promote_pricing|faq_top3,0.268100,1
4401,no_change,trust_focused,desktop,no_change,0.018100,0
4402,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.283303,0
4402,random,trust_focused,desktop,promote_contact|about_compact|hide_locations,0.033303,0
4402,no_change,trust_focused,desktop,no_change,0.033303,0
4403,bandit,service_focused,mobile,promote_contact|featured_service_1|testimonials_single,0.284465,0
4403,random,service_focused,mobile,faq_top3|promote_contact|pricing_compact,0.034465,0
4403,no_change,service_focused,mobile,no_change,0.034465,0
4404,bandit,trust_focused,desktop,faq_top3|about_compact|highlight_plan_2,0.300000,0
4404,random,trust_focused,desktop,highlight_plan_3|testimonials_single|promote_contact,0.300000,0
4404,no_change,trust_focused,desktop,no_change,0.050000,0
4405,bandit,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.300000,0
4405,random,location_focused,desktop,pricing_compact|highlight_plan_3|faq_top3,0.050000,0
4405,no_change,location_focused,desktop,no_change,0.050000,0
4406,bandit,trust_focused,desktop,highlight_plan_2|promote_contact|faq_top3,0.294672,0
4406,random,trust_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.044672,0
4406,no_change,trust_focused,desktop,no_change,0.044672,0
4407,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.275613,1
4407,random,contact_focused,mobile,promote_services|pricing_compact|featured_service_1,0.025613,0
4407,no_change,contact_focused,mobile,no_change,0.025613,0
4408,bandit,balanced,desktop,promote_services|highlight_plan_3|about_compact,0.128184,0
4408,random,balanced,desktop,highlight_plan_1|services_compact|promote_services,0.128184,0
4408,no_change,balanced,desktop,no_change,0.068184,0
4409,bandit,balanced,desktop,featured_service_3|about_compact|promote_pricing,0.125518,0
4409,random,balanced,desktop,highlight_plan_2|hide_locations|faq_compact,0.155518,0
4409,no_change,balanced,desktop,no_change,0.065518,0
4410,bandit,location_focused,mobile,locations_compact|contact_compact|promote_testimonials,0.281964,0
4410,random,location_focused,mobile,featured_service_3|promote_services|locations_compact,0.281964,0
4410,no_change,location_focused,mobile,no_change,0.031964,0
4411,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.286398,1
4411,random,trust_focused,desktop,hero_compact|locations_compact|featured_service_1,0.036398,0
4411,no_change,trust_focused,desktop,no_change,0.036398,0
4412,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.285107,0
4412,random,trust_focused,desktop,hero_cta_emphasis|featured_service_1|highlight_plan_2,0.035107,0
