round,policy,persona,device,chosen_arm_ids,p_click,reward
3718,random,price_focused,desktop,featured_service_1|services_compact|pricing_compact,0.102791,0
3718,no_change,price_focused,desktop,no_change,0.032791,0
3719,bandit,service_focused,desktop,hero_cta_emphasis|highlight_plan_3|hide_locations,0.032047,0
3719,random,service_focused,desktop,highlight_plan_3|services_compact|testimonials_compact,0.102047,0
3719,no_change,service_focused,desktop,no_change,0.032047,0
3720,bandit,price_focused,desktop,highlight_plan_3|promote_services|hide_locations,0.105681,1
3720,random,price_focused,desktop,about_compact|highlight_plan_3|services_compact,0.105681,0
3720,no_change,price_focused,desktop,no_change,0.035681,0
3721,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.094547,0
3721,random,contact_focused,desktop,faq_compact|featured_service_3|highlight_plan_2,0.024547,0
3721,no_change,contact_focused,desktop,no_change,0.024547,0
3722,bandit,service_focused,mobile,highlight_plan_1|promote_services|featured_service_1,0.110000,0
3722,random,service_focused,mobile,locations_compact|contact_compact|promote_contact,0.040000,0
3722,no_change,service_focused,mobile,no_change,0.040000,0
3723,bandit,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.099242,0
3723,random,location_focused,desktop,promote_testimonials|highlight_plan_1|hide_locations,0.099242,0
3723,no_change,location_focused,desktop,no_change,0.029242,0
3724,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|promote_services,0.094036,0
3724,random,trust_focused,mobile,pricing_compact|promote_testimonials|highlight_plan_3,0.094036,0
3724,no_change,trust_focused,mobile,no_change,0.024036,0
3725,bandit,trust_focused,desktop,promote_services|faq_top3|featured_service_1,0.093209,0
3725,random,trust_focused,desktop,services_compact|faq_compact|promote_testimonials,0.093209,1
3725,no_change,trust_focused,desktop,no_change,0.023209,0
3726,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.102261,0
3726,random,location_focused,mobile,highlight_plan_3|hero_compact|featured_service_3,0.032261,0
3726,no_change,location_focused,mobile,no_change,0.032261,0
3727,bandit,price_focused,desktop,promote_services|faq_top3|highlight_plan_1,0.106933,1
3727,random,price_focused,desktop,faq_top3|testimonials_compact|contact_compact,0.036933,0
3727,no_change,price_focused,desktop,no_change,0.036933,1
3728,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.101617,0
3728,random,location_focused,desktop,pricing_compact|testimonials_compact|about_compact,0.031617,0
3728,no_change,location_focused,desktop,no_change,0.031617,0
3729,bandit,location_focused,mobile,featured_service_3|testimonials_single|hero_cta_emphasis,0.027212,0
3729,random,location_focused,mobile,faq_compact|locations_compact|highlight_plan_3,0.097212,0
3729,no_change,location_focused,mobile,no_change,0.027212,0
3730,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|testimonials_single,0.092367,0
3730,random,service_focused,mobile,pricing_compact|promote_contact|highlight_plan_1,0.022367,0
3730,no_change,service_focused,mobile,no_change,0.022367,0
3731,bandit,balanced,mobile,highlight_plan_1|featured_service_1|faq_top3,0.071976,0
3731,random,balanced,mobile,locations_compact|faq_compact|highlight_plan_3,0.071976,0
3731,no_change,balanced,mobile,no_change,0.041976,0
3732,bandit,price_focused,desktop,promote_services|highlight_plan_1|featured_service_1,0.102962,0
3732,random,price_focused,desktop,highlight_plan_3|promote_services|about_compact,0.102962,0
3732,no_change,price_focused,desktop,no_change,0.032962,0
3733,bandit,contact_focused,desktop,about_compact|faq_compact|highlight_plan_1,0.032895,0
3733,random,contact_focused,desktop,hero_cta_emphasis|testimonials_compact|highlight_plan_1,0.032895,0
3733,no_change,contact_focused,desktop,no_change,0.032895,0
3734,bandit,balanced,desktop,featured_service_1|faq_top3|highlight_plan_3,0.076896,0
3734,random,balanced,desktop,featured_service_1|highlight_plan_1|hide_locations,0.076896,0
3734,no_change,balanced,desktop,no_change,0.046896,0
3735,bandit,trust_focused,desktop,highlight_plan_1|about_compact|faq_compact,0.096671,1
3735,random,trust_focused,desktop,highlight_plan_1|faq_top3|featured_service_2,0.096671,0
3735,no_change,trust_focused,desktop,no_change,0.026671,0
3736,bandit,contact_focused,mobile,highlight_plan_1|faq_top3|featured_service_1,0.027059,0
3736,random,contact_focused,mobile,highlight_plan_3|about_compact|featured_service_2,0.027059,0
3736,no_change,contact_focused,mobile,no_change,0.027059,0
3737,bandit,contact_focused,desktop,highlight_plan_1|faq_top3|about_compact,0.029865,0
3737,random,contact_focused,desktop,featured_service_2|highlight_plan_1|services_compact,0.029865,0
3737,no_change,contact_focused,desktop,no_change,0.029865,0
3738,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.101081,0
3738,random,location_focused,mobile,testimonials_single|featured_service_1|highlight_plan_2,0.031081,0
3738,no_change,location_focused,mobile,no_change,0.031081,0
3739,bandit,service_focused,desktop,promote_services|featured_service_1|faq_top3,0.099628,0
3739,random,service_focused,desktop,faq_top3|featured_service_2|pricing_compact,0.099628,0
3739,no_change,service_focused,desktop,no_change,0.029628,0
3740,bandit,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.098535,0
3740,random,location_focused,desktop,highlight_plan_3|about_compact|hero_cta_emphasis,0.028535,0
3740,no_change,location_focused,desktop,no_change,0.028535,0
3741,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.097361,0
3741,random,location_focused,mobile,promote_testimonials|hide_locations|highlight_plan_1,0.097361,0
3741,no_change,location_focused,mobile,no_change,0.027361,0
3742,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.090802,0
3742,random,location_focused,desktop,hero_compact|about_compact|hide_locations,0.090802,0
3742,no_change,location_focused,desktop,no_change,0.020802,0
3743,bandit,balanced,mobile,about_compact|highlight_plan_1|faq_compact,0.069548,0
3743,random,balanced,mobile,pricing_compact|locations_compact|promote_contact,0.079548,0
3743,no_change,balanced,mobile,no_change,0.049548,0
3744,bandit,contact_focused,desktop,hero_compact|highlight_plan_1|featured_service_1,0.031715,0
3744,random,contact_focused,desktop,promote_contact|locations_compact|featured_service_1,0.101715,0
3744,no_change,contact_focused,desktop,no_change,0.031715,0
3745,bandit,contact_focused,desktop,about_compact|faq_compact|contact_compact,0.089886,0
3745,random,contact_focused,desktop,featured_service_3|testimonials_single|promote_testimonials,0.019886,0
3745,no_change,contact_focused,desktop,no_change,0.019886,0
3746,bandit,service_focused,mobile,highlight_plan_1|testimonials_single|featured_service_1,0.099931,0
3746,random,service_focused,mobile,faq_compact|locations_compact|testimonials_compact,0.029931,0
3746,no_change,service_focused,mobile,no_change,0.029931,0
3747,bandit,service_focused,mobile,highlight_plan_1|promote_services|faq_top3,0.097992,0
3747,random,service_focused,mobile,promote_contact|featured_service_3|testimonials_compact,0.097992,0
3747,no_change,service_focused,mobile,no_change,0.027992,0
3748,bandit,balanced,mobile,highlight_plan_1|featured_service_1|faq_top3,0.080009,0
3748,random,balanced,mobile,highlight_plan_2|locations_compact|promote_testimonials,0.080009,0
3748,no_change,balanced,mobile,no_change,0.050009,0
3749,bandit,price_focused,desktop,highlight_plan_1|promote_services|faq_top3,0.106441,0
3749,random,price_focused,desktop,featured_service_3|promote_services|testimonials_compact,0.036441,0
3749,no_change,price_focused,desktop,no_change,0.036441,0
3750,bandit,price_focused,desktop,promote_services|highlight_plan_1|faq_top3,0.104321,0
3750,random,price_focused,desktop,hide_locations|featured_service_1|promote_contact,0.034321,0
3750,no_change,price_focused,desktop,no_change,0.034321,0
3751,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.095044,0
3751,random,location_focused,desktop,services_compact|hide_locations|testimonials_compact,0.095044,0
3751,no_change,location_focused,desktop,no_change,0.025044,0
3752,bandit,service_focused,desktop,highlight_plan_2|promote_services|featured_service_1,0.101802,0
3752,random,service_focused,desktop,promote_services|locations_compact|featured_service_2,0.101802,1
3752,no_change,service_focused,desktop,no_change,0.031802,0
3753,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_3|hide_locations,0.026337,0
3753,random,contact_focused,desktop,highlight_plan_3|locations_compact|contact_compact,0.096337,0
3753,no_change,contact_focused,desktop,no_change,0.026337,0
3754,bandit,price_focused,desktop,hero_cta_emphasis|highlight_plan_3|hide_locations,0.090686,0
3754,random,price_focused,desktop,faq_top3|pricing_compact|featured_service_1,0.090686,0
3754,no_change,price_focused,desktop,no_change,0.020686,0
3755,bandit,price_focused,desktop,services_compact|highlight_plan_3|faq_top3,0.100327,0
3755,random,price_focused,desktop,promote_testimonials|contact_compact|faq_top3,0.030327,1
3755,no_change,price_focused,desktop,no_change,0.030327,0
3756,bandit,contact_focused,desktop,highlight_plan_1|faq_top3|featured_service_1,0.032607,0
3756,random,contact_focused,desktop,hero_cta_emphasis|services_compact|about_compact,0.032607,0
3756,no_change,contact_focused,desktop,no_change,0.032607,0
3757,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|hide_locations,0.092842,0
3757,random,contact_focused,desktop,hero_cta_emphasis|promote_services|about_compact,0.022842,0
3757,no_change,contact_focused,desktop,no_change,0.022842,0
3758,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.096209,0
3758,random,service_focused,mobile,promote_contact|testimonials_compact|about_compact,0.026209,0
3758,no_change,service_focused,mobile,no_change,0.026209,0
3759,bandit,location_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.093408,0
3759,random,location_focused,desktop,faq_top3|contact_compact|about_compact,0.023408,0
3759,no_change,location_focused,desktop,no_change,0.023408,0
3760,bandit,price_focused,desktop,promote_services|highlight_plan_1|faq_top3,0.099035,0
3760,random,price_focused,desktop,featured_service_1|faq_top3|highlight_plan_1,0.099035,0
3760,no_change,price_focused,desktop,no_change,0.029035,0
3761,bandit,contact_focused,desktop,faq_top3|highlight_plan_3|featured_service_1,0.018547,0
3761,random,contact_focused,desktop,faq_top3|promote_testimonials|about_compact,0.018547,0
3761,no_change,contact_focused,desktop,no_change,0.018547,0
3762,bandit,balanced,mobile,highlight_plan_1|promote_services|faq_top3,0.077696,0
3762,random,balanced,mobile,highlight_plan_1|hide_locations|featured_service_2,0.077696,0
3762,no_change,balanced,mobile,no_change,0.047696,0
3763,bandit,service_focused,mobile,highlight_plan_1|featured_service_1|faq_top3,0.095366,0
3763,random,service_focused,mobile,services_compact|faq_compact|promote_contact,0.095366,0
3763,no_change,service_focused,mobile,no_change,0.025366,0
3764,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.104386,0
3764,random,trust_focused,mobile,featured_service_1|highlight_plan_3|pricing_compact,0.034386,0
3764,no_change,trust_focused,mobile,no_change,0.034386,0
3765,bandit,price_focused,mobile,highlight_plan_1|promote_services|hide_locations,0.101561,0
3765,random,price_focused,mobile,locations_compact|faq_compact|highlight_plan_1,0.101561,0
3765,no_change,price_focused,mobile,no_change,0.031561,0
3766,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.107259,1
3766,random,trust_focused,desktop,featured_service_3|hero_cta_emphasis|highlight_plan_2,0.037259,0
3766,no_change,trust_focused,desktop,no_change,0.037259,0
3767,bandit,location_focused,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.095986,0
3767,random,location_focused,desktop,featured_service_2|highlight_plan_1|hero_compact,0.025986,0
3767,no_change,location_focused,desktop,no_change,0.025986,0
3768,bandit,service_focused,mobile,highlight_plan_1|featured_service_1|faq_top3,0.103111,1
3768,random,service_focused,mobile,promote_pricing|featured_service_1|faq_compact,0.103111,0
3768,no_change,service_focused,mobile,no_change,0.033111,0
3769,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_3,0.096993,0
3769,random,location_focused,mobile,about_compact|contact_compact|hide_locations,0.096993,0
3769,no_change,location_focused,mobile,no_change,0.026993,0
3770,bandit,price_focused,desktop,promote_services|hero_cta_emphasis|highlight_plan_3,0.091215,1
3770,random,price_focused,desktop,about_compact|locations_compact|services_compact,0.021215,0
3770,no_change,price_focused,desktop,no_change,0.021215,0
3771,bandit,price_focused,mobile,highlight_plan_1|faq_top3|featured_service_1,0.095501,0
3771,random,price_focused,mobile,highlight_plan_1|promote_services|services_compact,0.095501,0
3771,no_change,price_focused,mobile,no_change,0.025501,0
3772,bandit,balanced,mobile,featured_service_3|highlight_plan_2|testimonials_single,0.065786,0
3772,random,balanced,mobile,hero_compact|about_compact|promote_services,0.045786,0
3772,no_change,balanced,mobile,no_change,0.035786,0
3773,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.093518,0
3773,random,location_focused,desktop,pricing_compact|locations_compact|about_compact,0.093518,0
3773,no_change,location_focused,desktop,no_change,0.023518,0
3774,bandit,location_focused,desktop,contact_compact|about_compact|featured_service_3,0.026423,0
3774,random,location_focused,desktop,highlight_plan_2|faq_compact|promote_pricing,0.026423,0
3774,no_change,location_focused,desktop,no_change,0.026423,0
3775,bandit,balanced,mobile,highlight_plan_1|faq_top3|featured_service_1,0.078303,0
3775,random,balanced,mobile,featured_service_3|locations_compact|highlight_plan_1,0.078303,0
3775,no_change,balanced,mobile,no_change,0.048303,0
3776,bandit,trust_focused,desktop,contact_compact|about_compact|highlight_plan_3,0.026214,0
3776,random,trust_focused,desktop,featured_service_3|faq_compact|promote_contact,0.096214,0
3776,no_change,trust_focused,desktop,no_change,0.026214,0
3777,bandit,price_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.100383,0
3777,random,price_focused,desktop,services_compact|featured_service_2|highlight_plan_3,0.100383,0
3777,no_change,price_focused,desktop,no_change,0.030383,0
3778,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.105637,1
3778,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|locations_compact,0.105637,0
3778,no_change,trust_focused,mobile,no_change,0.035637,0
3779,bandit,trust_focused,mobile,faq_top3|highlight_plan_1|featured_service_1,0.092049,0
3779,random,trust_focused,mobile,contact_compact|faq_top3|highlight_plan_2,0.092049,0
3779,no_change,trust_focused,mobile,no_change,0.022049,0
3780,bandit,price_focused,desktop,promote_services|hero_cta_emphasis|highlight_plan_3,0.095151,0
3780,random,price_focused,desktop,promote_testimonials|hero_cta_emphasis|about_compact,0.025151,0
3780,no_change,price_focused,desktop,no_change,0.025151,0
3781,bandit,trust_focused,mobile,highlight_plan_1|about_compact|faq_top3,0.101258,0
3781,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|faq_compact,0.101258,0
3781,no_change,trust_focused,mobile,no_change,0.031258,0
3782,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.032343,0
3782,random,location_focused,mobile,faq_compact|promote_testimonials|contact_compact,0.032343,0
3782,no_change,location_focused,mobile,no_change,0.032343,0
3783,bandit,contact_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.038402,0
3783,random,contact_focused,desktop,promote_services|highlight_plan_1|featured_service_1,0.038402,0
3783,no_change,contact_focused,desktop,no_change,0.038402,0
3784,bandit,location_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.110000,0
3784,random,location_focused,desktop,about_compact|services_compact|promote_pricing,0.040000,0
3784,no_change,location_focused,desktop,no_change,0.040000,0
3785,bandit,contact_focused,desktop,highlight_plan_3|promote_services|hero_cta_emphasis,0.018077,0
3785,random,contact_focused,desktop,featured_service_1|pricing_compact|promote_testimonials,0.018077,0
3785,no_change,contact_focused,desktop,no_change,0.018077,0
3786,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.099693,0
3786,random,location_focused,desktop,hide_locations|featured_service_3|promote_services,0.099693,0
3786,no_change,location_focused,desktop,no_change,0.029693,0
3787,bandit,contact_focused,mobile,highlight_plan_1|faq_top3|featured_service_1,0.033743,0
3787,random,contact_focused,mobile,contact_compact|featured_service_3|promote_contact,0.103743,0
3787,no_change,contact_focused,mobile,no_change,0.033743,0
3788,bandit,service_focused,mobile,highlight_plan_1|faq_top3|featured_service_1,0.095257,0
3788,random,service_focused,mobile,highlight_plan_2|promote_pricing|about_compact,0.025257,0
3788,no_change,service_focused,mobile,no_change,0.025257,0
3789,bandit,contact_focused,desktop,promote_services|highlight_plan_1|faq_top3,0.020588,0
3789,random,contact_focused,desktop,services_compact|faq_compact|promote_contact,0.090588,0
3789,no_change,contact_focused,desktop,no_change,0.020588,0
3790,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.096920,0
3790,random,service_focused,desktop,hide_locations|about_compact|featured_service_1,0.096920,0
3790,no_change,service_focused,desktop,no_change,0.026920,0
3791,bandit,balanced,mobile,about_compact|faq_compact|contact_compact,0.075313,0
3791,random,balanced,mobile,locations_compact|about_compact|contact_compact,0.075313,0
3791,no_change,balanced,mobile,no_change,0.055313,0
3792,bandit,contact_focused,desktop,featured_service_1|faq_top3|promote_services,0.023078,0
3792,random,contact_focused,desktop,contact_compact|highlight_plan_3|faq_compact,0.093078,0
3792,no_change,contact_focused,desktop,no_change,0.023078,0
3793,bandit,service_focused,mobile,highlight_plan_1|faq_top3|featured_service_1,0.098124,0
3793,random,service_focused,mobile,services_compact|promote_services|faq_top3,0.098124,0
3793,no_change,service_focused,mobile,no_change,0.028124,0
3794,bandit,service_focused,mobile,testimonials_single|hero_cta_emphasis|featured_service_1,0.109204,0
3794,random,service_focused,mobile,pricing_compact|highlight_plan_2|hero_cta_emphasis,0.039204,0
3794,no_change,service_focused,mobile,no_change,0.039204,0
3795,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.098228,1
3795,random,location_focused,desktop,featured_service_3|promote_testimonials|highlight_plan_2,0.028228,0
3795,no_change,location_focused,desktop,no_change,0.028228,0
3796,bandit,contact_focused,mobile,highlight_plan_1|hero_compact|featured_service_1,0.033050,0
3796,random,contact_focused,mobile,promote_pricing|highlight_plan_1|about_compact,0.033050,0
3796,no_change,contact_focused,mobile,no_change,0.033050,0
3797,bandit,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_2,0.102174,0
3797,random,service_focused,desktop,promote_services|hero_cta_emphasis|faq_top3,0.102174,0
3797,no_change,service_focused,desktop,no_change,0.032174,0
3798,bandit,location_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.023148,0
3798,random,location_focused,mobile,featured_service_1|promote_contact|highlight_plan_3,0.023148,0
3798,no_change,location_focused,mobile,no_change,0.023148,0
3799,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|promote_services,0.089720,0
3799,random,service_focused,desktop,hero_compact|highlight_plan_1|promote_pricing,0.019720,0
3799,no_change,service_focused,desktop,no_change,0.019720,0
3800,bandit,balanced,desktop,promote_services|faq_top3|featured_service_1,0.065533,0
3800,random,balanced,desktop,hide_locations|services_compact|contact_compact,0.075533,0
3800,no_change,balanced,desktop,no_change,0.045533,0
3801,bandit,location_focused,mobile,featured_service_3|contact_compact|faq_compact,0.029860,0
3801,random,location_focused,mobile,about_compact|services_compact|featured_service_2,0.029860,0
3801,no_change,location_focused,mobile,no_change,0.029860,0
3802,bandit,location_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.110000,0
3802,random,location_focused,desktop,faq_compact|highlight_plan_3|promote_contact,0.040000,0
3802,no_change,location_focused,desktop,no_change,0.040000,0
3803,bandit,location_focused,desktop,contact_compact|highlight_plan_3|hero_cta_emphasis,0.022444,0
3803,random,location_focused,desktop,faq_compact|promote_pricing|highlight_plan_2,0.022444,0
3803,no_change,location_focused,desktop,no_change,0.022444,0
3804,bandit,price_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.101128,0
3804,random,price_focused,desktop,testimonials_single|featured_service_2|about_compact,0.031128,0
3804,no_change,price_focused,desktop,no_change,0.031128,0
3805,bandit,service_focused,mobile,featured_service_1|promote_pricing|highlight_plan_2,0.107395,0
3805,random,service_focused,mobile,contact_compact|testimonials_compact|locations_compact,0.037395,0
3805,no_change,service_focused,mobile,no_change,0.037395,0
3806,bandit,location_focused,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.101440,0
3806,random,location_focused,desktop,testimonials_single|testimonials_compact|featured_service_2,0.031440,0
3806,no_change,location_focused,desktop,no_change,0.031440,0
3807,bandit,trust_focused,mobile,highlight_plan_2|featured_service_3|faq_top3,0.092254,0
3807,random,trust_focused,mobile,highlight_plan_1|featured_service_1|pricing_compact,0.022254,0
3807,no_change,trust_focused,mobile,no_change,0.022254,0
3808,bandit,contact_focused,mobile,promote_testimonials|highlight_plan_1|hide_locations,0.029264,0
3808,random,contact_focused,mobile,hero_cta_emphasis|about_compact|highlight_plan_1,0.029264,0
3808,no_change,contact_focused,mobile,no_change,0.029264,0
3809,bandit,contact_focused,desktop,hero_compact|highlight_plan_3|featured_service_1,0.032447,0
3809,random,contact_focused,desktop,highlight_plan_2|promote_services|hero_compact,0.032447,0
3809,no_change,contact_focused,desktop,no_change,0.032447,0
3810,bandit,balanced,desktop,highlight_plan_1|faq_top3|featured_service_1,0.072328,0
3810,random,balanced,desktop,highlight_plan_1|testimonials_single|hero_cta_emphasis,0.062328,0
3810,no_change,balanced,desktop,no_change,0.042328,0
3811,bandit,balanced,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.070648,0
3811,random,balanced,desktop,featured_service_2|contact_compact|highlight_plan_3,0.080648,0
3811,no_change,balanced,desktop,no_change,0.050648,0
3812,bandit,balanced,desktop,highlight_plan_3|hero_cta_emphasis|promote_services,0.067497,0
3812,random,balanced,desktop,featured_service_2|services_compact|promote_pricing,0.067497,0
3812,no_change,balanced,desktop,no_change,0.047497,0
3813,bandit,trust_focused,mobile,highlight_plan_1|about_compact|faq_compact,0.102351,0
3813,random,trust_focused,mobile,hide_locations|faq_compact|highlight_plan_2,0.102351,0
3813,no_change,trust_focused,mobile,no_change,0.032351,0
3814,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.102052,0
3814,random,location_focused,mobile,services_compact|faq_top3|hero_cta_emphasis,0.032052,0
3814,no_change,location_focused,mobile,no_change,0.032052,0
3815,bandit,contact_focused,desktop,highlight_plan_1|about_compact|faq_compact,0.035197,0
3815,random,contact_focused,desktop,promote_pricing|hero_compact|services_compact,0.035197,0
3815,no_change,contact_focused,desktop,no_change,0.035197,0
3816,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.097414,0
3816,random,contact_focused,mobile,highlight_plan_1|hide_locations|promote_contact,0.097414,1
3816,no_change,contact_focused,mobile,no_change,0.027414,0
3817,bandit,trust_focused,desktop,highlight_plan_3|promote_services|hero_cta_emphasis,0.019004,0
3817,random,trust_focused,desktop,testimonials_compact|featured_service_3|hero_compact,0.089004,0
3817,no_change,trust_focused,desktop,no_change,0.019004,0
3818,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.099968,0
3818,random,service_focused,mobile,featured_service_3|testimonials_single|contact_compact,0.099968,0
3818,no_change,service_focused,mobile,no_change,0.029968,0
3819,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.096747,0
3819,random,location_focused,desktop,hero_cta_emphasis|promote_services|featured_service_2,0.026747,0
3819,no_change,location_focused,desktop,no_change,0.026747,0
3820,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_3,0.097842,0
3820,random,location_focused,mobile,hero_compact|hide_locations|about_compact,0.097842,0
3820,no_change,location_focused,mobile,no_change,0.027842,0
3821,bandit,balanced,desktop,highlight_plan_3|contact_compact|about_compact,0.065875,0
3821,random,balanced,desktop,testimonials_single|hero_cta_emphasis|promote_contact,0.065875,0
3821,no_change,balanced,desktop,no_change,0.045875,0
3822,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.094519,0
3822,random,service_focused,desktop,services_compact|highlight_plan_1|featured_service_2,0.094519,0
3822,no_change,service_focused,desktop,no_change,0.024519,0
3823,bandit,contact_focused,desktop,highlight_plan_1|about_compact|faq_compact,0.032365,0
3823,random,contact_focused,desktop,hide_locations|promote_pricing|contact_compact,0.102365,0
3823,no_change,contact_focused,desktop,no_change,0.032365,0
3824,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.098320,0
3824,random,location_focused,mobile,featured_service_2|hero_compact|faq_top3,0.028320,0
3824,no_change,location_focused,mobile,no_change,0.028320,0
3825,bandit,price_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.018519,0
3825,random,price_focused,mobile,services_compact|highlight_plan_1|promote_testimonials,0.088519,0
3825,no_change,price_focused,mobile,no_change,0.018519,0
3826,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.103827,0
3826,random,location_focused,mobile,featured_service_3|highlight_plan_2|promote_contact,0.033827,0
3826,no_change,location_focused,mobile,no_change,0.033827,0
3827,bandit,price_focused,mobile,highlight_plan_1|promote_services|faq_top3,0.100545,0
3827,random,price_focused,mobile,hide_locations|featured_service_3|hero_compact,0.030545,0
3827,no_change,price_focused,mobile,no_change,0.030545,0
3828,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.098524,0
3828,random,trust_focused,desktop,pricing_compact|locations_compact|highlight_plan_2,0.028524,0
3828,no_change,trust_focused,desktop,no_change,0.028524,0
3829,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.092682,0
3829,random,location_focused,mobile,highlight_plan_1|faq_compact|promote_services,0.022682,0
3829,no_change,location_focused,mobile,no_change,0.022682,0
3830,bandit,trust_focused,mobile,featured_service_3|about_compact|faq_compact,0.092765,0
3830,random,trust_focused,mobile,services_compact|highlight_plan_2|testimonials_single,0.092765,0
3830,no_change,trust_focused,mobile,no_change,0.022765,0
3831,bandit,contact_focused,mobile,faq_top3|featured_service_1|hero_compact,0.023083,0
3831,random,contact_focused,mobile,hero_compact|testimonials_single|faq_top3,0.023083,0
3831,no_change,contact_focused,mobile,no_change,0.023083,0
3832,bandit,price_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.027018,0
3832,random,price_focused,mobile,featured_service_1|pricing_compact|hide_locations,0.097018,0
3832,no_change,price_focused,mobile,no_change,0.027018,0
3833,bandit,balanced,mobile,featured_service_3|testimonials_single|contact_compact,0.073062,0
3833,random,balanced,mobile,services_compact|highlight_plan_2|promote_contact,0.073062,1
3833,no_change,balanced,mobile,no_change,0.043062,0
3834,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.103800,0
3834,random,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.033800,0
3834,no_change,contact_focused,desktop,no_change,0.033800,0
3835,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.064576,0
3835,random,balanced,desktop,pricing_compact|highlight_plan_3|featured_service_2,0.064576,0
3835,no_change,balanced,desktop,no_change,0.044576,0
3836,bandit,balanced,desktop,about_compact|faq_compact|highlight_plan_1,0.064181,0
3836,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|faq_top3,0.054181,0
3836,no_change,balanced,desktop,no_change,0.044181,0
3837,bandit,service_focused,mobile,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.030470,0
3837,random,service_focused,mobile,pricing_compact|hero_compact|about_compact,0.030470,0
3837,no_change,service_focused,mobile,no_change,0.030470,0
3838,bandit,contact_focused,desktop,contact_compact|hero_compact|about_compact,0.098956,0
3838,random,contact_focused,desktop,promote_pricing|featured_service_3|about_compact,0.028956,0
3838,no_change,contact_focused,desktop,no_change,0.028956,0
3839,bandit,trust_focused,mobile,highlight_plan_1|about_compact|faq_compact,0.099122,1
3839,random,trust_focused,mobile,locations_compact|testimonials_compact|about_compact,0.099122,0
3839,no_change,trust_focused,mobile,no_change,0.029122,0
3840,bandit,price_focused,desktop,highlight_plan_1|promote_services|featured_service_1,0.101260,0
