round,policy,persona,device,chosen_arm_ids,p_click,reward
4079,no_change,contact_focused,desktop,no_change,0.034214,0
4080,bandit,location_focused,mobile,pricing_compact|hide_locations|promote_testimonials,0.170716,0
4080,random,location_focused,mobile,testimonials_single|highlight_plan_3|hide_locations,0.170716,0
4080,no_change,location_focused,mobile,no_change,0.030716,0
4081,bandit,location_focused,desktop,locations_compact|hero_compact|promote_testimonials,0.174637,0
4081,random,location_focused,desktop,promote_testimonials|hero_cta_emphasis|testimonials_single,0.034637,0
4081,no_change,location_focused,desktop,no_change,0.034637,0
4082,bandit,price_focused,mobile,faq_compact|highlight_plan_2|hide_locations,0.173606,1
4082,random,price_focused,mobile,featured_service_1|testimonials_compact|highlight_plan_2,0.173606,0
4082,no_change,price_focused,mobile,no_change,0.033606,0
4083,bandit,price_focused,desktop,hero_compact|promote_pricing|highlight_plan_2,0.170220,1
4083,random,price_focused,desktop,services_compact|promote_services|hero_cta_emphasis,0.030220,0
4083,no_change,price_focused,desktop,no_change,0.030220,0
4084,bandit,service_focused,mobile,locations_compact|pricing_compact|featured_service_3,0.159241,0
4084,random,service_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_compact,0.019241,0
4084,no_change,service_focused,mobile,no_change,0.019241,0
4085,bandit,contact_focused,desktop,contact_compact|about_compact|featured_service_3,0.184482,0
4085,random,contact_focused,desktop,featured_service_2|services_compact|contact_compact,0.184482,0
4085,no_change,contact_focused,desktop,no_change,0.044482,0
4086,bandit,price_focused,desktop,promote_pricing|featured_service_2|faq_compact,0.173015,0
4086,random,price_focused,desktop,featured_service_1|hero_cta_emphasis|highlight_plan_2,0.173015,0
4086,no_change,price_focused,desktop,no_change,0.033015,0
4087,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.172730,0
4087,random,trust_focused,desktop,featured_service_2|promote_services|hide_locations,0.032730,0
4087,no_change,trust_focused,desktop,no_change,0.032730,0
4088,bandit,contact_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.021456,0
4088,random,contact_focused,desktop,highlight_plan_2|promote_testimonials|about_compact,0.021456,0
4088,no_change,contact_focused,desktop,no_change,0.021456,0
4089,bandit,location_focused,mobile,locations_compact|pricing_compact|contact_compact,0.179324,1
4089,random,location_focused,mobile,highlight_plan_3|services_compact|faq_compact,0.039324,0
4089,no_change,location_focused,mobile,no_change,0.039324,0
4090,bandit,location_focused,mobile,locations_compact|contact_compact|promote_contact,0.166621,0
4090,random,location_focused,mobile,hero_cta_emphasis|pricing_compact|contact_compact,0.026621,0
4090,no_change,location_focused,mobile,no_change,0.026621,0
4091,bandit,balanced,mobile,featured_service_3|contact_compact|highlight_plan_2,0.118558,0
4091,random,balanced,mobile,hero_compact|promote_contact|about_compact,0.088558,0
4091,no_change,balanced,mobile,no_change,0.073558,0
4092,bandit,location_focused,mobile,locations_compact|hero_compact|pricing_compact,0.167152,0
4092,random,location_focused,mobile,featured_service_1|testimonials_single|promote_services,0.027152,0
4092,no_change,location_focused,mobile,no_change,0.027152,0
4093,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.168003,0
4093,random,trust_focused,desktop,services_compact|pricing_compact|featured_service_1,0.028003,0
4093,no_change,trust_focused,desktop,no_change,0.028003,0
4094,bandit,trust_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.171242,0
4094,random,trust_focused,desktop,featured_service_2|promote_pricing|pricing_compact,0.031242,0
4094,no_change,trust_focused,desktop,no_change,0.031242,0
4095,bandit,contact_focused,desktop,contact_compact|highlight_plan_2|faq_compact,0.164646,0
4095,random,contact_focused,desktop,contact_compact|faq_top3|faq_compact,0.164646,0
4095,no_change,contact_focused,desktop,no_change,0.024646,0
4096,bandit,location_focused,mobile,promote_testimonials|hide_locations|faq_compact,0.172511,0
4096,random,location_focused,mobile,highlight_plan_1|faq_compact|promote_services,0.032511,0
4096,no_change,location_focused,mobile,no_change,0.032511,0
4097,bandit,service_focused,desktop,promote_services|hide_locations|featured_service_1,0.175750,0
4097,random,service_focused,desktop,featured_service_3|hide_locations|hero_compact,0.175750,0
4097,no_change,service_focused,desktop,no_change,0.035750,0
4098,bandit,service_focused,desktop,testimonials_single|featured_service_1|highlight_plan_1,0.173013,0
4098,random,service_focused,desktop,testimonials_single|services_compact|highlight_plan_1,0.173013,1
4098,no_change,service_focused,desktop,no_change,0.033013,0
4099,bandit,contact_focused,desktop,promote_pricing|contact_compact|highlight_plan_2,0.175780,0
4099,random,contact_focused,desktop,hero_cta_emphasis|featured_service_2|promote_testimonials,0.035780,0
4099,no_change,contact_focused,desktop,no_change,0.035780,0
4100,bandit,balanced,desktop,promote_services|highlight_plan_3|hide_locations,0.110869,0
4100,random,balanced,desktop,featured_service_2|about_compact|promote_testimonials,0.095869,0
4100,no_change,balanced,desktop,no_change,0.065869,0
4101,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.164850,0
4101,random,trust_focused,desktop,contact_compact|promote_pricing|highlight_plan_2,0.024850,0
4101,no_change,trust_focused,desktop,no_change,0.024850,0
4102,bandit,price_focused,mobile,testimonials_single|featured_service_1|services_compact,0.030096,0
4102,random,price_focused,mobile,faq_compact|promote_contact|highlight_plan_3,0.170096,0
4102,no_change,price_focused,mobile,no_change,0.030096,0
4103,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.174083,1
4103,random,trust_focused,mobile,hide_locations|services_compact|promote_pricing,0.034083,0
4103,no_change,trust_focused,mobile,no_change,0.034083,0
4104,bandit,contact_focused,desktop,promote_pricing|featured_service_3|contact_compact,0.177752,1
4104,random,contact_focused,desktop,testimonials_single|promote_services|hero_compact,0.037752,0
4104,no_change,contact_focused,desktop,no_change,0.037752,0
4105,bandit,trust_focused,desktop,faq_compact|promote_testimonials|featured_service_3,0.175081,0
4105,random,trust_focused,desktop,promote_contact|hero_cta_emphasis|hide_locations,0.035081,0
4105,no_change,trust_focused,desktop,no_change,0.035081,0
4106,bandit,location_focused,mobile,pricing_compact|locations_compact|featured_service_2,0.168180,0
4106,random,location_focused,mobile,about_compact|featured_service_1|hide_locations,0.168180,0
4106,no_change,location_focused,mobile,no_change,0.028180,0
4107,bandit,location_focused,desktop,promote_services|hide_locations|hero_compact,0.168542,0
4107,random,location_focused,desktop,featured_service_1|contact_compact|locations_compact,0.168542,0
4107,no_change,location_focused,desktop,no_change,0.028542,0
4108,bandit,contact_focused,desktop,promote_services|hero_compact|contact_compact,0.173830,0
4108,random,contact_focused,desktop,promote_contact|hero_compact|faq_top3,0.173830,0
4108,no_change,contact_focused,desktop,no_change,0.033830,0
4109,bandit,contact_focused,desktop,contact_compact|featured_service_3|about_compact,0.180618,1
4109,random,contact_focused,desktop,promote_services|about_compact|faq_compact,0.040618,0
4109,no_change,contact_focused,desktop,no_change,0.040618,0
4110,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|testimonials_single,0.160015,0
4110,random,price_focused,desktop,highlight_plan_3|promote_pricing|hero_compact,0.160015,1
4110,no_change,price_focused,desktop,no_change,0.020015,0
4111,bandit,contact_focused,desktop,featured_service_3|promote_pricing|contact_compact,0.179332,0
4111,random,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_contact,0.179332,0
4111,no_change,contact_focused,desktop,no_change,0.039332,0
4112,bandit,trust_focused,mobile,featured_service_3|highlight_plan_2|faq_compact,0.173939,1
4112,random,trust_focused,mobile,featured_service_1|faq_compact|about_compact,0.173939,0
4112,no_change,trust_focused,mobile,no_change,0.033939,0
4113,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.168081,0
4113,random,trust_focused,mobile,hide_locations|featured_service_2|contact_compact,0.028081,0
4113,no_change,trust_focused,mobile,no_change,0.028081,0
4114,bandit,balanced,desktop,featured_service_3|locations_compact|faq_compact,0.106314,1
4114,random,balanced,desktop,highlight_plan_3|contact_compact|featured_service_2,0.106314,0
4114,no_change,balanced,desktop,no_change,0.061314,0
4115,bandit,price_focused,desktop,highlight_plan_2|faq_compact|hide_locations,0.166284,0
4115,random,price_focused,desktop,testimonials_single|highlight_plan_2|promote_services,0.166284,0
4115,no_change,price_focused,desktop,no_change,0.026284,0
4116,bandit,service_focused,mobile,testimonials_single|faq_top3|services_compact,0.169027,0
4116,random,service_focused,mobile,contact_compact|pricing_compact|featured_service_2,0.169027,0
4116,no_change,service_focused,mobile,no_change,0.029027,0
4117,bandit,contact_focused,desktop,featured_service_3|contact_compact|locations_compact,0.176663,0
4117,random,contact_focused,desktop,promote_services|services_compact|featured_service_1,0.036663,0
4117,no_change,contact_focused,desktop,no_change,0.036663,0
4118,bandit,price_focused,desktop,promote_services|highlight_plan_2|faq_compact,0.172104,0
4118,random,price_focused,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.032104,0
4118,no_change,price_focused,desktop,no_change,0.032104,0
4119,bandit,service_focused,desktop,promote_services|featured_service_1|hide_locations,0.178171,0
4119,random,service_focused,desktop,featured_service_2|highlight_plan_1|hero_compact,0.178171,0
4119,no_change,service_focused,desktop,no_change,0.038171,0
4120,bandit,price_focused,desktop,highlight_plan_2|faq_compact|testimonials_single,0.158933,1
4120,random,price_focused,desktop,highlight_plan_2|faq_top3|pricing_compact,0.158933,0
4120,no_change,price_focused,desktop,no_change,0.018933,0
4121,bandit,balanced,desktop,promote_services|hide_locations|hero_compact,0.098132,0
4121,random,balanced,desktop,promote_services|featured_service_1|testimonials_compact,0.098132,0
4121,no_change,balanced,desktop,no_change,0.068132,0
4122,bandit,trust_focused,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.178415,0
4122,random,trust_focused,mobile,testimonials_single|featured_service_3|hide_locations,0.178415,0
4122,no_change,trust_focused,mobile,no_change,0.038415,0
4123,bandit,service_focused,desktop,featured_service_1|promote_services|hide_locations,0.186953,0
4123,random,service_focused,desktop,featured_service_3|hide_locations|testimonials_compact,0.186953,0
4123,no_change,service_focused,desktop,no_change,0.046953,0
4124,bandit,price_focused,desktop,promote_services|hero_compact|highlight_plan_2,0.171443,0
4124,random,price_focused,desktop,promote_services|locations_compact|hero_cta_emphasis,0.031443,0
4124,no_change,price_focused,desktop,no_change,0.031443,0
4125,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|faq_compact,0.168531,0
4125,random,price_focused,desktop,hide_locations|hero_compact|testimonials_compact,0.028531,0
4125,no_change,price_focused,desktop,no_change,0.028531,0
4126,bandit,location_focused,mobile,pricing_compact|locations_compact|featured_service_3,0.171977,1
4126,random,location_focused,mobile,highlight_plan_2|pricing_compact|promote_testimonials,0.031977,0
4126,no_change,location_focused,mobile,no_change,0.031977,0
4127,bandit,location_focused,desktop,promote_testimonials|hide_locations|faq_compact,0.168600,0
4127,random,location_focused,desktop,pricing_compact|featured_service_1|promote_contact,0.028600,0
4127,no_change,location_focused,desktop,no_change,0.028600,0
4128,bandit,trust_focused,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.181661,0
4128,random,trust_focused,mobile,featured_service_1|faq_top3|locations_compact,0.181661,1
4128,no_change,trust_focused,mobile,no_change,0.041661,0
4129,bandit,trust_focused,desktop,faq_compact|promote_testimonials|hide_locations,0.166162,0
4129,random,trust_focused,desktop,promote_services|highlight_plan_2|hero_compact,0.026162,0
4129,no_change,trust_focused,desktop,no_change,0.026162,0
4130,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.183671,0
4130,random,service_focused,mobile,featured_service_1|services_compact|hide_locations,0.183671,0
4130,no_change,service_focused,mobile,no_change,0.043671,0
4131,bandit,balanced,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.101370,0
4131,random,balanced,mobile,highlight_plan_1|promote_contact|contact_compact,0.101370,0
4131,no_change,balanced,mobile,no_change,0.071370,0
4132,bandit,location_focused,desktop,featured_service_3|faq_compact|locations_compact,0.161689,1
4132,random,location_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.021689,0
4132,no_change,location_focused,desktop,no_change,0.021689,0
4133,bandit,contact_focused,mobile,featured_service_3|highlight_plan_2|contact_compact,0.164817,0
4133,random,contact_focused,mobile,highlight_plan_2|promote_services|locations_compact,0.024817,0
4133,no_change,contact_focused,mobile,no_change,0.024817,0
4134,bandit,contact_focused,desktop,promote_pricing|featured_service_3|contact_compact,0.174585,0
4134,random,contact_focused,desktop,pricing_compact|featured_service_2|hero_compact,0.034585,0
4134,no_change,contact_focused,desktop,no_change,0.034585,0
4135,bandit,service_focused,desktop,promote_pricing|services_compact|testimonials_single,0.166247,0
4135,random,service_focused,desktop,hero_cta_emphasis|pricing_compact|featured_service_3,0.166247,0
4135,no_change,service_focused,desktop,no_change,0.026247,0
4136,bandit,location_focused,desktop,promote_testimonials|hide_locations|faq_compact,0.174257,0
4136,random,location_focused,desktop,services_compact|promote_contact|hero_compact,0.034257,0
4136,no_change,location_focused,desktop,no_change,0.034257,0
4137,bandit,service_focused,desktop,promote_pricing|testimonials_single|services_compact,0.172414,0
4137,random,service_focused,desktop,featured_service_1|contact_compact|faq_compact,0.172414,0
4137,no_change,service_focused,desktop,no_change,0.032414,0
4138,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.181526,0
4138,random,trust_focused,mobile,promote_services|hide_locations|hero_compact,0.041526,0
4138,no_change,trust_focused,mobile,no_change,0.041526,0
4139,bandit,contact_focused,mobile,featured_service_3|highlight_plan_2|contact_compact,0.162026,0
4139,random,contact_focused,mobile,promote_testimonials|hide_locations|contact_compact,0.162026,0
4139,no_change,contact_focused,mobile,no_change,0.022026,0
4140,bandit,price_focused,desktop,promote_pricing|faq_compact|highlight_plan_2,0.173553,0
4140,random,price_focused,desktop,testimonials_compact|faq_compact|testimonials_single,0.033553,0
4140,no_change,price_focused,desktop,no_change,0.033553,0
4141,bandit,price_focused,desktop,services_compact|faq_compact|promote_pricing,0.164817,0
4141,random,price_focused,desktop,hero_compact|testimonials_compact|hide_locations,0.024817,0
4141,no_change,price_focused,desktop,no_change,0.024817,0
4142,bandit,balanced,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.091410,0
4142,random,balanced,mobile,highlight_plan_2|locations_compact|promote_contact,0.106410,0
4142,no_change,balanced,mobile,no_change,0.061410,0
4143,bandit,balanced,mobile,promote_contact|contact_compact|about_compact,0.086337,0
4143,random,balanced,mobile,faq_compact|promote_pricing|contact_compact,0.116337,0
4143,no_change,balanced,mobile,no_change,0.071337,0
4144,bandit,location_focused,mobile,hero_compact|locations_compact|featured_service_3,0.172961,0
4144,random,location_focused,mobile,featured_service_3|highlight_plan_1|promote_testimonials,0.032961,0
4144,no_change,location_focused,mobile,no_change,0.032961,0
4145,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|faq_compact,0.163353,0
4145,random,price_focused,mobile,testimonials_single|about_compact|promote_services,0.023353,0
4145,no_change,price_focused,mobile,no_change,0.023353,0
4146,bandit,trust_focused,mobile,featured_service_3|highlight_plan_2|faq_compact,0.168575,1
4146,random,trust_focused,mobile,hide_locations|featured_service_1|hero_cta_emphasis,0.028575,0
4146,no_change,trust_focused,mobile,no_change,0.028575,0
4147,bandit,service_focused,mobile,services_compact|testimonials_single|faq_top3,0.168128,0
4147,random,service_focused,mobile,featured_service_1|promote_pricing|highlight_plan_2,0.168128,1
4147,no_change,service_focused,mobile,no_change,0.028128,0
4148,bandit,balanced,mobile,pricing_compact|locations_compact|featured_service_3,0.114336,0
4148,random,balanced,mobile,promote_services|testimonials_single|highlight_plan_3,0.114336,0
4148,no_change,balanced,mobile,no_change,0.069336,0
4149,bandit,price_focused,desktop,hero_compact|promote_pricing|highlight_plan_2,0.167086,0
4149,random,price_focused,desktop,promote_services|highlight_plan_1|testimonials_single,0.167086,0
4149,no_change,price_focused,desktop,no_change,0.027086,0
4150,bandit,contact_focused,desktop,highlight_plan_2|faq_compact|featured_service_3,0.022363,0
4150,random,contact_focused,desktop,promote_services|hide_locations|services_compact,0.022363,0
4150,no_change,contact_focused,desktop,no_change,0.022363,0
4151,bandit,balanced,desktop,highlight_plan_3|promote_services|hide_locations,0.107312,0
4151,random,balanced,desktop,faq_top3|featured_service_2|promote_contact,0.107312,0
4151,no_change,balanced,desktop,no_change,0.062312,0
4152,bandit,price_focused,mobile,promote_pricing|hero_compact|testimonials_single,0.172250,0
4152,random,price_focused,mobile,hero_compact|highlight_plan_1|testimonials_compact,0.172250,1
4152,no_change,price_focused,mobile,no_change,0.032250,0
4153,bandit,location_focused,desktop,promote_services|hide_locations|featured_service_1,0.173000,0
4153,random,location_focused,desktop,hero_cta_emphasis|featured_service_2|testimonials_single,0.033000,0
4153,no_change,location_focused,desktop,no_change,0.033000,0
4154,bandit,service_focused,desktop,testimonials_single|services_compact|featured_service_1,0.176770,1
4154,random,service_focused,desktop,featured_service_3|highlight_plan_2|promote_services,0.176770,0
4154,no_change,service_focused,desktop,no_change,0.036770,0
4155,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|testimonials_single,0.169471,0
4155,random,trust_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.169471,1
4155,no_change,trust_focused,mobile,no_change,0.029471,0
4156,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|featured_service_3,0.180771,0
4156,random,contact_focused,desktop,featured_service_2|highlight_plan_2|promote_contact,0.180771,1
4156,no_change,contact_focused,desktop,no_change,0.040771,0
4157,bandit,balanced,mobile,locations_compact|promote_pricing|featured_service_1,0.109950,0
4157,random,balanced,mobile,locations_compact|faq_compact|featured_service_3,0.109950,0
4157,no_change,balanced,mobile,no_change,0.064950,0
4158,bandit,service_focused,desktop,hide_locations|featured_service_1|services_compact,0.175409,0
4158,random,service_focused,desktop,featured_service_1|promote_pricing|faq_top3,0.175409,1
4158,no_change,service_focused,desktop,no_change,0.035409,0
4159,bandit,trust_focused,mobile,featured_service_3|highlight_plan_2|faq_compact,0.169463,0
4159,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|about_compact,0.029463,0
4159,no_change,trust_focused,mobile,no_change,0.029463,0
4160,bandit,location_focused,mobile,locations_compact|contact_compact|pricing_compact,0.175094,0
4160,random,location_focused,mobile,faq_top3|featured_service_3|promote_pricing,0.035094,0
4160,no_change,location_focused,mobile,no_change,0.035094,0
4161,bandit,contact_focused,mobile,contact_compact|locations_compact|promote_pricing,0.176493,0
4161,random,contact_focused,mobile,promote_testimonials|hide_locations|contact_compact,0.176493,0
4161,no_change,contact_focused,mobile,no_change,0.036493,0
4162,bandit,service_focused,mobile,featured_service_1|hide_locations|services_compact,0.164784,0
4162,random,service_focused,mobile,promote_contact|featured_service_2|testimonials_compact,0.164784,1
4162,no_change,service_focused,mobile,no_change,0.024784,0
4163,bandit,balanced,mobile,contact_compact|locations_compact|promote_contact,0.095950,0
4163,random,balanced,mobile,highlight_plan_3|locations_compact|about_compact,0.095950,0
4163,no_change,balanced,mobile,no_change,0.065950,0
4164,bandit,service_focused,desktop,hide_locations|promote_services|featured_service_1,0.169468,0
4164,random,service_focused,desktop,hide_locations|contact_compact|featured_service_3,0.169468,1
4164,no_change,service_focused,desktop,no_change,0.029468,0
4165,bandit,contact_focused,mobile,featured_service_3|contact_compact|about_compact,0.175117,0
4165,random,contact_focused,mobile,hero_cta_emphasis|testimonials_single|locations_compact,0.035117,0
4165,no_change,contact_focused,mobile,no_change,0.035117,0
4166,bandit,balanced,desktop,promote_services|hide_locations|hero_compact,0.101714,0
4166,random,balanced,desktop,promote_services|faq_top3|featured_service_2,0.101714,0
4166,no_change,balanced,desktop,no_change,0.071714,0
4167,bandit,trust_focused,desktop,faq_compact|promote_testimonials|hide_locations,0.164464,0
4167,random,trust_focused,desktop,faq_top3|contact_compact|pricing_compact,0.164464,0
4167,no_change,trust_focused,desktop,no_change,0.024464,0
4168,bandit,contact_focused,mobile,featured_service_3|contact_compact|about_compact,0.177745,0
4168,random,contact_focused,mobile,hero_cta_emphasis|about_compact|faq_compact,0.037745,0
4168,no_change,contact_focused,mobile,no_change,0.037745,0
4169,bandit,trust_focused,desktop,faq_compact|about_compact|hide_locations,0.173125,0
4169,random,trust_focused,desktop,locations_compact|services_compact|highlight_plan_3,0.033125,0
4169,no_change,trust_focused,desktop,no_change,0.033125,0
4170,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.168891,1
4170,random,trust_focused,desktop,highlight_plan_3|hero_compact|contact_compact,0.028891,0
4170,no_change,trust_focused,desktop,no_change,0.028891,0
4171,bandit,contact_focused,mobile,promote_contact|contact_compact|about_compact,0.175394,0
4171,random,contact_focused,mobile,promote_pricing|locations_compact|about_compact,0.035394,0
4171,no_change,contact_focused,mobile,no_change,0.035394,0
4172,bandit,price_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.180611,0
4172,random,price_focused,mobile,featured_service_2|faq_top3|highlight_plan_3,0.180611,0
4172,no_change,price_focused,mobile,no_change,0.040611,0
4173,bandit,service_focused,desktop,hide_locations|featured_service_1|promote_services,0.170987,0
4173,random,service_focused,desktop,about_compact|promote_pricing|testimonials_compact,0.030987,1
4173,no_change,service_focused,desktop,no_change,0.030987,0
4174,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.178491,1
4174,random,trust_focused,desktop,featured_service_2|faq_compact|services_compact,0.178491,0
4174,no_change,trust_focused,desktop,no_change,0.038491,0
4175,bandit,contact_focused,mobile,contact_compact|about_compact|promote_contact,0.177354,0
4175,random,contact_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.037354,0
4175,no_change,contact_focused,mobile,no_change,0.037354,0
4176,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|featured_service_3,0.166224,0
4176,random,trust_focused,desktop,testimonials_compact|hide_locations|faq_top3,0.166224,0
4176,no_change,trust_focused,desktop,no_change,0.026224,0
4177,bandit,balanced,desktop,hide_locations|featured_service_1|promote_services,0.101170,0
4177,random,balanced,desktop,services_compact|promote_services|featured_service_1,0.086170,0
4177,no_change,balanced,desktop,no_change,0.071170,0
4178,bandit,contact_focused,mobile,featured_service_3|highlight_plan_2|faq_compact,0.027648,0
4178,random,contact_focused,mobile,pricing_compact|featured_service_2|contact_compact,0.167648,0
4178,no_change,contact_focused,mobile,no_change,0.027648,0
4179,bandit,price_focused,mobile,highlight_plan_2|testimonials_single|faq_compact,0.170638,0
4179,random,price_focused,mobile,hero_compact|highlight_plan_1|services_compact,0.170638,0
4179,no_change,price_focused,mobile,no_change,0.030638,0
4180,bandit,trust_focused,desktop,featured_service_3|faq_compact|promote_testimonials,0.181051,0
4180,random,trust_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_services,0.041051,0
4180,no_change,trust_focused,desktop,no_change,0.041051,0
4181,bandit,contact_focused,mobile,promote_contact|contact_compact|about_compact,0.183132,0
4181,random,contact_focused,mobile,about_compact|promote_services|locations_compact,0.043132,0
4181,no_change,contact_focused,mobile,no_change,0.043132,0
4182,bandit,contact_focused,desktop,featured_service_3|highlight_plan_2|faq_compact,0.024329,0
4182,random,contact_focused,desktop,hide_locations|contact_compact|highlight_plan_1,0.164329,0
4182,no_change,contact_focused,desktop,no_change,0.024329,0
4183,bandit,service_focused,mobile,featured_service_1|hide_locations|services_compact,0.175091,0
4183,random,service_focused,mobile,contact_compact|promote_contact|hero_cta_emphasis,0.035091,0
4183,no_change,service_focused,mobile,no_change,0.035091,0
4184,bandit,location_focused,desktop,hide_locations|faq_compact|promote_testimonials,0.162637,0
4184,random,location_focused,desktop,testimonials_compact|faq_top3|services_compact,0.022637,0
4184,no_change,location_focused,desktop,no_change,0.022637,0
4185,bandit,trust_focused,mobile,promote_contact|contact_compact|locations_compact,0.029829,0
4185,random,trust_focused,mobile,contact_compact|hide_locations|hero_compact,0.029829,0
4185,no_change,trust_focused,mobile,no_change,0.029829,0
4186,bandit,price_focused,desktop,testimonials_single|highlight_plan_2|faq_compact,0.169969,0
4186,random,price_focused,desktop,featured_service_2|locations_compact|promote_contact,0.029969,0
4186,no_change,price_focused,desktop,no_change,0.029969,0
4187,bandit,service_focused,mobile,services_compact|testimonials_single|featured_service_1,0.177304,0
4187,random,service_focused,mobile,promote_contact|testimonials_single|highlight_plan_3,0.037304,0
4187,no_change,service_focused,mobile,no_change,0.037304,1
4188,bandit,location_focused,desktop,hide_locations|promote_testimonials|hero_compact,0.171941,0
4188,random,location_focused,desktop,pricing_compact|hero_cta_emphasis|faq_compact,0.031941,0
4188,no_change,location_focused,desktop,no_change,0.031941,0
4189,bandit,service_focused,desktop,services_compact|promote_pricing|testimonials_single,0.177700,0
4189,random,service_focused,desktop,promote_contact|locations_compact|services_compact,0.177700,0
4189,no_change,service_focused,desktop,no_change,0.037700,0
4190,bandit,service_focused,mobile,testimonials_single|services_compact|promote_testimonials,0.172056,0
4190,random,service_focused,mobile,promote_testimonials|hide_locations|pricing_compact,0.032056,1
4190,no_change,service_focused,mobile,no_change,0.032056,1
4191,bandit,contact_focused,mobile,contact_compact|promote_contact|featured_service_3,0.173453,0
4191,random,contact_focused,mobile,highlight_plan_3|promote_contact|testimonials_single,0.173453,0
4191,no_change,contact_focused,mobile,no_change,0.033453,0
4192,bandit,price_focused,mobile,promote_pricing|featured_service_3|highlight_plan_2,0.164951,0
4192,random,price_focused,mobile,locations_compact|highlight_plan_2|about_compact,0.164951,0
4192,no_change,price_focused,mobile,no_change,0.024951,0
4193,bandit,price_focused,desktop,promote_services|highlight_plan_2|faq_compact,0.172080,0
4193,random,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.172080,0
4193,no_change,price_focused,desktop,no_change,0.032080,0
4194,bandit,trust_focused,desktop,highlight_plan_3|promote_testimonials|faq_compact,0.174016,1
4194,random,trust_focused,desktop,contact_compact|featured_service_2|promote_contact,0.034016,0
4194,no_change,trust_focused,desktop,no_change,0.034016,0
4195,bandit,price_focused,desktop,promote_pricing|hero_compact|highlight_plan_2,0.179992,0
4195,random,price_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.179992,0
4195,no_change,price_focused,desktop,no_change,0.039992,0
4196,bandit,price_focused,mobile,promote_contact|highlight_plan_2|contact_compact,0.159500,1
4196,random,price_focused,mobile,contact_compact|faq_top3|promote_contact,0.019500,0
4196,no_change,price_focused,mobile,no_change,0.019500,0
4197,bandit,location_focused,desktop,locations_compact|pricing_compact|featured_service_3,0.174363,0
4197,random,location_focused,desktop,highlight_plan_2|promote_services|testimonials_single,0.034363,0
4197,no_change,location_focused,desktop,no_change,0.034363,0
4198,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.167508,1
4198,random,trust_focused,desktop,promote_services|hero_compact|highlight_plan_1,0.027508,0
4198,no_change,trust_focused,desktop,no_change,0.027508,0
4199,bandit,price_focused,mobile,testimonials_single|promote_pricing|highlight_plan_2,0.176831,1
4199,random,price_focused,mobile,featured_service_1|about_compact|promote_testimonials,0.036831,0
4199,no_change,price_focused,mobile,no_change,0.036831,0
4200,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.171551,0
4200,random,trust_focused,desktop,faq_compact|highlight_plan_1|promote_services,0.171551,0
4200,no_change,trust_focused,desktop,no_change,0.031551,0
4201,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|promote_pricing,0.167485,0
4201,random,price_focused,mobile,testimonials_single|featured_service_3|hero_compact,0.027485,0
4201,no_change,price_focused,mobile,no_change,0.027485,0
4202,bandit,contact_focused,desktop,featured_service_3|contact_compact|highlight_plan_2,0.173088,0
4202,random,contact_focused,desktop,highlight_plan_3|hero_cta_emphasis|locations_compact,0.033088,0
4202,no_change,contact_focused,desktop,no_change,0.033088,0
4203,bandit,contact_focused,mobile,contact_compact|featured_service_3|locations_compact,0.173205,1
