round,policy,persona,device,chosen_arm_ids,p_click,reward
4049,random,location_focused,desktop,highlight_plan_2|hide_locations|contact_compact,0.132837,0
4049,no_change,location_focused,desktop,no_change,0.032837,0
4050,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.132824,0
4050,random,trust_focused,desktop,highlight_plan_1|featured_service_3|pricing_compact,0.032824,0
4050,no_change,trust_focused,desktop,no_change,0.032824,0
4051,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.139240,1
4051,random,trust_focused,desktop,featured_service_2|pricing_compact|faq_top3,0.139240,0
4051,no_change,trust_focused,desktop,no_change,0.039240,0
4052,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_1,0.127518,0
4052,random,price_focused,desktop,testimonials_single|promote_pricing|highlight_plan_2,0.127518,0
4052,no_change,price_focused,desktop,no_change,0.027518,0
4053,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.131802,0
4053,random,service_focused,desktop,faq_top3|promote_services|featured_service_1,0.131802,0
4053,no_change,service_focused,desktop,no_change,0.031802,0
4054,bandit,service_focused,mobile,testimonials_compact|featured_service_1|hide_locations,0.131728,0
4054,random,service_focused,mobile,testimonials_single|hero_cta_emphasis|contact_compact,0.031728,0
4054,no_change,service_focused,mobile,no_change,0.031728,0
4055,bandit,balanced,desktop,featured_service_1|hide_locations|testimonials_single,0.086847,0
4055,random,balanced,desktop,hero_compact|pricing_compact|featured_service_1,0.076847,0
4055,no_change,balanced,desktop,no_change,0.056847,0
4056,bandit,service_focused,mobile,testimonials_compact|featured_service_1|promote_pricing,0.127219,0
4056,random,service_focused,mobile,hero_compact|testimonials_single|promote_pricing,0.027219,0
4056,no_change,service_focused,mobile,no_change,0.027219,0
4057,bandit,trust_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.030403,0
4057,random,trust_focused,mobile,promote_testimonials|services_compact|featured_service_3,0.130403,1
4057,no_change,trust_focused,mobile,no_change,0.030403,1
4058,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.083686,0
4058,random,balanced,desktop,hero_cta_emphasis|highlight_plan_2|contact_compact,0.073686,0
4058,no_change,balanced,desktop,no_change,0.053686,0
4059,bandit,service_focused,mobile,faq_compact|hide_locations|featured_service_1,0.139519,0
4059,random,service_focused,mobile,hero_compact|featured_service_2|promote_services,0.139519,0
4059,no_change,service_focused,mobile,no_change,0.039519,0
4060,bandit,location_focused,mobile,testimonials_compact|featured_service_1|hide_locations,0.127436,0
4060,random,location_focused,mobile,locations_compact|highlight_plan_1|faq_compact,0.127436,0
4060,no_change,location_focused,mobile,no_change,0.027436,0
4061,bandit,service_focused,mobile,hide_locations|faq_compact|featured_service_1,0.128252,0
4061,random,service_focused,mobile,contact_compact|hide_locations|featured_service_2,0.128252,0
4061,no_change,service_focused,mobile,no_change,0.028252,0
4062,bandit,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.137108,0
4062,random,service_focused,desktop,services_compact|featured_service_3|promote_contact,0.137108,0
4062,no_change,service_focused,desktop,no_change,0.037108,0
4063,bandit,balanced,mobile,featured_service_1|promote_pricing|testimonials_single,0.083963,0
4063,random,balanced,mobile,services_compact|promote_testimonials|contact_compact,0.083963,0
4063,no_change,balanced,mobile,no_change,0.053963,0
4064,bandit,price_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.133870,0
4064,random,price_focused,desktop,featured_service_1|highlight_plan_1|pricing_compact,0.133870,0
4064,no_change,price_focused,desktop,no_change,0.033870,0
4065,bandit,location_focused,mobile,featured_service_3|faq_compact|hide_locations,0.119012,0
4065,random,location_focused,mobile,contact_compact|hide_locations|services_compact,0.119012,0
4065,no_change,location_focused,mobile,no_change,0.019012,0
4066,bandit,trust_focused,mobile,promote_pricing|featured_service_1|testimonials_compact,0.131696,0
4066,random,trust_focused,mobile,promote_pricing|featured_service_1|locations_compact,0.031696,1
4066,no_change,trust_focused,mobile,no_change,0.031696,0
4067,bandit,service_focused,mobile,faq_compact|featured_service_1|hide_locations,0.129700,0
4067,random,service_focused,mobile,services_compact|contact_compact|testimonials_single,0.129700,0
4067,no_change,service_focused,mobile,no_change,0.029700,0
4068,bandit,location_focused,mobile,faq_compact|featured_service_3|hide_locations,0.129283,0
4068,random,location_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.029283,0
4068,no_change,location_focused,mobile,no_change,0.029283,0
4069,bandit,balanced,desktop,featured_service_1|hide_locations|highlight_plan_2,0.084521,0
4069,random,balanced,desktop,pricing_compact|featured_service_2|testimonials_compact,0.084521,0
4069,no_change,balanced,desktop,no_change,0.054521,0
4070,bandit,balanced,mobile,promote_contact|hide_locations|featured_service_1,0.091519,0
4070,random,balanced,mobile,hide_locations|testimonials_compact|highlight_plan_1,0.091519,0
4070,no_change,balanced,mobile,no_change,0.061519,0
4071,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.133738,0
4071,random,service_focused,desktop,locations_compact|testimonials_compact|about_compact,0.033738,0
4071,no_change,service_focused,desktop,no_change,0.033738,0
4072,bandit,contact_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.029057,0
4072,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|faq_top3,0.029057,0
4072,no_change,contact_focused,desktop,no_change,0.029057,0
4073,bandit,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.132726,0
4073,random,service_focused,desktop,pricing_compact|promote_contact|contact_compact,0.032726,0
4073,no_change,service_focused,desktop,no_change,0.032726,0
4074,bandit,trust_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.023791,0
4074,random,trust_focused,mobile,highlight_plan_1|featured_service_1|promote_contact,0.023791,0
4074,no_change,trust_focused,mobile,no_change,0.023791,0
4075,bandit,location_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.128225,1
4075,random,location_focused,desktop,testimonials_single|highlight_plan_3|hero_compact,0.028225,0
4075,no_change,location_focused,desktop,no_change,0.028225,0
4076,bandit,balanced,mobile,faq_compact|featured_service_3|hide_locations,0.090189,0
4076,random,balanced,mobile,featured_service_1|hero_cta_emphasis|testimonials_compact,0.080189,0
4076,no_change,balanced,mobile,no_change,0.060189,0
4077,bandit,price_focused,mobile,testimonials_compact|promote_pricing|featured_service_1,0.124285,1
4077,random,price_focused,mobile,pricing_compact|promote_contact|hero_cta_emphasis,0.124285,0
4077,no_change,price_focused,mobile,no_change,0.024285,0
4078,bandit,trust_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.133470,0
4078,random,trust_focused,desktop,hero_compact|promote_testimonials|locations_compact,0.133470,0
4078,no_change,trust_focused,desktop,no_change,0.033470,1
4079,bandit,service_focused,mobile,testimonials_compact|hero_compact|featured_service_1,0.128432,0
4079,random,service_focused,mobile,locations_compact|pricing_compact|services_compact,0.128432,0
4079,no_change,service_focused,mobile,no_change,0.028432,0
4080,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.086544,0
4080,random,balanced,desktop,testimonials_single|about_compact|hide_locations,0.076544,0
4080,no_change,balanced,desktop,no_change,0.056544,0
4081,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.122315,1
4081,random,price_focused,mobile,highlight_plan_3|faq_top3|featured_service_3,0.122315,0
4081,no_change,price_focused,mobile,no_change,0.022315,0
4082,bandit,balanced,desktop,promote_contact|hide_locations|highlight_plan_2,0.084713,0
4082,random,balanced,desktop,testimonials_single|services_compact|about_compact,0.074713,0
4082,no_change,balanced,desktop,no_change,0.054713,0
4083,bandit,price_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.029210,0
4083,random,price_focused,desktop,promote_pricing|highlight_plan_3|hide_locations,0.129210,0
4083,no_change,price_focused,desktop,no_change,0.029210,0
4084,bandit,contact_focused,desktop,promote_contact|hide_locations|highlight_plan_2,0.132008,0
4084,random,contact_focused,desktop,highlight_plan_3|locations_compact|hero_compact,0.032008,0
4084,no_change,contact_focused,desktop,no_change,0.032008,0
4085,bandit,price_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.124347,0
4085,random,price_focused,desktop,highlight_plan_2|hide_locations|promote_services,0.124347,0
4085,no_change,price_focused,desktop,no_change,0.024347,0
4086,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.145000,0
4086,random,trust_focused,desktop,testimonials_single|hero_cta_emphasis|locations_compact,0.145000,0
4086,no_change,trust_focused,desktop,no_change,0.045000,0
4087,bandit,service_focused,mobile,featured_service_1|promote_pricing|hide_locations,0.126178,0
4087,random,service_focused,mobile,faq_top3|highlight_plan_2|hide_locations,0.026178,0
4087,no_change,service_focused,mobile,no_change,0.026178,0
4088,bandit,balanced,mobile,faq_compact|featured_service_1|about_compact,0.070240,0
4088,random,balanced,mobile,promote_contact|featured_service_1|testimonials_compact,0.080240,0
4088,no_change,balanced,mobile,no_change,0.050240,0
4089,bandit,trust_focused,mobile,promote_pricing|faq_compact|featured_service_1,0.128383,1
4089,random,trust_focused,mobile,hero_compact|faq_top3|promote_contact,0.128383,0
4089,no_change,trust_focused,mobile,no_change,0.028383,0
4090,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.119452,0
4090,random,location_focused,desktop,featured_service_1|faq_top3|hide_locations,0.119452,0
4090,no_change,location_focused,desktop,no_change,0.019452,0
4091,bandit,price_focused,mobile,hide_locations|promote_pricing|featured_service_1,0.123093,0
4091,random,price_focused,mobile,promote_testimonials|services_compact|hero_compact,0.023093,0
4091,no_change,price_focused,mobile,no_change,0.023093,0
4092,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.133531,1
4092,random,price_focused,desktop,featured_service_1|highlight_plan_1|locations_compact,0.133531,0
4092,no_change,price_focused,desktop,no_change,0.033531,0
4093,bandit,price_focused,mobile,promote_pricing|hero_compact|featured_service_1,0.123862,0
4093,random,price_focused,mobile,promote_pricing|highlight_plan_1|faq_compact,0.123862,0
4093,no_change,price_focused,mobile,no_change,0.023862,0
4094,bandit,trust_focused,desktop,featured_service_1|hide_locations|faq_compact,0.130856,0
4094,random,trust_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.030856,0
4094,no_change,trust_focused,desktop,no_change,0.030856,0
4095,bandit,location_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.124999,0
4095,random,location_focused,mobile,hide_locations|highlight_plan_2|about_compact,0.124999,0
4095,no_change,location_focused,mobile,no_change,0.024999,0
4096,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.132815,0
4096,random,price_focused,desktop,featured_service_2|contact_compact|faq_top3,0.032815,0
4096,no_change,price_focused,desktop,no_change,0.032815,0
4097,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.130414,0
4097,random,price_focused,mobile,faq_compact|highlight_plan_1|services_compact,0.130414,0
4097,no_change,price_focused,mobile,no_change,0.030414,0
4098,bandit,location_focused,mobile,faq_compact|hide_locations|featured_service_1,0.136316,0
4098,random,location_focused,mobile,promote_services|hero_cta_emphasis|faq_top3,0.036316,0
4098,no_change,location_focused,mobile,no_change,0.036316,0
4099,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.131475,0
4099,random,location_focused,desktop,promote_contact|services_compact|testimonials_compact,0.031475,0
4099,no_change,location_focused,desktop,no_change,0.031475,0
4100,bandit,trust_focused,desktop,testimonials_single|featured_service_1|about_compact,0.127707,0
4100,random,trust_focused,desktop,about_compact|locations_compact|featured_service_1,0.027707,0
4100,no_change,trust_focused,desktop,no_change,0.027707,0
4101,bandit,service_focused,mobile,faq_compact|featured_service_1|hide_locations,0.141786,0
4101,random,service_focused,mobile,promote_testimonials|featured_service_1|highlight_plan_2,0.141786,0
4101,no_change,service_focused,mobile,no_change,0.041786,0
4102,bandit,trust_focused,mobile,faq_compact|featured_service_1|hide_locations,0.125586,0
4102,random,trust_focused,mobile,hero_cta_emphasis|promote_pricing|featured_service_3,0.025586,0
4102,no_change,trust_focused,mobile,no_change,0.025586,0
4103,bandit,location_focused,mobile,testimonials_compact|faq_compact|featured_service_1,0.025122,0
4103,random,location_focused,mobile,highlight_plan_2|promote_testimonials|contact_compact,0.025122,0
4103,no_change,location_focused,mobile,no_change,0.025122,0
4104,bandit,contact_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.024138,0
4104,random,contact_focused,desktop,hero_cta_emphasis|locations_compact|promote_testimonials,0.024138,0
4104,no_change,contact_focused,desktop,no_change,0.024138,0
4105,bandit,contact_focused,mobile,promote_contact|featured_service_3|hide_locations,0.136115,0
4105,random,contact_focused,mobile,about_compact|highlight_plan_3|locations_compact,0.036115,0
4105,no_change,contact_focused,mobile,no_change,0.036115,0
4106,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.133339,0
4106,random,price_focused,desktop,highlight_plan_3|faq_top3|hide_locations,0.133339,0
4106,no_change,price_focused,desktop,no_change,0.033339,0
4107,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.133926,0
4107,random,trust_focused,desktop,hide_locations|testimonials_single|featured_service_1,0.133926,0
4107,no_change,trust_focused,desktop,no_change,0.033926,0
4108,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.087054,0
4108,random,balanced,mobile,promote_services|featured_service_3|pricing_compact,0.077054,0
4108,no_change,balanced,mobile,no_change,0.057054,0
4109,bandit,contact_focused,mobile,promote_contact|featured_service_3|faq_compact,0.130540,1
4109,random,contact_focused,mobile,featured_service_3|testimonials_single|promote_testimonials,0.030540,0
4109,no_change,contact_focused,mobile,no_change,0.030540,0
4110,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.133298,0
4110,random,service_focused,desktop,locations_compact|promote_testimonials|highlight_plan_1,0.033298,0
4110,no_change,service_focused,desktop,no_change,0.033298,0
4111,bandit,location_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.123545,0
4111,random,location_focused,desktop,highlight_plan_1|promote_testimonials|faq_top3,0.023545,0
4111,no_change,location_focused,desktop,no_change,0.023545,0
4112,bandit,price_focused,mobile,promote_pricing|featured_service_1|faq_top3,0.134416,1
4112,random,price_focused,mobile,faq_top3|testimonials_single|highlight_plan_3,0.134416,1
4112,no_change,price_focused,mobile,no_change,0.034416,0
4113,bandit,location_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.145000,0
4113,random,location_focused,desktop,promote_pricing|faq_top3|pricing_compact,0.045000,0
4113,no_change,location_focused,desktop,no_change,0.045000,0
4114,bandit,balanced,mobile,featured_service_1|promote_pricing|hide_locations,0.082808,0
4114,random,balanced,mobile,testimonials_compact|contact_compact|highlight_plan_2,0.082808,0
4114,no_change,balanced,mobile,no_change,0.052808,0
4115,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.086094,0
4115,random,balanced,desktop,hero_compact|promote_services|highlight_plan_2,0.076094,0
4115,no_change,balanced,desktop,no_change,0.056094,0
4116,bandit,location_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.134036,0
4116,random,location_focused,mobile,locations_compact|featured_service_1|hero_compact,0.134036,0
4116,no_change,location_focused,mobile,no_change,0.034036,0
4117,bandit,trust_focused,mobile,faq_compact|testimonials_single|promote_testimonials,0.135073,0
4117,random,trust_focused,mobile,hero_cta_emphasis|pricing_compact|featured_service_1,0.035073,0
4117,no_change,trust_focused,mobile,no_change,0.035073,0
4118,bandit,balanced,mobile,featured_service_1|hide_locations|promote_pricing,0.086777,0
4118,random,balanced,mobile,locations_compact|promote_contact|contact_compact,0.076777,0
4118,no_change,balanced,mobile,no_change,0.056777,0
4119,bandit,contact_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.027627,0
4119,random,contact_focused,mobile,highlight_plan_1|promote_testimonials|featured_service_3,0.027627,0
4119,no_change,contact_focused,mobile,no_change,0.027627,0
4120,bandit,price_focused,mobile,promote_pricing|featured_service_1|testimonials_compact,0.122270,0
4120,random,price_focused,mobile,promote_pricing|services_compact|hide_locations,0.122270,0
4120,no_change,price_focused,mobile,no_change,0.022270,0
4121,bandit,price_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.124008,0
4121,random,price_focused,mobile,promote_testimonials|hero_cta_emphasis|contact_compact,0.024008,0
4121,no_change,price_focused,mobile,no_change,0.024008,0
4122,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.135626,0
4122,random,trust_focused,desktop,promote_pricing|testimonials_compact|contact_compact,0.135626,1
4122,no_change,trust_focused,desktop,no_change,0.035626,0
4123,bandit,location_focused,mobile,hide_locations|featured_service_1|promote_contact,0.128151,0
4123,random,location_focused,mobile,testimonials_single|highlight_plan_2|about_compact,0.028151,0
4123,no_change,location_focused,mobile,no_change,0.028151,0
4124,bandit,location_focused,mobile,hide_locations|faq_compact|featured_service_1,0.127038,0
4124,random,location_focused,mobile,services_compact|promote_contact|about_compact,0.027038,0
4124,no_change,location_focused,mobile,no_change,0.027038,0
4125,bandit,location_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.131736,0
4125,random,location_focused,desktop,testimonials_single|faq_top3|featured_service_1,0.031736,1
4125,no_change,location_focused,desktop,no_change,0.031736,0
4126,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.131338,0
4126,random,price_focused,desktop,featured_service_2|testimonials_compact|hide_locations,0.031338,0
4126,no_change,price_focused,desktop,no_change,0.031338,0
4127,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.088060,0
4127,random,balanced,desktop,promote_services|featured_service_2|hide_locations,0.078060,0
4127,no_change,balanced,desktop,no_change,0.058060,0
4128,bandit,balanced,desktop,promote_testimonials|testimonials_single|about_compact,0.069044,0
4128,random,balanced,desktop,testimonials_single|hero_cta_emphasis|featured_service_2,0.079044,0
4128,no_change,balanced,desktop,no_change,0.059044,0
4129,bandit,trust_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.030311,0
4129,random,trust_focused,desktop,locations_compact|highlight_plan_1|featured_service_3,0.030311,0
4129,no_change,trust_focused,desktop,no_change,0.030311,0
4130,bandit,location_focused,desktop,hide_locations|highlight_plan_2|promote_contact,0.122934,0
4130,random,location_focused,desktop,about_compact|promote_services|locations_compact,0.122934,0
4130,no_change,location_focused,desktop,no_change,0.022934,0
4131,bandit,balanced,mobile,faq_compact|featured_service_3|hide_locations,0.092208,0
4131,random,balanced,mobile,featured_service_3|highlight_plan_2|hero_cta_emphasis,0.082208,0
4131,no_change,balanced,mobile,no_change,0.062208,0
4132,bandit,service_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.126270,0
4132,random,service_focused,desktop,pricing_compact|testimonials_compact|promote_services,0.126270,0
4132,no_change,service_focused,desktop,no_change,0.026270,0
4133,bandit,location_focused,mobile,faq_compact|hide_locations|featured_service_1,0.125860,0
4133,random,location_focused,mobile,locations_compact|promote_testimonials|highlight_plan_2,0.125860,1
4133,no_change,location_focused,mobile,no_change,0.025860,0
4134,bandit,contact_focused,mobile,promote_contact|hide_locations|featured_service_1,0.130172,0
4134,random,contact_focused,mobile,hero_cta_emphasis|locations_compact|services_compact,0.030172,0
4134,no_change,contact_focused,mobile,no_change,0.030172,0
4135,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|featured_service_1,0.134271,0
4135,random,price_focused,desktop,services_compact|locations_compact|promote_services,0.034271,0
4135,no_change,price_focused,desktop,no_change,0.034271,0
4136,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.088584,0
4136,random,balanced,desktop,testimonials_single|promote_testimonials|locations_compact,0.078584,0
4136,no_change,balanced,desktop,no_change,0.058584,0
4137,bandit,contact_focused,desktop,hide_locations|promote_testimonials|highlight_plan_2,0.026237,0
4137,random,contact_focused,desktop,promote_pricing|highlight_plan_2|hero_cta_emphasis,0.026237,0
4137,no_change,contact_focused,desktop,no_change,0.026237,0
4138,bandit,contact_focused,desktop,promote_contact|featured_service_3|hide_locations,0.132301,0
4138,random,contact_focused,desktop,faq_top3|promote_contact|hero_cta_emphasis,0.132301,0
4138,no_change,contact_focused,desktop,no_change,0.032301,0
4139,bandit,trust_focused,mobile,featured_service_3|promote_contact|faq_compact,0.122411,0
4139,random,trust_focused,mobile,highlight_plan_1|testimonials_compact|featured_service_1,0.122411,0
4139,no_change,trust_focused,mobile,no_change,0.022411,0
4140,bandit,price_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.130665,0
4140,random,price_focused,desktop,featured_service_3|locations_compact|promote_pricing,0.130665,0
4140,no_change,price_focused,desktop,no_change,0.030665,0
4141,bandit,balanced,mobile,featured_service_1|promote_pricing|hide_locations,0.085631,0
4141,random,balanced,mobile,locations_compact|testimonials_single|services_compact,0.085631,0
4141,no_change,balanced,mobile,no_change,0.055631,0
4142,bandit,trust_focused,mobile,faq_compact|promote_pricing|featured_service_1,0.125688,0
4142,random,trust_focused,mobile,highlight_plan_2|promote_pricing|services_compact,0.025688,0
4142,no_change,trust_focused,mobile,no_change,0.025688,0
4143,bandit,location_focused,mobile,hide_locations|faq_compact|featured_service_1,0.130067,0
4143,random,location_focused,mobile,promote_testimonials|highlight_plan_3|featured_service_2,0.030067,0
4143,no_change,location_focused,mobile,no_change,0.030067,0
4144,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.084962,0
4144,random,balanced,desktop,featured_service_1|highlight_plan_3|about_compact,0.074962,0
4144,no_change,balanced,desktop,no_change,0.054962,0
4145,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.138861,0
4145,random,location_focused,desktop,pricing_compact|promote_services|faq_compact,0.038861,0
4145,no_change,location_focused,desktop,no_change,0.038861,0
4146,bandit,balanced,desktop,featured_service_1|hide_locations|highlight_plan_2,0.093543,0
4146,random,balanced,desktop,hero_cta_emphasis|faq_compact|highlight_plan_3,0.083543,1
4146,no_change,balanced,desktop,no_change,0.063543,0
4147,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.133990,0
4147,random,price_focused,desktop,faq_top3|testimonials_compact|hero_compact,0.033990,0
4147,no_change,price_focused,desktop,no_change,0.033990,0
4148,bandit,balanced,mobile,featured_service_1|promote_pricing|contact_compact,0.084619,0
4148,random,balanced,mobile,contact_compact|featured_service_3|testimonials_single,0.084619,0
4148,no_change,balanced,mobile,no_change,0.054619,0
4149,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.130024,0
4149,random,location_focused,desktop,hide_locations|testimonials_compact|faq_compact,0.130024,0
4149,no_change,location_focused,desktop,no_change,0.030024,0
4150,bandit,contact_focused,mobile,hide_locations|featured_service_1|promote_contact,0.127022,0
4150,random,contact_focused,mobile,promote_services|featured_service_1|highlight_plan_2,0.027022,0
4150,no_change,contact_focused,mobile,no_change,0.027022,0
4151,bandit,location_focused,mobile,featured_service_3|faq_compact|hide_locations,0.138810,0
4151,random,location_focused,mobile,pricing_compact|contact_compact|promote_pricing,0.038810,0
4151,no_change,location_focused,mobile,no_change,0.038810,0
4152,bandit,balanced,desktop,hide_locations|featured_service_1|highlight_plan_2,0.085418,0
4152,random,balanced,desktop,hide_locations|services_compact|testimonials_single,0.085418,0
4152,no_change,balanced,desktop,no_change,0.055418,0
4153,bandit,balanced,mobile,promote_pricing|featured_service_1|testimonials_single,0.088582,0
4153,random,balanced,mobile,locations_compact|highlight_plan_1|contact_compact,0.088582,0
4153,no_change,balanced,mobile,no_change,0.058582,0
4154,bandit,service_focused,mobile,faq_compact|featured_service_1|testimonials_compact,0.127408,0
4154,random,service_focused,mobile,locations_compact|promote_pricing|hero_cta_emphasis,0.027408,0
4154,no_change,service_focused,mobile,no_change,0.027408,0
4155,bandit,price_focused,desktop,promote_contact|featured_service_3|testimonials_single,0.024024,0
4155,random,price_focused,desktop,highlight_plan_1|promote_testimonials|hide_locations,0.124024,0
4155,no_change,price_focused,desktop,no_change,0.024024,0
4156,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.138156,0
4156,random,trust_focused,desktop,testimonials_single|contact_compact|testimonials_compact,0.138156,0
4156,no_change,trust_focused,desktop,no_change,0.038156,0
4157,bandit,balanced,mobile,promote_pricing|featured_service_1|faq_compact,0.083458,0
4157,random,balanced,mobile,featured_service_3|hero_compact|services_compact,0.063458,1
4157,no_change,balanced,mobile,no_change,0.053458,0
4158,bandit,contact_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.030001,0
4158,random,contact_focused,desktop,faq_compact|highlight_plan_3|featured_service_1,0.030001,0
4158,no_change,contact_focused,desktop,no_change,0.030001,0
4159,bandit,balanced,mobile,faq_compact|hide_locations|featured_service_1,0.088071,0
4159,random,balanced,mobile,testimonials_single|hide_locations|services_compact,0.088071,0
4159,no_change,balanced,mobile,no_change,0.058071,0
4160,bandit,service_focused,desktop,highlight_plan_2|hero_compact|featured_service_1,0.129198,0
4160,random,service_focused,desktop,contact_compact|faq_top3|promote_services,0.129198,0
4160,no_change,service_focused,desktop,no_change,0.029198,0
4161,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|hero_compact,0.121425,0
4161,random,service_focused,desktop,promote_testimonials|services_compact|about_compact,0.121425,1
4161,no_change,service_focused,desktop,no_change,0.021425,0
4162,bandit,contact_focused,desktop,promote_contact|about_compact|testimonials_single,0.140215,1
4162,random,contact_focused,desktop,featured_service_3|services_compact|hero_cta_emphasis,0.040215,0
4162,no_change,contact_focused,desktop,no_change,0.040215,0
4163,bandit,trust_focused,desktop,featured_service_1|promote_pricing|hide_locations,0.025003,0
4163,random,trust_focused,desktop,hero_compact|featured_service_3|highlight_plan_2,0.025003,0
4163,no_change,trust_focused,desktop,no_change,0.025003,0
4164,bandit,price_focused,mobile,hide_locations|featured_service_1|faq_compact,0.032225,0
4164,random,price_focused,mobile,faq_compact|hero_cta_emphasis|hide_locations,0.032225,0
4164,no_change,price_focused,mobile,no_change,0.032225,0
4165,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.093558,0
4165,random,balanced,mobile,hide_locations|hero_cta_emphasis|highlight_plan_3,0.083558,0
4165,no_change,balanced,mobile,no_change,0.063558,1
4166,bandit,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.122148,1
4166,random,service_focused,desktop,pricing_compact|highlight_plan_2|hide_locations,0.022148,0
4166,no_change,service_focused,desktop,no_change,0.022148,0
4167,bandit,price_focused,mobile,promote_pricing|featured_service_1|testimonials_compact,0.128561,0
4167,random,price_focused,mobile,pricing_compact|about_compact|highlight_plan_2,0.128561,0
4167,no_change,price_focused,mobile,no_change,0.028561,0
4168,bandit,service_focused,desktop,hero_compact|featured_service_1|highlight_plan_2,0.130456,0
4168,random,service_focused,desktop,promote_pricing|testimonials_single|hide_locations,0.030456,0
4168,no_change,service_focused,desktop,no_change,0.030456,0
4169,bandit,contact_focused,mobile,testimonials_compact|featured_service_1|hide_locations,0.020271,0
4169,random,contact_focused,mobile,featured_service_3|about_compact|hide_locations,0.020271,0
4169,no_change,contact_focused,mobile,no_change,0.020271,0
4170,bandit,trust_focused,mobile,faq_compact|promote_pricing|featured_service_1,0.126367,0
4170,random,trust_focused,mobile,highlight_plan_3|promote_services|hero_compact,0.026367,0
4170,no_change,trust_focused,mobile,no_change,0.026367,0
4171,bandit,trust_focused,mobile,faq_compact|featured_service_1|promote_pricing,0.131718,0
4171,random,trust_focused,mobile,about_compact|featured_service_1|faq_top3,0.131718,0
4171,no_change,trust_focused,mobile,no_change,0.031718,0
4172,bandit,price_focused,mobile,promote_pricing|testimonials_compact|featured_service_1,0.132050,0
4172,random,price_focused,mobile,pricing_compact|highlight_plan_3|featured_service_1,0.132050,0
4172,no_change,price_focused,mobile,no_change,0.032050,0
