round,policy,persona,device,chosen_arm_ids,p_click,reward
3665,no_change,trust_focused,mobile,no_change,0.022924,0
3666,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.276159,0
3666,random,trust_focused,mobile,contact_compact|faq_top3|promote_pricing,0.276159,0
3666,no_change,trust_focused,mobile,no_change,0.026159,0
3667,bandit,service_focused,mobile,testimonials_compact|featured_service_3|services_compact,0.288621,0
3667,random,service_focused,mobile,services_compact|featured_service_3|testimonials_compact,0.288621,0
3667,no_change,service_focused,mobile,no_change,0.038621,0
3668,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.297650,1
3668,random,service_focused,desktop,pricing_compact|featured_service_1|testimonials_single,0.297650,0
3668,no_change,service_focused,desktop,no_change,0.047650,0
3669,bandit,balanced,desktop,locations_compact|faq_compact|promote_services,0.155496,0
3669,random,balanced,desktop,testimonials_compact|featured_service_3|highlight_plan_3,0.155496,0
3669,no_change,balanced,desktop,no_change,0.065496,0
3670,bandit,service_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.278572,0
3670,random,service_focused,desktop,promote_contact|locations_compact|testimonials_compact,0.028572,0
3670,no_change,service_focused,desktop,no_change,0.028572,0
3671,bandit,trust_focused,mobile,testimonials_compact|faq_top3|hide_locations,0.287754,1
3671,random,trust_focused,mobile,faq_compact|featured_service_3|testimonials_single,0.287754,0
3671,no_change,trust_focused,mobile,no_change,0.037754,0
3672,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.288409,0
3672,random,trust_focused,desktop,pricing_compact|services_compact|locations_compact,0.038409,0
3672,no_change,trust_focused,desktop,no_change,0.038409,0
3673,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.281553,0
3673,random,contact_focused,mobile,locations_compact|hero_cta_emphasis|promote_testimonials,0.031553,0
3673,no_change,contact_focused,mobile,no_change,0.031553,0
3674,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.287143,0
3674,random,service_focused,mobile,contact_compact|featured_service_2|highlight_plan_2,0.287143,0
3674,no_change,service_focused,mobile,no_change,0.037143,0
3675,bandit,price_focused,mobile,highlight_plan_1|locations_compact|promote_contact,0.281747,0
3675,random,price_focused,mobile,promote_services|highlight_plan_2|faq_compact,0.281747,0
3675,no_change,price_focused,mobile,no_change,0.031747,0
3676,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.287388,0
3676,random,contact_focused,mobile,featured_service_1|contact_compact|pricing_compact,0.287388,1
3676,no_change,contact_focused,mobile,no_change,0.037388,0
3677,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|about_compact,0.296447,0
3677,random,contact_focused,desktop,promote_services|contact_compact|faq_top3,0.296447,0
3677,no_change,contact_focused,desktop,no_change,0.046447,0
3678,bandit,service_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.300000,1
3678,random,service_focused,desktop,highlight_plan_2|about_compact|promote_services,0.300000,0
3678,no_change,service_focused,desktop,no_change,0.050000,0
3679,bandit,contact_focused,desktop,featured_service_1|promote_contact|highlight_plan_3,0.282301,1
3679,random,contact_focused,desktop,about_compact|faq_top3|promote_contact,0.282301,0
3679,no_change,contact_focused,desktop,no_change,0.032301,0
3680,bandit,contact_focused,desktop,about_compact|highlight_plan_3|hero_compact,0.038673,0
3680,random,contact_focused,desktop,highlight_plan_1|promote_pricing|featured_service_1,0.038673,0
3680,no_change,contact_focused,desktop,no_change,0.038673,0
3681,bandit,service_focused,mobile,featured_service_3|testimonials_compact|hide_locations,0.281214,0
3681,random,service_focused,mobile,testimonials_single|featured_service_3|faq_top3,0.281214,1
3681,no_change,service_focused,mobile,no_change,0.031214,0
3682,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.290468,1
3682,random,contact_focused,mobile,highlight_plan_2|about_compact|hide_locations,0.040468,0
3682,no_change,contact_focused,mobile,no_change,0.040468,0
3683,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.284156,1
3683,random,price_focused,desktop,highlight_plan_3|about_compact|promote_contact,0.284156,1
3683,no_change,price_focused,desktop,no_change,0.034156,0
3684,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.284545,1
3684,random,trust_focused,desktop,locations_compact|hero_cta_emphasis|promote_testimonials,0.284545,1
3684,no_change,trust_focused,desktop,no_change,0.034545,0
3685,bandit,service_focused,mobile,featured_service_3|hide_locations|promote_contact,0.281703,1
3685,random,service_focused,mobile,promote_testimonials|faq_top3|highlight_plan_1,0.031703,0
3685,no_change,service_focused,mobile,no_change,0.031703,1
3686,bandit,balanced,desktop,faq_compact|contact_compact|pricing_compact,0.156384,1
3686,random,balanced,desktop,pricing_compact|highlight_plan_3|services_compact,0.126384,0
3686,no_change,balanced,desktop,no_change,0.066384,0
3687,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.265899,1
3687,random,trust_focused,desktop,hide_locations|about_compact|featured_service_2,0.015899,0
3687,no_change,trust_focused,desktop,no_change,0.015899,0
3688,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.285307,0
3688,random,trust_focused,desktop,services_compact|featured_service_2|testimonials_compact,0.285307,0
3688,no_change,trust_focused,desktop,no_change,0.035307,0
3689,bandit,balanced,mobile,testimonials_compact|faq_top3|featured_service_2,0.122294,0
3689,random,balanced,mobile,promote_pricing|faq_top3|highlight_plan_2,0.122294,0
3689,no_change,balanced,mobile,no_change,0.062294,0
3690,bandit,trust_focused,mobile,featured_service_2|faq_top3|testimonials_compact,0.276427,0
3690,random,trust_focused,mobile,faq_compact|highlight_plan_3|testimonials_compact,0.276427,1
3690,no_change,trust_focused,mobile,no_change,0.026427,0
3691,bandit,location_focused,desktop,locations_compact|faq_compact|services_compact,0.278994,0
3691,random,location_focused,desktop,testimonials_single|promote_testimonials|pricing_compact,0.028994,0
3691,no_change,location_focused,desktop,no_change,0.028994,0
3692,bandit,location_focused,mobile,hero_cta_emphasis|locations_compact|highlight_plan_1,0.292993,1
3692,random,location_focused,mobile,testimonials_compact|services_compact|hide_locations,0.292993,1
3692,no_change,location_focused,mobile,no_change,0.042993,0
3693,bandit,contact_focused,desktop,promote_contact|hero_compact|highlight_plan_3,0.299160,0
3693,random,contact_focused,desktop,promote_pricing|faq_compact|testimonials_compact,0.049160,0
3693,no_change,contact_focused,desktop,no_change,0.049160,0
3694,bandit,location_focused,desktop,locations_compact|highlight_plan_2|faq_compact,0.280124,0
3694,random,location_focused,desktop,pricing_compact|highlight_plan_2|promote_pricing,0.030124,0
3694,no_change,location_focused,desktop,no_change,0.030124,0
3695,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.281988,0
3695,random,price_focused,desktop,faq_top3|featured_service_3|promote_contact,0.031988,0
3695,no_change,price_focused,desktop,no_change,0.031988,0
3696,bandit,balanced,mobile,promote_contact|testimonials_single|hero_cta_emphasis,0.118049,0
3696,random,balanced,mobile,locations_compact|testimonials_single|featured_service_1,0.148049,0
3696,no_change,balanced,mobile,no_change,0.058049,0
3697,bandit,contact_focused,mobile,promote_contact|hero_cta_emphasis|featured_service_1,0.270760,0
3697,random,contact_focused,mobile,testimonials_compact|locations_compact|featured_service_3,0.020760,0
3697,no_change,contact_focused,mobile,no_change,0.020760,0
3698,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.289878,0
3698,random,price_focused,desktop,promote_pricing|contact_compact|hide_locations,0.289878,0
3698,no_change,price_focused,desktop,no_change,0.039878,0
3699,bandit,location_focused,desktop,services_compact|locations_compact|highlight_plan_2,0.282398,0
3699,random,location_focused,desktop,promote_pricing|pricing_compact|testimonials_single,0.032398,0
3699,no_change,location_focused,desktop,no_change,0.032398,0
3700,bandit,balanced,desktop,hero_compact|highlight_plan_2|about_compact,0.100587,0
3700,random,balanced,desktop,promote_pricing|testimonials_single|services_compact,0.160587,0
3700,no_change,balanced,desktop,no_change,0.070587,0
3701,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|about_compact,0.280636,1
3701,random,contact_focused,desktop,featured_service_1|hero_cta_emphasis|promote_pricing,0.030636,0
3701,no_change,contact_focused,desktop,no_change,0.030636,0
3702,bandit,location_focused,desktop,locations_compact|highlight_plan_2|promote_pricing,0.275820,0
3702,random,location_focused,desktop,pricing_compact|hero_cta_emphasis|featured_service_2,0.025820,0
3702,no_change,location_focused,desktop,no_change,0.025820,0
3703,bandit,service_focused,desktop,featured_service_3|highlight_plan_2|services_compact,0.285997,0
3703,random,service_focused,desktop,pricing_compact|highlight_plan_1|hero_cta_emphasis,0.035997,0
3703,no_change,service_focused,desktop,no_change,0.035997,0
3704,bandit,balanced,desktop,promote_contact|services_compact|pricing_compact,0.146517,0
3704,random,balanced,desktop,promote_pricing|locations_compact|testimonials_single,0.146517,0
3704,no_change,balanced,desktop,no_change,0.056517,0
3705,bandit,balanced,desktop,faq_compact|pricing_compact|contact_compact,0.154023,0
3705,random,balanced,desktop,promote_services|testimonials_compact|services_compact,0.124023,0
3705,no_change,balanced,desktop,no_change,0.064023,0
3706,bandit,balanced,desktop,locations_compact|hero_compact|highlight_plan_2,0.127419,0
3706,random,balanced,desktop,promote_services|services_compact|about_compact,0.097419,0
3706,no_change,balanced,desktop,no_change,0.067419,0
3707,bandit,balanced,mobile,testimonials_compact|faq_top3|hero_compact,0.099119,0
3707,random,balanced,mobile,hero_compact|featured_service_3|promote_pricing,0.129119,0
3707,no_change,balanced,mobile,no_change,0.069119,0
3708,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.284909,1
3708,random,trust_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_3,0.284909,0
3708,no_change,trust_focused,desktop,no_change,0.034909,0
3709,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.292172,0
3709,random,price_focused,desktop,promote_services|hero_cta_emphasis|featured_service_3,0.042172,0
3709,no_change,price_focused,desktop,no_change,0.042172,0
3710,bandit,balanced,desktop,pricing_compact|promote_contact|faq_compact,0.152776,0
3710,random,balanced,desktop,faq_top3|faq_compact|promote_testimonials,0.092776,0
3710,no_change,balanced,desktop,no_change,0.062776,0
3711,bandit,price_focused,mobile,featured_service_2|pricing_compact|promote_pricing,0.280296,0
3711,random,price_focused,mobile,featured_service_1|testimonials_compact|highlight_plan_1,0.280296,0
3711,no_change,price_focused,mobile,no_change,0.030296,1
3712,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.292746,0
3712,random,trust_focused,desktop,promote_contact|faq_compact|highlight_plan_2,0.292746,0
3712,no_change,trust_focused,desktop,no_change,0.042746,0
3713,bandit,balanced,desktop,promote_contact|highlight_plan_2|featured_service_1,0.162299,1
3713,random,balanced,desktop,featured_service_2|testimonials_single|promote_testimonials,0.132299,1
3713,no_change,balanced,desktop,no_change,0.072299,0
3714,bandit,balanced,desktop,highlight_plan_2|locations_compact|services_compact,0.158494,0
3714,random,balanced,desktop,promote_contact|featured_service_1|contact_compact,0.128494,0
3714,no_change,balanced,desktop,no_change,0.068494,0
3715,bandit,trust_focused,desktop,hero_compact|pricing_compact|faq_compact,0.281932,0
3715,random,trust_focused,desktop,faq_compact|locations_compact|contact_compact,0.281932,1
3715,no_change,trust_focused,desktop,no_change,0.031932,0
3716,bandit,contact_focused,desktop,promote_contact|about_compact|highlight_plan_2,0.291873,0
3716,random,contact_focused,desktop,promote_contact|highlight_plan_3|testimonials_single,0.291873,1
3716,no_change,contact_focused,desktop,no_change,0.041873,0
3717,bandit,price_focused,mobile,highlight_plan_1|promote_contact|featured_service_2,0.296352,0
3717,random,price_focused,mobile,pricing_compact|testimonials_single|hero_cta_emphasis,0.296352,1
3717,no_change,price_focused,mobile,no_change,0.046352,0
3718,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.294337,0
3718,random,location_focused,mobile,hide_locations|featured_service_1|promote_pricing,0.294337,1
3718,no_change,location_focused,mobile,no_change,0.044337,0
3719,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.283613,1
3719,random,trust_focused,mobile,hide_locations|testimonials_single|contact_compact,0.283613,0
3719,no_change,trust_focused,mobile,no_change,0.033613,0
3720,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.282418,0
3720,random,service_focused,desktop,faq_compact|highlight_plan_3|promote_pricing,0.032418,0
3720,no_change,service_focused,desktop,no_change,0.032418,0
3721,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.279195,1
3721,random,price_focused,desktop,testimonials_compact|highlight_plan_1|faq_compact,0.279195,1
3721,no_change,price_focused,desktop,no_change,0.029195,0
3722,bandit,location_focused,mobile,services_compact|locations_compact|hero_cta_emphasis,0.300000,0
3722,random,location_focused,mobile,promote_contact|about_compact|contact_compact,0.050000,0
3722,no_change,location_focused,mobile,no_change,0.050000,0
3723,bandit,price_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.278305,1
3723,random,price_focused,mobile,pricing_compact|promote_contact|hero_cta_emphasis,0.278305,0
3723,no_change,price_focused,mobile,no_change,0.028305,0
3724,bandit,service_focused,mobile,featured_service_3|testimonials_compact|promote_contact,0.285002,0
3724,random,service_focused,mobile,highlight_plan_2|promote_pricing|hero_compact,0.035002,0
3724,no_change,service_focused,mobile,no_change,0.035002,0
3725,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.267782,0
3725,random,price_focused,desktop,testimonials_compact|hide_locations|about_compact,0.017782,0
3725,no_change,price_focused,desktop,no_change,0.017782,0
3726,bandit,balanced,desktop,faq_compact|pricing_compact|contact_compact,0.159876,0
3726,random,balanced,desktop,contact_compact|featured_service_2|services_compact,0.129876,0
3726,no_change,balanced,desktop,no_change,0.069876,0
3727,bandit,location_focused,mobile,hero_cta_emphasis|services_compact|testimonials_compact,0.028921,0
3727,random,location_focused,mobile,highlight_plan_3|promote_contact|pricing_compact,0.028921,0
3727,no_change,location_focused,mobile,no_change,0.028921,0
3728,bandit,service_focused,mobile,testimonials_compact|featured_service_3|hide_locations,0.296514,0
3728,random,service_focused,mobile,promote_services|highlight_plan_2|pricing_compact,0.296514,1
3728,no_change,service_focused,mobile,no_change,0.046514,0
3729,bandit,balanced,mobile,hero_compact|promote_contact|highlight_plan_1,0.124756,0
3729,random,balanced,mobile,testimonials_compact|promote_contact|featured_service_1,0.154756,0
3729,no_change,balanced,mobile,no_change,0.064756,0
3730,bandit,location_focused,desktop,locations_compact|promote_pricing|faq_compact,0.300000,1
3730,random,location_focused,desktop,locations_compact|featured_service_1|promote_testimonials,0.300000,0
3730,no_change,location_focused,desktop,no_change,0.050000,0
3731,bandit,trust_focused,mobile,faq_top3|featured_service_2|pricing_compact,0.285534,0
3731,random,trust_focused,mobile,hero_compact|contact_compact|highlight_plan_1,0.035534,0
3731,no_change,trust_focused,mobile,no_change,0.035534,0
3732,bandit,service_focused,mobile,featured_service_3|hide_locations|testimonials_compact,0.287810,0
3732,random,service_focused,mobile,contact_compact|services_compact|promote_testimonials,0.287810,0
3732,no_change,service_focused,mobile,no_change,0.037810,0
3733,bandit,trust_focused,mobile,featured_service_2|faq_top3|pricing_compact,0.294958,1
3733,random,trust_focused,mobile,pricing_compact|about_compact|contact_compact,0.044958,0
3733,no_change,trust_focused,mobile,no_change,0.044958,0
3734,bandit,service_focused,mobile,testimonials_compact|hide_locations|featured_service_3,0.285182,1
3734,random,service_focused,mobile,highlight_plan_3|hero_cta_emphasis|locations_compact,0.035182,0
3734,no_change,service_focused,mobile,no_change,0.035182,1
3735,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.283655,0
3735,random,price_focused,desktop,faq_compact|hero_compact|highlight_plan_3,0.283655,1
3735,no_change,price_focused,desktop,no_change,0.033655,0
3736,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.282053,0
3736,random,contact_focused,mobile,locations_compact|testimonials_compact|testimonials_single,0.032053,0
3736,no_change,contact_focused,mobile,no_change,0.032053,0
3737,bandit,service_focused,mobile,testimonials_compact|faq_top3|featured_service_1,0.291953,1
3737,random,service_focused,mobile,highlight_plan_3|featured_service_1|pricing_compact,0.291953,0
3737,no_change,service_focused,mobile,no_change,0.041953,0
3738,bandit,trust_focused,desktop,pricing_compact|promote_contact|contact_compact,0.017522,0
3738,random,trust_focused,desktop,featured_service_1|faq_top3|highlight_plan_1,0.267522,0
3738,no_change,trust_focused,desktop,no_change,0.017522,0
3739,bandit,trust_focused,mobile,featured_service_2|faq_top3|faq_compact,0.290631,0
3739,random,trust_focused,mobile,hide_locations|faq_top3|hero_cta_emphasis,0.290631,0
3739,no_change,trust_focused,mobile,no_change,0.040631,0
3740,bandit,contact_focused,mobile,highlight_plan_1|services_compact|hero_cta_emphasis,0.032089,0
3740,random,contact_focused,mobile,featured_service_3|locations_compact|about_compact,0.032089,0
3740,no_change,contact_focused,mobile,no_change,0.032089,0
3741,bandit,balanced,mobile,promote_contact|featured_service_2|faq_top3,0.149338,0
3741,random,balanced,mobile,pricing_compact|contact_compact|promote_testimonials,0.149338,0
3741,no_change,balanced,mobile,no_change,0.059338,0
3742,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.288864,0
3742,random,contact_focused,mobile,featured_service_3|testimonials_compact|highlight_plan_3,0.038864,0
3742,no_change,contact_focused,mobile,no_change,0.038864,0
3743,bandit,service_focused,mobile,featured_service_1|services_compact|promote_contact,0.289861,0
3743,random,service_focused,mobile,promote_testimonials|highlight_plan_3|about_compact,0.039861,0
3743,no_change,service_focused,mobile,no_change,0.039861,0
3744,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|about_compact,0.292065,0
3744,random,contact_focused,desktop,testimonials_single|about_compact|featured_service_2,0.042065,0
3744,no_change,contact_focused,desktop,no_change,0.042065,0
3745,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.288422,1
3745,random,contact_focused,desktop,contact_compact|hero_cta_emphasis|featured_service_3,0.288422,1
3745,no_change,contact_focused,desktop,no_change,0.038422,0
3746,bandit,service_focused,desktop,featured_service_1|promote_contact|services_compact,0.282578,0
3746,random,service_focused,desktop,faq_compact|highlight_plan_3|pricing_compact,0.032578,0
3746,no_change,service_focused,desktop,no_change,0.032578,0
3747,bandit,trust_focused,desktop,pricing_compact|contact_compact|faq_compact,0.270311,1
3747,random,trust_focused,desktop,featured_service_3|promote_pricing|hide_locations,0.020311,0
3747,no_change,trust_focused,desktop,no_change,0.020311,0
3748,bandit,balanced,mobile,featured_service_2|faq_top3|pricing_compact,0.160141,0
3748,random,balanced,mobile,faq_top3|contact_compact|testimonials_compact,0.130141,0
3748,no_change,balanced,mobile,no_change,0.070141,0
3749,bandit,balanced,desktop,contact_compact|faq_compact|pricing_compact,0.156830,0
3749,random,balanced,desktop,highlight_plan_2|promote_pricing|hero_compact,0.096830,1
3749,no_change,balanced,desktop,no_change,0.066830,0
3750,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.286733,0
3750,random,trust_focused,desktop,testimonials_compact|promote_testimonials|services_compact,0.286733,1
3750,no_change,trust_focused,desktop,no_change,0.036733,0
3751,bandit,balanced,mobile,featured_service_2|services_compact|pricing_compact,0.119174,0
3751,random,balanced,mobile,hero_cta_emphasis|services_compact|promote_services,0.089174,0
3751,no_change,balanced,mobile,no_change,0.059174,0
3752,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.290438,1
3752,random,contact_focused,mobile,hide_locations|faq_top3|testimonials_single,0.040438,0
3752,no_change,contact_focused,mobile,no_change,0.040438,0
3753,bandit,balanced,desktop,locations_compact|faq_compact|highlight_plan_2,0.148894,0
3753,random,balanced,desktop,locations_compact|promote_services|testimonials_single,0.148894,1
3753,no_change,balanced,desktop,no_change,0.058894,0
3754,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.288193,0
3754,random,contact_focused,desktop,locations_compact|promote_contact|highlight_plan_2,0.288193,0
3754,no_change,contact_focused,desktop,no_change,0.038193,0
3755,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.273032,0
3755,random,location_focused,mobile,contact_compact|testimonials_single|featured_service_1,0.023032,0
3755,no_change,location_focused,mobile,no_change,0.023032,0
3756,bandit,trust_focused,desktop,contact_compact|highlight_plan_1|faq_compact,0.285552,0
3756,random,trust_focused,desktop,highlight_plan_1|faq_top3|pricing_compact,0.285552,1
3756,no_change,trust_focused,desktop,no_change,0.035552,0
3757,bandit,location_focused,mobile,locations_compact|services_compact|testimonials_compact,0.278646,0
3757,random,location_focused,mobile,highlight_plan_3|testimonials_compact|about_compact,0.028646,0
3757,no_change,location_focused,mobile,no_change,0.028646,0
3758,bandit,trust_focused,desktop,faq_compact|highlight_plan_3|pricing_compact,0.267063,0
3758,random,trust_focused,desktop,pricing_compact|promote_services|faq_compact,0.267063,0
3758,no_change,trust_focused,desktop,no_change,0.017063,0
3759,bandit,trust_focused,mobile,featured_service_2|faq_top3|pricing_compact,0.282013,1
3759,random,trust_focused,mobile,testimonials_single|promote_testimonials|highlight_plan_2,0.282013,0
3759,no_change,trust_focused,mobile,no_change,0.032013,0
3760,bandit,balanced,desktop,promote_contact|pricing_compact|featured_service_1,0.150781,0
3760,random,balanced,desktop,pricing_compact|about_compact|promote_contact,0.120781,0
3760,no_change,balanced,desktop,no_change,0.060781,0
3761,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|locations_compact,0.289909,0
3761,random,price_focused,mobile,highlight_plan_2|services_compact|promote_services,0.289909,0
3761,no_change,price_focused,mobile,no_change,0.039909,0
3762,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.271743,0
3762,random,contact_focused,desktop,pricing_compact|promote_services|highlight_plan_1,0.021743,0
3762,no_change,contact_focused,desktop,no_change,0.021743,0
3763,bandit,balanced,mobile,featured_service_3|locations_compact|promote_contact,0.144466,0
3763,random,balanced,mobile,hero_compact|faq_compact|services_compact,0.114466,0
3763,no_change,balanced,mobile,no_change,0.054466,0
3764,bandit,contact_focused,desktop,promote_contact|about_compact|featured_service_1,0.296672,1
3764,random,contact_focused,desktop,locations_compact|testimonials_compact|promote_testimonials,0.046672,0
3764,no_change,contact_focused,desktop,no_change,0.046672,0
3765,bandit,service_focused,mobile,testimonials_compact|services_compact|featured_service_3,0.291889,1
3765,random,service_focused,mobile,locations_compact|featured_service_1|promote_services,0.291889,0
3765,no_change,service_focused,mobile,no_change,0.041889,0
3766,bandit,balanced,mobile,featured_service_3|hide_locations|testimonials_compact,0.147985,0
3766,random,balanced,mobile,highlight_plan_1|featured_service_1|faq_compact,0.147985,0
3766,no_change,balanced,mobile,no_change,0.057985,0
3767,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.287952,1
3767,random,contact_focused,desktop,testimonials_single|promote_testimonials|highlight_plan_1,0.037952,0
3767,no_change,contact_focused,desktop,no_change,0.037952,0
3768,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_cta_emphasis,0.273170,0
3768,random,location_focused,mobile,about_compact|locations_compact|featured_service_1,0.273170,0
3768,no_change,location_focused,mobile,no_change,0.023170,0
3769,bandit,balanced,desktop,locations_compact|faq_compact|contact_compact,0.141661,0
3769,random,balanced,desktop,hero_cta_emphasis|featured_service_3|hide_locations,0.111661,0
3769,no_change,balanced,desktop,no_change,0.051661,0
3770,bandit,balanced,mobile,services_compact|testimonials_compact|faq_top3,0.124922,0
3770,random,balanced,mobile,pricing_compact|locations_compact|hero_compact,0.124922,0
3770,no_change,balanced,mobile,no_change,0.064922,0
3771,bandit,service_focused,desktop,highlight_plan_2|featured_service_3|hide_locations,0.282315,1
3771,random,service_focused,desktop,featured_service_1|pricing_compact|promote_contact,0.282315,1
3771,no_change,service_focused,desktop,no_change,0.032315,0
3772,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.293633,1
3772,random,trust_focused,desktop,faq_compact|hero_cta_emphasis|featured_service_3,0.293633,0
3772,no_change,trust_focused,desktop,no_change,0.043633,0
3773,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.290029,1
3773,random,price_focused,desktop,about_compact|featured_service_3|highlight_plan_1,0.290029,1
3773,no_change,price_focused,desktop,no_change,0.040029,0
3774,bandit,location_focused,desktop,faq_compact|services_compact|locations_compact,0.275054,0
3774,random,location_focused,desktop,hero_cta_emphasis|testimonials_single|featured_service_2,0.025054,0
3774,no_change,location_focused,desktop,no_change,0.025054,0
3775,bandit,service_focused,mobile,featured_service_3|hide_locations|testimonials_compact,0.290664,1
3775,random,service_focused,mobile,featured_service_3|highlight_plan_2|testimonials_compact,0.290664,0
3775,no_change,service_focused,mobile,no_change,0.040664,0
3776,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|promote_contact,0.298672,0
3776,random,service_focused,desktop,pricing_compact|testimonials_compact|faq_compact,0.048672,0
3776,no_change,service_focused,desktop,no_change,0.048672,0
3777,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.292480,1
3777,random,contact_focused,desktop,faq_compact|featured_service_3|faq_top3,0.042480,0
3777,no_change,contact_focused,desktop,no_change,0.042480,0
3778,bandit,price_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.277865,0
3778,random,price_focused,mobile,faq_compact|highlight_plan_3|services_compact,0.277865,0
3778,no_change,price_focused,mobile,no_change,0.027865,0
3779,bandit,location_focused,desktop,locations_compact|highlight_plan_2|promote_pricing,0.278340,0
3779,random,location_focused,desktop,faq_compact|testimonials_single|featured_service_3,0.028340,0
3779,no_change,location_focused,desktop,no_change,0.028340,0
3780,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.278882,0
3780,random,price_focused,desktop,highlight_plan_3|hide_locations|testimonials_compact,0.278882,0
3780,no_change,price_focused,desktop,no_change,0.028882,0
3781,bandit,trust_focused,mobile,featured_service_2|pricing_compact|faq_compact,0.285924,0
3781,random,trust_focused,mobile,featured_service_1|hero_compact|promote_pricing,0.035924,0
3781,no_change,trust_focused,mobile,no_change,0.035924,0
3782,bandit,contact_focused,desktop,about_compact|promote_contact|featured_service_1,0.285602,0
3782,random,contact_focused,desktop,pricing_compact|featured_service_1|faq_top3,0.035602,0
3782,no_change,contact_focused,desktop,no_change,0.035602,0
3783,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.281380,1
3783,random,service_focused,desktop,faq_compact|highlight_plan_1|featured_service_3,0.281380,0
3783,no_change,service_focused,desktop,no_change,0.031380,0
3784,bandit,balanced,mobile,featured_service_2|pricing_compact|faq_compact,0.153416,1
3784,random,balanced,mobile,faq_top3|about_compact|highlight_plan_2,0.123416,0
3784,no_change,balanced,mobile,no_change,0.063416,0
3785,bandit,price_focused,mobile,pricing_compact|highlight_plan_1|featured_service_2,0.277208,0
3785,random,price_focused,mobile,highlight_plan_1|pricing_compact|hero_cta_emphasis,0.277208,1
3785,no_change,price_focused,mobile,no_change,0.027208,0
3786,bandit,price_focused,mobile,promote_contact|featured_service_2|highlight_plan_2,0.290769,0
3786,random,price_focused,mobile,hide_locations|about_compact|testimonials_single,0.040769,0
3786,no_change,price_focused,mobile,no_change,0.040769,0
3787,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.284549,0
3787,random,service_focused,desktop,promote_testimonials|about_compact|services_compact,0.284549,1
3787,no_change,service_focused,desktop,no_change,0.034549,1
3788,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.296365,1
3788,random,location_focused,mobile,testimonials_compact|contact_compact|services_compact,0.046365,0
3788,no_change,location_focused,mobile,no_change,0.046365,0
