round,policy,persona,device,chosen_arm_ids,p_click,reward
4589,no_change,contact_focused,mobile,no_change,0.044369,0
4590,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.138336,0
4590,random,service_focused,mobile,hide_locations|hero_cta_emphasis|promote_pricing,0.038336,0
4590,no_change,service_focused,mobile,no_change,0.038336,0
4591,bandit,location_focused,desktop,highlight_plan_2|hide_locations|promote_pricing,0.133532,0
4591,random,location_focused,desktop,highlight_plan_1|about_compact|faq_top3,0.033532,0
4591,no_change,location_focused,desktop,no_change,0.033532,0
4592,bandit,trust_focused,mobile,testimonials_compact|services_compact|testimonials_single,0.132883,0
4592,random,trust_focused,mobile,services_compact|faq_compact|promote_testimonials,0.132883,0
4592,no_change,trust_focused,mobile,no_change,0.032883,0
4593,bandit,balanced,mobile,promote_pricing|hide_locations|highlight_plan_3,0.080993,0
4593,random,balanced,mobile,promote_testimonials|highlight_plan_3|locations_compact,0.090993,0
4593,no_change,balanced,mobile,no_change,0.060993,0
4594,bandit,price_focused,mobile,highlight_plan_3|testimonials_single|hide_locations,0.130549,0
4594,random,price_focused,mobile,locations_compact|about_compact|featured_service_2,0.030549,0
4594,no_change,price_focused,mobile,no_change,0.030549,0
4595,bandit,service_focused,mobile,promote_services|testimonials_single|featured_service_1,0.129926,0
4595,random,service_focused,mobile,featured_service_1|hide_locations|promote_testimonials,0.129926,0
4595,no_change,service_focused,mobile,no_change,0.029926,0
4596,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|services_compact,0.128102,0
4596,random,contact_focused,desktop,services_compact|faq_compact|promote_pricing,0.028102,0
4596,no_change,contact_focused,desktop,no_change,0.028102,0
4597,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|promote_services,0.129150,0
4597,random,service_focused,desktop,faq_compact|hero_compact|promote_contact,0.029150,0
4597,no_change,service_focused,desktop,no_change,0.029150,0
4598,bandit,price_focused,desktop,highlight_plan_3|promote_pricing|about_compact,0.131084,0
4598,random,price_focused,desktop,promote_services|highlight_plan_3|contact_compact,0.131084,0
4598,no_change,price_focused,desktop,no_change,0.031084,0
4599,bandit,trust_focused,desktop,highlight_plan_3|testimonials_single|featured_service_1,0.130155,0
4599,random,trust_focused,desktop,promote_testimonials|contact_compact|hero_compact,0.130155,0
4599,no_change,trust_focused,desktop,no_change,0.030155,0
4600,bandit,service_focused,desktop,highlight_plan_3|promote_services|featured_service_1,0.130994,0
4600,random,service_focused,desktop,featured_service_1|faq_top3|locations_compact,0.130994,0
4600,no_change,service_focused,desktop,no_change,0.030994,0
4601,bandit,balanced,mobile,featured_service_1|promote_services|highlight_plan_3,0.077533,0
4601,random,balanced,mobile,pricing_compact|promote_services|hero_cta_emphasis,0.077533,1
4601,no_change,balanced,mobile,no_change,0.057533,0
4602,bandit,service_focused,mobile,testimonials_single|testimonials_compact|promote_services,0.124438,0
4602,random,service_focused,mobile,faq_compact|hero_compact|about_compact,0.024438,0
4602,no_change,service_focused,mobile,no_change,0.024438,0
4603,bandit,contact_focused,desktop,highlight_plan_3|hero_compact|testimonials_single,0.026309,0
4603,random,contact_focused,desktop,testimonials_compact|promote_pricing|faq_compact,0.026309,0
4603,no_change,contact_focused,desktop,no_change,0.026309,0
4604,bandit,balanced,desktop,highlight_plan_3|featured_service_1|about_compact,0.073569,1
4604,random,balanced,desktop,locations_compact|testimonials_compact|pricing_compact,0.083569,0
4604,no_change,balanced,desktop,no_change,0.053569,0
4605,bandit,service_focused,desktop,testimonials_compact|promote_services|featured_service_1,0.134251,0
4605,random,service_focused,desktop,promote_contact|featured_service_1|testimonials_compact,0.134251,0
4605,no_change,service_focused,desktop,no_change,0.034251,0
4606,bandit,price_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.124741,1
4606,random,price_focused,desktop,promote_services|hero_compact|featured_service_1,0.024741,0
4606,no_change,price_focused,desktop,no_change,0.024741,0
4607,bandit,balanced,desktop,featured_service_1|highlight_plan_3|services_compact,0.074260,0
4607,random,balanced,desktop,testimonials_single|featured_service_2|hide_locations,0.084260,0
4607,no_change,balanced,desktop,no_change,0.054260,0
4608,bandit,price_focused,desktop,highlight_plan_3|promote_pricing|featured_service_1,0.136251,0
4608,random,price_focused,desktop,highlight_plan_1|testimonials_single|faq_top3,0.136251,0
4608,no_change,price_focused,desktop,no_change,0.036251,0
4609,bandit,balanced,mobile,about_compact|hero_cta_emphasis|highlight_plan_2,0.058289,1
4609,random,balanced,mobile,promote_contact|highlight_plan_3|testimonials_compact,0.078289,0
4609,no_change,balanced,mobile,no_change,0.048289,0
4610,bandit,price_focused,mobile,testimonials_single|testimonials_compact|promote_services,0.032161,0
4610,random,price_focused,mobile,locations_compact|promote_pricing|services_compact,0.132161,0
4610,no_change,price_focused,mobile,no_change,0.032161,0
4611,bandit,price_focused,mobile,highlight_plan_3|featured_service_1|pricing_compact,0.132964,0
4611,random,price_focused,mobile,locations_compact|featured_service_3|contact_compact,0.032964,0
4611,no_change,price_focused,mobile,no_change,0.032964,0
4612,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.128252,0
4612,random,service_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.028252,0
4612,no_change,service_focused,mobile,no_change,0.028252,0
4613,bandit,price_focused,desktop,contact_compact|featured_service_1|testimonials_single,0.026016,1
4613,random,price_focused,desktop,featured_service_3|promote_testimonials|testimonials_compact,0.026016,0
4613,no_change,price_focused,desktop,no_change,0.026016,0
4614,bandit,balanced,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.072730,0
4614,random,balanced,desktop,locations_compact|highlight_plan_1|hero_compact,0.072730,0
4614,no_change,balanced,desktop,no_change,0.052730,0
4615,bandit,service_focused,mobile,promote_testimonials|testimonials_single|testimonials_compact,0.028762,0
4615,random,service_focused,mobile,promote_services|featured_service_1|contact_compact,0.128762,0
4615,no_change,service_focused,mobile,no_change,0.028762,0
4616,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|testimonials_compact,0.121505,0
4616,random,service_focused,desktop,featured_service_2|faq_top3|locations_compact,0.121505,0
4616,no_change,service_focused,desktop,no_change,0.021505,0
4617,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.132461,0
4617,random,service_focused,mobile,testimonials_compact|featured_service_2|contact_compact,0.132461,0
4617,no_change,service_focused,mobile,no_change,0.032461,0
4618,bandit,trust_focused,mobile,testimonials_single|promote_services|testimonials_compact,0.129508,1
4618,random,trust_focused,mobile,hide_locations|highlight_plan_1|featured_service_2,0.029508,0
4618,no_change,trust_focused,mobile,no_change,0.029508,0
4619,bandit,contact_focused,desktop,featured_service_1|faq_compact|promote_contact,0.129232,1
4619,random,contact_focused,desktop,highlight_plan_2|locations_compact|testimonials_single,0.029232,0
4619,no_change,contact_focused,desktop,no_change,0.029232,0
4620,bandit,price_focused,mobile,highlight_plan_3|hide_locations|testimonials_single,0.130547,1
4620,random,price_focused,mobile,promote_testimonials|testimonials_compact|locations_compact,0.030547,0
4620,no_change,price_focused,mobile,no_change,0.030547,0
4621,bandit,price_focused,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.131533,0
4621,random,price_focused,desktop,hide_locations|pricing_compact|featured_service_3,0.131533,0
4621,no_change,price_focused,desktop,no_change,0.031533,0
4622,bandit,balanced,mobile,promote_services|testimonials_compact|testimonials_single,0.085650,1
4622,random,balanced,mobile,faq_top3|promote_services|locations_compact,0.095650,0
4622,no_change,balanced,mobile,no_change,0.065650,0
4623,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|promote_services,0.133912,0
4623,random,service_focused,desktop,testimonials_single|featured_service_2|highlight_plan_2,0.133912,0
4623,no_change,service_focused,desktop,no_change,0.033912,0
4624,bandit,location_focused,desktop,highlight_plan_3|promote_pricing|hide_locations,0.124341,0
4624,random,location_focused,desktop,featured_service_3|testimonials_single|promote_pricing,0.024341,0
4624,no_change,location_focused,desktop,no_change,0.024341,0
4625,bandit,price_focused,mobile,testimonials_single|promote_services|pricing_compact,0.127597,0
4625,random,price_focused,mobile,locations_compact|faq_top3|promote_testimonials,0.027597,0
4625,no_change,price_focused,mobile,no_change,0.027597,0
4626,bandit,contact_focused,desktop,promote_contact|testimonials_compact|contact_compact,0.135817,0
4626,random,contact_focused,desktop,testimonials_compact|testimonials_single|about_compact,0.035817,0
4626,no_change,contact_focused,desktop,no_change,0.035817,0
4627,bandit,location_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.135839,1
4627,random,location_focused,mobile,faq_top3|pricing_compact|featured_service_3,0.035839,0
4627,no_change,location_focused,mobile,no_change,0.035839,0
4628,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|faq_compact,0.120629,0
4628,random,service_focused,desktop,locations_compact|testimonials_compact|services_compact,0.120629,0
4628,no_change,service_focused,desktop,no_change,0.020629,0
4629,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|hero_cta_emphasis,0.135095,0
4629,random,contact_focused,desktop,highlight_plan_3|featured_service_2|faq_top3,0.035095,0
4629,no_change,contact_focused,desktop,no_change,0.035095,0
4630,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|contact_compact,0.032212,0
4630,random,trust_focused,desktop,services_compact|promote_contact|faq_top3,0.132212,0
4630,no_change,trust_focused,desktop,no_change,0.032212,0
4631,bandit,balanced,desktop,featured_service_1|faq_top3|highlight_plan_3,0.094288,0
4631,random,balanced,desktop,promote_services|faq_top3|testimonials_single,0.084288,0
4631,no_change,balanced,desktop,no_change,0.064288,0
4632,bandit,trust_focused,mobile,hero_cta_emphasis|testimonials_single|highlight_plan_3,0.129317,0
4632,random,trust_focused,mobile,testimonials_single|faq_top3|promote_testimonials,0.129317,0
4632,no_change,trust_focused,mobile,no_change,0.029317,0
4633,bandit,location_focused,desktop,featured_service_1|highlight_plan_3|faq_top3,0.029647,0
4633,random,location_focused,desktop,featured_service_1|faq_compact|testimonials_compact,0.029647,0
4633,no_change,location_focused,desktop,no_change,0.029647,0
4634,bandit,price_focused,mobile,highlight_plan_3|hero_cta_emphasis|hide_locations,0.124658,0
4634,random,price_focused,mobile,promote_pricing|faq_compact|pricing_compact,0.124658,0
4634,no_change,price_focused,mobile,no_change,0.024658,0
4635,bandit,balanced,mobile,highlight_plan_2|hide_locations|promote_pricing,0.074394,0
4635,random,balanced,mobile,about_compact|faq_top3|pricing_compact,0.074394,0
4635,no_change,balanced,mobile,no_change,0.054394,0
4636,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.126109,1
4636,random,contact_focused,desktop,featured_service_1|highlight_plan_2|about_compact,0.026109,0
4636,no_change,contact_focused,desktop,no_change,0.026109,0
4637,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.128132,0
4637,random,service_focused,mobile,faq_top3|testimonials_compact|about_compact,0.028132,0
4637,no_change,service_focused,mobile,no_change,0.028132,0
4638,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.129926,0
4638,random,service_focused,desktop,locations_compact|hero_compact|about_compact,0.029926,0
4638,no_change,service_focused,desktop,no_change,0.029926,0
4639,bandit,balanced,desktop,featured_service_1|promote_contact|highlight_plan_3,0.086194,0
4639,random,balanced,desktop,pricing_compact|highlight_plan_3|hero_compact,0.066194,0
4639,no_change,balanced,desktop,no_change,0.056194,0
4640,bandit,price_focused,mobile,highlight_plan_3|testimonials_single|about_compact,0.122051,1
4640,random,price_focused,mobile,promote_contact|testimonials_single|contact_compact,0.022051,0
4640,no_change,price_focused,mobile,no_change,0.022051,0
4641,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.130901,0
4641,random,location_focused,desktop,services_compact|about_compact|highlight_plan_1,0.030901,0
4641,no_change,location_focused,desktop,no_change,0.030901,0
4642,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.128534,0
4642,random,contact_focused,mobile,testimonials_single|about_compact|highlight_plan_1,0.028534,0
4642,no_change,contact_focused,mobile,no_change,0.028534,0
4643,bandit,balanced,mobile,testimonials_compact|testimonials_single|contact_compact,0.073606,0
4643,random,balanced,mobile,testimonials_compact|promote_contact|highlight_plan_1,0.083606,0
4643,no_change,balanced,mobile,no_change,0.053606,0
4644,bandit,trust_focused,mobile,hero_cta_emphasis|contact_compact|testimonials_single,0.125429,0
4644,random,trust_focused,mobile,hero_compact|locations_compact|contact_compact,0.025429,0
4644,no_change,trust_focused,mobile,no_change,0.025429,0
4645,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.129330,0
4645,random,location_focused,desktop,about_compact|highlight_plan_1|promote_contact,0.029330,0
4645,no_change,location_focused,desktop,no_change,0.029330,0
4646,bandit,trust_focused,mobile,hide_locations|highlight_plan_3|promote_pricing,0.028101,0
4646,random,trust_focused,mobile,about_compact|testimonials_single|promote_testimonials,0.128101,0
4646,no_change,trust_focused,mobile,no_change,0.028101,0
4647,bandit,trust_focused,mobile,pricing_compact|faq_top3|contact_compact,0.134216,1
4647,random,trust_focused,mobile,pricing_compact|highlight_plan_2|testimonials_compact,0.134216,0
4647,no_change,trust_focused,mobile,no_change,0.034216,0
4648,bandit,service_focused,mobile,services_compact|testimonials_compact|promote_services,0.145000,0
4648,random,service_focused,mobile,faq_compact|highlight_plan_2|faq_top3,0.045000,0
4648,no_change,service_focused,mobile,no_change,0.045000,0
4649,bandit,location_focused,mobile,services_compact|highlight_plan_2|testimonials_compact,0.030313,0
4649,random,location_focused,mobile,contact_compact|featured_service_3|services_compact,0.030313,0
4649,no_change,location_focused,mobile,no_change,0.030313,0
4650,bandit,location_focused,mobile,faq_top3|services_compact|contact_compact,0.028995,0
4650,random,location_focused,mobile,featured_service_3|contact_compact|locations_compact,0.128995,0
4650,no_change,location_focused,mobile,no_change,0.028995,0
4651,bandit,location_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.139406,0
4651,random,location_focused,mobile,featured_service_1|hero_compact|promote_services,0.039406,0
4651,no_change,location_focused,mobile,no_change,0.039406,0
4652,bandit,balanced,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.078336,0
4652,random,balanced,desktop,featured_service_1|promote_contact|hero_cta_emphasis,0.078336,0
4652,no_change,balanced,desktop,no_change,0.058336,0
4653,bandit,service_focused,mobile,testimonials_single|testimonials_compact|promote_services,0.124957,0
4653,random,service_focused,mobile,hero_cta_emphasis|promote_services|faq_compact,0.124957,0
4653,no_change,service_focused,mobile,no_change,0.024957,0
4654,bandit,price_focused,mobile,testimonials_single|highlight_plan_3|testimonials_compact,0.124968,0
4654,random,price_focused,mobile,featured_service_3|faq_compact|hero_compact,0.024968,0
4654,no_change,price_focused,mobile,no_change,0.024968,0
4655,bandit,service_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.026464,0
4655,random,service_focused,desktop,promote_testimonials|faq_compact|highlight_plan_3,0.026464,1
4655,no_change,service_focused,desktop,no_change,0.026464,0
4656,bandit,price_focused,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.128142,0
4656,random,price_focused,desktop,highlight_plan_3|featured_service_3|services_compact,0.128142,1
4656,no_change,price_focused,desktop,no_change,0.028142,0
4657,bandit,price_focused,desktop,highlight_plan_3|testimonials_single|featured_service_1,0.119940,0
4657,random,price_focused,desktop,about_compact|featured_service_2|locations_compact,0.019940,0
4657,no_change,price_focused,desktop,no_change,0.019940,0
4658,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|promote_pricing,0.026681,0
4658,random,contact_focused,desktop,hero_compact|highlight_plan_3|promote_services,0.026681,0
4658,no_change,contact_focused,desktop,no_change,0.026681,0
4659,bandit,balanced,desktop,featured_service_1|highlight_plan_3|testimonials_compact,0.085535,0
4659,random,balanced,desktop,promote_services|featured_service_3|hide_locations,0.075535,0
4659,no_change,balanced,desktop,no_change,0.055535,0
4660,bandit,price_focused,mobile,highlight_plan_3|hide_locations|promote_pricing,0.124254,0
4660,random,price_focused,mobile,featured_service_3|highlight_plan_2|hero_cta_emphasis,0.124254,1
4660,no_change,price_focused,mobile,no_change,0.024254,0
4661,bandit,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|testimonials_single,0.128345,0
4661,random,trust_focused,mobile,featured_service_2|promote_pricing|pricing_compact,0.028345,0
4661,no_change,trust_focused,mobile,no_change,0.028345,0
4662,bandit,service_focused,mobile,about_compact|promote_pricing|hide_locations,0.023286,0
4662,random,service_focused,mobile,highlight_plan_1|testimonials_compact|promote_pricing,0.023286,0
4662,no_change,service_focused,mobile,no_change,0.023286,0
4663,bandit,location_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.128049,0
4663,random,location_focused,mobile,promote_contact|featured_service_3|testimonials_single,0.028049,0
4663,no_change,location_focused,mobile,no_change,0.028049,0
4664,bandit,trust_focused,desktop,highlight_plan_3|testimonials_single|featured_service_1,0.126905,0
4664,random,trust_focused,desktop,contact_compact|featured_service_3|promote_pricing,0.026905,0
4664,no_change,trust_focused,desktop,no_change,0.026905,0
4665,bandit,location_focused,mobile,services_compact|testimonials_compact|hide_locations,0.125876,0
4665,random,location_focused,mobile,promote_services|contact_compact|pricing_compact,0.025876,0
4665,no_change,location_focused,mobile,no_change,0.025876,0
4666,bandit,balanced,mobile,pricing_compact|services_compact|testimonials_single,0.085797,0
4666,random,balanced,mobile,contact_compact|faq_top3|faq_compact,0.075797,0
4666,no_change,balanced,mobile,no_change,0.055797,0
4667,bandit,trust_focused,mobile,services_compact|faq_top3|contact_compact,0.129758,0
4667,random,trust_focused,mobile,locations_compact|pricing_compact|about_compact,0.029758,0
4667,no_change,trust_focused,mobile,no_change,0.029758,0
4668,bandit,trust_focused,mobile,services_compact|testimonials_compact|highlight_plan_3,0.127350,0
4668,random,trust_focused,mobile,locations_compact|promote_services|testimonials_compact,0.127350,0
4668,no_change,trust_focused,mobile,no_change,0.027350,0
4669,bandit,service_focused,desktop,testimonials_compact|featured_service_1|services_compact,0.132348,0
4669,random,service_focused,desktop,promote_services|highlight_plan_3|testimonials_compact,0.132348,0
4669,no_change,service_focused,desktop,no_change,0.032348,0
4670,bandit,balanced,mobile,faq_top3|services_compact|contact_compact,0.085524,0
4670,random,balanced,mobile,testimonials_compact|hide_locations|promote_services,0.085524,0
4670,no_change,balanced,mobile,no_change,0.055524,0
4671,bandit,trust_focused,desktop,featured_service_1|services_compact|highlight_plan_3,0.033912,0
4671,random,trust_focused,desktop,testimonials_single|hero_cta_emphasis|promote_services,0.133912,0
4671,no_change,trust_focused,desktop,no_change,0.033912,0
4672,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|services_compact,0.022358,0
4672,random,contact_focused,desktop,hide_locations|services_compact|contact_compact,0.122358,1
4672,no_change,contact_focused,desktop,no_change,0.022358,0
4673,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.022425,0
4673,random,trust_focused,desktop,services_compact|testimonials_single|locations_compact,0.122425,0
4673,no_change,trust_focused,desktop,no_change,0.022425,0
4674,bandit,contact_focused,desktop,featured_service_1|contact_compact|promote_contact,0.132236,0
4674,random,contact_focused,desktop,highlight_plan_1|promote_services|contact_compact,0.132236,0
4674,no_change,contact_focused,desktop,no_change,0.032236,0
4675,bandit,contact_focused,mobile,faq_top3|contact_compact|hero_cta_emphasis,0.142596,0
4675,random,contact_focused,mobile,highlight_plan_2|featured_service_1|promote_testimonials,0.042596,0
4675,no_change,contact_focused,mobile,no_change,0.042596,0
4676,bandit,location_focused,desktop,pricing_compact|hide_locations|highlight_plan_2,0.126242,0
4676,random,location_focused,desktop,featured_service_1|promote_pricing|locations_compact,0.126242,0
4676,no_change,location_focused,desktop,no_change,0.026242,0
4677,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|testimonials_single,0.132484,0
4677,random,trust_focused,desktop,hide_locations|contact_compact|highlight_plan_2,0.032484,0
4677,no_change,trust_focused,desktop,no_change,0.032484,0
4678,bandit,service_focused,mobile,promote_services|testimonials_single|testimonials_compact,0.140828,0
4678,random,service_focused,mobile,highlight_plan_3|locations_compact|pricing_compact,0.040828,0
4678,no_change,service_focused,mobile,no_change,0.040828,0
4679,bandit,trust_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.039476,0
4679,random,trust_focused,desktop,about_compact|promote_pricing|highlight_plan_3,0.039476,0
4679,no_change,trust_focused,desktop,no_change,0.039476,0
4680,bandit,price_focused,mobile,highlight_plan_3|featured_service_1|pricing_compact,0.136711,0
4680,random,price_focused,mobile,testimonials_compact|services_compact|featured_service_1,0.036711,0
4680,no_change,price_focused,mobile,no_change,0.036711,0
4681,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|pricing_compact,0.028178,0
4681,random,trust_focused,desktop,about_compact|faq_compact|faq_top3,0.128178,0
4681,no_change,trust_focused,desktop,no_change,0.028178,0
4682,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.138375,0
4682,random,location_focused,desktop,promote_contact|testimonials_single|testimonials_compact,0.038375,0
4682,no_change,location_focused,desktop,no_change,0.038375,0
4683,bandit,service_focused,desktop,promote_services|testimonials_single|testimonials_compact,0.129478,0
4683,random,service_focused,desktop,testimonials_single|promote_contact|faq_top3,0.029478,0
4683,no_change,service_focused,desktop,no_change,0.029478,0
4684,bandit,price_focused,desktop,featured_service_1|highlight_plan_3|contact_compact,0.127101,1
4684,random,price_focused,desktop,promote_pricing|hero_compact|featured_service_1,0.127101,0
4684,no_change,price_focused,desktop,no_change,0.027101,0
4685,bandit,contact_focused,mobile,testimonials_compact|services_compact|contact_compact,0.126387,0
4685,random,contact_focused,mobile,hero_cta_emphasis|testimonials_single|services_compact,0.026387,0
4685,no_change,contact_focused,mobile,no_change,0.026387,0
4686,bandit,contact_focused,desktop,featured_service_1|promote_contact|faq_top3,0.132672,0
4686,random,contact_focused,desktop,locations_compact|about_compact|hero_compact,0.032672,0
4686,no_change,contact_focused,desktop,no_change,0.032672,0
4687,bandit,trust_focused,desktop,featured_service_1|highlight_plan_3|contact_compact,0.028912,0
4687,random,trust_focused,desktop,featured_service_3|hide_locations|promote_pricing,0.028912,0
4687,no_change,trust_focused,desktop,no_change,0.028912,0
4688,bandit,trust_focused,mobile,highlight_plan_3|featured_service_1|testimonials_single,0.136135,0
4688,random,trust_focused,mobile,promote_testimonials|featured_service_2|hero_compact,0.136135,0
4688,no_change,trust_focused,mobile,no_change,0.036135,1
4689,bandit,contact_focused,mobile,faq_top3|contact_compact|pricing_compact,0.131092,0
4689,random,contact_focused,mobile,highlight_plan_2|hero_cta_emphasis|faq_compact,0.031092,0
4689,no_change,contact_focused,mobile,no_change,0.031092,0
4690,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|testimonials_compact,0.126927,0
4690,random,service_focused,desktop,locations_compact|featured_service_1|faq_compact,0.126927,0
4690,no_change,service_focused,desktop,no_change,0.026927,0
4691,bandit,price_focused,mobile,highlight_plan_3|testimonials_single|promote_services,0.129731,1
4691,random,price_focused,mobile,about_compact|locations_compact|highlight_plan_2,0.129731,1
4691,no_change,price_focused,mobile,no_change,0.029731,0
4692,bandit,service_focused,desktop,featured_service_1|testimonials_compact|pricing_compact,0.133228,0
4692,random,service_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.133228,0
4692,no_change,service_focused,desktop,no_change,0.033228,0
4693,bandit,price_focused,desktop,testimonials_single|promote_pricing|hide_locations,0.122852,0
4693,random,price_focused,desktop,highlight_plan_1|contact_compact|featured_service_3,0.122852,0
4693,no_change,price_focused,desktop,no_change,0.022852,0
4694,bandit,contact_focused,mobile,contact_compact|faq_top3|hero_cta_emphasis,0.133346,0
4694,random,contact_focused,mobile,services_compact|hero_cta_emphasis|featured_service_3,0.033346,1
4694,no_change,contact_focused,mobile,no_change,0.033346,0
4695,bandit,contact_focused,mobile,testimonials_compact|about_compact|services_compact,0.030122,0
4695,random,contact_focused,mobile,faq_top3|promote_contact|featured_service_1,0.130122,0
4695,no_change,contact_focused,mobile,no_change,0.030122,0
4696,bandit,trust_focused,mobile,faq_top3|highlight_plan_3|hero_cta_emphasis,0.136920,0
4696,random,trust_focused,mobile,hero_compact|promote_services|contact_compact,0.036920,0
4696,no_change,trust_focused,mobile,no_change,0.036920,0
4697,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|testimonials_single,0.121749,1
4697,random,trust_focused,desktop,featured_service_1|pricing_compact|hide_locations,0.021749,0
4697,no_change,trust_focused,desktop,no_change,0.021749,0
4698,bandit,location_focused,desktop,featured_service_1|promote_pricing|highlight_plan_3,0.026478,0
4698,random,location_focused,desktop,hero_compact|pricing_compact|promote_services,0.026478,0
4698,no_change,location_focused,desktop,no_change,0.026478,0
4699,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.139044,0
4699,random,location_focused,desktop,faq_top3|featured_service_1|highlight_plan_1,0.039044,0
4699,no_change,location_focused,desktop,no_change,0.039044,0
4700,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.128306,0
4700,random,service_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.028306,0
4700,no_change,service_focused,mobile,no_change,0.028306,0
4701,bandit,trust_focused,mobile,highlight_plan_3|testimonials_single|hero_cta_emphasis,0.137665,0
4701,random,trust_focused,mobile,hero_cta_emphasis|locations_compact|faq_compact,0.137665,0
4701,no_change,trust_focused,mobile,no_change,0.037665,0
4702,bandit,location_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.126645,0
4702,random,location_focused,mobile,about_compact|featured_service_2|promote_services,0.026645,0
4702,no_change,location_focused,mobile,no_change,0.026645,0
4703,bandit,trust_focused,mobile,services_compact|testimonials_compact|testimonials_single,0.126423,0
4703,random,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.126423,0
4703,no_change,trust_focused,mobile,no_change,0.026423,0
4704,bandit,price_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.132615,0
4704,random,price_focused,desktop,highlight_plan_2|promote_testimonials|testimonials_compact,0.132615,1
4704,no_change,price_focused,desktop,no_change,0.032615,0
4705,bandit,price_focused,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.127930,1
4705,random,price_focused,desktop,promote_testimonials|highlight_plan_2|testimonials_compact,0.127930,0
4705,no_change,price_focused,desktop,no_change,0.027930,0
4706,bandit,balanced,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.071417,0
4706,random,balanced,desktop,pricing_compact|contact_compact|featured_service_2,0.081417,0
4706,no_change,balanced,desktop,no_change,0.051417,0
4707,bandit,balanced,mobile,testimonials_compact|contact_compact|testimonials_single,0.077735,0
4707,random,balanced,mobile,about_compact|promote_services|featured_service_2,0.067735,0
4707,no_change,balanced,mobile,no_change,0.057735,0
4708,bandit,trust_focused,mobile,testimonials_single|highlight_plan_3|hero_cta_emphasis,0.117796,1
4708,random,trust_focused,mobile,faq_top3|services_compact|about_compact,0.117796,0
4708,no_change,trust_focused,mobile,no_change,0.017796,0
4709,bandit,trust_focused,mobile,highlight_plan_3|hide_locations|hero_cta_emphasis,0.026830,0
4709,random,trust_focused,mobile,pricing_compact|hide_locations|featured_service_2,0.026830,0
4709,no_change,trust_focused,mobile,no_change,0.026830,0
4710,bandit,service_focused,mobile,promote_services|testimonials_single|testimonials_compact,0.135325,0
4710,random,service_focused,mobile,contact_compact|highlight_plan_3|faq_compact,0.035325,0
4710,no_change,service_focused,mobile,no_change,0.035325,0
4711,bandit,balanced,mobile,testimonials_single|about_compact|hero_cta_emphasis,0.071458,0
4711,random,balanced,mobile,testimonials_single|faq_compact|featured_service_1,0.081458,0
4711,no_change,balanced,mobile,no_change,0.061458,0
4712,bandit,trust_focused,mobile,contact_compact|promote_testimonials|services_compact,0.130477,0
4712,random,trust_focused,mobile,about_compact|testimonials_single|highlight_plan_1,0.130477,0
