round,policy,persona,device,chosen_arm_ids,p_click,reward
4086,no_change,contact_focused,desktop,no_change,0.035279,0
4087,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_3,0.276249,0
4087,random,price_focused,desktop,faq_top3|contact_compact|promote_pricing,0.276249,0
4087,no_change,price_focused,desktop,no_change,0.026249,0
4088,bandit,balanced,desktop,contact_compact|featured_service_3|promote_contact,0.120667,0
4088,random,balanced,desktop,highlight_plan_3|testimonials_single|contact_compact,0.150667,0
4088,no_change,balanced,desktop,no_change,0.060667,0
4089,bandit,location_focused,mobile,locations_compact|promote_contact|featured_service_3,0.269521,1
4089,random,location_focused,mobile,promote_pricing|featured_service_3|contact_compact,0.019521,1
4089,no_change,location_focused,mobile,no_change,0.019521,0
4090,bandit,service_focused,desktop,featured_service_3|contact_compact|locations_compact,0.275314,0
4090,random,service_focused,desktop,about_compact|contact_compact|locations_compact,0.025314,0
4090,no_change,service_focused,desktop,no_change,0.025314,0
4091,bandit,service_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.286650,1
4091,random,service_focused,desktop,highlight_plan_3|hide_locations|promote_contact,0.036650,0
4091,no_change,service_focused,desktop,no_change,0.036650,0
4092,bandit,contact_focused,mobile,promote_contact|services_compact|testimonials_single,0.293748,0
4092,random,contact_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.293748,1
4092,no_change,contact_focused,mobile,no_change,0.043748,0
4093,bandit,location_focused,desktop,contact_compact|featured_service_3|locations_compact,0.294444,0
4093,random,location_focused,desktop,about_compact|testimonials_compact|featured_service_3,0.044444,0
4093,no_change,location_focused,desktop,no_change,0.044444,0
4094,bandit,trust_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.293150,0
4094,random,trust_focused,mobile,featured_service_1|faq_top3|highlight_plan_3,0.293150,0
4094,no_change,trust_focused,mobile,no_change,0.043150,0
4095,bandit,price_focused,desktop,hide_locations|featured_service_1|faq_compact,0.041678,0
4095,random,price_focused,desktop,hero_cta_emphasis|promote_contact|featured_service_2,0.041678,0
4095,no_change,price_focused,desktop,no_change,0.041678,0
4096,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.281048,0
4096,random,price_focused,desktop,testimonials_compact|locations_compact|highlight_plan_1,0.281048,0
4096,no_change,price_focused,desktop,no_change,0.031048,0
4097,bandit,service_focused,mobile,featured_service_3|locations_compact|testimonials_single,0.285052,0
4097,random,service_focused,mobile,highlight_plan_3|featured_service_1|promote_contact,0.285052,0
4097,no_change,service_focused,mobile,no_change,0.035052,0
4098,bandit,location_focused,mobile,testimonials_compact|locations_compact|highlight_plan_2,0.282693,0
4098,random,location_focused,mobile,services_compact|featured_service_3|testimonials_single,0.032693,0
4098,no_change,location_focused,mobile,no_change,0.032693,0
4099,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.273419,1
4099,random,location_focused,mobile,hide_locations|testimonials_single|contact_compact,0.273419,0
4099,no_change,location_focused,mobile,no_change,0.023419,0
4100,bandit,location_focused,desktop,testimonials_compact|featured_service_3|locations_compact,0.299650,0
4100,random,location_focused,desktop,testimonials_compact|locations_compact|highlight_plan_1,0.299650,0
4100,no_change,location_focused,desktop,no_change,0.049650,0
4101,bandit,balanced,desktop,promote_testimonials|testimonials_compact|contact_compact,0.126798,0
4101,random,balanced,desktop,highlight_plan_3|promote_pricing|featured_service_1,0.126798,0
4101,no_change,balanced,desktop,no_change,0.066798,0
4102,bandit,service_focused,mobile,featured_service_1|locations_compact|promote_testimonials,0.274095,0
4102,random,service_focused,mobile,highlight_plan_3|testimonials_compact|hero_compact,0.024095,0
4102,no_change,service_focused,mobile,no_change,0.024095,0
4103,bandit,balanced,desktop,testimonials_compact|contact_compact|hide_locations,0.167037,0
4103,random,balanced,desktop,services_compact|promote_pricing|featured_service_2,0.137037,0
4103,no_change,balanced,desktop,no_change,0.077037,0
4104,bandit,location_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.288749,0
4104,random,location_focused,mobile,highlight_plan_2|pricing_compact|promote_contact,0.038749,0
4104,no_change,location_focused,mobile,no_change,0.038749,0
4105,bandit,service_focused,mobile,testimonials_single|featured_service_3|locations_compact,0.285163,0
4105,random,service_focused,mobile,featured_service_3|promote_pricing|highlight_plan_3,0.285163,0
4105,no_change,service_focused,mobile,no_change,0.035163,0
4106,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.300000,0
4106,random,trust_focused,desktop,promote_testimonials|featured_service_2|testimonials_compact,0.300000,0
4106,no_change,trust_focused,desktop,no_change,0.050000,0
4107,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.277006,0
4107,random,service_focused,desktop,promote_services|contact_compact|hide_locations,0.277006,0
4107,no_change,service_focused,desktop,no_change,0.027006,0
4108,bandit,contact_focused,desktop,contact_compact|about_compact|promote_contact,0.285435,0
4108,random,contact_focused,desktop,testimonials_compact|faq_top3|featured_service_2,0.035435,0
4108,no_change,contact_focused,desktop,no_change,0.035435,0
4109,bandit,location_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.280492,0
4109,random,location_focused,mobile,about_compact|featured_service_3|pricing_compact,0.030492,0
4109,no_change,location_focused,mobile,no_change,0.030492,0
4110,bandit,contact_focused,desktop,contact_compact|featured_service_3|promote_contact,0.291481,1
4110,random,contact_focused,desktop,highlight_plan_2|locations_compact|promote_services,0.041481,0
4110,no_change,contact_focused,desktop,no_change,0.041481,0
4111,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.296266,1
4111,random,trust_focused,desktop,featured_service_3|hide_locations|testimonials_single,0.296266,0
4111,no_change,trust_focused,desktop,no_change,0.046266,0
4112,bandit,trust_focused,mobile,testimonials_single|faq_top3|promote_testimonials,0.278917,1
4112,random,trust_focused,mobile,locations_compact|featured_service_2|promote_contact,0.028917,0
4112,no_change,trust_focused,mobile,no_change,0.028917,0
4113,bandit,trust_focused,mobile,promote_testimonials|highlight_plan_1|faq_top3,0.288153,0
4113,random,trust_focused,mobile,hero_cta_emphasis|hide_locations|faq_top3,0.288153,0
4113,no_change,trust_focused,mobile,no_change,0.038153,0
4114,bandit,contact_focused,desktop,contact_compact|promote_contact|featured_service_3,0.281276,0
4114,random,contact_focused,desktop,testimonials_compact|featured_service_3|promote_testimonials,0.031276,0
4114,no_change,contact_focused,desktop,no_change,0.031276,0
4115,bandit,balanced,desktop,contact_compact|featured_service_3|promote_contact,0.121525,1
4115,random,balanced,desktop,featured_service_3|hide_locations|contact_compact,0.151525,0
4115,no_change,balanced,desktop,no_change,0.061525,0
4116,bandit,trust_focused,desktop,promote_testimonials|faq_top3|testimonials_single,0.289944,0
4116,random,trust_focused,desktop,hide_locations|promote_services|testimonials_single,0.289944,1
4116,no_change,trust_focused,desktop,no_change,0.039944,0
4117,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_1,0.265741,0
4117,random,price_focused,mobile,faq_compact|promote_testimonials|testimonials_single,0.015741,0
4117,no_change,price_focused,mobile,no_change,0.015741,0
4118,bandit,balanced,mobile,hide_locations|testimonials_single|promote_contact,0.158039,0
4118,random,balanced,mobile,featured_service_1|promote_pricing|hero_cta_emphasis,0.128039,0
4118,no_change,balanced,mobile,no_change,0.068039,0
4119,bandit,balanced,mobile,hide_locations|promote_contact|testimonials_compact,0.161042,0
4119,random,balanced,mobile,featured_service_2|promote_services|highlight_plan_1,0.131042,0
4119,no_change,balanced,mobile,no_change,0.071042,0
4120,bandit,balanced,mobile,featured_service_3|promote_contact|services_compact,0.123183,0
4120,random,balanced,mobile,highlight_plan_1|hero_compact|faq_compact,0.123183,0
4120,no_change,balanced,mobile,no_change,0.063183,0
4121,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.282703,1
4121,random,price_focused,mobile,highlight_plan_2|contact_compact|pricing_compact,0.282703,0
4121,no_change,price_focused,mobile,no_change,0.032703,0
4122,bandit,contact_focused,desktop,contact_compact|promote_contact|featured_service_3,0.290718,0
4122,random,contact_focused,desktop,hero_compact|promote_testimonials|testimonials_single,0.040718,0
4122,no_change,contact_focused,desktop,no_change,0.040718,0
4123,bandit,balanced,mobile,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.122274,1
4123,random,balanced,mobile,contact_compact|highlight_plan_1|faq_compact,0.152274,0
4123,no_change,balanced,mobile,no_change,0.062274,0
4124,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.279610,0
4124,random,price_focused,mobile,services_compact|hero_cta_emphasis|promote_contact,0.029610,0
4124,no_change,price_focused,mobile,no_change,0.029610,0
4125,bandit,trust_focused,desktop,promote_testimonials|faq_top3|featured_service_3,0.278306,0
4125,random,trust_focused,desktop,hide_locations|about_compact|promote_services,0.028306,0
4125,no_change,trust_focused,desktop,no_change,0.028306,0
4126,bandit,service_focused,mobile,featured_service_3|testimonials_single|locations_compact,0.271253,1
4126,random,service_focused,mobile,locations_compact|pricing_compact|hero_compact,0.021253,0
4126,no_change,service_focused,mobile,no_change,0.021253,0
4127,bandit,location_focused,desktop,contact_compact|featured_service_3|testimonials_compact,0.039789,0
4127,random,location_focused,desktop,promote_contact|testimonials_single|hero_compact,0.039789,0
4127,no_change,location_focused,desktop,no_change,0.039789,0
4128,bandit,price_focused,desktop,highlight_plan_2|locations_compact|promote_contact,0.277589,1
4128,random,price_focused,desktop,contact_compact|promote_contact|faq_top3,0.027589,0
4128,no_change,price_focused,desktop,no_change,0.027589,0
4129,bandit,price_focused,desktop,highlight_plan_2|hide_locations|featured_service_3,0.284713,0
4129,random,price_focused,desktop,faq_compact|hero_cta_emphasis|featured_service_2,0.034713,0
4129,no_change,price_focused,desktop,no_change,0.034713,0
4130,bandit,balanced,desktop,featured_service_3|contact_compact|testimonials_single,0.157917,0
4130,random,balanced,desktop,featured_service_3|hide_locations|contact_compact,0.157917,0
4130,no_change,balanced,desktop,no_change,0.067917,1
4131,bandit,service_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.277940,0
4131,random,service_focused,mobile,promote_testimonials|featured_service_3|testimonials_single,0.277940,1
4131,no_change,service_focused,mobile,no_change,0.027940,0
4132,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.282990,1
4132,random,service_focused,mobile,pricing_compact|faq_top3|promote_pricing,0.032990,0
4132,no_change,service_focused,mobile,no_change,0.032990,0
4133,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.292008,0
4133,random,service_focused,desktop,hide_locations|about_compact|highlight_plan_3,0.042008,0
4133,no_change,service_focused,desktop,no_change,0.042008,0
4134,bandit,balanced,desktop,testimonials_compact|featured_service_3|locations_compact,0.159677,0
4134,random,balanced,desktop,hero_cta_emphasis|pricing_compact|testimonials_single,0.129677,0
4134,no_change,balanced,desktop,no_change,0.069677,0
4135,bandit,price_focused,mobile,promote_contact|highlight_plan_2|hide_locations,0.276679,0
4135,random,price_focused,mobile,highlight_plan_2|pricing_compact|services_compact,0.276679,0
4135,no_change,price_focused,mobile,no_change,0.026679,0
4136,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.287571,0
4136,random,service_focused,desktop,featured_service_3|highlight_plan_1|testimonials_single,0.287571,0
4136,no_change,service_focused,desktop,no_change,0.037571,0
4137,bandit,contact_focused,desktop,contact_compact|promote_contact|featured_service_3,0.286825,0
4137,random,contact_focused,desktop,promote_pricing|faq_top3|contact_compact,0.286825,0
4137,no_change,contact_focused,desktop,no_change,0.036825,0
4138,bandit,trust_focused,desktop,about_compact|promote_testimonials|featured_service_1,0.285237,1
4138,random,trust_focused,desktop,services_compact|pricing_compact|about_compact,0.035237,0
4138,no_change,trust_focused,desktop,no_change,0.035237,0
4139,bandit,service_focused,desktop,featured_service_3|locations_compact|contact_compact,0.273802,0
4139,random,service_focused,desktop,faq_top3|hero_cta_emphasis|contact_compact,0.023802,0
4139,no_change,service_focused,desktop,no_change,0.023802,0
4140,bandit,service_focused,mobile,hide_locations|highlight_plan_2|hero_cta_emphasis,0.039488,0
4140,random,service_focused,mobile,testimonials_compact|featured_service_3|testimonials_single,0.289488,0
4140,no_change,service_focused,mobile,no_change,0.039488,0
4141,bandit,location_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.290000,0
4141,random,location_focused,desktop,highlight_plan_2|promote_testimonials|featured_service_3,0.040000,0
4141,no_change,location_focused,desktop,no_change,0.040000,0
4142,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.280020,0
4142,random,service_focused,desktop,featured_service_3|about_compact|highlight_plan_1,0.280020,0
4142,no_change,service_focused,desktop,no_change,0.030020,0
4143,bandit,contact_focused,mobile,promote_contact|testimonials_single|services_compact,0.288104,0
4143,random,contact_focused,mobile,promote_contact|pricing_compact|about_compact,0.288104,0
4143,no_change,contact_focused,mobile,no_change,0.038104,1
4144,bandit,service_focused,mobile,testimonials_single|locations_compact|featured_service_3,0.300000,0
4144,random,service_focused,mobile,promote_contact|services_compact|hero_compact,0.300000,0
4144,no_change,service_focused,mobile,no_change,0.050000,0
4145,bandit,price_focused,desktop,hide_locations|promote_contact|highlight_plan_2,0.292910,1
4145,random,price_focused,desktop,pricing_compact|about_compact|testimonials_single,0.292910,0
4145,no_change,price_focused,desktop,no_change,0.042910,0
4146,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.290316,0
4146,random,price_focused,desktop,hero_compact|promote_testimonials|about_compact,0.040316,0
4146,no_change,price_focused,desktop,no_change,0.040316,0
4147,bandit,balanced,desktop,promote_testimonials|faq_top3|featured_service_3,0.135991,0
4147,random,balanced,desktop,faq_compact|featured_service_1|promote_testimonials,0.135991,0
4147,no_change,balanced,desktop,no_change,0.075991,0
4148,bandit,contact_focused,mobile,promote_contact|services_compact|featured_service_3,0.294359,1
4148,random,contact_focused,mobile,contact_compact|highlight_plan_2|featured_service_3,0.294359,0
4148,no_change,contact_focused,mobile,no_change,0.044359,0
4149,bandit,price_focused,mobile,hide_locations|highlight_plan_2|promote_contact,0.285992,0
4149,random,price_focused,mobile,pricing_compact|locations_compact|featured_service_3,0.285992,1
4149,no_change,price_focused,mobile,no_change,0.035992,0
4150,bandit,service_focused,desktop,testimonials_single|contact_compact|featured_service_3,0.281195,0
4150,random,service_focused,desktop,promote_pricing|faq_top3|testimonials_single,0.031195,0
4150,no_change,service_focused,desktop,no_change,0.031195,0
4151,bandit,trust_focused,desktop,promote_testimonials|about_compact|faq_top3,0.291485,0
4151,random,trust_focused,desktop,highlight_plan_2|services_compact|featured_service_1,0.041485,0
4151,no_change,trust_focused,desktop,no_change,0.041485,0
4152,bandit,trust_focused,desktop,promote_testimonials|about_compact|featured_service_1,0.277148,0
4152,random,trust_focused,desktop,hide_locations|faq_top3|promote_services,0.277148,0
4152,no_change,trust_focused,desktop,no_change,0.027148,0
4153,bandit,contact_focused,mobile,promote_contact|featured_service_3|locations_compact,0.271611,0
4153,random,contact_focused,mobile,highlight_plan_3|hide_locations|contact_compact,0.271611,1
4153,no_change,contact_focused,mobile,no_change,0.021611,0
4154,bandit,service_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.273848,1
4154,random,service_focused,mobile,about_compact|featured_service_2|hide_locations,0.273848,0
4154,no_change,service_focused,mobile,no_change,0.023848,0
4155,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.277566,0
4155,random,price_focused,mobile,highlight_plan_1|featured_service_3|faq_top3,0.277566,0
4155,no_change,price_focused,mobile,no_change,0.027566,0
4156,bandit,contact_focused,mobile,promote_contact|testimonials_single|services_compact,0.277080,0
4156,random,contact_focused,mobile,hero_cta_emphasis|promote_testimonials|highlight_plan_1,0.027080,0
4156,no_change,contact_focused,mobile,no_change,0.027080,0
4157,bandit,contact_focused,desktop,contact_compact|featured_service_3|promote_contact,0.284285,0
4157,random,contact_focused,desktop,promote_services|hero_cta_emphasis|highlight_plan_3,0.034285,0
4157,no_change,contact_focused,desktop,no_change,0.034285,0
4158,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.276047,1
4158,random,location_focused,mobile,hide_locations|promote_contact|contact_compact,0.276047,0
4158,no_change,location_focused,mobile,no_change,0.026047,0
4159,bandit,service_focused,desktop,featured_service_3|contact_compact|locations_compact,0.285657,0
4159,random,service_focused,desktop,locations_compact|featured_service_2|testimonials_compact,0.285657,0
4159,no_change,service_focused,desktop,no_change,0.035657,0
4160,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|faq_top3,0.286022,1
4160,random,trust_focused,mobile,featured_service_1|locations_compact|highlight_plan_2,0.036022,0
4160,no_change,trust_focused,mobile,no_change,0.036022,0
4161,bandit,location_focused,desktop,featured_service_3|locations_compact|testimonials_compact,0.292672,1
4161,random,location_focused,desktop,promote_services|hero_compact|faq_top3,0.042672,0
4161,no_change,location_focused,desktop,no_change,0.042672,0
4162,bandit,balanced,desktop,featured_service_3|locations_compact|contact_compact,0.149976,0
4162,random,balanced,desktop,faq_top3|featured_service_3|promote_contact,0.149976,0
4162,no_change,balanced,desktop,no_change,0.059976,0
4163,bandit,price_focused,mobile,hide_locations|highlight_plan_2|featured_service_1,0.281831,0
4163,random,price_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.281831,1
4163,no_change,price_focused,mobile,no_change,0.031831,0
4164,bandit,balanced,mobile,promote_contact|hero_cta_emphasis|featured_service_3,0.120896,0
4164,random,balanced,mobile,promote_services|highlight_plan_2|pricing_compact,0.120896,0
4164,no_change,balanced,mobile,no_change,0.060896,0
4165,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.288864,0
4165,random,service_focused,desktop,testimonials_compact|promote_contact|featured_service_3,0.288864,0
4165,no_change,service_focused,desktop,no_change,0.038864,0
4166,bandit,trust_focused,desktop,featured_service_3|faq_top3|promote_testimonials,0.268619,0
4166,random,trust_focused,desktop,contact_compact|featured_service_1|pricing_compact,0.018619,0
4166,no_change,trust_focused,desktop,no_change,0.018619,0
4167,bandit,location_focused,desktop,testimonials_compact|locations_compact|featured_service_3,0.290738,0
4167,random,location_focused,desktop,testimonials_single|testimonials_compact|hero_compact,0.040738,0
4167,no_change,location_focused,desktop,no_change,0.040738,0
4168,bandit,contact_focused,mobile,promote_contact|services_compact|testimonials_single,0.282802,0
4168,random,contact_focused,mobile,promote_services|highlight_plan_3|hero_compact,0.032802,0
4168,no_change,contact_focused,mobile,no_change,0.032802,0
4169,bandit,price_focused,mobile,featured_service_1|hide_locations|hero_compact,0.038829,0
4169,random,price_focused,mobile,about_compact|promote_testimonials|hide_locations,0.038829,0
4169,no_change,price_focused,mobile,no_change,0.038829,0
4170,bandit,balanced,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.120004,0
4170,random,balanced,mobile,faq_top3|testimonials_compact|faq_compact,0.090004,0
4170,no_change,balanced,mobile,no_change,0.060004,0
4171,bandit,contact_focused,mobile,promote_contact|featured_service_3|locations_compact,0.283619,0
4171,random,contact_focused,mobile,hero_compact|hide_locations|highlight_plan_2,0.033619,0
4171,no_change,contact_focused,mobile,no_change,0.033619,0
4172,bandit,price_focused,mobile,featured_service_1|highlight_plan_2|hide_locations,0.289971,0
4172,random,price_focused,mobile,testimonials_compact|about_compact|faq_compact,0.039971,0
4172,no_change,price_focused,mobile,no_change,0.039971,0
4173,bandit,trust_focused,mobile,about_compact|promote_testimonials|faq_top3,0.292464,1
4173,random,trust_focused,mobile,faq_compact|highlight_plan_1|promote_contact,0.292464,1
4173,no_change,trust_focused,mobile,no_change,0.042464,0
4174,bandit,price_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.285787,0
4174,random,price_focused,desktop,featured_service_1|about_compact|promote_services,0.035787,0
4174,no_change,price_focused,desktop,no_change,0.035787,0
4175,bandit,contact_focused,desktop,promote_contact|contact_compact|testimonials_single,0.278632,1
4175,random,contact_focused,desktop,featured_service_3|promote_contact|faq_compact,0.278632,0
4175,no_change,contact_focused,desktop,no_change,0.028632,0
4176,bandit,balanced,desktop,promote_testimonials|testimonials_single|featured_service_3,0.127156,0
4176,random,balanced,desktop,hero_cta_emphasis|promote_contact|contact_compact,0.097156,1
4176,no_change,balanced,desktop,no_change,0.067156,0
4177,bandit,price_focused,mobile,hide_locations|highlight_plan_2|promote_contact,0.287726,0
4177,random,price_focused,mobile,highlight_plan_2|promote_testimonials|faq_top3,0.287726,1
4177,no_change,price_focused,mobile,no_change,0.037726,0
4178,bandit,balanced,desktop,featured_service_3|hide_locations|highlight_plan_2,0.155754,0
4178,random,balanced,desktop,pricing_compact|highlight_plan_1|promote_pricing,0.095754,1
4178,no_change,balanced,desktop,no_change,0.065754,0
4179,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.288239,0
4179,random,service_focused,desktop,pricing_compact|services_compact|testimonials_single,0.288239,0
4179,no_change,service_focused,desktop,no_change,0.038239,1
4180,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.281965,0
4180,random,service_focused,desktop,about_compact|promote_contact|featured_service_2,0.281965,0
4180,no_change,service_focused,desktop,no_change,0.031965,0
4181,bandit,price_focused,mobile,hide_locations|highlight_plan_2|hero_cta_emphasis,0.287819,1
4181,random,price_focused,mobile,promote_pricing|highlight_plan_1|testimonials_single,0.287819,0
4181,no_change,price_focused,mobile,no_change,0.037819,0
4182,bandit,price_focused,mobile,featured_service_1|hero_cta_emphasis|highlight_plan_2,0.283694,1
4182,random,price_focused,mobile,promote_services|locations_compact|featured_service_3,0.033694,0
4182,no_change,price_focused,mobile,no_change,0.033694,0
4183,bandit,service_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.281735,1
4183,random,service_focused,mobile,promote_services|hero_cta_emphasis|featured_service_3,0.281735,0
4183,no_change,service_focused,mobile,no_change,0.031735,0
4184,bandit,price_focused,desktop,hero_cta_emphasis|highlight_plan_2|hide_locations,0.296599,0
4184,random,price_focused,desktop,testimonials_single|featured_service_2|pricing_compact,0.296599,0
4184,no_change,price_focused,desktop,no_change,0.046599,1
4185,bandit,contact_focused,mobile,featured_service_3|promote_contact|faq_top3,0.289370,0
4185,random,contact_focused,mobile,faq_top3|pricing_compact|about_compact,0.039370,0
4185,no_change,contact_focused,mobile,no_change,0.039370,0
4186,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_1|highlight_plan_2,0.286822,0
4186,random,price_focused,mobile,highlight_plan_2|promote_contact|testimonials_single,0.286822,1
4186,no_change,price_focused,mobile,no_change,0.036822,1
4187,bandit,trust_focused,desktop,promote_testimonials|about_compact|hero_cta_emphasis,0.278563,0
4187,random,trust_focused,desktop,promote_services|contact_compact|testimonials_single,0.278563,1
4187,no_change,trust_focused,desktop,no_change,0.028563,0
4188,bandit,price_focused,mobile,promote_contact|hero_cta_emphasis|hide_locations,0.047205,0
4188,random,price_focused,mobile,faq_compact|highlight_plan_3|contact_compact,0.297205,0
4188,no_change,price_focused,mobile,no_change,0.047205,0
4189,bandit,trust_focused,mobile,promote_testimonials|about_compact|faq_top3,0.282373,0
4189,random,trust_focused,mobile,promote_contact|hero_compact|highlight_plan_2,0.032373,0
4189,no_change,trust_focused,mobile,no_change,0.032373,0
4190,bandit,balanced,desktop,contact_compact|featured_service_3|promote_testimonials,0.148505,0
4190,random,balanced,desktop,hide_locations|featured_service_3|highlight_plan_1,0.148505,0
4190,no_change,balanced,desktop,no_change,0.058505,0
4191,bandit,service_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.293891,1
4191,random,service_focused,mobile,services_compact|faq_compact|about_compact,0.293891,0
4191,no_change,service_focused,mobile,no_change,0.043891,0
4192,bandit,contact_focused,mobile,promote_contact|services_compact|testimonials_single,0.289463,0
4192,random,contact_focused,mobile,featured_service_2|services_compact|promote_services,0.039463,0
4192,no_change,contact_focused,mobile,no_change,0.039463,0
4193,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.295486,1
4193,random,service_focused,desktop,promote_pricing|locations_compact|hero_compact,0.045486,0
4193,no_change,service_focused,desktop,no_change,0.045486,0
4194,bandit,location_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.274945,1
4194,random,location_focused,mobile,hero_compact|pricing_compact|faq_compact,0.024945,0
4194,no_change,location_focused,mobile,no_change,0.024945,0
4195,bandit,balanced,mobile,promote_testimonials|hero_cta_emphasis|testimonials_compact,0.097533,0
4195,random,balanced,mobile,testimonials_compact|promote_pricing|highlight_plan_2,0.127533,0
4195,no_change,balanced,mobile,no_change,0.067533,0
4196,bandit,balanced,mobile,promote_contact|services_compact|featured_service_3,0.121453,0
4196,random,balanced,mobile,faq_compact|featured_service_3|testimonials_compact,0.121453,1
4196,no_change,balanced,mobile,no_change,0.061453,0
4197,bandit,contact_focused,desktop,contact_compact|testimonials_single|promote_contact,0.291559,1
4197,random,contact_focused,desktop,featured_service_3|hero_cta_emphasis|highlight_plan_3,0.041559,0
4197,no_change,contact_focused,desktop,no_change,0.041559,0
4198,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.284910,0
4198,random,location_focused,mobile,featured_service_2|hero_cta_emphasis|locations_compact,0.284910,1
4198,no_change,location_focused,mobile,no_change,0.034910,0
4199,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.282226,0
4199,random,trust_focused,desktop,hide_locations|featured_service_3|services_compact,0.032226,0
4199,no_change,trust_focused,desktop,no_change,0.032226,0
4200,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.291177,1
4200,random,service_focused,mobile,testimonials_compact|pricing_compact|hide_locations,0.041177,0
4200,no_change,service_focused,mobile,no_change,0.041177,1
4201,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|testimonials_compact,0.276999,0
4201,random,trust_focused,mobile,pricing_compact|hero_compact|promote_services,0.026999,0
4201,no_change,trust_focused,mobile,no_change,0.026999,0
4202,bandit,contact_focused,desktop,contact_compact|promote_contact|testimonials_single,0.274753,0
4202,random,contact_focused,desktop,promote_pricing|highlight_plan_2|testimonials_single,0.024753,0
4202,no_change,contact_focused,desktop,no_change,0.024753,0
4203,bandit,location_focused,desktop,featured_service_3|locations_compact|contact_compact,0.283267,1
4203,random,location_focused,desktop,highlight_plan_3|promote_contact|featured_service_1,0.033267,0
4203,no_change,location_focused,desktop,no_change,0.033267,0
4204,bandit,trust_focused,mobile,about_compact|promote_testimonials|faq_top3,0.287007,1
4204,random,trust_focused,mobile,testimonials_compact|highlight_plan_1|faq_top3,0.287007,0
4204,no_change,trust_focused,mobile,no_change,0.037007,0
4205,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.280282,0
4205,random,trust_focused,mobile,testimonials_compact|about_compact|highlight_plan_3,0.280282,0
4205,no_change,trust_focused,mobile,no_change,0.030282,0
4206,bandit,price_focused,desktop,promote_contact|locations_compact|featured_service_3,0.018848,0
4206,random,price_focused,desktop,faq_top3|testimonials_compact|about_compact,0.018848,0
4206,no_change,price_focused,desktop,no_change,0.018848,0
4207,bandit,balanced,desktop,contact_compact|featured_service_3|testimonials_single,0.151199,1
4207,random,balanced,desktop,highlight_plan_1|faq_compact|testimonials_compact,0.121199,0
4207,no_change,balanced,desktop,no_change,0.061199,0
4208,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|faq_top3,0.283086,0
4208,random,trust_focused,mobile,hero_cta_emphasis|faq_top3|highlight_plan_1,0.283086,0
4208,no_change,trust_focused,mobile,no_change,0.033086,0
4209,bandit,contact_focused,mobile,promote_contact|testimonials_single|testimonials_compact,0.293666,0
4209,random,contact_focused,mobile,testimonials_compact|highlight_plan_1|contact_compact,0.293666,1
4209,no_change,contact_focused,mobile,no_change,0.043666,0
